	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
13	13	14	 ri2 	22	38.31	38.52	0	False	0	-1.3540394718476632,-2.4650564373453845	38.35,38.48	3,2	102.64,96.26	3	2	38.35	38.48	-1.3540394718476632	-2.4650564373453845
14	14	15	 ri2 	19	39.79	39.97	0	False	0	-1.310240591547883,-2.2790158569021663	39.83,39.93	3,2	102.9,97.3	3	2	39.83	39.93	-1.310240591547883	-2.2790158569021663
15	15	16	 yu6 	13	46.35	46.47	0	False	0	-0.1346661350754118,-0.840538929355205	46.37,46.45	5,4	110.13,105.73	5	4	46.37	46.45	-0.1346661350754118	-0.840538929355205
16	16	17	 yu6 	13	48.01	48.13	0	False	0	-1.9023779602940336,-3.1230650567383273	48.03,48.11	2,1	99.44,92.67	2	1	48.03	48.11	-1.9023779602940336	-3.1230650567383273
17	17	18	 yu6 	11	49.55	49.65	0	False	0	-2.707748310596478,-3.373332040383602	49.57,49.63	1,1	94.92,91.34	1	1	49.57	49.63	-2.707748310596478	-3.373332040383602
18	18	19	 mui2 	19	53.55	53.73	0	False	0	-0.4103764510806587,-1.4064064489091308	53.59,53.69	4,3	108.39,102.33	4	3	53.59	53.69	-0.4103764510806587	-1.4064064489091308
19	19	20	 mui2 	19	54.99	55.17	0	False	0	-1.4030231499945796,-2.2452426063614412	55.03,55.13	3,2	102.35,97.49	3	2	55.03	55.13	-1.4030231499945796	-2.2452426063614412
20	20	21	 mui2 	22	56.44	56.65	0	False	0	-1.5388735027216702,-2.605910719942534	56.48,56.61	3,1	101.55,95.48	3	1	56.48	56.61	-1.5388735027216702	-2.605910719942534
21	21	22	 de8 	13	60.1	60.22	0	False	0	-0.2213422732520995,0.10264263559417819	60.12,60.2	5,5	109.58,111.65	5	5	60.12	60.2	-0.2213422732520995	0.10264263559417819
22	22	23	 de8 	12	61.65	61.76	0	False	0	-2.007153388978439,-0.7442002616097603	61.67,61.74	2,4	98.84,106.32	2	4	61.67	61.74	-2.007153388978439	-0.7442002616097603
23	23	24	 de8 	14	63.13	63.26	0	False	0	-1.3928772185707616,-1.0879094052474056	63.16,63.23	3,3	102.41,104.23	3	3	63.16	63.23	-1.3928772185707616	-1.0879094052474056
24	24	25	 o3 	18	66.31	66.48	0	False	0	0.5722467714990025,-0.43275207890645884	66.34,66.45	6,4	114.72,108.25	6	4	66.34	66.45	0.5722467714990025	-0.43275207890645884
25	25	26	 o3 	20	67.6	67.79	0	False	0	-0.20555066357314067,-1.3068760321182529	67.64,67.75	5,3	109.68,102.92	5	3	67.64	67.75	-0.20555066357314067	-1.3068760321182529
26	26	27	 o3 	26	70.55	70.8	0	False	0	-0.535410564779685,-1.2665522394532842	70.6,70.75	4,3	107.61,103.16	4	3	70.6	70.75	-0.535410564779685	-1.2665522394532842
27	27	28	 re8 	17	74.53	74.69	0	False	0	0.5918539022595807,0.5903464495623298	74.56,74.66	6,6	114.85,114.84	6	6	74.56	74.66	0.5918539022595807	0.5903464495623298
28	28	29	 re8 	16	76.12	76.27	0	False	0	-0.1566880140096913,0.605415073101053	76.15,76.24	5,6	109.99,114.94	5	6	76.15	76.24	-0.1566880140096913	0.605415073101053
29	29	30	 re8 	16	77.32	77.47	0	False	0	-0.8110906016317585,-0.5563376607658598	77.35,77.44	4,4	105.91,107.48	4	4	77.35	77.44	-0.8110906016317585	-0.5563376607658598
30	30	31	 ne3 	14	80.38	80.51	0	False	0	0.15991962244444277,-0.2450567290271859	80.41,80.48	5,5	112.02,109.43	5	5	80.41	80.48	0.15991962244444277	-0.2450567290271859
31	31	32	 ne3 	16	81.89	82.04	0	False	0	-1.0812667805172147,-1.583255389851907	81.92,82.01	3,3	104.27,101.29	3	3	81.92	82.01	-1.0812667805172147	-1.583255389851907
32	32	33	 ne3 	15	83.2	83.34	0	False	0	-1.7412189299870793,-1.5593433135494499	83.23,83.31	3,3	100.37,101.43	3	3	83.23	83.31	-1.7412189299870793	-1.5593433135494499
33	33	34	 ba2 	24	86.48	86.71	0	False	0	-0.871677714606446,-2.079116382048939	86.53,86.66	4,2	105.54,98.43	4	2	86.53	86.66	-0.871677714606446	-2.079116382048939
34	34	35	 ba2 	22	87.83	88.04	0	False	0	-1.9354882899116648,-3.0466389880596716	87.87,88.0	2,1	99.25,93.08	2	1	87.87	88.0	-1.9354882899116648	-3.0466389880596716
35	35	36	 ba2 	23	89.25	89.47	0	False	1	-2.757063445831043,-3.947572492660556	89.29,89.42	1,1	94.65,88.36	1	1	89.29	89.42	-2.757063445831043	-3.947572492660556
36	36	37	 da3 	24	92.19	92.42	0	False	2	-0.5708404832657843,-1.5422834575269944	92.25,92.38	4,3	107.39,101.53	4	3	92.25	92.38	-0.5708404832657843	-1.5422834575269944
37	37	38	 da3 	22	93.62	93.83	0	False	0	-2.2009042619637667,-2.9686971369755173	93.66,93.79	2,1	97.74,93.5	2	1	93.66	93.79	-2.2009042619637667	-2.9686971369755173
38	38	39	 da3 	22	94.99	95.2	0	False	0	-2.519095625402639,-3.3297932463152575	95.03,95.16	2,1	95.96,91.57	2	1	95.03	95.16	-2.519095625402639	-3.3297932463152575
39	39	40	 re3 	18	98.19	98.36	0	False	0	-0.8094560512372402,-1.1145054208333927	98.22,98.33	4,3	105.92,104.07	4	3	98.22	98.33	-0.8094560512372402	-1.1145054208333927
40	40	41	 re3 	22	99.59	99.8	0	False	0	-1.4827060016335185,-2.7534056515029057	99.63,99.76	3,1	101.88,94.67	3	1	99.63	99.76	-1.4827060016335185	-2.7534056515029057
41	41	42	 re3 	19	100.93	101.11	0	False	0	-1.8797599553303814,-1.9424669619766015	100.97,101.07	2,2	99.57,99.21	2	2	100.97	101.07	-1.8797599553303814	-1.9424669619766015
42	42	43	 da8 	17	104.24	104.4	0	False	0	-1.0663301871144275,-0.08443535401220746	104.27,104.37	3,5	104.36,110.45	3	5	104.27	104.37	-1.0663301871144275	-0.08443535401220746
43	43	44	 da8 	11	105.69	105.79	0	False	0	-1.0547217395857869,-0.24189292410415192	105.71,105.77	3,5	104.43,109.45	3	5	105.71	105.77	-1.0547217395857869	-0.24189292410415192
44	44	45	 da8 	14	107.05	107.18	0	False	0	-2.1266705289689947,-1.3220217015572464	107.08,107.15	2,3	98.16,102.83	2	3	107.08	107.15	-2.1266705289689947	-1.3220217015572464
45	45	46	 wu8 	16	110.33	110.48	0	False	0	0.35967370361332895,1.0338571190276424	110.36,110.45	5,6	113.32,117.82	5	6	110.36	110.45	0.35967370361332895	1.0338571190276424
46	46	47	 wu8 	13	111.65	111.77	0	False	0	0.08712978465418197,0.21238597659292544	111.67,111.75	5,5	111.55,112.36	5	5	111.67	111.75	0.08712978465418197	0.21238597659292544
47	47	48	 wu8 	11	112.83	112.93	0	False	0	-0.6208878492345198,0.5238882470651687	112.85,112.91	4,6	107.08,114.4	4	6	112.85	112.91	-0.6208878492345198	0.5238882470651687
48	48	49	 na6 	10	119.56	119.65	0	False	0	-0.060939751459022334,-0.6791895187088339	119.58,119.63	5,4	110.6,106.72	5	4	119.58	119.63	-0.060939751459022334	-0.6791895187088339
49	49	50	 na6 	15	120.78	120.92	0	False	0	-0.6873025234454639,-1.2028976985927224	120.81,120.89	4,3	106.67,103.54	4	3	120.81	120.89	-0.6873025234454639	-1.2028976985927224
50	50	51	 na6 	15	122.06	122.2	0	False	0	-1.8849768727996195,-2.068566509394212	122.09,122.17	2,2	99.54,98.49	2	2	122.09	122.17	-1.8849768727996195	-2.068566509394212
51	51	52	 o8 	22	125.32	125.53	0	False	0	0.1645554078492124,0.18308614602804868	125.36,125.49	5,5	112.05,112.17	5	5	125.36	125.49	0.1645554078492124	0.18308614602804868
52	52	53	 o8 	22	126.61	126.82	0	False	0	-0.3052791385864989,-0.029661801685244696	126.65,126.78	4,5	109.05,110.8	4	5	126.65	126.78	-0.3052791385864989	-0.029661801685244696
53	53	54	 o8 	17	127.94	128.1	dh	True	0										
