Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
6 	 '1' 	 V 	 0 	 3.40
6 	 '1' 	 V 	 0 	 3.41
6 	 '1' 	 V 	 0 	 3.42
6 	 '1' 	 V 	 0 	 3.43
7 	 '1' 	 V 	 0 	 3.44
7 	 '1' 	 V 	 0 	 3.45
8 	 '1' 	 V 	 0 	 4.13
8 	 '1' 	 V 	 0 	 4.14
8 	 '1' 	 V 	 0 	 4.15
8 	 '1' 	 V 	 0 	 4.16
8 	 '1' 	 V 	 178.08 	 4.17 
8 	 '1' 	 V 	 176.96 	 4.18 
8 	 '1' 	 V 	 172.65 	 4.19 
8 	 '1' 	 V 	 171.60 	 4.20 
8 	 '1' 	 V 	 171.85 	 4.21 
8 	 '1' 	 V 	 173.59 	 4.22 
8 	 '1' 	 V 	 175.29 	 4.23 
8 	 '1' 	 V 	 172.98 	 4.24 
8 	 '1' 	 V 	 170.47 	 4.25 
8 	 '1' 	 V 	 169.63 	 4.26 
8 	 '1' 	 V 	 171.60 	 4.27 
9 	 '1' 	 V 	 0 	 4.30
9 	 '1' 	 V 	 188.69 	 4.31 
9 	 '1' 	 V 	 183.28 	 4.32 
9 	 '1' 	 V 	 179.56 	 4.33 
9 	 '1' 	 V 	 176.58 	 4.34 
9 	 '1' 	 V 	 174.38 	 4.35 
9 	 '1' 	 V 	 173.87 	 4.36 
9 	 '1' 	 V 	 175.01 	 4.37 
9 	 '1' 	 V 	 176.17 	 4.38 
9 	 '1' 	 V 	 176.30 	 4.39 
9 	 '1' 	 V 	 175.84 	 4.40 
9 	 '1' 	 V 	 174.92 	 4.41 
9 	 '1' 	 V 	 0 	 4.42
9 	 '1' 	 V 	 0 	 4.43
9 	 '1' 	 V 	 0 	 4.44
9 	 '1' 	 V 	 178.33 	 4.45 
9 	 '1' 	 V 	 175.31 	 4.46 
9 	 '1' 	 V 	 173.50 	 4.47 
9 	 '1' 	 V 	 172.47 	 4.48 
9 	 '1' 	 V 	 171.31 	 4.49 
9 	 '1' 	 V 	 0 	 4.50
9 	 '1' 	 V 	 0 	 4.51
10 	 '1' 	 V 	 0 	 4.71
10 	 '1' 	 V 	 0 	 4.72
10 	 '1' 	 V 	 160.45 	 4.73 
10 	 '1' 	 V 	 159.43 	 4.74 
10 	 '1' 	 V 	 159.42 	 4.75 
10 	 '1' 	 V 	 159.01 	 4.76 
10 	 '1' 	 V 	 158.52 	 4.77 
10 	 '1' 	 V 	 158.71 	 4.78 
10 	 '1' 	 V 	 157.66 	 4.79 
10 	 '1' 	 V 	 156.89 	 4.80 
10 	 '1' 	 V 	 155.04 	 4.81 
10 	 '1' 	 V 	 152.18 	 4.82 
10 	 '1' 	 V 	 151.42 	 4.83 
10 	 '1' 	 V 	 150.84 	 4.84 
10 	 '1' 	 V 	 150.05 	 4.85 
10 	 '1' 	 V 	 149.73 	 4.86 
10 	 '1' 	 V 	 151.10 	 4.87 
10 	 '1' 	 V 	 153.40 	 4.88 
10 	 '1' 	 V 	 151.95 	 4.89 
10 	 '1' 	 V 	 149.60 	 4.90 
10 	 '1' 	 V 	 149.48 	 4.91 
10 	 '1' 	 V 	 149.26 	 4.92 
10 	 '1' 	 V 	 148.71 	 4.93 
10 	 '1' 	 V 	 148.05 	 4.94 
10 	 '1' 	 V 	 147.14 	 4.95 
10 	 '1' 	 V 	 146.10 	 4.96 
10 	 '1' 	 V 	 145.44 	 4.97 
10 	 '1' 	 V 	 145.03 	 4.98 
10 	 '1' 	 V 	 145.09 	 4.99 
10 	 '1' 	 V 	 144.96 	 5.00 
10 	 '1' 	 V 	 143.67 	 5.01 
10 	 '1' 	 V 	 141.93 	 5.02 
10 	 '1' 	 V 	 140.40 	 5.03 
10 	 '1' 	 V 	 140.38 	 5.04 
10 	 '1' 	 V 	 140.41 	 5.05 
10 	 '1' 	 V 	 140.14 	 5.06 
10 	 '1' 	 V 	 139.32 	 5.07 
10 	 '1' 	 V 	 138.90 	 5.08 
10 	 '1' 	 V 	 138.98 	 5.09 
10 	 '1' 	 V 	 139.18 	 5.10 
10 	 '1' 	 V 	 139.60 	 5.11 
10 	 '1' 	 V 	 140.17 	 5.12 
10 	 '1' 	 V 	 139.66 	 5.13 
10 	 '1' 	 V 	 139.78 	 5.14 
10 	 '1' 	 V 	 139.82 	 5.15 
10 	 '1' 	 V 	 140.54 	 5.16 
11 	 '1' 	 V 	 121.38 	 5.95 
11 	 '1' 	 V 	 118.91 	 5.96 
11 	 '1' 	 V 	 118.63 	 5.96 
11 	 '1' 	 V 	 117.84 	 5.98 
11 	 '1' 	 V 	 115.66 	 5.99 
11 	 '1' 	 V 	 113.77 	 6.00 
11 	 '1' 	 V 	 111.56 	 6.00 
11 	 '1' 	 V 	 109.99 	 6.02 
11 	 '1' 	 V 	 108.75 	 6.03 
11 	 '1' 	 V 	 107.86 	 6.04 
11 	 '1' 	 V 	 106.82 	 6.04 
11 	 '1' 	 V 	 106.53 	 6.06 
11 	 '1' 	 V 	 107.38 	 6.07 
11 	 '1' 	 V 	 107.12 	 6.08 
11 	 '1' 	 V 	 107.52 	 6.08 
11 	 '1' 	 V 	 108.30 	 6.10 
11 	 '1' 	 V 	 109.28 	 6.11 
12 	 '1' 	 V 	 103.47 	 6.25 
12 	 '1' 	 V 	 104.07 	 6.26 
12 	 '1' 	 V 	 104.55 	 6.27 
12 	 '1' 	 V 	 104.97 	 6.28 
12 	 '1' 	 V 	 105.21 	 6.29 
12 	 '1' 	 V 	 105.29 	 6.30 
12 	 '1' 	 V 	 105.03 	 6.31 
12 	 '1' 	 V 	 104.39 	 6.32 
12 	 '1' 	 V 	 103.69 	 6.33 
12 	 '1' 	 V 	 103.37 	 6.34 
12 	 '1' 	 V 	 103.36 	 6.35 
12 	 '1' 	 V 	 103.13 	 6.36 
12 	 '1' 	 V 	 102.83 	 6.37 
12 	 '1' 	 V 	 102.42 	 6.38 
12 	 '1' 	 V 	 101.58 	 6.39 
12 	 '1' 	 V 	 100.76 	 6.40 
12 	 '1' 	 V 	 100.08 	 6.41 
12 	 '1' 	 V 	 98.15 	 6.42 
12 	 '1' 	 V 	 93.84 	 6.43 
13 	 '1' 	 V 	 97.81 	 6.52 
13 	 '1' 	 V 	 98.55 	 6.53 
13 	 '1' 	 V 	 98.23 	 6.54 
13 	 '1' 	 V 	 97.72 	 6.55 
13 	 '1' 	 V 	 97.41 	 6.56 
13 	 '1' 	 V 	 97.35 	 6.57 
13 	 '1' 	 V 	 97.24 	 6.58 
13 	 '1' 	 V 	 96.92 	 6.59 
13 	 '1' 	 V 	 96.31 	 6.60 
13 	 '1' 	 V 	 95.68 	 6.61 
13 	 '1' 	 V 	 95.43 	 6.62 
13 	 '1' 	 V 	 95.25 	 6.63 
13 	 '1' 	 V 	 94.98 	 6.64 
13 	 '1' 	 V 	 94.65 	 6.65 
13 	 '1' 	 V 	 94.03 	 6.66 
13 	 '1' 	 V 	 93.19 	 6.67 
13 	 '1' 	 V 	 91.49 	 6.68 
13 	 '1' 	 V 	 87.94 	 6.69 
13 	 '1' 	 V 	 87.39 	 6.70 
13 	 '1' 	 V 	 89.32 	 6.71 
13 	 '1' 	 V 	 85.69 	 6.72 
14 	 '1' 	 V 	 106.99 	 7.79 
14 	 '1' 	 V 	 107.20 	 7.80 
14 	 '1' 	 V 	 106.74 	 7.81 
14 	 '1' 	 V 	 106.76 	 7.82 
14 	 '1' 	 V 	 107.51 	 7.83 
14 	 '1' 	 V 	 108.00 	 7.84 
14 	 '1' 	 V 	 108.13 	 7.85 
14 	 '1' 	 V 	 108.40 	 7.86 
14 	 '1' 	 V 	 108.19 	 7.87 
14 	 '1' 	 V 	 107.69 	 7.88 
14 	 '1' 	 V 	 106.97 	 7.89 
14 	 '1' 	 V 	 105.51 	 7.90 
14 	 '1' 	 V 	 104.36 	 7.91 
14 	 '1' 	 V 	 104.61 	 7.92 
14 	 '1' 	 V 	 104.24 	 7.93 
14 	 '1' 	 V 	 103.78 	 7.94 
14 	 '1' 	 V 	 103.46 	 7.95 
14 	 '1' 	 V 	 103.55 	 7.96 
14 	 '1' 	 V 	 103.55 	 7.97 
14 	 '1' 	 V 	 103.61 	 7.98 
14 	 '1' 	 V 	 103.28 	 7.99 
14 	 '1' 	 V 	 103.10 	 8.00 
15 	 '1' 	 V 	 102.73 	 8.09 
15 	 '1' 	 V 	 103.92 	 8.10 
15 	 '1' 	 V 	 104.78 	 8.11 
15 	 '1' 	 V 	 105.03 	 8.12 
15 	 '1' 	 V 	 104.85 	 8.13 
15 	 '1' 	 V 	 104.58 	 8.14 
15 	 '1' 	 V 	 103.89 	 8.15 
15 	 '1' 	 V 	 102.81 	 8.16 
15 	 '1' 	 V 	 101.88 	 8.17 
15 	 '1' 	 V 	 101.44 	 8.18 
15 	 '1' 	 V 	 101.44 	 8.19 
15 	 '1' 	 V 	 100.93 	 8.20 
15 	 '1' 	 V 	 99.62 	 8.21 
15 	 '1' 	 V 	 96.75 	 8.22 
15 	 '1' 	 V 	 93.88 	 8.23 
15 	 '1' 	 V 	 94.89 	 8.24 
16 	 '1' 	 V 	 99.13 	 8.31 
16 	 '1' 	 V 	 97.77 	 8.32 
16 	 '1' 	 V 	 95.43 	 8.33 
16 	 '1' 	 V 	 95.07 	 8.34 
16 	 '1' 	 V 	 94.54 	 8.35 
16 	 '1' 	 V 	 93.92 	 8.37 
16 	 '1' 	 V 	 93.55 	 8.38 
16 	 '1' 	 V 	 93.49 	 8.38 
16 	 '1' 	 V 	 93.50 	 8.39 
16 	 '1' 	 V 	 93.47 	 8.40 
16 	 '1' 	 V 	 93.63 	 8.41 
16 	 '1' 	 V 	 93.91 	 8.42 
16 	 '1' 	 V 	 94.10 	 8.43 
16 	 '1' 	 V 	 93.67 	 8.45 
16 	 '1' 	 V 	 91.50 	 8.46 
16 	 '1' 	 V 	 89.40 	 8.46 
16 	 '1' 	 V 	 88.78 	 8.47 
16 	 '1' 	 V 	 89.56 	 8.48 
16 	 '1' 	 V 	 90.03 	 8.49 
17 	 '1' 	 V 	 102.34 	 9.55 
17 	 '1' 	 V 	 103.08 	 9.56 
17 	 '1' 	 V 	 104.08 	 9.57 
17 	 '1' 	 V 	 105.15 	 9.58 
17 	 '1' 	 V 	 105.93 	 9.59 
17 	 '1' 	 V 	 106.50 	 9.60 
17 	 '1' 	 V 	 106.96 	 9.61 
17 	 '1' 	 V 	 107.29 	 9.62 
17 	 '1' 	 V 	 107.69 	 9.63 
17 	 '1' 	 V 	 108.06 	 9.64 
17 	 '1' 	 V 	 108.25 	 9.65 
17 	 '1' 	 V 	 108.05 	 9.66 
17 	 '1' 	 V 	 107.33 	 9.67 
17 	 '1' 	 V 	 105.58 	 9.68 
17 	 '1' 	 V 	 104.57 	 9.69 
17 	 '1' 	 V 	 104.48 	 9.70 
17 	 '1' 	 V 	 103.87 	 9.71 
18 	 '1' 	 V 	 99.76 	 10.01 
18 	 '1' 	 V 	 100.66 	 10.02 
18 	 '1' 	 V 	 101.72 	 10.03 
18 	 '1' 	 V 	 102.46 	 10.04 
18 	 '1' 	 V 	 103.20 	 10.04 
18 	 '1' 	 V 	 103.90 	 10.06 
18 	 '1' 	 V 	 104.41 	 10.07 
18 	 '1' 	 V 	 104.44 	 10.08 
18 	 '1' 	 V 	 104.13 	 10.09 
18 	 '1' 	 V 	 103.40 	 10.10 
18 	 '1' 	 V 	 102.69 	 10.11 
18 	 '1' 	 V 	 102.23 	 10.12 
18 	 '1' 	 V 	 101.50 	 10.12 
18 	 '1' 	 V 	 100.56 	 10.14 
18 	 '1' 	 V 	 99.44 	 10.15 
18 	 '1' 	 V 	 98.81 	 10.16 
18 	 '1' 	 V 	 97.76 	 10.17 
18 	 '1' 	 V 	 96.87 	 10.18 
18 	 '1' 	 V 	 96.60 	 10.19 
18 	 '1' 	 V 	 96.33 	 10.20 
18 	 '1' 	 V 	 96.26 	 10.21 
18 	 '1' 	 V 	 95.85 	 10.22 
18 	 '1' 	 V 	 94.25 	 10.23 
19 	 '1' 	 V 	 92.88 	 10.31 
19 	 '1' 	 V 	 98.56 	 10.32 
19 	 '1' 	 V 	 100.98 	 10.33 
19 	 '1' 	 V 	 100.37 	 10.34 
19 	 '1' 	 V 	 99.20 	 10.35 
19 	 '1' 	 V 	 97.83 	 10.36 
19 	 '1' 	 V 	 96.91 	 10.37 
19 	 '1' 	 V 	 96.39 	 10.38 
19 	 '1' 	 V 	 95.82 	 10.39 
19 	 '1' 	 V 	 95.41 	 10.40 
19 	 '1' 	 V 	 95.04 	 10.41 
19 	 '1' 	 V 	 94.69 	 10.42 
19 	 '1' 	 V 	 94.62 	 10.43 
19 	 '1' 	 V 	 94.35 	 10.44 
19 	 '1' 	 V 	 93.73 	 10.45 
19 	 '1' 	 V 	 92.91 	 10.46 
19 	 '1' 	 V 	 91.91 	 10.47 
19 	 '1' 	 V 	 90.40 	 10.48 
20 	 '1' 	 V 	 0 	 10.49
20 	 '1' 	 V 	 0 	 10.50
20 	 '1' 	 V 	 0 	 10.51
21 	 '1' 	 V 	 109.53 	 11.03 
21 	 '1' 	 V 	 110.89 	 11.04 
21 	 '1' 	 V 	 110.75 	 11.05 
21 	 '1' 	 V 	 110.46 	 11.06 
21 	 '1' 	 V 	 170.38 	 11.07 
21 	 '1' 	 V 	 218.13 	 11.08 
22 	 '1' 	 V 	 0 	 11.16
22 	 '1' 	 V 	 0 	 11.17
22 	 '1' 	 V 	 221.90 	 11.18 
22 	 '1' 	 V 	 211.04 	 11.19 
22 	 '1' 	 V 	 196.52 	 11.20 
22 	 '1' 	 V 	 191.18 	 11.21 
22 	 '1' 	 V 	 186.81 	 11.22 
22 	 '1' 	 V 	 185.45 	 11.23 
22 	 '1' 	 V 	 186.18 	 11.24 
22 	 '1' 	 V 	 187.28 	 11.25 
22 	 '1' 	 V 	 187.88 	 11.26 
22 	 '1' 	 V 	 188.13 	 11.27 
22 	 '1' 	 V 	 187.98 	 11.28 
22 	 '1' 	 V 	 186.33 	 11.29 
22 	 '1' 	 V 	 184.73 	 11.30 
22 	 '1' 	 V 	 183.96 	 11.31 
22 	 '1' 	 V 	 183.64 	 11.32 
22 	 '1' 	 V 	 183.09 	 11.33 
22 	 '1' 	 V 	 0 	 11.34
22 	 '1' 	 V 	 0 	 11.35
22 	 '1' 	 V 	 0 	 11.36
22 	 '1' 	 V 	 0 	 11.37
22 	 '1' 	 V 	 0 	 11.38
22 	 '1' 	 V 	 84.95 	 11.39 
22 	 '1' 	 V 	 86.59 	 11.40 
22 	 '1' 	 V 	 91.07 	 11.41 
22 	 '1' 	 V 	 96.34 	 11.42 
22 	 '1' 	 V 	 97.72 	 11.43 
22 	 '1' 	 V 	 94.15 	 11.44 
22 	 '1' 	 V 	 0 	 11.45
22 	 '1' 	 V 	 0 	 11.46
22 	 '1' 	 V 	 0 	 11.47
22 	 '1' 	 V 	 0 	 11.48
22 	 '1' 	 V 	 0 	 11.49
22 	 '1' 	 V 	 0 	 11.50
22 	 '1' 	 V 	 0 	 11.51
22 	 '1' 	 V 	 0 	 11.52
22 	 '1' 	 V 	 0 	 11.53
22 	 '1' 	 V 	 0 	 11.54
22 	 '1' 	 V 	 0 	 11.55
22 	 '1' 	 V 	 0 	 11.56
22 	 '1' 	 V 	 0 	 11.57
22 	 '1' 	 V 	 0 	 11.58
22 	 '1' 	 V 	 0 	 11.59
22 	 '1' 	 V 	 0 	 11.60
22 	 '1' 	 V 	 0 	 11.61
22 	 '1' 	 V 	 0 	 11.62
22 	 '1' 	 V 	 0 	 11.63
22 	 '1' 	 V 	 0 	 11.64
23 	 '1' 	 V 	 220.88 	 12.15 
23 	 '1' 	 V 	 224.93 	 12.16 
23 	 '1' 	 V 	 226.09 	 12.17 
23 	 '1' 	 V 	 226.45 	 12.18 
23 	 '1' 	 V 	 227.77 	 12.19 
23 	 '1' 	 V 	 228.51 	 12.20 
23 	 '1' 	 V 	 225.90 	 12.21 
23 	 '1' 	 V 	 207.45 	 12.22 
23 	 '1' 	 V 	 204.12 	 12.23 
24 	 '1' 	 V 	 0 	 12.28
24 	 '1' 	 V 	 208.10 	 12.29 
24 	 '1' 	 V 	 197.27 	 12.29 
24 	 '1' 	 V 	 194.41 	 12.30 
24 	 '1' 	 V 	 191.04 	 12.31 
24 	 '1' 	 V 	 188.99 	 12.33 
24 	 '1' 	 V 	 186.99 	 12.34 
24 	 '1' 	 V 	 184.95 	 12.35 
24 	 '1' 	 V 	 183.96 	 12.36 
24 	 '1' 	 V 	 182.89 	 12.37 
24 	 '1' 	 V 	 181.78 	 12.38 
24 	 '1' 	 V 	 180.29 	 12.38 
24 	 '1' 	 V 	 176.89 	 12.39 
24 	 '1' 	 V 	 175.70 	 12.41 
24 	 '1' 	 V 	 178.90 	 12.42 
24 	 '1' 	 V 	 180.09 	 12.43 
24 	 '1' 	 V 	 180.08 	 12.44 
24 	 '1' 	 V 	 177.68 	 12.45 
24 	 '1' 	 V 	 172.06 	 12.46 
24 	 '1' 	 V 	 169.93 	 12.46 
24 	 '1' 	 V 	 168.00 	 12.47 
24 	 '1' 	 V 	 165.67 	 12.49 
24 	 '1' 	 V 	 162.88 	 12.50 
24 	 '1' 	 V 	 160.64 	 12.51 
24 	 '1' 	 V 	 161.75 	 12.52 
24 	 '1' 	 V 	 165.33 	 12.53 
25 	 '1' 	 V 	 0 	 12.59
25 	 '1' 	 V 	 159.98 	 12.60 
25 	 '1' 	 V 	 154.52 	 12.61 
25 	 '1' 	 V 	 147.45 	 12.62 
25 	 '1' 	 V 	 141.61 	 12.63 
25 	 '1' 	 V 	 137.79 	 12.64 
25 	 '1' 	 V 	 136.72 	 12.65 
25 	 '1' 	 V 	 136.81 	 12.66 
25 	 '1' 	 V 	 138.82 	 12.67 
25 	 '1' 	 V 	 138.66 	 12.68 
25 	 '1' 	 V 	 137.69 	 12.69 
25 	 '1' 	 V 	 136.56 	 12.70 
25 	 '1' 	 V 	 135.76 	 12.71 
25 	 '1' 	 V 	 0 	 12.72
25 	 '1' 	 V 	 0 	 12.73
25 	 '1' 	 V 	 113.17 	 12.74 
25 	 '1' 	 V 	 113.40 	 12.75 
25 	 '1' 	 V 	 0 	 12.76
25 	 '1' 	 V 	 0 	 12.77
25 	 '1' 	 V 	 0 	 12.78
25 	 '1' 	 V 	 0 	 12.79
25 	 '1' 	 V 	 0 	 12.80
25 	 '1' 	 V 	 0 	 12.81
25 	 '1' 	 V 	 0 	 12.82
25 	 '1' 	 V 	 0 	 12.83
25 	 '1' 	 V 	 0 	 12.84
25 	 '1' 	 V 	 0 	 12.85
26 	 '1' 	 V 	 0 	 13.80
26 	 '1' 	 V 	 0 	 13.81
26 	 '1' 	 V 	 0 	 13.82
26 	 '1' 	 V 	 119.47 	 13.83 
26 	 '1' 	 V 	 117.28 	 13.84 
26 	 '1' 	 V 	 111.12 	 13.85 
26 	 '1' 	 V 	 109.98 	 13.86 
26 	 '1' 	 V 	 109.07 	 13.87 
26 	 '1' 	 V 	 107.92 	 13.88 
26 	 '1' 	 V 	 106.79 	 13.89 
26 	 '1' 	 V 	 106.05 	 13.90 
26 	 '1' 	 V 	 105.13 	 13.91 
26 	 '1' 	 V 	 103.38 	 13.92 
26 	 '1' 	 V 	 99.90 	 13.93 
26 	 '1' 	 V 	 94.73 	 13.94 
26 	 '1' 	 V 	 92.58 	 13.95 
26 	 '1' 	 V 	 92.20 	 13.96 
26 	 '1' 	 V 	 93.89 	 13.97 
27 	 '1' 	 V 	 0 	 14.13
27 	 '1' 	 V 	 0 	 14.14
27 	 '1' 	 V 	 112.60 	 14.15 
27 	 '1' 	 V 	 111.97 	 14.16 
27 	 '1' 	 V 	 112.36 	 14.17 
27 	 '1' 	 V 	 112.03 	 14.18 
27 	 '1' 	 V 	 112.17 	 14.19 
27 	 '1' 	 V 	 112.72 	 14.20 
27 	 '1' 	 V 	 113.69 	 14.21 
27 	 '1' 	 V 	 113.97 	 14.22 
27 	 '1' 	 V 	 114.55 	 14.23 
27 	 '1' 	 V 	 114.46 	 14.24 
27 	 '1' 	 V 	 114.38 	 14.25 
27 	 '1' 	 V 	 114.44 	 14.26 
27 	 '1' 	 V 	 114.37 	 14.27 
27 	 '1' 	 V 	 114.13 	 14.28 
27 	 '1' 	 V 	 112.92 	 14.29 
27 	 '1' 	 V 	 111.76 	 14.30 
27 	 '1' 	 V 	 110.37 	 14.31 
27 	 '1' 	 V 	 109.04 	 14.32 
27 	 '1' 	 V 	 108.25 	 14.33 
27 	 '1' 	 V 	 106.83 	 14.34 
27 	 '1' 	 V 	 104.15 	 14.35 
27 	 '1' 	 V 	 100.82 	 14.36 
27 	 '1' 	 V 	 102.96 	 14.37 
28 	 '1' 	 V 	 109.04 	 14.47 
28 	 '1' 	 V 	 106.80 	 14.48 
28 	 '1' 	 V 	 102.09 	 14.49 
28 	 '1' 	 V 	 98.24 	 14.50 
28 	 '1' 	 V 	 97.59 	 14.51 
28 	 '1' 	 V 	 96.49 	 14.52 
28 	 '1' 	 V 	 96.29 	 14.53 
28 	 '1' 	 V 	 95.56 	 14.54 
28 	 '1' 	 V 	 94.73 	 14.55 
28 	 '1' 	 V 	 93.94 	 14.56 
28 	 '1' 	 V 	 93.93 	 14.57 
28 	 '1' 	 V 	 93.68 	 14.58 
28 	 '1' 	 V 	 93.83 	 14.59 
28 	 '1' 	 V 	 94.07 	 14.60 
28 	 '1' 	 V 	 94.44 	 14.61 
28 	 '1' 	 V 	 94.97 	 14.62 
28 	 '1' 	 V 	 95.36 	 14.63 
28 	 '1' 	 V 	 95.36 	 14.64 
28 	 '1' 	 V 	 94.30 	 14.65 
28 	 '1' 	 V 	 91.72 	 14.66 
28 	 '1' 	 V 	 89.19 	 14.67 
28 	 '1' 	 V 	 89.37 	 14.68 
28 	 '1' 	 V 	 88.90 	 14.69 
29 	 '1' 	 V 	 0 	 15.46
29 	 '1' 	 V 	 0 	 15.47
30 	 '1' 	 V 	 116.83 	 15.48 
30 	 '1' 	 V 	 105.81 	 15.49 
30 	 '1' 	 V 	 102.22 	 15.50 
30 	 '1' 	 V 	 101.80 	 15.51 
30 	 '1' 	 V 	 101.03 	 15.52 
30 	 '1' 	 V 	 100.52 	 15.53 
30 	 '1' 	 V 	 101.00 	 15.54 
30 	 '1' 	 V 	 100.37 	 15.55 
