Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
6 	 '1' 	 V 	 125.70 	 3.11 
6 	 '1' 	 V 	 125.18 	 3.12 
6 	 '1' 	 V 	 125.20 	 3.13 
6 	 '1' 	 V 	 124.88 	 3.14 
6 	 '1' 	 V 	 124.67 	 3.15 
6 	 '1' 	 V 	 125.02 	 3.16 
6 	 '1' 	 V 	 124.75 	 3.17 
6 	 '1' 	 V 	 124.72 	 3.18 
6 	 '1' 	 V 	 124.89 	 3.19 
6 	 '1' 	 V 	 125.09 	 3.20 
6 	 '1' 	 V 	 124.92 	 3.21 
6 	 '1' 	 V 	 124.71 	 3.22 
6 	 '1' 	 V 	 124.75 	 3.23 
6 	 '1' 	 V 	 124.62 	 3.24 
6 	 '1' 	 V 	 124.18 	 3.25 
6 	 '1' 	 V 	 122.66 	 3.26 
7 	 '1' 	 V 	 123.55 	 3.39 
7 	 '1' 	 V 	 114.85 	 3.40 
7 	 '1' 	 V 	 117.81 	 3.41 
7 	 '1' 	 V 	 118.17 	 3.42 
7 	 '1' 	 V 	 117.87 	 3.43 
7 	 '1' 	 V 	 117.62 	 3.44 
7 	 '1' 	 V 	 117.89 	 3.45 
7 	 '1' 	 V 	 118.00 	 3.46 
7 	 '1' 	 V 	 117.74 	 3.47 
7 	 '1' 	 V 	 117.60 	 3.48 
7 	 '1' 	 V 	 117.63 	 3.49 
7 	 '1' 	 V 	 117.82 	 3.50 
7 	 '1' 	 V 	 117.89 	 3.51 
7 	 '1' 	 V 	 117.64 	 3.52 
7 	 '1' 	 V 	 116.99 	 3.53 
7 	 '1' 	 V 	 116.24 	 3.54 
7 	 '1' 	 V 	 115.79 	 3.55 
7 	 '1' 	 V 	 114.48 	 3.56 
8 	 '1' 	 V 	 125.15 	 4.07 
8 	 '1' 	 V 	 125.94 	 4.08 
8 	 '1' 	 V 	 125.89 	 4.09 
8 	 '1' 	 V 	 126.52 	 4.10 
8 	 '1' 	 V 	 127.30 	 4.11 
8 	 '1' 	 V 	 127.77 	 4.12 
8 	 '1' 	 V 	 127.76 	 4.13 
8 	 '1' 	 V 	 127.80 	 4.14 
8 	 '1' 	 V 	 128.10 	 4.15 
8 	 '1' 	 V 	 128.16 	 4.16 
8 	 '1' 	 V 	 127.65 	 4.17 
8 	 '1' 	 V 	 126.82 	 4.18 
8 	 '1' 	 V 	 126.30 	 4.19 
8 	 '1' 	 V 	 125.69 	 4.20 
8 	 '1' 	 V 	 124.42 	 4.21 
8 	 '1' 	 V 	 122.28 	 4.22 
8 	 '1' 	 V 	 121.02 	 4.23 
8 	 '1' 	 V 	 121.49 	 4.24 
8 	 '1' 	 V 	 121.76 	 4.25 
8 	 '1' 	 V 	 121.84 	 4.26 
8 	 '1' 	 V 	 121.91 	 4.27 
8 	 '1' 	 V 	 121.92 	 4.28 
9 	 '1' 	 V 	 123.44 	 4.45 
9 	 '1' 	 V 	 126.78 	 4.46 
9 	 '1' 	 V 	 123.10 	 4.47 
9 	 '1' 	 V 	 119.14 	 4.48 
9 	 '1' 	 V 	 119.14 	 4.49 
9 	 '1' 	 V 	 119.52 	 4.50 
9 	 '1' 	 V 	 119.90 	 4.51 
9 	 '1' 	 V 	 120.10 	 4.52 
9 	 '1' 	 V 	 120.17 	 4.53 
9 	 '1' 	 V 	 120.02 	 4.54 
9 	 '1' 	 V 	 119.44 	 4.55 
9 	 '1' 	 V 	 118.78 	 4.56 
9 	 '1' 	 V 	 118.84 	 4.57 
9 	 '1' 	 V 	 119.36 	 4.58 
9 	 '1' 	 V 	 119.37 	 4.59 
9 	 '1' 	 V 	 118.84 	 4.60 
9 	 '1' 	 V 	 118.17 	 4.61 
9 	 '1' 	 V 	 117.65 	 4.62 
9 	 '1' 	 V 	 117.24 	 4.63 
9 	 '1' 	 V 	 117.03 	 4.64 
9 	 '1' 	 V 	 116.88 	 4.65 
9 	 '1' 	 V 	 115.96 	 4.66 
10 	 '1' 	 V 	 113.19 	 4.78 
10 	 '1' 	 V 	 113.59 	 4.79 
10 	 '1' 	 V 	 113.86 	 4.80 
10 	 '1' 	 V 	 114.05 	 4.81 
10 	 '1' 	 V 	 114.19 	 4.82 
10 	 '1' 	 V 	 114.34 	 4.83 
10 	 '1' 	 V 	 114.22 	 4.84 
10 	 '1' 	 V 	 113.99 	 4.85 
10 	 '1' 	 V 	 113.66 	 4.86 
10 	 '1' 	 V 	 112.92 	 4.87 
10 	 '1' 	 V 	 112.09 	 4.88 
10 	 '1' 	 V 	 111.87 	 4.89 
10 	 '1' 	 V 	 112.27 	 4.90 
11 	 '1' 	 V 	 0 	 5.84
11 	 '1' 	 V 	 112.97 	 5.85 
11 	 '1' 	 V 	 108.60 	 5.86 
11 	 '1' 	 V 	 108.43 	 5.87 
11 	 '1' 	 V 	 107.81 	 5.88 
11 	 '1' 	 V 	 107.05 	 5.89 
11 	 '1' 	 V 	 106.92 	 5.90 
11 	 '1' 	 V 	 106.48 	 5.91 
11 	 '1' 	 V 	 105.55 	 5.92 
11 	 '1' 	 V 	 104.80 	 5.93 
12 	 '1' 	 V 	 111.67 	 6.16 
12 	 '1' 	 V 	 112.53 	 6.17 
12 	 '1' 	 V 	 112.57 	 6.18 
12 	 '1' 	 V 	 111.98 	 6.19 
12 	 '1' 	 V 	 111.40 	 6.20 
12 	 '1' 	 V 	 110.48 	 6.21 
12 	 '1' 	 V 	 108.16 	 6.22 
12 	 '1' 	 V 	 105.41 	 6.23 
13 	 '1' 	 V 	 123.32 	 7.06 
13 	 '1' 	 V 	 124.45 	 7.07 
13 	 '1' 	 V 	 125.83 	 7.08 
13 	 '1' 	 V 	 125.48 	 7.09 
13 	 '1' 	 V 	 125.96 	 7.10 
13 	 '1' 	 V 	 126.55 	 7.11 
13 	 '1' 	 V 	 126.97 	 7.12 
13 	 '1' 	 V 	 127.63 	 7.13 
13 	 '1' 	 V 	 128.32 	 7.14 
13 	 '1' 	 V 	 128.77 	 7.15 
13 	 '1' 	 V 	 128.67 	 7.16 
13 	 '1' 	 V 	 128.76 	 7.17 
13 	 '1' 	 V 	 128.54 	 7.18 
13 	 '1' 	 V 	 127.70 	 7.19 
13 	 '1' 	 V 	 126.36 	 7.20 
13 	 '1' 	 V 	 126.37 	 7.21 
13 	 '1' 	 V 	 127.08 	 7.22 
13 	 '1' 	 V 	 126.61 	 7.23 
13 	 '1' 	 V 	 126.66 	 7.24 
13 	 '1' 	 V 	 126.99 	 7.25 
14 	 '1' 	 V 	 117.36 	 7.43 
14 	 '1' 	 V 	 117.25 	 7.44 
14 	 '1' 	 V 	 118.10 	 7.45 
14 	 '1' 	 V 	 119.11 	 7.46 
14 	 '1' 	 V 	 119.92 	 7.47 
14 	 '1' 	 V 	 120.21 	 7.48 
14 	 '1' 	 V 	 120.39 	 7.49 
14 	 '1' 	 V 	 120.35 	 7.50 
14 	 '1' 	 V 	 120.38 	 7.51 
14 	 '1' 	 V 	 120.59 	 7.52 
14 	 '1' 	 V 	 120.75 	 7.53 
14 	 '1' 	 V 	 121.00 	 7.54 
14 	 '1' 	 V 	 121.26 	 7.55 
14 	 '1' 	 V 	 121.06 	 7.56 
14 	 '1' 	 V 	 120.95 	 7.57 
14 	 '1' 	 V 	 120.87 	 7.58 
14 	 '1' 	 V 	 120.67 	 7.59 
14 	 '1' 	 V 	 120.27 	 7.60 
14 	 '1' 	 V 	 119.64 	 7.61 
14 	 '1' 	 V 	 118.44 	 7.62 
14 	 '1' 	 V 	 115.18 	 7.63 
15 	 '1' 	 V 	 120.64 	 7.73 
15 	 '1' 	 V 	 116.63 	 7.74 
15 	 '1' 	 V 	 117.53 	 7.75 
15 	 '1' 	 V 	 118.01 	 7.76 
15 	 '1' 	 V 	 118.41 	 7.77 
15 	 '1' 	 V 	 118.55 	 7.78 
15 	 '1' 	 V 	 118.36 	 7.79 
15 	 '1' 	 V 	 118.19 	 7.80 
15 	 '1' 	 V 	 118.10 	 7.81 
15 	 '1' 	 V 	 117.85 	 7.82 
15 	 '1' 	 V 	 117.31 	 7.83 
15 	 '1' 	 V 	 116.83 	 7.84 
15 	 '1' 	 V 	 116.56 	 7.85 
15 	 '1' 	 V 	 116.41 	 7.86 
15 	 '1' 	 V 	 116.07 	 7.87 
15 	 '1' 	 V 	 114.75 	 7.88 
15 	 '1' 	 V 	 112.88 	 7.89 
15 	 '1' 	 V 	 111.53 	 7.90 
15 	 '1' 	 V 	 110.00 	 7.91 
16 	 '1' 	 V 	 119.84 	 8.37 
16 	 '1' 	 V 	 120.41 	 8.38 
16 	 '1' 	 V 	 120.73 	 8.39 
16 	 '1' 	 V 	 121.26 	 8.40 
16 	 '1' 	 V 	 121.90 	 8.41 
16 	 '1' 	 V 	 122.54 	 8.42 
16 	 '1' 	 V 	 122.73 	 8.43 
16 	 '1' 	 V 	 122.62 	 8.44 
16 	 '1' 	 V 	 122.59 	 8.45 
16 	 '1' 	 V 	 122.40 	 8.46 
16 	 '1' 	 V 	 121.97 	 8.47 
16 	 '1' 	 V 	 121.18 	 8.48 
16 	 '1' 	 V 	 121.04 	 8.49 
17 	 '1' 	 V 	 117.53 	 8.75 
17 	 '1' 	 V 	 118.24 	 8.76 
17 	 '1' 	 V 	 118.70 	 8.77 
17 	 '1' 	 V 	 118.82 	 8.78 
17 	 '1' 	 V 	 118.53 	 8.79 
17 	 '1' 	 V 	 118.71 	 8.80 
17 	 '1' 	 V 	 118.83 	 8.81 
17 	 '1' 	 V 	 118.79 	 8.82 
17 	 '1' 	 V 	 118.48 	 8.83 
17 	 '1' 	 V 	 118.15 	 8.84 
17 	 '1' 	 V 	 117.89 	 8.85 
17 	 '1' 	 V 	 117.42 	 8.86 
17 	 '1' 	 V 	 116.73 	 8.87 
17 	 '1' 	 V 	 115.86 	 8.88 
17 	 '1' 	 V 	 114.55 	 8.89 
18 	 '1' 	 V 	 112.16 	 9.01 
18 	 '1' 	 V 	 112.58 	 9.02 
18 	 '1' 	 V 	 112.94 	 9.03 
18 	 '1' 	 V 	 112.93 	 9.04 
18 	 '1' 	 V 	 113.19 	 9.05 
18 	 '1' 	 V 	 113.13 	 9.06 
18 	 '1' 	 V 	 112.81 	 9.07 
18 	 '1' 	 V 	 112.16 	 9.08 
18 	 '1' 	 V 	 112.17 	 9.09 
18 	 '1' 	 V 	 112.01 	 9.10 
18 	 '1' 	 V 	 110.73 	 9.11 
18 	 '1' 	 V 	 109.24 	 9.12 
19 	 '1' 	 V 	 110.39 	 9.70 
19 	 '1' 	 V 	 112.00 	 9.71 
19 	 '1' 	 V 	 111.96 	 9.72 
19 	 '1' 	 V 	 112.11 	 9.73 
19 	 '1' 	 V 	 113.19 	 9.74 
19 	 '1' 	 V 	 114.26 	 9.75 
19 	 '1' 	 V 	 115.77 	 9.76 
19 	 '1' 	 V 	 116.97 	 9.77 
20 	 '1' 	 V 	 109.26 	 9.88 
20 	 '1' 	 V 	 107.69 	 9.89 
20 	 '1' 	 V 	 104.81 	 9.90 
20 	 '1' 	 V 	 102.71 	 9.91 
20 	 '1' 	 V 	 102.85 	 9.92 
20 	 '1' 	 V 	 103.31 	 9.93 
21 	 '1' 	 V 	 122.63 	 11.19 
21 	 '1' 	 V 	 123.35 	 11.20 
21 	 '1' 	 V 	 123.70 	 11.21 
21 	 '1' 	 V 	 123.99 	 11.22 
21 	 '1' 	 V 	 124.20 	 11.23 
21 	 '1' 	 V 	 124.43 	 11.24 
21 	 '1' 	 V 	 124.68 	 11.25 
21 	 '1' 	 V 	 124.87 	 11.26 
21 	 '1' 	 V 	 124.87 	 11.27 
21 	 '1' 	 V 	 125.11 	 11.28 
21 	 '1' 	 V 	 125.68 	 11.29 
21 	 '1' 	 V 	 125.99 	 11.30 
21 	 '1' 	 V 	 125.63 	 11.31 
21 	 '1' 	 V 	 125.59 	 11.32 
21 	 '1' 	 V 	 126.01 	 11.33 
21 	 '1' 	 V 	 125.48 	 11.34 
21 	 '1' 	 V 	 124.25 	 11.35 
21 	 '1' 	 V 	 122.69 	 11.36 
21 	 '1' 	 V 	 120.77 	 11.37 
22 	 '1' 	 V 	 0 	 11.53
22 	 '1' 	 V 	 127.12 	 11.54 
22 	 '1' 	 V 	 126.87 	 11.55 
22 	 '1' 	 V 	 126.72 	 11.56 
22 	 '1' 	 V 	 126.78 	 11.57 
22 	 '1' 	 V 	 126.85 	 11.58 
22 	 '1' 	 V 	 126.85 	 11.59 
22 	 '1' 	 V 	 127.07 	 11.60 
22 	 '1' 	 V 	 127.07 	 11.61 
22 	 '1' 	 V 	 126.55 	 11.62 
22 	 '1' 	 V 	 125.90 	 11.63 
22 	 '1' 	 V 	 125.45 	 11.64 
22 	 '1' 	 V 	 125.00 	 11.65 
22 	 '1' 	 V 	 124.32 	 11.66 
22 	 '1' 	 V 	 123.78 	 11.67 
22 	 '1' 	 V 	 123.22 	 11.68 
22 	 '1' 	 V 	 122.29 	 11.69 
22 	 '1' 	 V 	 120.65 	 11.70 
23 	 '1' 	 V 	 124.51 	 11.80 
23 	 '1' 	 V 	 117.82 	 11.81 
23 	 '1' 	 V 	 116.03 	 11.82 
23 	 '1' 	 V 	 116.76 	 11.83 
23 	 '1' 	 V 	 117.50 	 11.84 
23 	 '1' 	 V 	 117.80 	 11.85 
23 	 '1' 	 V 	 117.80 	 11.86 
23 	 '1' 	 V 	 117.48 	 11.87 
23 	 '1' 	 V 	 117.10 	 11.88 
23 	 '1' 	 V 	 116.93 	 11.89 
23 	 '1' 	 V 	 117.28 	 11.90 
23 	 '1' 	 V 	 117.46 	 11.91 
23 	 '1' 	 V 	 117.26 	 11.92 
23 	 '1' 	 V 	 117.10 	 11.93 
23 	 '1' 	 V 	 116.45 	 11.94 
23 	 '1' 	 V 	 115.39 	 11.95 
23 	 '1' 	 V 	 115.25 	 11.96 
23 	 '1' 	 V 	 115.50 	 11.97 
23 	 '1' 	 V 	 115.21 	 11.98 
23 	 '1' 	 V 	 115.14 	 11.99 
23 	 '1' 	 V 	 113.70 	 12.00 
24 	 '1' 	 V 	 121.53 	 12.50 
24 	 '1' 	 V 	 121.95 	 12.51 
24 	 '1' 	 V 	 122.42 	 12.52 
24 	 '1' 	 V 	 123.12 	 12.53 
24 	 '1' 	 V 	 123.90 	 12.54 
24 	 '1' 	 V 	 124.67 	 12.55 
24 	 '1' 	 V 	 124.89 	 12.56 
24 	 '1' 	 V 	 124.58 	 12.57 
24 	 '1' 	 V 	 123.95 	 12.58 
24 	 '1' 	 V 	 123.49 	 12.59 
24 	 '1' 	 V 	 122.77 	 12.60 
24 	 '1' 	 V 	 121.27 	 12.61 
24 	 '1' 	 V 	 121.42 	 12.62 
24 	 '1' 	 V 	 121.68 	 12.63 
24 	 '1' 	 V 	 121.00 	 12.64 
24 	 '1' 	 V 	 119.65 	 12.65 
24 	 '1' 	 V 	 118.52 	 12.66 
24 	 '1' 	 V 	 118.10 	 12.67 
25 	 '1' 	 V 	 128.38 	 12.83 
25 	 '1' 	 V 	 126.92 	 12.84 
25 	 '1' 	 V 	 125.74 	 12.85 
25 	 '1' 	 V 	 124.37 	 12.86 
25 	 '1' 	 V 	 123.05 	 12.87 
25 	 '1' 	 V 	 122.64 	 12.88 
25 	 '1' 	 V 	 122.12 	 12.89 
25 	 '1' 	 V 	 121.69 	 12.90 
25 	 '1' 	 V 	 121.59 	 12.91 
25 	 '1' 	 V 	 121.26 	 12.92 
25 	 '1' 	 V 	 121.30 	 12.93 
25 	 '1' 	 V 	 121.50 	 12.94 
25 	 '1' 	 V 	 121.04 	 12.95 
25 	 '1' 	 V 	 120.42 	 12.96 
25 	 '1' 	 V 	 119.73 	 12.97 
25 	 '1' 	 V 	 119.20 	 12.98 
25 	 '1' 	 V 	 118.49 	 12.99 
26 	 '1' 	 V 	 113.64 	 13.09 
26 	 '1' 	 V 	 113.14 	 13.10 
26 	 '1' 	 V 	 113.35 	 13.11 
26 	 '1' 	 V 	 113.73 	 13.12 
26 	 '1' 	 V 	 113.66 	 13.13 
26 	 '1' 	 V 	 113.60 	 13.14 
26 	 '1' 	 V 	 113.52 	 13.15 
26 	 '1' 	 V 	 113.26 	 13.16 
26 	 '1' 	 V 	 112.85 	 13.17 
26 	 '1' 	 V 	 112.20 	 13.18 
26 	 '1' 	 V 	 110.83 	 13.19 
26 	 '1' 	 V 	 109.84 	 13.20 
26 	 '1' 	 V 	 108.59 	 13.21 
27 	 '1' 	 V 	 111.87 	 14.01 
27 	 '1' 	 V 	 109.98 	 14.02 
27 	 '1' 	 V 	 107.96 	 14.03 
27 	 '1' 	 V 	 103.75 	 14.04 
27 	 '1' 	 V 	 102.08 	 14.05 
27 	 '1' 	 V 	 101.65 	 14.06 
27 	 '1' 	 V 	 101.63 	 14.07 
27 	 '1' 	 V 	 102.17 	 14.08 
27 	 '1' 	 V 	 103.24 	 14.09 
27 	 '1' 	 V 	 104.45 	 14.10 
28 	 '1' 	 V 	 106.38 	 14.29 
28 	 '1' 	 V 	 106.73 	 14.30 
28 	 '1' 	 V 	 107.21 	 14.31 
28 	 '1' 	 V 	 107.42 	 14.32 
28 	 '1' 	 V 	 107.44 	 14.33 
28 	 '1' 	 V 	 107.62 	 14.34 
28 	 '1' 	 V 	 107.96 	 14.35 
28 	 '1' 	 V 	 108.23 	 14.36 
28 	 '1' 	 V 	 108.21 	 14.37 
28 	 '1' 	 V 	 108.55 	 14.38 
28 	 '1' 	 V 	 109.25 	 14.39 
28 	 '1' 	 V 	 109.98 	 14.40 
28 	 '1' 	 V 	 110.87 	 14.41 
28 	 '1' 	 V 	 111.58 	 14.42 
28 	 '1' 	 V 	 111.98 	 14.43 
28 	 '1' 	 V 	 111.92 	 14.44 
28 	 '1' 	 V 	 110.59 	 14.45 
29 	 '1' 	 V 	 123.53 	 15.49 
29 	 '1' 	 V 	 123.01 	 15.50 
29 	 '1' 	 V 	 122.96 	 15.51 
29 	 '1' 	 V 	 123.54 	 15.52 
29 	 '1' 	 V 	 124.11 	 15.53 
29 	 '1' 	 V 	 124.63 	 15.54 
29 	 '1' 	 V 	 124.91 	 15.55 
29 	 '1' 	 V 	 125.17 	 15.56 
29 	 '1' 	 V 	 125.29 	 15.57 
29 	 '1' 	 V 	 125.79 	 15.58 
29 	 '1' 	 V 	 126.60 	 15.59 
29 	 '1' 	 V 	 126.90 	 15.60 
29 	 '1' 	 V 	 126.79 	 15.61 
29 	 '1' 	 V 	 126.80 	 15.62 
29 	 '1' 	 V 	 126.72 	 15.63 
29 	 '1' 	 V 	 126.66 	 15.64 
29 	 '1' 	 V 	 127.83 	 15.65 
29 	 '1' 	 V 	 128.25 	 15.66 
29 	 '1' 	 V 	 127.67 	 15.67 
29 	 '1' 	 V 	 126.74 	 15.68 
29 	 '1' 	 V 	 125.47 	 15.69 
29 	 '1' 	 V 	 124.34 	 15.70 
29 	 '1' 	 V 	 123.19 	 15.71 
29 	 '1' 	 V 	 122.27 	 15.72 
29 	 '1' 	 V 	 121.42 	 15.73 
29 	 '1' 	 V 	 120.48 	 15.74 
29 	 '1' 	 V 	 119.44 	 15.75 
29 	 '1' 	 V 	 118.34 	 15.76 
29 	 '1' 	 V 	 117.48 	 15.77 
29 	 '1' 	 V 	 116.64 	 15.78 
29 	 '1' 	 V 	 115.36 	 15.79 
29 	 '1' 	 V 	 113.97 	 15.80 
29 	 '1' 	 V 	 113.15 	 15.81 
29 	 '1' 	 V 	 112.50 	 15.82 
29 	 '1' 	 V 	 111.81 	 15.83 
29 	 '1' 	 V 	 111.48 	 15.84 
29 	 '1' 	 V 	 111.30 	 15.85 
29 	 '1' 	 V 	 111.09 	 15.86 
29 	 '1' 	 V 	 110.76 	 15.87 
30 	 '1' 	 V 	 123.09 	 16.59 
30 	 '1' 	 V 	 123.40 	 16.60 
30 	 '1' 	 V 	 123.62 	 16.61 
30 	 '1' 	 V 	 123.46 	 16.62 
30 	 '1' 	 V 	 123.09 	 16.63 
30 	 '1' 	 V 	 123.07 	 16.64 
30 	 '1' 	 V 	 123.35 	 16.65 
30 	 '1' 	 V 	 123.53 	 16.66 
30 	 '1' 	 V 	 123.71 	 16.67 
30 	 '1' 	 V 	 123.78 	 16.68 
30 	 '1' 	 V 	 123.65 	 16.69 
30 	 '1' 	 V 	 123.31 	 16.70 
30 	 '1' 	 V 	 123.00 	 16.71 
30 	 '1' 	 V 	 122.36 	 16.72 
30 	 '1' 	 V 	 121.54 	 16.73 
30 	 '1' 	 V 	 121.38 	 16.74 
30 	 '1' 	 V 	 121.30 	 16.75 
30 	 '1' 	 V 	 120.70 	 16.76 
30 	 '1' 	 V 	 119.84 	 16.77 
30 	 '1' 	 V 	 119.18 	 16.78 
30 	 '1' 	 V 	 118.57 	 16.79 
30 	 '1' 	 V 	 117.93 	 16.80 
30 	 '1' 	 V 	 117.70 	 16.81 
30 	 '1' 	 V 	 117.13 	 16.82 
30 	 '1' 	 V 	 115.64 	 16.83 
30 	 '1' 	 V 	 114.47 	 16.84 
30 	 '1' 	 V 	 113.97 	 16.85 
30 	 '1' 	 V 	 113.57 	 16.86 
30 	 '1' 	 V 	 113.13 	 16.87 
30 	 '1' 	 V 	 112.75 	 16.88 
30 	 '1' 	 V 	 112.17 	 16.89 
30 	 '1' 	 V 	 111.56 	 16.90 
30 	 '1' 	 V 	 111.22 	 16.91 
30 	 '1' 	 V 	 110.94 	 16.92 
31 	 '1' 	 V 	 113.72 	 17.14 
31 	 '1' 	 V 	 113.13 	 17.15 
31 	 '1' 	 V 	 112.40 	 17.16 
31 	 '1' 	 V 	 111.73 	 17.17 
31 	 '1' 	 V 	 111.39 	 17.18 
31 	 '1' 	 V 	 111.07 	 17.19 
31 	 '1' 	 V 	 110.24 	 17.20 
31 	 '1' 	 V 	 109.23 	 17.21 
31 	 '1' 	 V 	 107.94 	 17.22 
32 	 '1' 	 V 	 99.04 	 18.01 
32 	 '1' 	 V 	 97.78 	 18.02 
32 	 '1' 	 V 	 96.35 	 18.03 
32 	 '1' 	 V 	 95.52 	 18.04 
32 	 '1' 	 V 	 95.30 	 18.05 
32 	 '1' 	 V 	 95.18 	 18.06 
32 	 '1' 	 V 	 94.83 	 18.07 
33 	 '1' 	 V 	 0 	 18.35
33 	 '1' 	 V 	 128.93 	 18.36 
33 	 '1' 	 V 	 129.01 	 18.37 
33 	 '1' 	 V 	 128.62 	 18.38 
33 	 '1' 	 V 	 124.90 	 18.39 
33 	 '1' 	 V 	 122.95 	 18.40 
33 	 '1' 	 V 	 118.72 	 18.41 
33 	 '1' 	 V 	 113.50 	 18.42 
33 	 '1' 	 V 	 109.51 	 18.43 
33 	 '1' 	 V 	 102.79 	 18.44 
33 	 '1' 	 V 	 100.48 	 18.45 
33 	 '1' 	 V 	 94.56 	 18.46 
33 	 '1' 	 V 	 90.11 	 18.47 
33 	 '1' 	 V 	 87.29 	 18.48 
33 	 '1' 	 V 	 84.62 	 18.49 
33 	 '1' 	 V 	 83.20 	 18.50 
33 	 '1' 	 V 	 82.41 	 18.51 
34 	 '1' 	 V 	 115.43 	 19.03 
34 	 '1' 	 V 	 118.66 	 19.04 
34 	 '1' 	 V 	 119.52 	 19.05 
34 	 '1' 	 V 	 119.59 	 19.06 
34 	 '1' 	 V 	 120.01 	 19.07 
34 	 '1' 	 V 	 120.55 	 19.08 
34 	 '1' 	 V 	 121.25 	 19.09 
34 	 '1' 	 V 	 121.87 	 19.10 
34 	 '1' 	 V 	 122.05 	 19.11 
34 	 '1' 	 V 	 121.80 	 19.12 
34 	 '1' 	 V 	 121.19 	 19.13 
34 	 '1' 	 V 	 120.53 	 19.14 
34 	 '1' 	 V 	 120.00 	 19.15 
34 	 '1' 	 V 	 120.39 	 19.16 
34 	 '1' 	 V 	 120.25 	 19.17 
34 	 '1' 	 V 	 119.80 	 19.18 
34 	 '1' 	 V 	 119.52 	 19.19 
34 	 '1' 	 V 	 119.29 	 19.20 
35 	 '1' 	 V 	 117.00 	 19.22 
35 	 '1' 	 V 	 115.06 	 19.23 
36 	 '1' 	 V 	 113.49 	 19.30 
36 	 '1' 	 V 	 113.76 	 19.31 
36 	 '1' 	 V 	 114.04 	 19.32 
36 	 '1' 	 V 	 114.00 	 19.33 
36 	 '1' 	 V 	 113.51 	 19.34 
