Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
5 	 '1' 	 V 	 122.90 	 2.91 
5 	 '1' 	 V 	 122.79 	 2.92 
5 	 '1' 	 V 	 122.71 	 2.93 
5 	 '1' 	 V 	 122.53 	 2.94 
5 	 '1' 	 V 	 122.58 	 2.95 
5 	 '1' 	 V 	 122.59 	 2.96 
5 	 '1' 	 V 	 122.57 	 2.97 
5 	 '1' 	 V 	 122.66 	 2.98 
5 	 '1' 	 V 	 122.57 	 2.99 
5 	 '1' 	 V 	 122.25 	 3.00 
5 	 '1' 	 V 	 121.70 	 3.01 
5 	 '1' 	 V 	 122.04 	 3.02 
5 	 '1' 	 V 	 122.11 	 3.03 
5 	 '1' 	 V 	 121.92 	 3.04 
5 	 '1' 	 V 	 121.98 	 3.05 
5 	 '1' 	 V 	 120.52 	 3.06 
5 	 '1' 	 V 	 118.15 	 3.07 
6 	 '1' 	 V 	 123.74 	 3.32 
6 	 '1' 	 V 	 123.80 	 3.33 
6 	 '1' 	 V 	 124.40 	 3.34 
6 	 '1' 	 V 	 125.10 	 3.35 
6 	 '1' 	 V 	 125.74 	 3.36 
6 	 '1' 	 V 	 125.89 	 3.37 
6 	 '1' 	 V 	 125.66 	 3.38 
6 	 '1' 	 V 	 125.28 	 3.39 
6 	 '1' 	 V 	 124.68 	 3.40 
6 	 '1' 	 V 	 123.99 	 3.41 
7 	 '1' 	 V 	 122.24 	 3.55 
7 	 '1' 	 V 	 128.41 	 3.56 
7 	 '1' 	 V 	 126.86 	 3.57 
7 	 '1' 	 V 	 124.99 	 3.58 
7 	 '1' 	 V 	 124.16 	 3.59 
7 	 '1' 	 V 	 123.69 	 3.60 
7 	 '1' 	 V 	 123.50 	 3.61 
7 	 '1' 	 V 	 123.09 	 3.62 
7 	 '1' 	 V 	 122.64 	 3.63 
7 	 '1' 	 V 	 122.35 	 3.64 
7 	 '1' 	 V 	 122.04 	 3.65 
7 	 '1' 	 V 	 121.71 	 3.66 
7 	 '1' 	 V 	 121.34 	 3.67 
7 	 '1' 	 V 	 120.72 	 3.68 
7 	 '1' 	 V 	 115.74 	 3.69 
8 	 '1' 	 V 	 121.28 	 3.76 
8 	 '1' 	 V 	 123.92 	 3.77 
8 	 '1' 	 V 	 121.29 	 3.78 
8 	 '1' 	 V 	 120.33 	 3.79 
8 	 '1' 	 V 	 119.87 	 3.80 
8 	 '1' 	 V 	 119.38 	 3.81 
8 	 '1' 	 V 	 118.81 	 3.82 
8 	 '1' 	 V 	 117.88 	 3.83 
8 	 '1' 	 V 	 116.62 	 3.84 
8 	 '1' 	 V 	 115.28 	 3.85 
8 	 '1' 	 V 	 114.36 	 3.86 
8 	 '1' 	 V 	 113.81 	 3.87 
8 	 '1' 	 V 	 113.24 	 3.88 
8 	 '1' 	 V 	 112.78 	 3.89 
8 	 '1' 	 V 	 112.45 	 3.90 
8 	 '1' 	 V 	 111.68 	 3.91 
8 	 '1' 	 V 	 110.20 	 3.92 
9 	 '1' 	 V 	 135.57 	 7.37 
9 	 '1' 	 V 	 134.42 	 7.38 
9 	 '1' 	 V 	 134.66 	 7.39 
9 	 '1' 	 V 	 135.66 	 7.40 
9 	 '1' 	 V 	 136.31 	 7.41 
9 	 '1' 	 V 	 136.73 	 7.42 
9 	 '1' 	 V 	 136.82 	 7.43 
9 	 '1' 	 V 	 136.51 	 7.44 
9 	 '1' 	 V 	 135.98 	 7.45 
9 	 '1' 	 V 	 135.34 	 7.46 
9 	 '1' 	 V 	 134.87 	 7.47 
9 	 '1' 	 V 	 134.79 	 7.48 
9 	 '1' 	 V 	 135.64 	 7.49 
9 	 '1' 	 V 	 135.63 	 7.50 
9 	 '1' 	 V 	 135.35 	 7.51 
9 	 '1' 	 V 	 135.03 	 7.52 
9 	 '1' 	 V 	 133.39 	 7.53 
10 	 '1' 	 V 	 133.44 	 7.70 
10 	 '1' 	 V 	 132.20 	 7.71 
10 	 '1' 	 V 	 132.06 	 7.72 
10 	 '1' 	 V 	 132.92 	 7.73 
10 	 '1' 	 V 	 133.29 	 7.74 
10 	 '1' 	 V 	 133.09 	 7.75 
10 	 '1' 	 V 	 132.89 	 7.76 
10 	 '1' 	 V 	 132.93 	 7.77 
10 	 '1' 	 V 	 132.85 	 7.78 
10 	 '1' 	 V 	 132.07 	 7.79 
10 	 '1' 	 V 	 130.81 	 7.80 
10 	 '1' 	 V 	 129.46 	 7.81 
10 	 '1' 	 V 	 127.86 	 7.82 
11 	 '1' 	 V 	 126.56 	 7.90 
11 	 '1' 	 V 	 124.98 	 7.91 
11 	 '1' 	 V 	 124.89 	 7.92 
11 	 '1' 	 V 	 124.36 	 7.93 
11 	 '1' 	 V 	 123.74 	 7.94 
11 	 '1' 	 V 	 123.68 	 7.95 
11 	 '1' 	 V 	 124.01 	 7.96 
11 	 '1' 	 V 	 124.22 	 7.97 
11 	 '1' 	 V 	 124.06 	 7.98 
11 	 '1' 	 V 	 124.04 	 7.99 
11 	 '1' 	 V 	 124.52 	 8.00 
11 	 '1' 	 V 	 124.83 	 8.01 
11 	 '1' 	 V 	 124.60 	 8.02 
11 	 '1' 	 V 	 124.23 	 8.03 
11 	 '1' 	 V 	 123.94 	 8.04 
11 	 '1' 	 V 	 123.69 	 8.05 
11 	 '1' 	 V 	 123.27 	 8.06 
11 	 '1' 	 V 	 122.77 	 8.07 
11 	 '1' 	 V 	 122.38 	 8.08 
11 	 '1' 	 V 	 121.77 	 8.09 
11 	 '1' 	 V 	 120.52 	 8.10 
11 	 '1' 	 V 	 118.53 	 8.11 
11 	 '1' 	 V 	 117.33 	 8.12 
12 	 '1' 	 V 	 127.06 	 8.30 
12 	 '1' 	 V 	 127.55 	 8.31 
12 	 '1' 	 V 	 127.90 	 8.32 
12 	 '1' 	 V 	 127.85 	 8.33 
12 	 '1' 	 V 	 127.75 	 8.34 
12 	 '1' 	 V 	 127.18 	 8.35 
12 	 '1' 	 V 	 126.15 	 8.36 
12 	 '1' 	 V 	 124.81 	 8.37 
13 	 '1' 	 V 	 124.22 	 8.59 
13 	 '1' 	 V 	 124.61 	 8.60 
13 	 '1' 	 V 	 124.95 	 8.61 
13 	 '1' 	 V 	 124.65 	 8.62 
13 	 '1' 	 V 	 124.13 	 8.63 
13 	 '1' 	 V 	 123.24 	 8.64 
13 	 '1' 	 V 	 121.90 	 8.65 
13 	 '1' 	 V 	 120.85 	 8.66 
13 	 '1' 	 V 	 119.80 	 8.67 
13 	 '1' 	 V 	 118.66 	 8.68 
14 	 '1' 	 V 	 114.86 	 8.75 
14 	 '1' 	 V 	 116.22 	 8.76 
14 	 '1' 	 V 	 117.29 	 8.77 
14 	 '1' 	 V 	 117.32 	 8.78 
14 	 '1' 	 V 	 116.92 	 8.79 
14 	 '1' 	 V 	 116.40 	 8.80 
14 	 '1' 	 V 	 115.97 	 8.81 
14 	 '1' 	 V 	 115.60 	 8.82 
14 	 '1' 	 V 	 114.97 	 8.83 
14 	 '1' 	 V 	 114.18 	 8.84 
14 	 '1' 	 V 	 113.62 	 8.85 
14 	 '1' 	 V 	 112.87 	 8.86 
14 	 '1' 	 V 	 111.58 	 8.87 
14 	 '1' 	 V 	 110.12 	 8.88 
14 	 '1' 	 V 	 108.04 	 8.89 
15 	 '1' 	 V 	 106.53 	 10.60 
15 	 '1' 	 V 	 105.69 	 10.61 
15 	 '1' 	 V 	 105.16 	 10.62 
15 	 '1' 	 V 	 104.77 	 10.63 
15 	 '1' 	 V 	 104.56 	 10.64 
15 	 '1' 	 V 	 104.15 	 10.65 
16 	 '1' 	 V 	 124.59 	 11.99 
16 	 '1' 	 V 	 125.57 	 12.00 
16 	 '1' 	 V 	 126.74 	 12.01 
16 	 '1' 	 V 	 127.89 	 12.02 
16 	 '1' 	 V 	 128.98 	 12.03 
16 	 '1' 	 V 	 129.68 	 12.04 
16 	 '1' 	 V 	 129.89 	 12.05 
16 	 '1' 	 V 	 129.86 	 12.06 
16 	 '1' 	 V 	 130.10 	 12.07 
16 	 '1' 	 V 	 131.56 	 12.08 
16 	 '1' 	 V 	 132.90 	 12.09 
16 	 '1' 	 V 	 132.98 	 12.10 
16 	 '1' 	 V 	 132.93 	 12.11 
16 	 '1' 	 V 	 132.94 	 12.12 
16 	 '1' 	 V 	 133.02 	 12.13 
16 	 '1' 	 V 	 132.47 	 12.14 
16 	 '1' 	 V 	 131.28 	 12.15 
16 	 '1' 	 V 	 130.01 	 12.16 
16 	 '1' 	 V 	 128.63 	 12.17 
16 	 '1' 	 V 	 127.97 	 12.18 
16 	 '1' 	 V 	 127.87 	 12.19 
16 	 '1' 	 V 	 127.83 	 12.20 
16 	 '1' 	 V 	 128.25 	 12.21 
16 	 '1' 	 V 	 128.77 	 12.22 
16 	 '1' 	 V 	 129.20 	 12.23 
16 	 '1' 	 V 	 129.50 	 12.24 
16 	 '1' 	 V 	 129.71 	 12.25 
16 	 '1' 	 V 	 130.03 	 12.26 
16 	 '1' 	 V 	 130.53 	 12.27 
16 	 '1' 	 V 	 130.81 	 12.28 
16 	 '1' 	 V 	 130.45 	 12.29 
16 	 '1' 	 V 	 129.74 	 12.30 
17 	 '1' 	 V 	 0 	 12.37
17 	 '1' 	 V 	 0 	 12.38
17 	 '1' 	 V 	 0 	 12.39
17 	 '1' 	 V 	 123.96 	 12.40 
17 	 '1' 	 V 	 124.15 	 12.41 
17 	 '1' 	 V 	 124.25 	 12.42 
17 	 '1' 	 V 	 124.12 	 12.43 
17 	 '1' 	 V 	 123.59 	 12.44 
17 	 '1' 	 V 	 122.94 	 12.45 
17 	 '1' 	 V 	 122.41 	 12.46 
17 	 '1' 	 V 	 121.90 	 12.47 
17 	 '1' 	 V 	 121.45 	 12.48 
17 	 '1' 	 V 	 121.17 	 12.49 
17 	 '1' 	 V 	 120.70 	 12.50 
17 	 '1' 	 V 	 120.09 	 12.51 
17 	 '1' 	 V 	 119.85 	 12.52 
17 	 '1' 	 V 	 119.69 	 12.53 
17 	 '1' 	 V 	 119.58 	 12.54 
17 	 '1' 	 V 	 119.54 	 12.55 
17 	 '1' 	 V 	 119.67 	 12.56 
17 	 '1' 	 V 	 120.02 	 12.57 
17 	 '1' 	 V 	 120.46 	 12.58 
17 	 '1' 	 V 	 120.85 	 12.59 
17 	 '1' 	 V 	 120.51 	 12.60 
17 	 '1' 	 V 	 119.35 	 12.61 
17 	 '1' 	 V 	 117.46 	 12.62 
18 	 '1' 	 V 	 127.24 	 12.81 
18 	 '1' 	 V 	 127.81 	 12.82 
18 	 '1' 	 V 	 128.35 	 12.83 
18 	 '1' 	 V 	 128.58 	 12.84 
18 	 '1' 	 V 	 128.45 	 12.85 
18 	 '1' 	 V 	 127.80 	 12.86 
18 	 '1' 	 V 	 128.37 	 12.87 
18 	 '1' 	 V 	 128.79 	 12.88 
18 	 '1' 	 V 	 128.46 	 12.89 
18 	 '1' 	 V 	 128.09 	 12.90 
18 	 '1' 	 V 	 127.38 	 12.91 
18 	 '1' 	 V 	 126.52 	 12.92 
18 	 '1' 	 V 	 126.42 	 12.93 
19 	 '1' 	 V 	 124.04 	 13.07 
19 	 '1' 	 V 	 124.28 	 13.08 
19 	 '1' 	 V 	 123.57 	 13.09 
19 	 '1' 	 V 	 122.20 	 13.10 
19 	 '1' 	 V 	 120.15 	 13.11 
20 	 '1' 	 V 	 0 	 13.18
20 	 '1' 	 V 	 114.60 	 13.19 
20 	 '1' 	 V 	 115.39 	 13.20 
20 	 '1' 	 V 	 114.87 	 13.21 
20 	 '1' 	 V 	 114.46 	 13.22 
20 	 '1' 	 V 	 114.35 	 13.23 
20 	 '1' 	 V 	 113.92 	 13.24 
20 	 '1' 	 V 	 113.02 	 13.25 
20 	 '1' 	 V 	 112.49 	 13.26 
20 	 '1' 	 V 	 112.65 	 13.27 
20 	 '1' 	 V 	 112.81 	 13.28 
20 	 '1' 	 V 	 113.01 	 13.29 
20 	 '1' 	 V 	 113.09 	 13.30 
20 	 '1' 	 V 	 112.86 	 13.31 
20 	 '1' 	 V 	 112.48 	 13.32 
20 	 '1' 	 V 	 110.78 	 13.33 
20 	 '1' 	 V 	 107.22 	 13.34 
21 	 '1' 	 V 	 129.87 	 15.45 
21 	 '1' 	 V 	 129.60 	 15.46 
21 	 '1' 	 V 	 130.20 	 15.47 
21 	 '1' 	 V 	 130.34 	 15.48 
21 	 '1' 	 V 	 130.40 	 15.49 
21 	 '1' 	 V 	 130.95 	 15.50 
21 	 '1' 	 V 	 131.37 	 15.51 
21 	 '1' 	 V 	 131.45 	 15.52 
21 	 '1' 	 V 	 131.30 	 15.53 
21 	 '1' 	 V 	 130.79 	 15.54 
21 	 '1' 	 V 	 129.98 	 15.55 
21 	 '1' 	 V 	 131.43 	 15.56 
21 	 '1' 	 V 	 130.53 	 15.57 
22 	 '1' 	 V 	 125.82 	 15.68 
22 	 '1' 	 V 	 126.54 	 15.69 
22 	 '1' 	 V 	 127.31 	 15.70 
22 	 '1' 	 V 	 127.55 	 15.71 
22 	 '1' 	 V 	 127.72 	 15.72 
22 	 '1' 	 V 	 128.12 	 15.73 
22 	 '1' 	 V 	 128.41 	 15.74 
22 	 '1' 	 V 	 128.58 	 15.75 
22 	 '1' 	 V 	 128.55 	 15.76 
22 	 '1' 	 V 	 128.29 	 15.77 
22 	 '1' 	 V 	 127.27 	 15.78 
22 	 '1' 	 V 	 125.60 	 15.79 
22 	 '1' 	 V 	 123.46 	 15.80 
23 	 '1' 	 V 	 129.09 	 15.87 
23 	 '1' 	 V 	 122.11 	 15.88 
23 	 '1' 	 V 	 119.82 	 15.89 
23 	 '1' 	 V 	 119.68 	 15.90 
23 	 '1' 	 V 	 119.26 	 15.91 
23 	 '1' 	 V 	 119.18 	 15.92 
23 	 '1' 	 V 	 119.20 	 15.93 
23 	 '1' 	 V 	 119.39 	 15.94 
23 	 '1' 	 V 	 119.82 	 15.95 
23 	 '1' 	 V 	 119.59 	 15.96 
23 	 '1' 	 V 	 119.03 	 15.97 
23 	 '1' 	 V 	 118.66 	 15.98 
23 	 '1' 	 V 	 118.23 	 15.99 
23 	 '1' 	 V 	 117.65 	 16.00 
23 	 '1' 	 V 	 117.10 	 16.01 
23 	 '1' 	 V 	 116.45 	 16.02 
23 	 '1' 	 V 	 115.61 	 16.03 
23 	 '1' 	 V 	 114.29 	 16.04 
23 	 '1' 	 V 	 112.60 	 16.05 
24 	 '1' 	 V 	 124.78 	 16.24 
24 	 '1' 	 V 	 124.93 	 16.25 
24 	 '1' 	 V 	 125.27 	 16.26 
24 	 '1' 	 V 	 125.63 	 16.27 
24 	 '1' 	 V 	 125.71 	 16.28 
24 	 '1' 	 V 	 125.69 	 16.29 
24 	 '1' 	 V 	 125.53 	 16.30 
24 	 '1' 	 V 	 125.38 	 16.31 
24 	 '1' 	 V 	 124.86 	 16.32 
24 	 '1' 	 V 	 123.96 	 16.33 
24 	 '1' 	 V 	 123.24 	 16.34 
24 	 '1' 	 V 	 123.67 	 16.35 
24 	 '1' 	 V 	 123.61 	 16.36 
24 	 '1' 	 V 	 122.57 	 16.37 
25 	 '1' 	 V 	 122.54 	 16.49 
25 	 '1' 	 V 	 123.16 	 16.50 
25 	 '1' 	 V 	 123.20 	 16.51 
25 	 '1' 	 V 	 122.78 	 16.52 
25 	 '1' 	 V 	 122.35 	 16.53 
25 	 '1' 	 V 	 122.46 	 16.54 
25 	 '1' 	 V 	 122.54 	 16.55 
25 	 '1' 	 V 	 122.15 	 16.56 
25 	 '1' 	 V 	 121.42 	 16.57 
25 	 '1' 	 V 	 120.59 	 16.58 
25 	 '1' 	 V 	 118.56 	 16.59 
26 	 '1' 	 V 	 123.99 	 16.66 
26 	 '1' 	 V 	 119.32 	 16.67 
26 	 '1' 	 V 	 116.13 	 16.68 
26 	 '1' 	 V 	 115.27 	 16.69 
26 	 '1' 	 V 	 114.89 	 16.70 
26 	 '1' 	 V 	 114.23 	 16.71 
26 	 '1' 	 V 	 113.65 	 16.72 
26 	 '1' 	 V 	 113.22 	 16.73 
26 	 '1' 	 V 	 112.64 	 16.74 
26 	 '1' 	 V 	 111.96 	 16.75 
26 	 '1' 	 V 	 111.55 	 16.76 
26 	 '1' 	 V 	 111.18 	 16.77 
26 	 '1' 	 V 	 110.34 	 16.78 
26 	 '1' 	 V 	 109.22 	 16.79 
26 	 '1' 	 V 	 109.43 	 16.80 
26 	 '1' 	 V 	 109.61 	 16.81 
27 	 '1' 	 V 	 132.32 	 18.55 
27 	 '1' 	 V 	 130.11 	 18.56 
27 	 '1' 	 V 	 130.15 	 18.57 
27 	 '1' 	 V 	 129.96 	 18.58 
27 	 '1' 	 V 	 129.36 	 18.59 
27 	 '1' 	 V 	 129.03 	 18.60 
27 	 '1' 	 V 	 128.95 	 18.61 
27 	 '1' 	 V 	 129.45 	 18.62 
27 	 '1' 	 V 	 129.42 	 18.63 
27 	 '1' 	 V 	 127.93 	 18.64 
27 	 '1' 	 V 	 127.04 	 18.65 
27 	 '1' 	 V 	 125.80 	 18.66 
28 	 '1' 	 V 	 114.52 	 18.80 
28 	 '1' 	 V 	 115.09 	 18.81 
28 	 '1' 	 V 	 115.32 	 18.82 
28 	 '1' 	 V 	 115.34 	 18.83 
28 	 '1' 	 V 	 115.57 	 18.84 
28 	 '1' 	 V 	 115.56 	 18.85 
28 	 '1' 	 V 	 115.27 	 18.86 
28 	 '1' 	 V 	 114.80 	 18.87 
28 	 '1' 	 V 	 114.36 	 18.88 
28 	 '1' 	 V 	 114.19 	 18.89 
28 	 '1' 	 V 	 114.21 	 18.90 
28 	 '1' 	 V 	 114.44 	 18.91 
28 	 '1' 	 V 	 114.60 	 18.92 
28 	 '1' 	 V 	 114.47 	 18.93 
28 	 '1' 	 V 	 113.99 	 18.94 
29 	 '1' 	 V 	 0 	 19.03
29 	 '1' 	 V 	 0 	 19.04
29 	 '1' 	 V 	 117.65 	 19.05 
29 	 '1' 	 V 	 119.41 	 19.06 
29 	 '1' 	 V 	 119.29 	 19.07 
29 	 '1' 	 V 	 119.16 	 19.08 
29 	 '1' 	 V 	 118.88 	 19.09 
29 	 '1' 	 V 	 118.81 	 19.10 
29 	 '1' 	 V 	 119.01 	 19.11 
29 	 '1' 	 V 	 119.08 	 19.12 
29 	 '1' 	 V 	 118.58 	 19.13 
29 	 '1' 	 V 	 117.96 	 19.14 
29 	 '1' 	 V 	 117.34 	 19.15 
29 	 '1' 	 V 	 117.14 	 19.16 
29 	 '1' 	 V 	 116.92 	 19.17 
29 	 '1' 	 V 	 116.29 	 19.18 
29 	 '1' 	 V 	 115.49 	 19.19 
29 	 '1' 	 V 	 115.79 	 19.20 
29 	 '1' 	 V 	 114.79 	 19.21 
30 	 '1' 	 V 	 112.00 	 19.61 
30 	 '1' 	 V 	 111.24 	 19.62 
30 	 '1' 	 V 	 110.68 	 19.63 
30 	 '1' 	 V 	 110.41 	 19.64 
30 	 '1' 	 V 	 110.70 	 19.65 
30 	 '1' 	 V 	 111.14 	 19.66 
30 	 '1' 	 V 	 111.31 	 19.67 
30 	 '1' 	 V 	 111.37 	 19.68 
30 	 '1' 	 V 	 111.30 	 19.69 
30 	 '1' 	 V 	 111.09 	 19.70 
30 	 '1' 	 V 	 110.94 	 19.71 
30 	 '1' 	 V 	 110.49 	 19.72 
31 	 '1' 	 V 	 111.91 	 19.83 
31 	 '1' 	 V 	 114.11 	 19.84 
31 	 '1' 	 V 	 113.01 	 19.85 
31 	 '1' 	 V 	 112.85 	 19.86 
31 	 '1' 	 V 	 112.91 	 19.87 
31 	 '1' 	 V 	 112.77 	 19.88 
31 	 '1' 	 V 	 112.12 	 19.89 
31 	 '1' 	 V 	 111.27 	 19.90 
31 	 '1' 	 V 	 112.51 	 19.91 
31 	 '1' 	 V 	 112.05 	 19.92 
31 	 '1' 	 V 	 111.06 	 19.93 
31 	 '1' 	 V 	 0 	 19.94
31 	 '1' 	 V 	 0 	 19.95
32 	 '1' 	 V 	 91.87 	 21.16 
32 	 '1' 	 V 	 91.40 	 21.17 
32 	 '1' 	 V 	 90.78 	 21.18 
32 	 '1' 	 V 	 90.33 	 21.19 
32 	 '1' 	 V 	 90.38 	 21.20 
32 	 '1' 	 V 	 90.82 	 21.21 
32 	 '1' 	 V 	 91.79 	 21.22 
32 	 '1' 	 V 	 92.53 	 21.23 
32 	 '1' 	 V 	 91.61 	 21.24 
32 	 '1' 	 V 	 90.40 	 21.25 
32 	 '1' 	 V 	 89.61 	 21.26 
32 	 '1' 	 V 	 88.46 	 21.27 
33 	 '1' 	 V 	 128.10 	 22.00 
33 	 '1' 	 V 	 129.18 	 22.01 
33 	 '1' 	 V 	 129.83 	 22.02 
33 	 '1' 	 V 	 130.45 	 22.03 
33 	 '1' 	 V 	 130.67 	 22.04 
33 	 '1' 	 V 	 130.75 	 22.05 
33 	 '1' 	 V 	 130.53 	 22.06 
33 	 '1' 	 V 	 130.29 	 22.07 
33 	 '1' 	 V 	 130.83 	 22.08 
33 	 '1' 	 V 	 131.69 	 22.09 
33 	 '1' 	 V 	 131.53 	 22.10 
33 	 '1' 	 V 	 130.81 	 22.11 
33 	 '1' 	 V 	 130.17 	 22.12 
33 	 '1' 	 V 	 129.45 	 22.13 
33 	 '1' 	 V 	 128.67 	 22.14 
33 	 '1' 	 V 	 127.19 	 22.15 
34 	 '1' 	 V 	 128.85 	 22.22 
34 	 '1' 	 V 	 127.78 	 22.23 
34 	 '1' 	 V 	 124.23 	 22.24 
34 	 '1' 	 V 	 123.30 	 22.25 
34 	 '1' 	 V 	 122.67 	 22.26 
34 	 '1' 	 V 	 122.64 	 22.27 
34 	 '1' 	 V 	 122.65 	 22.28 
34 	 '1' 	 V 	 122.76 	 22.29 
34 	 '1' 	 V 	 123.01 	 22.30 
34 	 '1' 	 V 	 122.77 	 22.31 
34 	 '1' 	 V 	 122.24 	 22.32 
34 	 '1' 	 V 	 122.17 	 22.33 
34 	 '1' 	 V 	 122.25 	 22.34 
34 	 '1' 	 V 	 121.95 	 22.35 
34 	 '1' 	 V 	 121.42 	 22.36 
34 	 '1' 	 V 	 120.61 	 22.37 
35 	 '1' 	 V 	 121.70 	 22.46 
35 	 '1' 	 V 	 121.98 	 22.47 
35 	 '1' 	 V 	 120.71 	 22.48 
35 	 '1' 	 V 	 119.40 	 22.49 
35 	 '1' 	 V 	 118.58 	 22.50 
35 	 '1' 	 V 	 118.29 	 22.51 
35 	 '1' 	 V 	 118.24 	 22.52 
35 	 '1' 	 V 	 118.44 	 22.53 
35 	 '1' 	 V 	 118.75 	 22.54 
35 	 '1' 	 V 	 119.17 	 22.55 
35 	 '1' 	 V 	 119.81 	 22.56 
35 	 '1' 	 V 	 120.18 	 22.57 
35 	 '1' 	 V 	 120.43 	 22.58 
35 	 '1' 	 V 	 120.45 	 22.59 
35 	 '1' 	 V 	 120.45 	 22.60 
35 	 '1' 	 V 	 120.56 	 22.61 
35 	 '1' 	 V 	 120.32 	 22.62 
35 	 '1' 	 V 	 119.73 	 22.63 
35 	 '1' 	 V 	 118.66 	 22.64 
36 	 '1' 	 V 	 124.82 	 23.03 
36 	 '1' 	 V 	 122.74 	 23.04 
36 	 '1' 	 V 	 119.25 	 23.05 
36 	 '1' 	 V 	 118.47 	 23.06 
36 	 '1' 	 V 	 118.58 	 23.07 
36 	 '1' 	 V 	 118.68 	 23.08 
36 	 '1' 	 V 	 118.99 	 23.09 
36 	 '1' 	 V 	 119.40 	 23.10 
36 	 '1' 	 V 	 119.59 	 23.11 
36 	 '1' 	 V 	 119.69 	 23.12 
36 	 '1' 	 V 	 119.78 	 23.13 
36 	 '1' 	 V 	 119.52 	 23.14 
36 	 '1' 	 V 	 119.10 	 23.15 
36 	 '1' 	 V 	 118.56 	 23.16 
36 	 '1' 	 V 	 117.87 	 23.17 
36 	 '1' 	 V 	 116.89 	 23.18 
36 	 '1' 	 V 	 115.37 	 23.19 
37 	 '1' 	 V 	 105.21 	 24.83 
37 	 '1' 	 V 	 105.61 	 24.84 
37 	 '1' 	 V 	 104.65 	 24.85 
37 	 '1' 	 V 	 103.89 	 24.86 
37 	 '1' 	 V 	 103.16 	 24.87 
37 	 '1' 	 V 	 101.56 	 24.88 
37 	 '1' 	 V 	 99.16 	 24.89 
37 	 '1' 	 V 	 97.01 	 24.90 
37 	 '1' 	 V 	 95.94 	 24.91 
37 	 '1' 	 V 	 92.60 	 24.92 
37 	 '1' 	 V 	 88.49 	 24.93 
37 	 '1' 	 V 	 85.64 	 24.94 
38 	 '1' 	 V 	 0 	 25.44
38 	 '1' 	 V 	 0 	 25.45
38 	 '1' 	 V 	 128.38 	 25.46 
38 	 '1' 	 V 	 129.73 	 25.47 
38 	 '1' 	 V 	 130.75 	 25.48 
38 	 '1' 	 V 	 131.79 	 25.49 
38 	 '1' 	 V 	 132.31 	 25.50 
38 	 '1' 	 V 	 132.43 	 25.51 
38 	 '1' 	 V 	 132.34 	 25.52 
38 	 '1' 	 V 	 132.74 	 25.53 
38 	 '1' 	 V 	 131.79 	 25.54 
38 	 '1' 	 V 	 129.49 	 25.55 
39 	 '1' 	 V 	 0 	 25.93
39 	 '1' 	 V 	 120.63 	 25.94 
39 	 '1' 	 V 	 120.54 	 25.95 
39 	 '1' 	 V 	 120.35 	 25.96 
