,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
24,3, '1' , V ,106.35,1.1,3,False,False,106.35, V ,1.1,False,False,106.25,106.29,1.0005644933672029,1.0009411764705882,False
25,3, '1' , V ,106.25,1.11,3,False,False,106.25, V ,1.11,False,False,106.02,106.35,0.999059708509638,1.0021694019996228,False
26,3, '1' , V ,106.02,1.12,3,False,False,106.02, V ,1.12,False,False,105.5,106.25,0.997835294117647,1.0049289099526066,False
27,3, '1' , V ,105.5,1.13,3,False,False,105.5, V ,1.13,False,False,104.84,106.02,0.9950952650443313,1.0062953071346814,False
28,3, '1' , V ,104.84,1.14,3,False,False,104.84, V ,1.14,False,False,104.04,105.5,0.993744075829384,1.0076893502499038,False
29,3, '1' , V ,104.04,1.15,3,False,False,104.04, V ,1.15,False,False,102.65,104.84,0.9923693246852346,1.0135411592791037,False
30,3, '1' , V ,102.65,1.16,3,False,False,102.65, V ,1.16,False,False,101.28,104.04,0.986639753940792,1.0135268562401265,False
31,3, '1' , V ,101.28,1.17,3,False,False,101.28, V ,1.17,False,False,99.74,102.65,0.986653677545056,1.015440144375376,False
32,3, '1' , V ,99.74,1.18,3,False,False,99.74, V ,1.18,False,False,98.74,101.28,0.9847946287519747,1.0101276078590238,False
33,3, '1' , V ,98.74,1.19,3,False,False,98.74, V ,1.19,False,False,97.5,99.74,0.9899739322237818,1.0127179487179487,False
34,3, '1' , V ,97.5,1.2,3,False,False,97.5, V ,1.2,False,False,95.25,98.74,0.9874417662548106,1.0236220472440944,False
35,3, '1' , V ,95.25,1.21,3,False,False,95.25, V ,1.21,False,False,93.76,97.5,0.9769230769230769,1.0158916382252559,True
36,3, '1' , V ,93.76,1.22,3,False,True,93.76, V ,1.22,False,False,126.11,95.25,0.9843569553805774,0.7434779161049877,True
39,5, '1' , V ,126.11,2.75,5,True,False,126.11, V ,2.75,False,False,125.27,93.76,1.3450298634812285,1.0067055160852558,False
40,5, '1' , V ,125.27,2.76,5,False,False,125.27, V ,2.76,False,False,125.43,126.11,0.9933391483625406,0.998724388104919,False
41,5, '1' , V ,125.43,2.77,5,False,False,125.43, V ,2.77,False,False,127.27,125.27,1.0012772411590964,0.9855425473403002,False
42,5, '1' , V ,127.27,2.78,5,False,False,127.27, V ,2.78,False,False,128.83,125.43,1.0146695367934304,0.9878910191725528,False
43,5, '1' , V ,128.83,2.79,5,False,False,128.83, V ,2.79,False,False,128.35,127.27,1.0122574055158327,1.0037397740553176,False
44,5, '1' , V ,128.35,2.8,5,False,False,128.35, V ,2.8,False,False,127.75,128.83,0.9962741597454008,1.004696673189824,False
45,5, '1' , V ,127.75,2.81,5,False,False,127.75, V ,2.81,False,False,127.5,128.35,0.9953252824308532,1.0019607843137255,False
46,5, '1' , V ,127.5,2.82,5,False,False,127.5, V ,2.82,False,False,127.56,127.75,0.9980430528375733,0.9995296331138288,False
47,5, '1' , V ,127.56,2.83,5,False,False,127.56, V ,2.83,False,False,127.53,127.5,1.0004705882352942,1.0002352387673488,False
48,5, '1' , V ,127.53,2.84,5,False,False,127.53, V ,2.84,False,False,127.22,127.56,0.9997648165569144,1.0024367237855683,False
49,5, '1' , V ,127.22,2.85,5,False,False,127.22, V ,2.85,False,False,127.0,127.53,0.9975691994040617,1.001732283464567,False
50,5, '1' , V ,127.0,2.86,5,False,False,127.0, V ,2.86,False,False,126.86,127.22,0.9982707121521773,1.0011035787482263,False
51,5, '1' , V ,126.86,2.87,5,False,False,126.86, V ,2.87,False,False,126.64,127.0,0.9988976377952756,1.001737207833228,False
52,5, '1' , V ,126.64,2.88,5,False,False,126.64, V ,2.88,False,False,126.16,126.86,0.9982658048242157,1.0038046924540267,False
53,5, '1' , V ,126.16,2.89,5,False,False,126.16, V ,2.89,False,False,125.21,126.64,0.996209728363866,1.007587253414264,False
54,5, '1' , V ,125.21,2.9,5,False,False,125.21, V ,2.9,False,False,124.97,126.16,0.9924698795180723,1.0019204609106185,False
55,5, '1' , V ,124.97,2.91,5,False,False,124.97, V ,2.91,False,False,125.49,125.21,0.9980832201900807,0.9958562435253805,False
56,5, '1' , V ,125.49,2.92,5,False,False,125.49, V ,2.92,False,False,125.32,124.97,1.0041609986396736,1.0013565272901372,False
57,5, '1' , V ,125.32,2.93,5,False,False,125.32, V ,2.93,False,False,124.85,125.49,0.9986453103832975,1.0037645174209051,False
58,5, '1' , V ,124.85,2.94,5,False,False,124.85, V ,2.94,False,False,124.68,125.32,0.9962496010213853,1.0013634905357716,False
59,5, '1' , V ,124.68,2.95,5,False,False,124.68, V ,2.95,False,False,124.69,124.85,0.9986383660392472,0.9999198011067448,False
60,5, '1' , V ,124.69,2.96,5,False,False,124.69, V ,2.96,False,False,124.68,124.68,1.0000802053256335,1.0000802053256335,False
61,5, '1' , V ,124.68,2.97,5,False,False,124.68, V ,2.97,False,False,124.55,124.69,0.9999198011067448,1.0010437575270976,False
62,5, '1' , V ,124.55,2.98,5,False,False,124.55, V ,2.98,False,False,124.24,124.68,0.9989573307667629,1.0024951706374758,False
63,5, '1' , V ,124.24,2.99,5,False,False,124.24, V ,2.99,False,False,123.82,124.55,0.9975110397430751,1.0033920206751736,False
64,5, '1' , V ,123.82,3.0,5,False,False,123.82, V ,3.0,False,False,123.54,124.24,0.9966194462330972,1.0022664723976038,False
65,5, '1' , V ,123.54,3.01,5,False,False,123.54, V ,3.01,False,False,123.34,123.82,0.9977386528832177,1.0016215339711367,False
66,5, '1' , V ,123.34,3.02,5,False,False,123.34, V ,3.02,False,False,122.4,123.54,0.9983810911445685,1.0076797385620915,False
67,5, '1' , V ,122.4,3.03,5,False,True,122.4, V ,3.03,False,False,124.59,123.34,0.9923787903356576,0.9824223452925596,False
70,6, '1' , V ,124.59,3.1,6,True,False,124.59, V ,3.1,False,False,125.7,122.4,1.017892156862745,0.9911694510739857,False
71,6, '1' , V ,125.7,3.11,6,False,False,125.7, V ,3.11,False,False,125.18,124.59,1.0089092222489766,1.004154018213772,False
72,6, '1' , V ,125.18,3.12,6,False,False,125.18, V ,3.12,False,False,125.2,125.7,0.9958631662688943,0.9998402555910544,False
73,6, '1' , V ,125.2,3.13,6,False,False,125.2, V ,3.13,False,False,124.88,125.18,1.000159769931299,1.0025624599615632,False
74,6, '1' , V ,124.88,3.14,6,False,False,124.88, V ,3.14,False,False,124.67,125.2,0.9974440894568689,1.0016844469399213,False
75,6, '1' , V ,124.67,3.15,6,False,False,124.67, V ,3.15,False,False,125.02,124.88,0.9983183856502242,0.9972004479283315,False
76,6, '1' , V ,125.02,3.16,6,False,False,125.02, V ,3.16,False,False,124.75,124.67,1.0028074115665355,1.0021643286573145,False
77,6, '1' , V ,124.75,3.17,6,False,False,124.75, V ,3.17,False,False,124.72,125.02,0.9978403455447129,1.0002405388069275,False
78,6, '1' , V ,124.72,3.18,6,False,False,124.72, V ,3.18,False,False,124.89,124.75,0.9997595190380761,0.9986388021458884,False
79,6, '1' , V ,124.89,3.19,6,False,False,124.89, V ,3.19,False,False,125.09,124.72,1.001363053239256,0.9984011511711568,False
80,6, '1' , V ,125.09,3.2,6,False,False,125.09, V ,3.2,False,False,124.92,124.89,1.0016014092401313,1.0013608709574127,False
81,6, '1' , V ,124.92,3.21,6,False,False,124.92, V ,3.21,False,False,124.71,125.09,0.9986409784954833,1.0016839066634593,False
82,6, '1' , V ,124.71,3.22,6,False,False,124.71, V ,3.22,False,False,124.75,124.92,0.9983189241114313,0.9996793587174349,False
83,6, '1' , V ,124.75,3.23,6,False,False,124.75, V ,3.23,False,False,124.62,124.71,1.0003207441263733,1.0010431712405714,False
84,6, '1' , V ,124.62,3.24,6,False,False,124.62, V ,3.24,False,False,124.18,124.75,0.9989579158316634,1.0035432436785312,False
85,6, '1' , V ,124.18,3.25,6,False,False,124.18, V ,3.25,False,False,122.66,124.62,0.9964692665703739,1.0123919778248818,False
86,6, '1' , V ,122.66,3.26,6,False,True,122.66, V ,3.26,False,False,123.55,124.18,0.9877597036559832,0.99279643868879,False
87,7, '1' , V ,123.55,3.39,7,True,False,123.55, V ,3.39,False,False,114.85,122.66,1.007255829121148,1.0757509795385285,False
88,7, '1' , V ,114.85,3.4,7,False,False,114.85, V ,3.4,False,False,117.81,123.55,0.9295831647106434,0.9748747984042101,False
89,7, '1' , V ,117.81,3.41,7,False,False,117.81, V ,3.41,False,False,118.17,114.85,1.0257727470613844,0.996953541507997,False
90,7, '1' , V ,118.17,3.42,7,False,False,118.17, V ,3.42,False,False,117.87,117.81,1.00305576776165,1.0025451768897937,False
91,7, '1' , V ,117.87,3.43,7,False,False,117.87, V ,3.43,False,False,117.62,118.17,0.9974612845899975,1.0021254888624385,False
92,7, '1' , V ,117.62,3.44,7,False,False,117.62, V ,3.44,False,False,117.89,117.87,0.9978790192585051,0.9977097294087709,False
93,7, '1' , V ,117.89,3.45,7,False,False,117.89, V ,3.45,False,False,118.0,117.62,1.0022955279714334,0.9990677966101695,False
94,7, '1' , V ,118.0,3.46,7,False,False,118.0, V ,3.46,False,False,117.74,117.89,1.0009330732038342,1.0022082554781724,False
95,7, '1' , V ,117.74,3.47,7,False,False,117.74, V ,3.47,False,False,117.6,118.0,0.9977966101694915,1.0011904761904762,False
96,7, '1' , V ,117.6,3.48,7,False,False,117.6, V ,3.48,False,False,117.63,117.74,0.9988109393579072,0.9997449630196379,False
97,7, '1' , V ,117.63,3.49,7,False,False,117.63, V ,3.49,False,False,117.82,117.6,1.0002551020408164,0.998387370565269,False
98,7, '1' , V ,117.82,3.5,7,False,False,117.82, V ,3.5,False,False,117.89,117.63,1.0016152342089604,0.9994062261430147,False
99,7, '1' , V ,117.89,3.51,7,False,False,117.89, V ,3.51,False,False,117.64,117.82,1.0005941266338483,1.0021251275076504,False
100,7, '1' , V ,117.64,3.52,7,False,False,117.64, V ,3.52,False,False,116.99,117.89,0.9978793790821953,1.0055560304299513,False
101,7, '1' , V ,116.99,3.53,7,False,False,116.99, V ,3.53,False,False,116.24,117.64,0.9944746684801088,1.006452167928424,False
102,7, '1' , V ,116.24,3.54,7,False,False,116.24, V ,3.54,False,False,115.79,116.99,0.9935891956577485,1.0038863459711547,False
103,7, '1' , V ,115.79,3.55,7,False,False,115.79, V ,3.55,False,False,114.48,116.24,0.9961286992429458,1.0114430468204054,False
104,7, '1' , V ,114.48,3.56,7,False,True,114.48, V ,3.56,False,False,125.15,115.79,0.9886864150617497,0.9147423092289253,False
105,8, '1' , V ,125.15,4.07,8,True,False,125.15, V ,4.07,False,False,125.94,114.48,1.0932040531097136,0.9937271716690488,False
106,8, '1' , V ,125.94,4.08,8,False,False,125.94, V ,4.08,False,False,125.89,125.15,1.006312425089892,1.000397172134403,False
107,8, '1' , V ,125.89,4.09,8,False,False,125.89, V ,4.09,False,False,126.52,125.94,0.999602985548674,0.9950205501106545,False
108,8, '1' , V ,126.52,4.1,8,False,False,126.52, V ,4.1,False,False,127.3,125.89,1.0050043688934784,0.993872741555381,False
109,8, '1' , V ,127.3,4.11,8,False,False,127.3, V ,4.11,False,False,127.77,126.52,1.0061650331963325,0.9963215152226658,False
110,8, '1' , V ,127.77,4.12,8,False,False,127.77, V ,4.12,False,False,127.76,127.3,1.0036920659858601,1.000078271759549,False
111,8, '1' , V ,127.76,4.13,8,False,False,127.76, V ,4.13,False,False,127.8,127.77,0.9999217343664397,0.9996870109546167,False
112,8, '1' , V ,127.8,4.14,8,False,False,127.8, V ,4.14,False,False,128.1,127.76,1.0003130870381967,0.9976580796252927,False
113,8, '1' , V ,128.1,4.15,8,False,False,128.1, V ,4.15,False,False,128.16,127.8,1.0023474178403755,0.9995318352059925,False
114,8, '1' , V ,128.16,4.16,8,False,False,128.16, V ,4.16,False,False,127.65,128.1,1.0004683840749415,1.0039952996474735,False
115,8, '1' , V ,127.65,4.17,8,False,False,127.65, V ,4.17,False,False,126.82,128.16,0.9960205992509364,1.0065447090364297,False
116,8, '1' , V ,126.82,4.18,8,False,False,126.82, V ,4.18,False,False,126.3,127.65,0.9934978456717586,1.004117181314331,False
117,8, '1' , V ,126.3,4.19,8,False,False,126.3, V ,4.19,False,False,125.69,126.82,0.9958997003627188,1.0048532102792584,False
118,8, '1' , V ,125.69,4.2,8,False,False,125.69, V ,4.2,False,False,124.42,126.3,0.9951702296120348,1.0102073621604244,False
119,8, '1' , V ,124.42,4.21,8,False,False,124.42, V ,4.21,False,False,122.28,125.69,0.9898957753202323,1.017500817795224,False
120,8, '1' , V ,122.28,4.22,8,False,False,122.28, V ,4.22,False,False,121.02,124.42,0.982800192895033,1.0104115022310363,False
121,8, '1' , V ,121.02,4.23,8,False,False,121.02, V ,4.23,False,False,121.49,122.28,0.9896957801766437,0.9961313688369413,False
122,8, '1' , V ,121.49,4.24,8,False,False,121.49, V ,4.24,False,False,121.76,121.02,1.0038836555941166,0.9977825229960577,False
123,8, '1' , V ,121.76,4.25,8,False,False,121.76, V ,4.25,False,False,121.84,121.49,1.0022224051362252,0.9993434011818779,False
124,8, '1' , V ,121.84,4.26,8,False,False,121.84, V ,4.26,False,False,121.91,121.76,1.0006570302233904,0.9994258059224018,False
125,8, '1' , V ,121.91,4.27,8,False,False,121.91, V ,4.27,False,False,121.92,121.84,1.0005745239658568,0.9999179790026246,False
126,8, '1' , V ,121.92,4.28,8,False,True,121.92, V ,4.28,False,False,123.44,121.91,1.0000820277253712,0.9876863253402463,False
127,9, '1' , V ,123.44,4.45,9,True,False,123.44, V ,4.45,False,False,126.78,121.92,1.01246719160105,0.9736551506546773,False
128,9, '1' , V ,126.78,4.46,9,False,False,126.78, V ,4.46,False,False,123.1,123.44,1.0270576798444588,1.0298943948009749,False
129,9, '1' , V ,123.1,4.47,9,False,False,123.1, V ,4.47,False,False,119.14,126.78,0.9709733396434769,1.0332382071512505,False
130,9, '1' , V ,119.14,4.48,9,False,False,119.14, V ,4.48,False,False,119.14,123.1,0.9678310316815597,1.0,False
131,9, '1' , V ,119.14,4.49,9,False,False,119.14, V ,4.49,False,False,119.52,119.14,1.0,0.9968206157965195,False
132,9, '1' , V ,119.52,4.5,9,False,False,119.52, V ,4.5,False,False,119.9,119.14,1.0031895249286553,0.9968306922435362,False
133,9, '1' , V ,119.9,4.51,9,False,False,119.9, V ,4.51,False,False,120.1,119.52,1.0031793842034806,0.9983347210657786,False
134,9, '1' , V ,120.1,4.52,9,False,False,120.1, V ,4.52,False,False,120.17,119.9,1.0016680567139282,0.9994174918864941,False
135,9, '1' , V ,120.17,4.53,9,False,False,120.17, V ,4.53,False,False,120.02,120.1,1.0005828476269776,1.0012497917013832,False
136,9, '1' , V ,120.02,4.54,9,False,False,120.02, V ,4.54,False,False,119.44,120.17,0.9987517683282017,1.004855994641661,False
137,9, '1' , V ,119.44,4.55,9,False,False,119.44, V ,4.55,False,False,118.78,120.02,0.9951674720879854,1.0055564909917494,False
138,9, '1' , V ,118.78,4.56,9,False,False,118.78, V ,4.56,False,False,118.84,119.44,0.9944742129939719,0.9994951194883878,False
139,9, '1' , V ,118.84,4.57,9,False,False,118.84, V ,4.57,False,False,119.36,118.78,1.0005051355447045,0.9956434316353888,False
140,9, '1' , V ,119.36,4.58,9,False,False,119.36, V ,4.58,False,False,119.37,118.84,1.0043756311006395,0.9999162268576693,False
141,9, '1' , V ,119.37,4.59,9,False,False,119.37, V ,4.59,False,False,118.84,119.36,1.000083780160858,1.004459777852575,False
142,9, '1' , V ,118.84,4.6,9,False,False,118.84, V ,4.6,False,False,118.17,119.37,0.9955600234564799,1.0056697977490057,False
143,9, '1' , V ,118.17,4.61,9,False,False,118.17, V ,4.61,False,False,117.65,118.84,0.9943621676203298,1.0044198895027623,False
144,9, '1' , V ,117.65,4.62,9,False,False,117.65, V ,4.62,False,False,117.24,118.17,0.9955995599559956,1.003497099965882,False
145,9, '1' , V ,117.24,4.63,9,False,False,117.24, V ,4.63,False,False,117.03,117.65,0.9965150871228219,1.0017944116893103,False
146,9, '1' , V ,117.03,4.64,9,False,False,117.03, V ,4.64,False,False,116.88,117.24,0.9982088024564996,1.0012833675564683,False
147,9, '1' , V ,116.88,4.65,9,False,False,116.88, V ,4.65,False,False,115.96,117.03,0.9987182773647783,1.0079337702656088,False
148,9, '1' , V ,115.96,4.66,9,False,True,115.96, V ,4.66,False,False,113.19,116.88,0.9921286789869952,1.0244721265129428,False
149,10, '1' , V ,113.19,4.78,10,True,False,113.19, V ,4.78,False,False,113.59,115.96,0.9761124525698517,0.9964785632538075,False
150,10, '1' , V ,113.59,4.79,10,False,False,113.59, V ,4.79,False,False,113.86,113.19,1.0035338810849015,0.9976286667837696,False
151,10, '1' , V ,113.86,4.8,10,False,False,113.86, V ,4.8,False,False,114.05,113.59,1.00237696980368,0.9983340640070145,False
152,10, '1' , V ,114.05,4.81,10,False,False,114.05, V ,4.81,False,False,114.19,113.86,1.001668715966977,0.9987739732025571,False
153,10, '1' , V ,114.19,4.82,10,False,False,114.19, V ,4.82,False,False,114.34,114.05,1.0012275317843051,0.9986881231415078,False
154,10, '1' , V ,114.34,4.83,10,False,False,114.34, V ,4.83,False,False,114.22,114.19,1.0013136001401175,1.001050604097356,False
155,10, '1' , V ,114.22,4.84,10,False,False,114.22, V ,4.84,False,False,113.99,114.34,0.9989504985132062,1.0020177208527064,False
156,10, '1' , V ,113.99,4.85,10,False,False,113.99, V ,4.85,False,False,113.66,114.22,0.9979863421467343,1.0029033960936125,False
157,10, '1' , V ,113.66,4.86,10,False,False,113.66, V ,4.86,False,False,112.92,113.99,0.9971050092113344,1.0065533120793482,False
158,10, '1' , V ,112.92,4.87,10,False,False,112.92, V ,4.87,False,False,112.09,113.66,0.9934893542143235,1.0074047640289052,False
159,10, '1' , V ,112.09,4.88,10,False,False,112.09, V ,4.88,False,False,111.87,112.92,0.9926496634785689,1.0019665683382497,False
160,10, '1' , V ,111.87,4.89,10,False,False,111.87, V ,4.89,False,False,112.27,112.09,0.9980372914622179,0.9964371604168523,False
161,10, '1' , V ,112.27,4.9,10,False,True,112.27, V ,4.9,False,False,112.97,111.87,1.0035755787968177,0.9938036646897406,False
163,11, '1' , V ,112.97,5.85,11,True,False,112.97, V ,5.85,False,False,108.6,112.27,1.0062349692705086,1.0402394106813997,False
164,11, '1' , V ,108.6,5.86,11,False,False,108.6, V ,5.86,False,False,108.43,112.97,0.9613171638488094,1.0015678317808723,False
165,11, '1' , V ,108.43,5.87,11,False,False,108.43, V ,5.87,False,False,107.81,108.6,0.9984346224677717,1.00575085799091,False
166,11, '1' , V ,107.81,5.88,11,False,False,107.81, V ,5.88,False,False,107.05,108.43,0.9942820252697593,1.007099486221392,False
167,11, '1' , V ,107.05,5.89,11,False,False,107.05, V ,5.89,False,False,106.92,107.81,0.992950561172433,1.0012158623269733,False
168,11, '1' , V ,106.92,5.9,11,False,False,106.92, V ,5.9,False,False,106.48,107.05,0.9987856141989725,1.0041322314049586,False
169,11, '1' , V ,106.48,5.91,11,False,False,106.48, V ,5.91,False,False,105.55,106.92,0.9958847736625515,1.008810990052108,False
170,11, '1' , V ,105.55,5.92,11,False,False,105.55, V ,5.92,False,False,104.8,106.48,0.9912659654395191,1.0071564885496183,False
171,11, '1' , V ,104.8,5.93,11,False,True,104.8, V ,5.93,False,False,111.67,105.55,0.9928943628612033,0.9384794483746753,False
172,12, '1' , V ,111.67,6.16,12,True,False,111.67, V ,6.16,False,False,112.53,104.8,1.065553435114504,0.992357593530614,False
173,12, '1' , V ,112.53,6.17,12,False,False,112.53, V ,6.17,False,False,112.57,111.67,1.0077012626488762,0.9996446655414409,False
174,12, '1' , V ,112.57,6.18,12,False,False,112.57, V ,6.18,False,False,111.98,112.53,1.000355460766018,1.0052687979996426,False
175,12, '1' , V ,111.98,6.19,12,False,False,111.98, V ,6.19,False,False,111.4,112.57,0.9947588167362531,1.0052064631956912,False
176,12, '1' , V ,111.4,6.2,12,False,False,111.4, V ,6.2,False,False,110.48,111.98,0.9948205036613681,1.0083272990586531,False
177,12, '1' , V ,110.48,6.21,12,False,False,110.48, V ,6.21,False,False,108.16,111.4,0.9917414721723519,1.0214497041420119,False
178,12, '1' , V ,108.16,6.22,12,False,False,108.16, V ,6.22,False,False,105.41,110.48,0.9790007241129616,1.0260886063940802,False
179,12, '1' , V ,105.41,6.23,12,False,True,105.41, V ,6.23,False,False,123.32,108.16,0.9745747041420119,0.8547680830360039,False
180,13, '1' , V ,123.32,7.06,13,True,False,123.32, V ,7.06,False,False,124.45,105.41,1.1699079783701736,0.9909200482121333,False
181,13, '1' , V ,124.45,7.07,13,False,False,124.45, V ,7.07,False,False,125.83,123.32,1.009163152773273,0.9890328220615116,False
182,13, '1' , V ,125.83,7.08,13,False,False,125.83, V ,7.08,False,False,125.48,124.45,1.0110887906789876,1.0027892891297419,False
183,13, '1' , V ,125.48,7.09,13,False,False,125.48, V ,7.09,False,False,125.96,125.83,0.9972184693634268,0.9961892664337886,False
184,13, '1' , V ,125.96,7.1,13,False,False,125.96, V ,7.1,False,False,126.55,125.48,1.003825310806503,0.9953378111418412,False
185,13, '1' , V ,126.55,7.11,13,False,False,126.55, V ,7.11,False,False,126.97,125.96,1.004684026675135,0.996692131999685,False
186,13, '1' , V ,126.97,7.12,13,False,False,126.97, V ,7.12,False,False,127.63,126.55,1.003318846305808,0.994828802005798,False
187,13, '1' , V ,127.63,7.13,13,False,False,127.63, V ,7.13,False,False,128.32,126.97,1.0051980782862093,0.9946228179551122,False
188,13, '1' , V ,128.32,7.14,13,False,False,128.32, V ,7.14,False,False,128.77,127.63,1.005406252448484,0.9965053972198492,False
189,13, '1' , V ,128.77,7.15,13,False,False,128.77, V ,7.15,False,False,128.67,128.32,1.0035068578553616,1.000777181938292,False
190,13, '1' , V ,128.67,7.16,13,False,False,128.67, V ,7.16,False,False,128.76,128.77,0.9992234216044108,0.999301025163094,False
191,13, '1' , V ,128.76,7.17,13,False,False,128.76, V ,7.17,False,False,128.54,128.67,1.0006994637444626,1.0017115294849852,False
192,13, '1' , V ,128.54,7.18,13,False,False,128.54, V ,7.18,False,False,127.7,128.76,0.998291394843119,1.006577916992952,False
193,13, '1' , V ,127.7,7.19,13,False,False,127.7, V ,7.19,False,False,126.36,128.54,0.9934650692391475,1.010604621715733,False
194,13, '1' , V ,126.36,7.2,13,False,False,126.36, V ,7.2,False,False,126.37,127.7,0.9895066562255286,0.9999208672944527,False
195,13, '1' , V ,126.37,7.21,13,False,False,126.37, V ,7.21,False,False,127.08,126.36,1.000079138968028,0.9944129682090023,False
196,13, '1' , V ,127.08,7.22,13,False,False,127.08, V ,7.22,False,False,126.61,126.37,1.0056184220938513,1.0037121870310401,False
197,13, '1' , V ,126.61,7.23,13,False,False,126.61, V ,7.23,False,False,126.66,127.08,0.9963015423355367,0.999605242381178,False
198,13, '1' , V ,126.66,7.24,13,False,False,126.66, V ,7.24,False,False,126.99,126.61,1.0003949135139405,0.9974013701866289,False
199,13, '1' , V ,126.99,7.25,13,False,True,126.99, V ,7.25,False,False,117.36,126.66,1.0026054002842255,1.0820552147239264,False
200,14, '1' , V ,117.36,7.43,14,True,False,117.36, V ,7.43,False,False,117.25,126.99,0.9241672572643516,1.0009381663113006,False
201,14, '1' , V ,117.25,7.44,14,False,False,117.25, V ,7.44,False,False,118.1,117.36,0.9990627130197682,0.9928027095681626,False
202,14, '1' , V ,118.1,7.45,14,False,False,118.1, V ,7.45,False,False,119.11,117.25,1.0072494669509595,0.9915204432877172,False
203,14, '1' , V ,119.11,7.46,14,False,False,119.11, V ,7.46,False,False,119.92,118.1,1.0085520745131245,0.9932454969979987,False
204,14, '1' , V ,119.92,7.47,14,False,False,119.92, V ,7.47,False,False,120.21,119.11,1.0068004365712366,0.9975875551118876,False
205,14, '1' , V ,120.21,7.48,14,False,False,120.21, V ,7.48,False,False,120.39,119.92,1.0024182788525684,0.9985048592075754,False
206,14, '1' , V ,120.39,7.49,14,False,False,120.39, V ,7.49,False,False,120.35,120.21,1.001497379585725,1.0003323639385127,False
207,14, '1' , V ,120.35,7.5,14,False,False,120.35, V ,7.5,False,False,120.38,120.39,0.9996677464905722,0.9997507891676358,False
208,14, '1' , V ,120.38,7.51,14,False,False,120.38, V ,7.51,False,False,120.59,120.35,1.0002492729538845,0.9982585620698233,False
209,14, '1' , V ,120.59,7.52,14,False,False,120.59, V ,7.52,False,False,120.75,120.38,1.0017444758265492,0.9986749482401657,False
