,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
23,3, '1' , V ,134.78,2.52,3,False,False,134.78, V ,2.52,False,False,134.59,134.66,1.000891133224417,1.0014116947767293,False
24,3, '1' , V ,134.59,2.53,3,False,False,134.59, V ,2.53,False,False,135.09,134.78,0.998590295296038,0.9962987637871049,False
25,3, '1' , V ,135.09,2.54,3,False,False,135.09, V ,2.54,False,False,136.01,134.59,1.003714986254551,0.9932357914859202,False
26,3, '1' , V ,136.01,2.55,3,False,False,136.01, V ,2.55,False,False,135.83,135.09,1.006810274631727,1.001325185894132,False
27,3, '1' , V ,135.83,2.56,3,False,False,135.83, V ,2.56,False,False,135.13,136.01,0.9986765678994193,1.0051801968474803,False
28,3, '1' , V ,135.13,2.57,3,False,False,135.13, V ,2.57,False,False,134.57,135.83,0.9948464993005962,1.004161402987293,False
29,3, '1' , V ,134.57,2.58,3,False,False,134.57, V ,2.58,False,False,134.06,135.13,0.9958558425220159,1.003804266746233,False
30,3, '1' , V ,134.06,2.59,3,False,False,134.06, V ,2.59,False,False,133.36,134.57,0.9962101508508584,1.005248950209958,False
31,3, '1' , V ,133.36,2.6,3,False,False,133.36, V ,2.6,False,False,131.92,134.06,0.9947784574071312,1.0109157064887813,False
32,3, '1' , V ,131.92,2.61,3,False,True,131.92, V ,2.61,False,False,132.06,133.36,0.9892021595680862,0.9989398758140238,False
35,4, '1' , V ,132.06,2.67,4,True,False,132.06, V ,2.67,False,False,132.04,131.92,1.001061249241965,1.000151469251742,False
36,4, '1' , V ,132.04,2.68,4,False,False,132.04, V ,2.68,False,False,132.11,132.06,0.9998485536877176,0.9994701385209294,False
37,4, '1' , V ,132.11,2.69,4,False,False,132.11, V ,2.69,False,False,132.13,132.04,1.0005301423810968,0.9998486339211384,False
38,4, '1' , V ,132.13,2.7,4,False,False,132.13, V ,2.7,False,False,131.61,132.11,1.00015138899402,1.0039510675480585,False
39,4, '1' , V ,131.61,2.71,4,False,False,131.61, V ,2.71,False,False,131.04,132.13,0.9960644819495952,1.004349816849817,False
40,4, '1' , V ,131.04,2.72,4,False,False,131.04, V ,2.72,False,False,130.79,131.61,0.9956690221107817,1.0019114611208808,False
41,4, '1' , V ,130.79,2.73,4,False,False,130.79, V ,2.73,False,False,130.62,131.04,0.9980921855921856,1.0013014852243147,False
42,4, '1' , V ,130.62,2.74,4,False,False,130.62, V ,2.74,False,False,129.9,130.79,0.9987002064378011,1.00554272517321,False
43,4, '1' , V ,129.9,2.75,4,False,False,129.9, V ,2.75,False,False,128.63,130.62,0.994487827285255,1.009873279950245,False
44,4, '1' , V ,128.63,2.76,4,False,False,128.63, V ,2.76,False,False,127.77,129.9,0.9902232486528098,1.0067308444861862,False
45,4, '1' , V ,127.77,2.77,4,False,False,127.77, V ,2.77,False,False,126.8,128.63,0.9933141568840862,1.0076498422712934,False
46,4, '1' , V ,126.8,2.78,4,False,True,126.8, V ,2.78,False,False,121.44,127.77,0.9924082335446506,1.0441370223978919,False
48,5, '1' , V ,121.44,2.89,5,True,False,121.44, V ,2.89,False,False,122.39,126.8,0.9577287066246056,0.9922379279352888,False
49,5, '1' , V ,122.39,2.9,5,False,False,122.39, V ,2.9,False,False,122.9,121.44,1.0078227931488801,0.9958502847843775,False
50,5, '1' , V ,122.9,2.91,5,False,False,122.9, V ,2.91,False,False,122.79,122.39,1.0041670071084239,1.0008958384233244,False
51,5, '1' , V ,122.79,2.92,5,False,False,122.79, V ,2.92,False,False,122.71,122.9,0.9991049633848658,1.0006519436068781,False
52,5, '1' , V ,122.71,2.93,5,False,False,122.71, V ,2.93,False,False,122.53,122.79,0.9993484811466731,1.0014690279931444,False
53,5, '1' , V ,122.53,2.94,5,False,False,122.53, V ,2.94,False,False,122.58,122.71,0.9985331268845246,0.9995921031163322,False
54,5, '1' , V ,122.58,2.95,5,False,False,122.58, V ,2.95,False,False,122.59,122.53,1.000408063331429,0.9999184272779182,False
55,5, '1' , V ,122.59,2.96,5,False,False,122.59, V ,2.96,False,False,122.57,122.58,1.0000815793767337,1.0001631720649427,False
56,5, '1' , V ,122.57,2.97,5,False,False,122.57, V ,2.97,False,False,122.66,122.59,0.9998368545558365,0.9992662644708952,False
57,5, '1' , V ,122.66,2.98,5,False,False,122.66, V ,2.98,False,False,122.57,122.57,1.0007342742922412,1.0007342742922412,False
58,5, '1' , V ,122.57,2.99,5,False,False,122.57, V ,2.99,False,False,122.25,122.66,0.9992662644708952,1.0026175869120655,False
59,5, '1' , V ,122.25,3.0,5,False,False,122.25, V ,3.0,False,False,121.7,122.57,0.9973892469609204,1.0045193097781429,False
60,5, '1' , V ,121.7,3.01,5,False,False,121.7, V ,3.01,False,False,122.04,122.25,0.9955010224948876,0.9972140281874795,False
61,5, '1' , V ,122.04,3.02,5,False,False,122.04, V ,3.02,False,False,122.11,121.7,1.0027937551355792,0.9994267463762182,False
62,5, '1' , V ,122.11,3.03,5,False,False,122.11, V ,3.03,False,False,121.92,122.04,1.0005735824319895,1.0015583989501313,False
63,5, '1' , V ,121.92,3.04,5,False,False,121.92, V ,3.04,False,False,121.98,122.11,0.9984440258783065,0.999508116084604,False
64,5, '1' , V ,121.98,3.05,5,False,False,121.98, V ,3.05,False,False,120.52,121.92,1.000492125984252,1.0121141719216729,False
65,5, '1' , V ,120.52,3.06,5,False,False,120.52, V ,3.06,False,False,118.15,121.98,0.9880308247253647,1.0200592467202707,False
66,5, '1' , V ,118.15,3.07,5,False,True,118.15, V ,3.07,False,False,123.74,120.52,0.9803352140723532,0.9548246322935188,False
67,6, '1' , V ,123.74,3.32,6,True,False,123.74, V ,3.32,False,False,123.8,118.15,1.0473127380448581,0.9995153473344103,False
68,6, '1' , V ,123.8,3.33,6,False,False,123.8, V ,3.33,False,False,124.4,123.74,1.0004848876676904,0.995176848874598,False
69,6, '1' , V ,124.4,3.34,6,False,False,124.4, V ,3.34,False,False,125.1,123.8,1.0048465266558966,0.994404476418865,False
70,6, '1' , V ,125.1,3.35,6,False,False,125.1, V ,3.35,False,False,125.74,124.4,1.0056270096463023,0.9949101320184508,False
71,6, '1' , V ,125.74,3.36,6,False,False,125.74, V ,3.36,False,False,125.89,125.1,1.0051159072741807,0.9988084835967908,False
72,6, '1' , V ,125.89,3.37,6,False,False,125.89, V ,3.37,False,False,125.66,125.74,1.0011929378081756,1.0018303358268343,False
73,6, '1' , V ,125.66,3.38,6,False,False,125.66, V ,3.38,False,False,125.28,125.89,0.9981730081817459,1.0030332056194124,False
74,6, '1' , V ,125.28,3.39,6,False,False,125.28, V ,3.39,False,False,124.68,125.66,0.9969759668947955,1.0048123195380172,False
75,6, '1' , V ,124.68,3.4,6,False,False,124.68, V ,3.4,False,False,123.99,125.28,0.9952107279693487,1.0055649649165257,False
76,6, '1' , V ,123.99,3.41,6,False,True,123.99, V ,3.41,False,False,122.24,124.68,0.99446583253128,1.0143160994764397,False
77,7, '1' , V ,122.24,3.55,7,True,False,122.24, V ,3.55,False,False,128.41,123.99,0.9858859585450439,0.9519507826493263,False
78,7, '1' , V ,128.41,3.56,7,False,False,128.41, V ,3.56,False,False,126.86,122.24,1.0504744764397906,1.012218193283935,False
79,7, '1' , V ,126.86,3.57,7,False,False,126.86, V ,3.57,False,False,124.99,128.41,0.9879292889961842,1.0149611968957517,False
80,7, '1' , V ,124.99,3.58,7,False,False,124.99, V ,3.58,False,False,124.16,126.86,0.9852593410058331,1.0066849226804124,False
81,7, '1' , V ,124.16,3.59,7,False,False,124.16, V ,3.59,False,False,123.69,124.99,0.9933594687575006,1.0037998221359852,False
82,7, '1' , V ,123.69,3.6,7,False,False,123.69, V ,3.6,False,False,123.5,124.16,0.9962145618556701,1.0015384615384615,False
83,7, '1' , V ,123.5,3.61,7,False,False,123.5, V ,3.61,False,False,123.09,123.69,0.9984639016897081,1.0033308960922902,False
84,7, '1' , V ,123.09,3.62,7,False,False,123.09, V ,3.62,False,False,122.64,123.5,0.9966801619433199,1.00366927592955,False
85,7, '1' , V ,122.64,3.63,7,False,False,122.64, V ,3.63,False,False,122.35,123.09,0.9963441384352912,1.0023702492848385,False
86,7, '1' , V ,122.35,3.64,7,False,False,122.35, V ,3.64,False,False,122.04,122.64,0.9976353555120678,1.0025401507702392,False
87,7, '1' , V ,122.04,3.65,7,False,False,122.04, V ,3.65,False,False,121.71,122.35,0.9974662852472416,1.0027113630761648,False
88,7, '1' , V ,121.71,3.66,7,False,False,121.71, V ,3.66,False,False,121.34,122.04,0.9972959685349065,1.0030492830064281,False
89,7, '1' , V ,121.34,3.67,7,False,False,121.34, V ,3.67,False,False,120.72,121.71,0.9969599868539973,1.0051358515573228,False
90,7, '1' , V ,120.72,3.68,7,False,False,120.72, V ,3.68,False,False,115.74,121.34,0.994890390637877,1.0430274753758424,False
91,7, '1' , V ,115.74,3.69,7,False,True,115.74, V ,3.69,False,False,121.28,120.72,0.9587475149105368,0.954320580474934,False
92,8, '1' , V ,121.28,3.76,8,True,False,121.28, V ,3.76,False,False,123.92,115.74,1.0478659063418005,0.9786959328599096,False
93,8, '1' , V ,123.92,3.77,8,False,False,123.92, V ,3.77,False,False,121.29,121.28,1.0217678100263852,1.0216835683073624,False
94,8, '1' , V ,121.29,3.78,8,False,False,121.29, V ,3.78,False,False,120.33,123.92,0.9787766300839251,1.0079780603340813,False
95,8, '1' , V ,120.33,3.79,8,False,False,120.33, V ,3.79,False,False,119.87,121.29,0.9920850853326737,1.0038374906148326,False
96,8, '1' , V ,119.87,3.8,8,False,False,119.87, V ,3.8,False,False,119.38,120.33,0.9961771794232528,1.0041045401239739,False
97,8, '1' , V ,119.38,3.81,8,False,False,119.38, V ,3.81,False,False,118.81,119.87,0.9959122382581129,1.0047975759616192,False
98,8, '1' , V ,118.81,3.82,8,False,False,118.81, V ,3.82,False,False,117.88,119.38,0.9952253308761937,1.0078893790295216,False
99,8, '1' , V ,117.88,3.83,8,False,False,117.88, V ,3.83,False,False,116.62,118.81,0.992172376062621,1.0108043217286915,False
100,8, '1' , V ,116.62,3.84,8,False,False,116.62, V ,3.84,False,False,115.28,117.88,0.989311163895487,1.0116238723108952,False
101,8, '1' , V ,115.28,3.85,8,False,False,115.28, V ,3.85,False,False,114.36,116.62,0.9885096895901218,1.0080447708989158,False
102,8, '1' , V ,114.36,3.86,8,False,False,114.36, V ,3.86,False,False,113.81,115.28,0.9920194309507286,1.004832615763114,False
103,8, '1' , V ,113.81,3.87,8,False,False,113.81, V ,3.87,False,False,113.24,114.36,0.9951906260930395,1.00503355704698,False
104,8, '1' , V ,113.24,3.88,8,False,False,113.24, V ,3.88,False,False,112.78,113.81,0.9949916527545909,1.004078737364781,False
105,8, '1' , V ,112.78,3.89,8,False,False,112.78, V ,3.89,False,False,112.45,113.24,0.995937831155069,1.0029346376167185,False
106,8, '1' , V ,112.45,3.9,8,False,False,112.45, V ,3.9,False,False,111.68,112.78,0.9970739492817876,1.006894699140401,False
107,8, '1' , V ,111.68,3.91,8,False,False,111.68, V ,3.91,False,False,110.2,112.45,0.9931525122276568,1.0134301270417423,False
108,8, '1' , V ,110.2,3.92,8,False,True,110.2, V ,3.92,False,False,135.57,111.68,0.9867478510028653,0.8128642029947629,False
109,9, '1' , V ,135.57,7.37,9,True,False,135.57, V ,7.37,False,False,134.42,110.2,1.23021778584392,1.0085552745127213,False
110,9, '1' , V ,134.42,7.38,9,False,False,134.42, V ,7.38,False,False,134.66,135.57,0.991517297337169,0.9982177335511658,False
111,9, '1' , V ,134.66,7.39,9,False,False,134.66, V ,7.39,False,False,135.66,134.42,1.0017854485939592,0.9926286303995282,False
112,9, '1' , V ,135.66,7.4,9,False,False,135.66, V ,7.4,False,False,136.31,134.66,1.0074261102034754,0.995231457706698,False
113,9, '1' , V ,136.31,7.41,9,False,False,136.31, V ,7.41,False,False,136.73,135.66,1.0047913902403067,0.9969282527609158,False
114,9, '1' , V ,136.73,7.42,9,False,False,136.73, V ,7.42,False,False,136.82,136.31,1.0030812119433643,0.999342201432539,False
115,9, '1' , V ,136.82,7.43,9,False,False,136.82, V ,7.43,False,False,136.51,136.73,1.0006582315512325,1.002270895905062,False
116,9, '1' , V ,136.51,7.44,9,False,False,136.51, V ,7.44,False,False,135.98,136.82,0.9977342493787458,1.0038976320047066,False
117,9, '1' , V ,135.98,7.45,9,False,False,135.98, V ,7.45,False,False,135.34,136.51,0.9961175005494103,1.0047288310920643,False
118,9, '1' , V ,135.34,7.46,9,False,False,135.34, V ,7.46,False,False,134.87,135.98,0.9952934255037507,1.003484837250686,False
119,9, '1' , V ,134.87,7.47,9,False,False,134.87, V ,7.47,False,False,134.79,135.34,0.9965272646667652,1.000593515839454,False
120,9, '1' , V ,134.79,7.48,9,False,False,134.79, V ,7.48,False,False,135.64,134.87,0.9994068362126491,0.9937334119728694,False
121,9, '1' , V ,135.64,7.49,9,False,False,135.64, V ,7.49,False,False,135.63,134.79,1.0063061057941984,1.0000737300007372,False
122,9, '1' , V ,135.63,7.5,9,False,False,135.63, V ,7.5,False,False,135.35,135.64,0.999926275434975,1.0020687107499076,False
123,9, '1' , V ,135.35,7.51,9,False,False,135.35, V ,7.51,False,False,135.03,135.63,0.9979355599793556,1.0023698437384285,False
124,9, '1' , V ,135.03,7.52,9,False,False,135.03, V ,7.52,False,False,133.39,135.35,0.9976357591429628,1.0122947747207438,False
125,9, '1' , V ,133.39,7.53,9,False,True,133.39, V ,7.53,False,False,133.44,135.03,0.9878545508405538,0.9996252997601918,False
126,10, '1' , V ,133.44,7.7,10,True,False,133.44, V ,7.7,False,False,132.2,133.39,1.0003748406927058,1.0093797276853254,False
127,10, '1' , V ,132.2,7.71,10,False,False,132.2, V ,7.71,False,False,132.06,133.44,0.9907074340527577,1.001060124185976,False
128,10, '1' , V ,132.06,7.72,10,False,False,132.06, V ,7.72,False,False,132.92,132.2,0.9989409984871408,0.9935299428227506,False
129,10, '1' , V ,132.92,7.73,10,False,False,132.92, V ,7.73,False,False,133.29,132.06,1.0065121914281385,0.9972240978317953,False
130,10, '1' , V ,133.29,7.74,10,False,False,133.29, V ,7.74,False,False,133.09,132.92,1.002783629250677,1.0015027425050718,False
131,10, '1' , V ,133.09,7.75,10,False,False,133.09, V ,7.75,False,False,132.89,133.29,0.9984995123415111,1.0015050041387614,False
132,10, '1' , V ,132.89,7.76,10,False,False,132.89, V ,7.76,False,False,132.93,133.09,0.9984972574949281,0.9996990897464829,False
133,10, '1' , V ,132.93,7.77,10,False,False,132.93, V ,7.77,False,False,132.85,132.89,1.0003010008277524,1.00060218291306,False
134,10, '1' , V ,132.85,7.78,10,False,False,132.85, V ,7.78,False,False,132.07,132.93,0.9993981794929662,1.005905958961157,False
135,10, '1' , V ,132.07,7.79,10,False,False,132.07, V ,7.79,False,False,130.81,132.85,0.9941287165976666,1.0096322911092424,False
136,10, '1' , V ,130.81,7.8,10,False,False,130.81, V ,7.8,False,False,129.46,132.07,0.9904596047550542,1.0104279314073845,False
137,10, '1' , V ,129.46,7.81,10,False,False,129.46, V ,7.81,False,False,127.86,130.81,0.9896796880972403,1.0125136868449867,False
138,10, '1' , V ,127.86,7.82,10,False,True,127.86, V ,7.82,False,False,126.56,129.46,0.9876409701838404,1.0102718078381796,False
139,11, '1' , V ,126.56,7.9,11,True,False,126.56, V ,7.9,False,False,124.98,127.86,0.9898326294384483,1.0126420227236357,False
140,11, '1' , V ,124.98,7.91,11,False,False,124.98, V ,7.91,False,False,124.89,126.56,0.9875158027812895,1.0007206341580592,False
141,11, '1' , V ,124.89,7.92,11,False,False,124.89, V ,7.92,False,False,124.36,124.98,0.999279884781565,1.0042618205210678,False
142,11, '1' , V ,124.36,7.93,11,False,False,124.36, V ,7.93,False,False,123.74,124.89,0.995756265513652,1.0050105058994667,False
143,11, '1' , V ,123.74,7.94,11,False,False,123.74, V ,7.94,False,False,123.68,124.36,0.99501447410743,1.0004851228978007,False
144,11, '1' , V ,123.68,7.95,11,False,False,123.68, V ,7.95,False,False,124.01,123.74,0.9995151123323098,0.9973389242803,False
145,11, '1' , V ,124.01,7.96,11,False,False,124.01, V ,7.96,False,False,124.22,123.68,1.0026681759379044,0.9983094509740783,False
146,11, '1' , V ,124.22,7.97,11,False,False,124.22, V ,7.97,False,False,124.06,124.01,1.0016934118216272,1.0012896985329678,False
147,11, '1' , V ,124.06,7.98,11,False,False,124.06, V ,7.98,False,False,124.04,124.22,0.9987119626469168,1.0001612383102225,False
148,11, '1' , V ,124.04,7.99,11,False,False,124.04, V ,7.99,False,False,124.52,124.06,0.9998387876833791,0.9961451975586252,False
149,11, '1' , V ,124.52,8.0,11,False,False,124.52, V ,8.0,False,False,124.83,124.04,1.00386971944534,0.9975166226067451,False
150,11, '1' , V ,124.83,8.01,11,False,False,124.83, V ,8.01,False,False,124.6,124.52,1.0024895599100547,1.0018459069020866,False
151,11, '1' , V ,124.6,8.02,11,False,False,124.6, V ,8.02,False,False,124.23,124.83,0.9981574941921012,1.0029783466151492,False
152,11, '1' , V ,124.23,8.03,11,False,False,124.23, V ,8.03,False,False,123.94,124.6,0.9970304975922955,1.002339841858964,False
153,11, '1' , V ,123.94,8.04,11,False,False,123.94, V ,8.04,False,False,123.69,124.23,0.9976656202205586,1.0020211819872262,False
154,11, '1' , V ,123.69,8.05,11,False,False,123.69, V ,8.05,False,False,123.27,123.94,0.9979828949491689,1.0034071550255537,False
155,11, '1' , V ,123.27,8.06,11,False,False,123.27, V ,8.06,False,False,122.77,123.69,0.9966044142614601,1.0040726561863647,False
156,11, '1' , V ,122.77,8.07,11,False,False,122.77, V ,8.07,False,False,122.38,123.27,0.9959438630648171,1.0031867952279785,False
157,11, '1' , V ,122.38,8.08,11,False,False,122.38, V ,8.08,False,False,121.77,122.77,0.9968233281746355,1.0050094440338342,False
158,11, '1' , V ,121.77,8.09,11,False,False,121.77, V ,8.09,False,False,120.52,122.38,0.9950155254126491,1.0103717225356788,False
159,11, '1' , V ,120.52,8.1,11,False,False,120.52, V ,8.1,False,False,118.53,121.77,0.9897347458323068,1.0167889985657639,False
160,11, '1' , V ,118.53,8.11,11,False,False,118.53, V ,8.11,False,False,117.33,120.52,0.9834882177231995,1.0102275632830477,False
161,11, '1' , V ,117.33,8.12,11,False,True,117.33, V ,8.12,False,False,127.06,118.53,0.9898759807643635,0.9234220053518023,False
162,12, '1' , V ,127.06,8.3,12,True,False,127.06, V ,8.3,False,False,127.55,117.33,1.0829284922867126,0.9961583692669542,False
163,12, '1' , V ,127.55,8.31,12,False,False,127.55, V ,8.31,False,False,127.9,127.06,1.0038564457736503,0.9972634870992962,False
164,12, '1' , V ,127.9,8.32,12,False,False,127.9, V ,8.32,False,False,127.85,127.55,1.0027440219521757,1.0003910833007432,False
165,12, '1' , V ,127.85,8.33,12,False,False,127.85, V ,8.33,False,False,127.75,127.9,0.9996090695856137,1.0007827788649706,False
166,12, '1' , V ,127.75,8.34,12,False,False,127.75, V ,8.34,False,False,127.18,127.85,0.9992178333985139,1.0044818367667872,False
167,12, '1' , V ,127.18,8.35,12,False,False,127.18, V ,8.35,False,False,126.15,127.75,0.9955381604696674,1.0081648830757035,False
168,12, '1' , V ,126.15,8.36,12,False,False,126.15, V ,8.36,False,False,124.81,127.18,0.9919012423337003,1.010736319205192,False
169,12, '1' , V ,124.81,8.37,12,False,True,124.81, V ,8.37,False,False,124.22,126.15,0.9893777249306381,1.0047496377394944,False
170,13, '1' , V ,124.22,8.59,13,True,False,124.22, V ,8.59,False,False,124.61,124.81,0.995272814678311,0.9968702351336168,False
171,13, '1' , V ,124.61,8.6,13,False,False,124.61, V ,8.6,False,False,124.95,124.22,1.0031395910481404,0.9972789115646258,False
172,13, '1' , V ,124.95,8.61,13,False,False,124.95, V ,8.61,False,False,124.65,124.61,1.0027285129604366,1.0024067388688327,False
173,13, '1' , V ,124.65,8.62,13,False,False,124.65, V ,8.62,False,False,124.13,124.95,0.9975990396158464,1.004189156529445,False
174,13, '1' , V ,124.13,8.63,13,False,False,124.13, V ,8.63,False,False,123.24,124.65,0.9958283192940232,1.0072216812723143,False
175,13, '1' , V ,123.24,8.64,13,False,False,123.24, V ,8.64,False,False,121.9,124.13,0.99283009747845,1.0109926168990975,False
176,13, '1' , V ,121.9,8.65,13,False,False,121.9, V ,8.65,False,False,120.85,123.24,0.989126906848426,1.0086884567645842,False
177,13, '1' , V ,120.85,8.66,13,False,False,120.85, V ,8.66,False,False,119.8,121.9,0.9913863822805578,1.0087646076794659,False
178,13, '1' , V ,119.8,8.67,13,False,False,119.8, V ,8.67,False,False,118.66,120.85,0.9913115432354158,1.0096072813079386,False
179,13, '1' , V ,118.66,8.68,13,False,True,118.66, V ,8.68,False,False,114.86,119.8,0.9904841402337229,1.0330837541354692,False
180,14, '1' , V ,114.86,8.75,14,True,False,114.86, V ,8.75,False,False,116.22,118.66,0.9679757289735379,0.9882980554121493,False
181,14, '1' , V ,116.22,8.76,14,False,False,116.22, V ,8.76,False,False,117.29,114.86,1.0118405014800627,0.9908773126438741,False
182,14, '1' , V ,117.29,8.77,14,False,False,117.29, V ,8.77,False,False,117.32,116.22,1.009206676991912,0.9997442891237642,False
183,14, '1' , V ,117.32,8.78,14,False,False,117.32, V ,8.78,False,False,116.92,117.29,1.0002557762810127,1.0034211426616488,False
184,14, '1' , V ,116.92,8.79,14,False,False,116.92, V ,8.79,False,False,116.4,117.32,0.9965905216501876,1.00446735395189,False
185,14, '1' , V ,116.4,8.8,14,False,False,116.4, V ,8.8,False,False,115.97,116.92,0.9955525145398564,1.0037078554798655,False
186,14, '1' , V ,115.97,8.81,14,False,False,115.97, V ,8.81,False,False,115.6,116.4,0.9963058419243985,1.0032006920415226,False
187,14, '1' , V ,115.6,8.82,14,False,False,115.6, V ,8.82,False,False,114.97,115.97,0.9968095197033715,1.0054796903540053,False
188,14, '1' , V ,114.97,8.83,14,False,False,114.97, V ,8.83,False,False,114.18,115.6,0.9945501730103806,1.0069188999824836,False
189,14, '1' , V ,114.18,8.84,14,False,False,114.18, V ,8.84,False,False,113.62,114.97,0.9931286422545013,1.0049287097342017,False
190,14, '1' , V ,113.62,8.85,14,False,False,113.62, V ,8.85,False,False,112.87,114.18,0.9950954633035558,1.0066448126162841,False
191,14, '1' , V ,112.87,8.86,14,False,False,112.87, V ,8.86,False,False,111.58,113.62,0.9933990494631227,1.0115612116866823,False
192,14, '1' , V ,111.58,8.87,14,False,False,111.58, V ,8.87,False,False,110.12,112.87,0.9885709222999911,1.0132582637123138,False
193,14, '1' , V ,110.12,8.88,14,False,False,110.12, V ,8.88,False,False,108.04,111.58,0.9869152177809644,1.01925212884117,False
194,14, '1' , V ,108.04,8.89,14,False,True,108.04, V ,8.89,False,False,106.53,110.12,0.9811115147112242,1.0141744109640478,False
195,15, '1' , V ,106.53,10.6,15,True,False,106.53, V ,10.6,False,False,105.69,108.04,0.9860236949278045,1.0079477717854102,False
196,15, '1' , V ,105.69,10.61,15,False,False,105.69, V ,10.61,False,False,105.16,106.53,0.9921148972120529,1.0050399391403575,False
197,15, '1' , V ,105.16,10.62,15,False,False,105.16, V ,10.62,False,False,104.77,105.69,0.9949853344687293,1.003722439629665,False
198,15, '1' , V ,104.77,10.63,15,False,False,104.77, V ,10.63,False,False,104.56,105.16,0.9962913655382275,1.002008416220352,False
199,15, '1' , V ,104.56,10.64,15,False,False,104.56, V ,10.64,False,False,104.15,104.77,0.9979956094301805,1.0039366298607777,False
200,15, '1' , V ,104.15,10.65,15,False,True,104.15, V ,10.65,False,False,124.59,104.56,0.9960788064269319,0.8359418893972229,False
201,16, '1' , V ,124.59,11.99,16,True,False,124.59, V ,11.99,False,False,125.57,104.15,1.1962554008641382,0.9921955881181812,False
202,16, '1' , V ,125.57,12.0,16,False,False,125.57, V ,12.0,False,False,126.74,124.59,1.0078657998234208,0.9907685024459524,False
203,16, '1' , V ,126.74,12.01,16,False,False,126.74, V ,12.01,False,False,127.89,125.57,1.0093175121446205,0.9910078974118383,False
204,16, '1' , V ,127.89,12.02,16,False,False,127.89, V ,12.02,False,False,128.98,126.74,1.0090736941770555,0.9915490773763375,False
205,16, '1' , V ,128.98,12.03,16,False,False,128.98, V ,12.03,False,False,129.68,127.89,1.0085229494096488,0.9946020974706969,False
206,16, '1' , V ,129.68,12.04,16,False,False,129.68, V ,12.04,False,False,129.89,128.98,1.0054271980151963,0.9983832473631536,False
207,16, '1' , V ,129.89,12.05,16,False,False,129.89, V ,12.05,False,False,129.86,129.68,1.0016193707587908,1.0002310180194054,False
