,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
194,10, '1' , V ,140.17,5.12,10,False,False,140.17, V ,5.12,False,False,139.66,139.6,1.0040830945558739,1.0036517256193613,False
195,10, '1' , V ,139.66,5.13,10,False,False,139.66, V ,5.13,False,False,139.78,140.17,0.9963615609616895,0.9991415080841322,False
196,10, '1' , V ,139.78,5.14,10,False,False,139.78, V ,5.14,False,False,139.82,139.66,1.0008592295574967,0.9997139178944358,False
197,10, '1' , V ,139.82,5.15,10,False,False,139.82, V ,5.15,False,False,140.54,139.78,1.0002861639719558,0.9948769033727053,False
198,10, '1' , V ,140.54,5.16,10,False,True,140.54, V ,5.16,False,False,121.38,139.82,1.0051494779001573,1.1578513758444553,False
199,11, '1' , V ,121.38,5.95,11,True,False,121.38, V ,5.95,False,False,118.91,140.54,0.8636687064181017,1.020772012446388,False
200,11, '1' , V ,118.91,5.96,11,False,False,118.91, V ,5.96,False,False,118.63,121.38,0.979650683802933,1.002360279861755,False
201,11, '1' , V ,118.63,5.96,11,False,False,118.63, V ,5.96,False,False,117.84,118.91,0.9976452779413001,1.006704005431093,False
202,11, '1' , V ,117.84,5.98,11,False,False,117.84, V ,5.98,False,False,115.66,118.63,0.993340638961477,1.018848348607989,False
203,11, '1' , V ,115.66,5.99,11,False,False,115.66, V ,5.99,False,False,113.77,117.84,0.9815003394433129,1.0166124637426386,False
204,11, '1' , V ,113.77,6.0,11,False,False,113.77, V ,6.0,False,False,111.56,115.66,0.9836590005187619,1.0198099677303694,False
205,11, '1' , V ,111.56,6.0,11,False,False,111.56, V ,6.0,False,False,109.99,113.77,0.9805748439834755,1.0142740249113555,False
206,11, '1' , V ,109.99,6.02,11,False,False,109.99, V ,6.02,False,False,108.75,111.56,0.9859268555037647,1.0114022988505746,False
207,11, '1' , V ,108.75,6.03,11,False,False,108.75, V ,6.03,False,False,107.86,109.99,0.9887262478407128,1.0082514370480253,False
208,11, '1' , V ,107.86,6.04,11,False,False,107.86, V ,6.04,False,False,106.82,108.75,0.991816091954023,1.0097360044935406,False
209,11, '1' , V ,106.82,6.04,11,False,False,106.82, V ,6.04,False,False,106.53,107.86,0.9903578713146671,1.0027222378672673,False
210,11, '1' , V ,106.53,6.06,11,False,False,106.53, V ,6.06,False,False,107.38,106.82,0.9972851525931474,0.9920841869994413,False
211,11, '1' , V ,107.38,6.07,11,False,False,107.38, V ,6.07,False,False,107.12,106.53,1.0079789730592321,1.0024271844660193,False
212,11, '1' , V ,107.12,6.08,11,False,False,107.12, V ,6.08,False,False,107.52,107.38,0.9975786924939468,0.996279761904762,False
213,11, '1' , V ,107.52,6.08,11,False,False,107.52, V ,6.08,False,False,108.3,107.12,1.003734129947722,0.992797783933518,False
214,11, '1' , V ,108.3,6.1,11,False,False,108.3, V ,6.1,False,False,109.28,107.52,1.0072544642857142,0.9910322108345534,False
215,11, '1' , V ,109.28,6.11,11,False,True,109.28, V ,6.11,False,False,103.47,108.3,1.0090489381348107,1.0561515415096163,False
216,12, '1' , V ,103.47,6.25,12,True,False,103.47, V ,6.25,False,False,104.07,109.28,0.9468338213762811,0.9942346497549727,False
217,12, '1' , V ,104.07,6.26,12,False,False,104.07, V ,6.26,False,False,104.55,103.47,1.0057987822557262,0.9954088952654232,False
218,12, '1' , V ,104.55,6.27,12,False,False,104.55, V ,6.27,False,False,104.97,104.07,1.004612280196022,0.9959988568162332,False
219,12, '1' , V ,104.97,6.28,12,False,False,104.97, V ,6.28,False,False,105.21,104.55,1.0040172166427548,0.9977188480182493,False
220,12, '1' , V ,105.21,6.29,12,False,False,105.21, V ,6.29,False,False,105.29,104.97,1.002286367533581,0.9992401937505935,False
221,12, '1' , V ,105.29,6.3,12,False,False,105.29, V ,6.3,False,False,105.03,105.21,1.000760383993917,1.0024754831952776,False
222,12, '1' , V ,105.03,6.31,12,False,False,105.03, V ,6.31,False,False,104.39,105.29,0.9975306296894292,1.0061308554459238,False
223,12, '1' , V ,104.39,6.32,12,False,False,104.39, V ,6.32,False,False,103.69,105.03,0.9939065029039322,1.006750892082168,False
224,12, '1' , V ,103.69,6.33,12,False,False,103.69, V ,6.33,False,False,103.37,104.39,0.9932943768560206,1.0030956757279674,False
225,12, '1' , V ,103.37,6.34,12,False,False,103.37, V ,6.34,False,False,103.36,103.69,0.9969138779052947,1.0000967492260062,False
226,12, '1' , V ,103.36,6.35,12,False,False,103.36, V ,6.35,False,False,103.13,103.37,0.999903260133501,1.0022301948996413,False
227,12, '1' , V ,103.13,6.36,12,False,False,103.13, V ,6.36,False,False,102.83,103.36,0.9977747678018576,1.0029174365457552,False
228,12, '1' , V ,102.83,6.37,12,False,False,102.83, V ,6.37,False,False,102.42,103.13,0.9970910501309028,1.0040031243897676,False
229,12, '1' , V ,102.42,6.38,12,False,False,102.42, V ,6.38,False,False,101.58,102.83,0.9960128367208013,1.0082693443591257,False
230,12, '1' , V ,101.58,6.39,12,False,False,101.58, V ,6.39,False,False,100.76,102.42,0.9917984768599882,1.0081381500595474,False
231,12, '1' , V ,100.76,6.4,12,False,False,100.76, V ,6.4,False,False,100.08,101.58,0.9919275447922821,1.0067945643485212,False
