,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
42,4, '1' , re3 ,124.26,8.59,4,False,False,124.26, re3 ,8.59,False,False,124.67,123.76,1.0040400775694893,0.9967113178792011,False
43,4, '1' , re3 ,124.67,8.6,4,False,False,124.67, re3 ,8.6,False,False,124.93,124.26,1.0032995332367616,0.9979188345473464,False
44,4, '1' , re3 ,124.93,8.61,4,False,False,124.93, re3 ,8.61,False,False,124.6,124.67,1.0020855057351408,1.0026484751203852,False
45,4, '1' , re3 ,124.6,8.62,4,False,False,124.6, re3 ,8.62,False,False,124.06,124.93,0.997358520771632,1.0043527325487667,False
46,4, '1' , re3 ,124.06,8.63,4,False,False,124.06, re3 ,8.63,False,False,123.08,124.6,0.9956661316211879,1.0079623009424765,False
47,4, '1' , re3 ,123.08,8.64,4,False,False,123.08, re3 ,8.64,False,False,121.78,124.06,0.9921005964855715,1.0106749876827066,False
48,4, '1' , re3 ,121.78,8.65,4,False,False,121.78, re3 ,8.65,False,False,120.74,123.08,0.9894377640558987,1.008613549776379,False
49,4, '1' , re3 ,120.74,8.66,4,False,False,120.74, re3 ,8.66,False,False,119.67,121.78,0.9914600098538348,1.0089412551182417,False
50,4, '1' , re3 ,119.67,8.67,4,False,False,119.67, re3 ,8.67,False,False,118.53,120.74,0.9911379824416101,1.0096178182738547,False
51,4, '1' , re3 ,118.53,8.68,4,False,True,118.53, re3 ,8.68,False,False,127.81,119.67,0.9904738029581349,0.9273922228307644,False
52,5, '1' , wu3 ,127.81,12.2,5,True,False,127.81, wu3 ,12.2,False,False,128.16,118.53,1.078292415422256,0.997269038701623,False
53,5, '1' , wu3 ,128.16,12.21,5,False,False,128.16, wu3 ,12.21,False,False,128.72,127.81,1.0027384398716845,0.9956494717215661,False
54,5, '1' , wu3 ,128.72,12.22,5,False,False,128.72, wu3 ,12.22,False,False,129.13,128.16,1.0043695380774034,0.9968249051343607,False
55,5, '1' , wu3 ,129.13,12.23,5,False,False,129.13, wu3 ,12.23,False,False,129.49,128.72,1.0031852082038533,0.9972198625376476,False
56,5, '1' , wu3 ,129.49,12.24,5,False,False,129.49, wu3 ,12.24,False,False,129.67,129.13,1.0027878881747079,0.9986118608776126,False
57,5, '1' , wu3 ,129.67,12.25,5,False,False,129.67, wu3 ,12.25,False,False,129.98,129.49,1.001390068731176,0.99761501769503,False
58,5, '1' , wu3 ,129.98,12.26,5,False,False,129.98, wu3 ,12.26,False,False,130.44,129.67,1.002390684044112,0.9964734743943575,False
59,5, '1' , wu3 ,130.44,12.27,5,False,False,130.44, wu3 ,12.27,False,False,130.82,129.98,1.0035390060009233,0.9970952453753249,False
60,5, '1' , wu3 ,130.82,12.28,5,False,False,130.82, wu3 ,12.28,False,False,130.54,130.44,1.002913216804661,1.0021449364179562,False
61,5, '1' , wu3 ,130.54,12.29,5,False,False,130.54, wu3 ,12.29,False,False,129.84,130.82,0.9978596544870815,1.0053912507701785,False
62,5, '1' , wu3 ,129.84,12.3,5,False,False,129.84, wu3 ,12.3,False,False,127.7,130.54,0.9946376589551096,1.0167580266249021,False
63,5, '1' , wu3 ,127.7,12.31,5,False,True,127.7, wu3 ,12.31,False,False,123.23,129.84,0.9835181762168823,1.036273634666883,False
64,6, '1' , wu3 ,123.23,12.99,6,True,False,123.23, wu3 ,12.99,False,False,122.74,127.7,0.9649960845732185,1.0039921785888872,False
65,6, '1' , wu3 ,122.74,13.0,6,False,False,122.74, wu3 ,13.0,False,False,122.06,123.23,0.9960236955286861,1.0055710306406684,False
66,6, '1' , wu3 ,122.06,13.01,6,False,False,122.06, wu3 ,13.01,False,False,121.58,122.74,0.9944598337950139,1.00394801776608,False
67,6, '1' , wu3 ,121.58,13.02,6,False,False,121.58, wu3 ,13.02,False,False,121.85,122.06,0.9960675077830575,0.9977841608535084,False
68,6, '1' , wu3 ,121.85,13.03,6,False,False,121.85, wu3 ,13.03,False,False,122.41,121.58,1.0022207599934199,0.9954252103586309,False
69,6, '1' , wu3 ,122.41,13.04,6,False,False,122.41, wu3 ,13.04,False,False,123.1,121.85,1.0045958145260567,0.9943948009748173,False
70,6, '1' , wu3 ,123.1,13.05,6,False,False,123.1, wu3 ,13.05,False,False,123.5,122.41,1.0056367943795441,0.9967611336032388,False
71,6, '1' , wu3 ,123.5,13.06,6,False,False,123.5, wu3 ,13.06,False,False,123.89,123.1,1.0032493907392364,0.9968520461699895,False
72,6, '1' , wu3 ,123.89,13.07,6,False,False,123.89, wu3 ,13.07,False,False,124.34,123.5,1.003157894736842,0.9963808911050346,False
73,6, '1' , wu3 ,124.34,13.08,6,False,False,124.34, wu3 ,13.08,False,False,123.79,123.89,1.0036322544192429,1.004443008320543,False
74,6, '1' , wu3 ,123.79,13.09,6,False,False,123.79, wu3 ,13.09,False,False,122.51,124.34,0.9955766446839311,1.0104481266835361,False
75,6, '1' , wu3 ,122.51,13.1,6,False,True,122.51, wu3 ,13.1,False,False,125.82,123.79,0.9896599079085548,0.9736925766968686,False
77,7, '1' , o3 ,125.82,15.68,7,True,False,125.82, o3 ,15.68,False,False,126.45,122.51,1.0270182025957064,0.995017793594306,False
78,7, '1' , o3 ,126.45,15.69,7,False,False,126.45, o3 ,15.69,False,False,127.25,125.82,1.0050071530758227,0.993713163064833,False
79,7, '1' , o3 ,127.25,15.7,7,False,False,127.25, o3 ,15.7,False,False,127.54,126.45,1.0063266113088176,0.9977262035439861,False
80,7, '1' , o3 ,127.54,15.71,7,False,False,127.54, o3 ,15.71,False,False,127.7,127.25,1.002278978388998,0.9987470634299139,False
81,7, '1' , o3 ,127.7,15.72,7,False,False,127.7, o3 ,15.72,False,False,128.08,127.54,1.0012545083895248,0.9970331043098063,False
82,7, '1' , o3 ,128.08,15.73,7,False,False,128.08, o3 ,15.73,False,False,128.39,127.7,1.0029757243539548,0.9975854817353379,False
83,7, '1' , o3 ,128.39,15.74,7,False,False,128.39, o3 ,15.74,False,False,128.57,128.08,1.0024203622735788,0.9985999844442716,False
84,7, '1' , o3 ,128.57,15.75,7,False,False,128.57, o3 ,15.75,False,False,128.56,128.39,1.0014019783472234,1.0000777846919726,False
85,7, '1' , o3 ,128.56,15.76,7,False,False,128.56, o3 ,15.76,False,False,128.32,128.57,0.9999222213580151,1.0018703241895262,False
86,7, '1' , o3 ,128.32,15.77,7,False,False,128.32, o3 ,15.77,False,False,127.39,128.56,0.998133167392657,1.0073004160452155,False
87,7, '1' , o3 ,127.39,15.78,7,False,False,127.39, o3 ,15.78,False,False,125.76,128.32,0.992752493765586,1.0129611959287532,False
88,7, '1' , o3 ,125.76,15.79,7,False,False,125.76, o3 ,15.79,False,False,123.66,127.39,0.9872046471465579,1.0169820475497333,False
89,7, '1' , o3 ,123.66,15.8,7,False,True,123.66, o3 ,15.8,False,False,114.01,125.76,0.9833015267175572,1.084641698096658,False
90,8, '1' , o3 ,114.01,16.45,8,True,False,114.01, o3 ,16.45,False,False,116.5,123.66,0.9219634481643216,0.9786266094420601,False
91,8, '1' , o3 ,116.5,16.46,8,False,False,116.5, o3 ,16.46,False,False,119.27,114.01,1.0218401894570652,0.9767753835834662,False
92,8, '1' , o3 ,119.27,16.47,8,False,False,119.27, o3 ,16.47,False,False,121.09,116.5,1.0237768240343348,0.9849698571310594,False
93,8, '1' , o3 ,121.09,16.48,8,False,False,121.09, o3 ,16.48,False,False,122.59,119.27,1.015259495262849,0.9877640916877396,False
94,8, '1' , o3 ,122.59,16.49,8,False,False,122.59, o3 ,16.49,False,False,123.17,121.09,1.0123874803864894,0.9952910611350166,False
95,8, '1' , o3 ,123.17,16.5,8,False,False,123.17, o3 ,16.5,False,False,123.19,122.59,1.0047312178807406,0.9998376491598344,False
96,8, '1' , o3 ,123.19,16.51,8,False,False,123.19, o3 ,16.51,False,False,122.75,123.17,1.0001623772022408,1.0035845213849286,False
97,8, '1' , o3 ,122.75,16.52,8,False,False,122.75, o3 ,16.52,False,False,122.35,123.19,0.9964282815163569,1.003269309358398,False
98,8, '1' , o3 ,122.35,16.53,8,False,False,122.35, o3 ,16.53,False,False,122.47,122.75,0.9967413441955193,0.9990201682044582,False
99,8, '1' , o3 ,122.47,16.54,8,False,False,122.47, o3 ,16.54,False,False,122.53,122.35,1.0009807928075194,0.9995103240022851,False
100,8, '1' , o3 ,122.53,16.55,8,False,False,122.53, o3 ,16.55,False,False,122.11,122.47,1.000489915897771,1.003439521742691,False
101,8, '1' , o3 ,122.11,16.56,8,False,False,122.11, o3 ,16.56,False,False,121.39,122.53,0.9965722680159961,1.0059312958233793,False
102,8, '1' , o3 ,121.39,16.57,8,False,False,121.39, o3 ,16.57,False,False,120.53,122.11,0.9941036770125297,1.0071351530739234,False
103,8, '1' , o3 ,120.53,16.58,8,False,False,120.53, o3 ,16.58,False,False,118.35,121.39,0.9929153966554082,1.018419940853401,False
104,8, '1' , o3 ,118.35,16.59,8,False,True,118.35, o3 ,16.59,False,False,114.29,120.53,0.9819132166265659,1.035523667862455,False
105,9, '1' , ra4 ,114.29,18.79,9,True,False,114.29, ra4 ,18.79,False,False,114.73,118.35,0.9656949725390791,0.9961649089165868,False
106,9, '1' , ra4 ,114.73,18.8,9,False,False,114.73, ra4 ,18.8,False,False,115.3,114.29,1.0038498556304138,0.9950563746747616,False
107,9, '1' , ra4 ,115.3,18.81,9,False,False,115.3, ra4 ,18.81,False,False,115.28,114.73,1.0049681861762398,1.0001734906315058,False
108,9, '1' , ra4 ,115.28,18.82,9,False,False,115.28, ra4 ,18.82,False,False,115.39,115.3,0.9998265394622724,0.9990467111534795,False
109,9, '1' , ra4 ,115.39,18.83,9,False,False,115.39, ra4 ,18.83,False,False,115.69,115.28,1.0009541984732824,0.9974068631688132,False
110,9, '1' , ra4 ,115.69,18.84,9,False,False,115.69, ra4 ,18.84,False,False,115.44,115.39,1.0025998786723287,1.0021656271656272,False
111,9, '1' , ra4 ,115.44,18.85,9,False,False,115.44, ra4 ,18.85,False,False,115.16,115.69,0.9978390526406776,1.0024313997915943,False
112,9, '1' , ra4 ,115.16,18.86,9,False,False,115.16, ra4 ,18.86,False,False,114.55,115.44,0.9975744975744976,1.0053251855085115,False
113,9, '1' , ra4 ,114.55,18.87,9,False,False,114.55, ra4 ,18.87,False,False,114.29,115.16,0.9947030218825982,1.002274914690699,False
114,9, '1' , ra4 ,114.29,18.88,9,False,False,114.29, ra4 ,18.88,False,False,114.13,114.55,0.9977302487996509,1.0014019101025147,False
115,9, '1' , ra4 ,114.13,18.89,9,False,False,114.13, ra4 ,18.89,False,False,114.28,114.29,0.9986000524980312,0.9986874343717186,False
116,9, '1' , ra4 ,114.28,18.9,9,False,False,114.28, ra4 ,18.9,False,False,114.54,114.13,1.0013142907211077,0.9977300506373319,False
117,9, '1' , ra4 ,114.54,18.91,9,False,False,114.54, ra4 ,18.91,False,False,114.62,114.28,1.0022751137556878,0.9993020415285291,False
118,9, '1' , ra4 ,114.62,18.92,9,False,False,114.62, ra4 ,18.92,False,False,114.34,114.54,1.000698445957744,1.0024488368025188,False
119,9, '1' , ra4 ,114.34,18.93,9,False,False,114.34, ra4 ,18.93,False,False,113.76,114.62,0.9975571453498516,1.005098452883263,False
120,9, '1' , ra4 ,113.76,18.94,9,False,True,113.76, ra4 ,18.94,False,False,117.24,114.34,0.9949274094804967,0.9703172978505631,False
121,10, '1' , ra4 ,117.24,19.58,10,True,False,117.24, ra4 ,19.58,False,False,113.33,113.76,1.030590717299578,1.0345010147357274,False
122,10, '1' , ra4 ,113.33,19.59,10,False,False,113.33, ra4 ,19.59,False,False,112.42,117.24,0.9666496076424429,1.0080946450809465,False
123,10, '1' , ra4 ,112.42,19.6,10,False,False,112.42, ra4 ,19.6,False,False,111.5,113.33,0.9919703520691785,1.0082511210762333,False
124,10, '1' , ra4 ,111.5,19.61,10,False,False,111.5, ra4 ,19.61,False,False,110.92,112.42,0.9918164027753069,1.0052289938694554,False
125,10, '1' , ra4 ,110.92,19.62,10,False,False,110.92, ra4 ,19.62,False,False,110.4,111.5,0.994798206278027,1.0047101449275362,False
126,10, '1' , ra4 ,110.4,19.63,10,False,False,110.4, ra4 ,19.63,False,False,110.45,110.92,0.995311936530833,0.9995473064735174,False
127,10, '1' , ra4 ,110.45,19.64,10,False,False,110.45, ra4 ,19.64,False,False,111.0,110.4,1.0004528985507246,0.9950450450450451,False
128,10, '1' , ra4 ,111.0,19.65,10,False,False,111.0, ra4 ,19.65,False,False,111.3,110.45,1.0049796287913082,0.9973045822102427,False
129,10, '1' , ra4 ,111.3,19.66,10,False,False,111.3, ra4 ,19.66,False,False,111.33,111.0,1.0027027027027027,0.9997305308542171,False
130,10, '1' , ra4 ,111.33,19.67,10,False,False,111.33, ra4 ,19.67,False,False,111.4,111.3,1.0002695417789758,0.9993716337522441,False
131,10, '1' , ra4 ,111.4,19.68,10,False,False,111.4, ra4 ,19.68,False,False,111.17,111.33,1.0006287613401599,1.002068903481155,False
132,10, '1' , ra4 ,111.17,19.69,10,False,False,111.17, ra4 ,19.69,False,False,111.0,111.4,0.9979353680430879,1.0015315315315316,False
133,10, '1' , ra4 ,111.0,19.7,10,False,False,111.0, ra4 ,19.7,False,False,110.84,111.17,0.9984708104704506,1.0014435221941538,False
134,10, '1' , ra4 ,110.84,19.71,10,False,False,110.84, ra4 ,19.71,False,False,110.09,111.0,0.9985585585585586,1.0068126078662911,False
135,10, '1' , ra4 ,110.09,19.72,10,False,True,110.09, ra4 ,19.72,False,False,129.15,110.84,0.9932334897149043,0.8524196670538133,False
136,11, '1' , ba2 ,129.15,22.22,11,True,False,129.15, ba2 ,22.22,False,False,124.6,110.09,1.1731310745753474,1.0365168539325844,False
137,11, '1' , ba2 ,124.6,22.23,11,False,False,124.6, ba2 ,22.23,False,False,123.57,129.15,0.9647696476964769,1.0083353564781097,False
138,11, '1' , ba2 ,123.57,22.24,11,False,False,123.57, ba2 ,22.24,False,False,122.71,124.6,0.9917335473515249,1.0070083937739385,False
139,11, '1' , ba2 ,122.71,22.25,11,False,False,122.71, ba2 ,22.25,False,False,122.64,123.57,0.9930403819697338,1.0005707762557077,False
140,11, '1' , ba2 ,122.64,22.26,11,False,False,122.64, ba2 ,22.26,False,False,122.66,122.71,0.9994295493439818,0.9998369476601989,False
141,11, '1' , ba2 ,122.66,22.27,11,False,False,122.66, ba2 ,22.27,False,False,122.65,122.64,1.0001630789302023,1.0000815328169588,False
142,11, '1' , ba2 ,122.65,22.28,11,False,False,122.65, ba2 ,22.28,False,False,123.02,122.66,0.9999184738300996,0.9969923589660219,False
143,11, '1' , ba2 ,123.02,22.29,11,False,False,123.02, ba2 ,22.29,False,False,122.97,122.65,1.0030167142274764,1.0004066032365617,False
144,11, '1' , ba2 ,122.97,22.3,11,False,False,122.97, ba2 ,22.3,False,False,122.31,123.02,0.9995935620224354,1.0053961246014227,False
145,11, '1' , ba2 ,122.31,22.31,11,False,False,122.31, ba2 ,22.31,False,False,122.12,122.97,0.9946328372773847,1.0015558467081558,False
146,11, '1' , ba2 ,122.12,22.32,11,False,False,122.12, ba2 ,22.32,False,False,122.31,122.31,0.9984465701904995,0.9984465701904995,False
147,11, '1' , ba2 ,122.31,22.33,11,False,False,122.31, ba2 ,22.33,False,False,122.11,122.12,1.0015558467081558,1.0016378674965196,False
148,11, '1' , ba2 ,122.11,22.34,11,False,False,122.11, ba2 ,22.34,False,False,121.6,122.31,0.9983648107268416,1.0041940789473685,False
149,11, '1' , ba2 ,121.6,22.35,11,False,False,121.6, ba2 ,22.35,False,False,121.02,122.11,0.9958234378838752,1.00479259626508,False
150,11, '1' , ba2 ,121.02,22.36,11,False,True,121.02, ba2 ,22.36,False,False,122.32,121.6,0.9952302631578948,0.9893721386527142,False
151,12, '1' , ba2 ,122.32,23.03,12,True,False,122.32, ba2 ,23.03,False,False,124.82,121.02,1.0107420261113864,0.9799711584681942,False
152,12, '1' , ba2 ,124.82,23.04,12,False,False,124.82, ba2 ,23.04,False,False,120.02,122.32,1.0204381948986265,1.0399933344442593,False
153,12, '1' , ba2 ,120.02,23.05,12,False,False,120.02, ba2 ,23.05,False,False,118.51,124.82,0.9615446242589328,1.0127415407982447,False
154,12, '1' , ba2 ,118.51,23.06,12,False,False,118.51, ba2 ,23.06,False,False,118.51,120.02,0.9874187635394102,1.0,False
155,12, '1' , ba2 ,118.51,23.07,12,False,False,118.51, ba2 ,23.07,False,False,118.66,118.51,1.0,0.9987358840384292,False
156,12, '1' , ba2 ,118.66,23.08,12,False,False,118.66, ba2 ,23.08,False,False,118.85,118.51,1.0012657159733356,0.9984013462347497,False
157,12, '1' , ba2 ,118.85,23.09,12,False,False,118.85, ba2 ,23.09,False,False,119.26,118.66,1.001601213551323,0.9965621331544524,False
158,12, '1' , ba2 ,119.26,23.1,12,False,False,119.26, ba2 ,23.1,False,False,119.56,118.85,1.0034497265460665,0.9974907995985279,False
159,12, '1' , ba2 ,119.56,23.11,12,False,False,119.56, ba2 ,23.11,False,False,119.66,119.26,1.0025155123260103,0.9991642988467324,False
160,12, '1' , ba2 ,119.66,23.12,12,False,False,119.66, ba2 ,23.12,False,False,119.75,119.56,1.000836400133824,0.9992484342379958,False
161,12, '1' , ba2 ,119.75,23.13,12,False,False,119.75, ba2 ,23.13,False,False,119.66,119.66,1.0007521310379408,1.0007521310379408,False
162,12, '1' , ba2 ,119.66,23.14,12,False,False,119.66, ba2 ,23.14,False,False,119.24,119.75,0.9992484342379958,1.0035223079503524,False
163,12, '1' , ba2 ,119.24,23.15,12,False,False,119.24, ba2 ,23.15,False,False,118.76,119.66,0.9964900551562761,1.004041764904008,False
164,12, '1' , ba2 ,118.76,23.16,12,False,False,118.76, ba2 ,23.16,False,False,118.12,119.24,0.9959745051995975,1.0054182187605825,False
165,12, '1' , ba2 ,118.12,23.17,12,False,False,118.12, ba2 ,23.17,False,False,117.25,118.76,0.9946109801279892,1.0074200426439233,False
166,12, '1' , ba2 ,117.25,23.18,12,False,False,117.25, ba2 ,23.18,False,False,115.95,118.12,0.9926346088723332,1.011211729193618,False
167,12, '1' , ba2 ,115.95,23.19,12,False,True,115.95, ba2 ,23.19,False,False,119.81,117.25,0.9889125799573562,0.9677823220098489,False
169,13, '1' , si4 ,119.81,25.76,13,True,False,119.81, si4 ,25.76,False,False,119.76,115.95,1.0332902112979732,1.0004175016700068,False
170,13, '1' , si4 ,119.76,25.77,13,False,False,119.76, si4 ,25.77,False,False,119.58,119.81,0.9995826725648944,1.0015052684395385,False
171,13, '1' , si4 ,119.58,25.78,13,False,False,119.58, si4 ,25.78,False,False,118.92,119.76,0.9984969939879759,1.0055499495459133,False
172,13, '1' , si4 ,118.92,25.79,13,False,False,118.92, si4 ,25.79,False,False,118.33,119.58,0.9944806823883593,1.004986055945238,False
173,13, '1' , si4 ,118.33,25.8,13,False,False,118.33, si4 ,25.8,False,False,118.33,118.92,0.9950386814665321,1.0,False
174,13, '1' , si4 ,118.33,25.81,13,False,False,118.33, si4 ,25.81,False,False,118.45,118.33,1.0,0.9989869143098353,False
175,13, '1' , si4 ,118.45,25.82,13,False,False,118.45, si4 ,25.82,False,False,118.41,118.33,1.0010141130736077,1.0003378093066464,False
176,13, '1' , si4 ,118.41,25.83,13,False,False,118.41, si4 ,25.83,False,False,118.14,118.45,0.9996623047699451,1.0022854240731336,False
177,13, '1' , si4 ,118.14,25.84,13,False,False,118.14, si4 ,25.84,False,False,115.64,118.41,0.9977197871801369,1.0216188170183327,False
178,13, '1' , si4 ,115.64,25.85,13,False,True,115.64, si4 ,25.85,False,False,113.81,118.14,0.978838665989504,1.0160794306299974,False
180,14, '1' , si4 ,113.81,26.64,14,True,False,113.81, si4 ,26.64,False,False,112.72,115.64,0.9841750259425804,1.0096699787083039,False
181,14, '1' , si4 ,112.72,26.65,14,False,False,112.72, si4 ,26.65,False,False,112.83,113.81,0.9904226342149196,0.9990250819817424,False
182,14, '1' , si4 ,112.83,26.66,14,False,False,112.83, si4 ,26.66,False,False,112.9,112.72,1.0009758694109296,0.9993799822852081,False
183,14, '1' , si4 ,112.9,26.67,14,False,False,112.9, si4 ,26.67,False,False,113.13,112.83,1.000620402375255,0.9979669406877045,False
184,14, '1' , si4 ,113.13,26.68,14,False,False,113.13, si4 ,26.68,False,False,113.13,112.9,1.0020372010628875,1.0,False
185,14, '1' , si4 ,113.13,26.69,14,False,False,113.13, si4 ,26.69,False,False,112.36,113.13,1.0,1.0068529725881097,False
186,14, '1' , si4 ,112.36,26.7,14,False,False,112.36, si4 ,26.7,False,False,109.8,113.13,0.993193670997967,1.0233151183970857,False
187,14, '1' , si4 ,109.8,26.71,14,False,True,109.8, si4 ,26.71,False,False,118.06,112.36,0.9772160911356355,0.9300355751312891,False
188,15, '1' , wu4 ,118.06,28.8,15,True,False,118.06, wu4 ,28.8,False,False,116.89,109.8,1.0752276867030965,1.010009410556934,False
189,15, '1' , wu4 ,116.89,28.81,15,False,False,116.89, wu4 ,28.81,False,False,116.67,118.06,0.9900897848551584,1.0018856604097026,False
190,15, '1' , wu4 ,116.67,28.82,15,False,False,116.67, wu4 ,28.82,False,False,116.83,116.89,0.9981178886132261,0.9986304887443294,False
191,15, '1' , wu4 ,116.83,28.83,15,False,False,116.83, wu4 ,28.83,False,False,116.81,116.67,1.0013713893888745,1.0001712182176183,False
192,15, '1' , wu4 ,116.81,28.84,15,False,False,116.81, wu4 ,28.84,False,False,116.43,116.83,0.9998288110930412,1.003263763634802,False
193,15, '1' , wu4 ,116.43,28.85,15,False,False,116.43, wu4 ,28.85,False,False,116.09,116.81,0.9967468538652513,1.002928762167284,False
194,15, '1' , wu4 ,116.09,28.86,15,False,False,116.09, wu4 ,28.86,False,False,116.13,116.43,0.9970797904320192,0.999655558425902,False
195,15, '1' , wu4 ,116.13,28.87,15,False,False,116.13, wu4 ,28.87,False,False,116.31,116.09,1.0003445602549745,0.9984524116584987,False
196,15, '1' , wu4 ,116.31,28.88,15,False,False,116.31, wu4 ,28.88,False,False,116.48,116.13,1.001549987083441,0.998540521978022,False
197,15, '1' , wu4 ,116.48,28.89,15,False,False,116.48, wu4 ,28.89,False,False,116.2,116.31,1.0014616112114179,1.002409638554217,False
