,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
30,2, '1' , da3 ,119.73,4.54,2,False,False,119.73, da3 ,4.54,False,False,118.96,120.15,0.9965043695380774,1.0064727639542703,False
31,2, '1' , da3 ,118.96,4.55,2,False,False,118.96, da3 ,4.55,False,False,118.6,119.73,0.9935688632757036,1.003035413153457,False
32,2, '1' , da3 ,118.6,4.56,2,False,False,118.6, da3 ,4.56,False,False,119.24,118.96,0.9969737726967047,0.9946326735994633,False
33,2, '1' , da3 ,119.24,4.57,2,False,False,119.24, da3 ,4.57,False,False,119.5,118.6,1.0053962900505902,0.9978242677824267,False
34,2, '1' , da3 ,119.5,4.58,2,False,False,119.5, da3 ,4.58,False,False,119.1,119.24,1.002180476350218,1.00335852225021,False
35,2, '1' , da3 ,119.1,4.59,2,False,False,119.1, da3 ,4.59,False,False,118.38,119.5,0.9966527196652719,1.0060821084642677,False
36,2, '1' , da3 ,118.38,4.6,2,False,False,118.38, da3 ,4.6,False,False,117.79,119.1,0.9939546599496222,1.0050089141692842,False
37,2, '1' , da3 ,117.79,4.61,2,False,False,117.79, da3 ,4.61,False,False,117.38,118.38,0.9950160500084475,1.0034929289487138,False
38,2, '1' , da3 ,117.38,4.62,2,False,False,117.38, da3 ,4.62,False,False,117.03,117.79,0.996519229136599,1.0029906861488507,False
39,2, '1' , da3 ,117.03,4.63,2,False,False,117.03, da3 ,4.63,False,False,117.0,117.38,0.9970182313852446,1.0002564102564102,False
40,2, '1' , da3 ,117.0,4.64,2,False,False,117.0, da3 ,4.64,False,False,116.53,117.03,0.9997436554729556,1.004033296146915,False
41,2, '1' , da3 ,116.53,4.65,2,False,True,116.53, da3 ,4.65,False,False,118.9,117.0,0.995982905982906,0.980067283431455,False
42,3, '1' , re3 ,118.9,7.42,3,True,False,118.9, re3 ,7.42,False,False,117.54,116.53,1.0203381103578477,1.011570529181555,False
43,3, '1' , re3 ,117.54,7.43,3,False,False,117.54, re3 ,7.43,False,False,117.23,118.9,0.9885618166526493,1.002644374306918,False
44,3, '1' , re3 ,117.23,7.44,3,False,False,117.23, re3 ,7.44,False,False,118.01,117.54,0.997362599965969,0.9933903906448606,False
45,3, '1' , re3 ,118.01,7.45,3,False,False,118.01, re3 ,7.45,False,False,119.01,117.23,1.0066535869657938,0.9915973447609444,False
46,3, '1' , re3 ,119.01,7.46,3,False,False,119.01, re3 ,7.46,False,False,119.85,118.01,1.0084738581476147,0.9929912390488111,False
47,3, '1' , re3 ,119.85,7.47,3,False,False,119.85, re3 ,7.47,False,False,120.19,119.01,1.0070582304008067,0.9971711456859972,False
48,3, '1' , re3 ,120.19,7.48,3,False,False,120.19, re3 ,7.48,False,False,120.37,119.85,1.0028368794326241,0.9985046107834178,False
49,3, '1' , re3 ,120.37,7.49,3,False,False,120.37, re3 ,7.49,False,False,120.35,120.19,1.0014976287544721,1.0001661819692564,False
50,3, '1' , re3 ,120.35,7.5,3,False,False,120.35, re3 ,7.5,False,False,120.37,120.37,0.9998338456426019,0.9998338456426019,False
51,3, '1' , re3 ,120.37,7.51,3,False,False,120.37, re3 ,7.51,False,False,120.57,120.35,1.0001661819692564,0.9983412125736087,False
52,3, '1' , re3 ,120.57,7.52,3,False,False,120.57, re3 ,7.52,False,False,120.73,120.37,1.0016615435739802,0.9986747287335376,False
53,3, '1' , re3 ,120.73,7.53,3,False,False,120.73, re3 ,7.53,False,False,120.97,120.57,1.0013270299411132,0.9980160370339755,False
54,3, '1' , re3 ,120.97,7.54,3,False,False,120.97, re3 ,7.54,False,False,121.24,120.73,1.0019879068996935,0.9977730122071924,False
55,3, '1' , re3 ,121.24,7.55,3,False,False,121.24, re3 ,7.55,False,False,121.09,120.97,1.0022319583367776,1.0012387480386489,False
56,3, '1' , re3 ,121.09,7.56,3,False,False,121.09, re3 ,7.56,False,False,120.96,121.24,0.9987627845595514,1.0010747354497356,False
57,3, '1' , re3 ,120.96,7.57,3,False,False,120.96, re3 ,7.57,False,False,120.88,121.09,0.9989264183665042,1.00066181336863,False
58,3, '1' , re3 ,120.88,7.58,3,False,False,120.88, re3 ,7.58,False,False,120.69,120.96,0.9993386243386243,1.0015742812163393,False
59,3, '1' , re3 ,120.69,7.59,3,False,False,120.69, re3 ,7.59,False,False,120.31,120.88,0.9984281932495036,1.0031585071897597,False
60,3, '1' , re3 ,120.31,7.6,3,False,False,120.31, re3 ,7.6,False,False,119.7,120.69,0.9968514375673213,1.0050960735171262,False
61,3, '1' , re3 ,119.7,7.61,3,False,False,119.7, re3 ,7.61,False,False,118.56,120.31,0.9949297647743329,1.0096153846153846,False
62,3, '1' , re3 ,118.56,7.62,3,False,True,118.56, re3 ,7.62,False,False,116.88,119.7,0.9904761904761905,1.0143737166324436,False
63,4, '1' , re3 ,116.88,8.71,4,True,False,116.88, re3 ,8.71,False,False,119.07,118.56,0.98582995951417,0.981607457797934,False
64,4, '1' , re3 ,119.07,8.72,4,False,False,119.07, re3 ,8.72,False,False,117.5,116.88,1.0187371663244353,1.0133617021276595,False
65,4, '1' , re3 ,117.5,8.73,4,False,False,117.5, re3 ,8.73,False,False,116.9,119.07,0.986814478877971,1.0051325919589391,False
66,4, '1' , re3 ,116.9,8.74,4,False,False,116.9, re3 ,8.74,False,False,117.37,117.5,0.9948936170212767,0.9959955695663287,False
67,4, '1' , re3 ,117.37,8.75,4,False,False,117.37, re3 ,8.75,False,False,118.07,116.9,1.0040205303678358,0.9940713136275092,False
68,4, '1' , re3 ,118.07,8.76,4,False,False,118.07, re3 ,8.76,False,False,118.6,117.37,1.0059640453267444,0.995531197301855,False
69,4, '1' , re3 ,118.6,8.77,4,False,False,118.6, re3 ,8.77,False,False,118.81,118.07,1.0044888625391717,0.9982324720141401,False
70,4, '1' , re3 ,118.81,8.78,4,False,False,118.81, re3 ,8.78,False,False,118.58,118.6,1.00177065767285,1.0019396188227356,False
71,4, '1' , re3 ,118.58,8.79,4,False,False,118.58, re3 ,8.79,False,False,118.67,118.81,0.9980641360154868,0.9992415943372377,False
72,4, '1' , re3 ,118.67,8.8,4,False,False,118.67, re3 ,8.8,False,False,118.81,118.58,1.0007589812784619,0.9988216480094269,False
73,4, '1' , re3 ,118.81,8.81,4,False,False,118.81, re3 ,8.81,False,False,118.81,118.67,1.0011797421420747,1.0,False
74,4, '1' , re3 ,118.81,8.82,4,False,False,118.81, re3 ,8.82,False,False,118.56,118.81,1.0,1.002108636977058,False
75,4, '1' , re3 ,118.56,8.83,4,False,False,118.56, re3 ,8.83,False,False,118.23,118.81,0.9978958000168336,1.0027911697538696,False
76,4, '1' , re3 ,118.23,8.84,4,False,False,118.23, re3 ,8.84,False,False,117.97,118.56,0.9972165991902834,1.0022039501568196,False
77,4, '1' , re3 ,117.97,8.85,4,False,False,117.97, re3 ,8.85,False,False,117.55,118.23,0.9978008965575572,1.0035729476818376,False
78,4, '1' , re3 ,117.55,8.86,4,False,False,117.55, re3 ,8.86,False,False,116.91,117.97,0.9964397728235992,1.005474296467368,False
79,4, '1' , re3 ,116.91,8.87,4,False,False,116.91, re3 ,8.87,False,False,116.08,117.55,0.9945555082943428,1.0071502412129565,False
80,4, '1' , re3 ,116.08,8.88,4,False,False,116.08, re3 ,8.88,False,False,115.02,116.91,0.9929005217688821,1.0092157885585116,False
81,4, '1' , re3 ,115.02,8.89,4,False,True,115.02, re3 ,8.89,False,False,127.03,116.08,0.9908683666436939,0.90545540423522,False
84,5, '1' , pe3 ,127.03,11.54,5,True,False,127.03, pe3 ,11.54,False,False,126.79,115.02,1.104416623195966,1.0018928937613376,False
85,5, '1' , pe3 ,126.79,11.55,5,False,False,126.79, pe3 ,11.55,False,False,126.73,127.03,0.9981106825159411,1.000473447486783,False
86,5, '1' , pe3 ,126.73,11.56,5,False,False,126.73, pe3 ,11.56,False,False,126.82,126.79,0.9995267765596656,0.999290332755086,False
87,5, '1' , pe3 ,126.82,11.57,5,False,False,126.82, pe3 ,11.57,False,False,126.85,126.73,1.0007101712301743,0.9997635001970832,False
88,5, '1' , pe3 ,126.85,11.58,5,False,False,126.85, pe3 ,11.58,False,False,126.93,126.82,1.0002365557483046,0.999369731347987,False
89,5, '1' , pe3 ,126.93,11.59,5,False,False,126.93, pe3 ,11.59,False,False,127.09,126.85,1.0006306661411117,0.9987410496498544,False
90,5, '1' , pe3 ,127.09,11.6,5,False,False,127.09, pe3 ,11.6,False,False,126.88,126.93,1.0012605373040258,1.001655107187894,False
91,5, '1' , pe3 ,126.88,11.61,5,False,False,126.88, pe3 ,11.61,False,False,126.27,127.09,0.9983476276654338,1.0048309178743962,False
92,5, '1' , pe3 ,126.27,11.62,5,False,False,126.27, pe3 ,11.62,False,False,125.68,126.88,0.9951923076923077,1.0046944621260343,False
93,5, '1' , pe3 ,125.68,11.63,5,False,False,125.68, pe3 ,11.63,False,False,125.25,126.27,0.9953274728755841,1.003433133732535,False
94,5, '1' , pe3 ,125.25,11.64,5,False,False,125.25, pe3 ,11.64,False,False,124.71,125.68,0.9965786123488224,1.004330045706038,False
95,5, '1' , pe3 ,124.71,11.65,5,False,False,124.71, pe3 ,11.65,False,False,124.06,125.25,0.995688622754491,1.005239400290182,False
96,5, '1' , pe3 ,124.06,11.66,5,False,False,124.06, pe3 ,11.66,False,False,123.53,124.71,0.9947879079464358,1.0042904557597345,False
97,5, '1' , pe3 ,123.53,11.67,5,False,False,123.53, pe3 ,11.67,False,False,122.84,124.06,0.9957278736095437,1.0056170628459784,False
98,5, '1' , pe3 ,122.84,11.68,5,False,False,122.84, pe3 ,11.68,False,False,121.62,123.53,0.9944143123127985,1.0100312448610427,False
99,5, '1' , pe3 ,121.62,11.69,5,False,False,121.62, pe3 ,11.69,False,False,118.2,122.84,0.9900683816346467,1.0289340101522844,False
100,5, '1' , pe3 ,118.2,11.7,5,False,True,118.2, pe3 ,11.7,False,False,128.38,121.62,0.9718796250616675,0.920704159526406,False
101,6, '1' , pe3 ,128.38,12.83,6,True,False,128.38, pe3 ,12.83,False,False,127.03,118.2,1.0861252115059221,1.0106274108478313,False
102,6, '1' , pe3 ,127.03,12.84,6,False,False,127.03, pe3 ,12.84,False,False,125.81,128.38,0.9894843433556629,1.0096971623877276,False
103,6, '1' , pe3 ,125.81,12.85,6,False,False,125.81, pe3 ,12.85,False,False,124.46,127.03,0.990395969456034,1.0108468584284107,False
104,6, '1' , pe3 ,124.46,12.86,6,False,False,124.46, pe3 ,12.86,False,False,123.14,125.81,0.9892695334234162,1.0107195062530452,False
105,6, '1' , pe3 ,123.14,12.87,6,False,False,123.14, pe3 ,12.87,False,False,122.65,124.46,0.9893941828699985,1.0039951080309824,False
106,6, '1' , pe3 ,122.65,12.88,6,False,False,122.65, pe3 ,12.88,False,False,122.15,123.14,0.9960207893454605,1.0040933278755628,False
107,6, '1' , pe3 ,122.15,12.89,6,False,False,122.15, pe3 ,12.89,False,False,121.72,122.65,0.9959233591520587,1.0035326979953993,False
108,6, '1' , pe3 ,121.72,12.9,6,False,False,121.72, pe3 ,12.9,False,False,121.59,122.15,0.996479738027016,1.0010691668722755,False
109,6, '1' , pe3 ,121.59,12.91,6,False,False,121.59, pe3 ,12.91,False,False,121.28,121.72,0.9989319750246468,1.002556068601583,False
110,6, '1' , pe3 ,121.28,12.92,6,False,False,121.28, pe3 ,12.92,False,False,121.29,121.59,0.9974504482276503,0.9999175529722153,False
111,6, '1' , pe3 ,121.29,12.93,6,False,False,121.29, pe3 ,12.93,False,False,121.49,121.28,1.0000824538258575,0.9983537739731666,False
112,6, '1' , pe3 ,121.49,12.94,6,False,False,121.49, pe3 ,12.94,False,False,121.07,121.29,1.001648940555693,1.0034690674816222,False
113,6, '1' , pe3 ,121.07,12.95,6,False,False,121.07, pe3 ,12.95,False,False,120.46,121.49,0.9965429253436496,1.0050639216337374,False
114,6, '1' , pe3 ,120.46,12.96,6,False,False,120.46, pe3 ,12.96,False,False,119.77,121.07,0.9949615924671678,1.0057610419971612,False
115,6, '1' , pe3 ,119.77,12.97,6,False,False,119.77, pe3 ,12.97,False,False,119.23,120.46,0.9942719574962643,1.004529061477816,False
116,6, '1' , pe3 ,119.23,12.98,6,False,False,119.23, pe3 ,12.98,False,False,118.54,119.77,0.9954913584370043,1.0058208199763792,False
117,6, '1' , pe3 ,118.54,12.99,6,False,True,118.54, pe3 ,12.99,False,False,116.39,119.23,0.9942128658894573,1.0184723773520061,False
118,7, '1' , ni4 ,116.39,15.78,7,True,False,116.39, ni4 ,15.78,False,False,114.93,118.54,0.9818626623924414,1.0127033846689288,False
119,7, '1' , ni4 ,114.93,15.79,7,False,False,114.93, ni4 ,15.79,False,False,113.59,116.39,0.987455967007475,1.0117968130997448,False
120,7, '1' , ni4 ,113.59,15.8,7,False,False,113.59, ni4 ,15.8,False,False,112.99,114.93,0.9883407291394761,1.0053102044428712,False
121,7, '1' , ni4 ,112.99,15.81,7,False,False,112.99, ni4 ,15.81,False,False,112.31,113.59,0.9947178448807112,1.0060546701095183,False
122,7, '1' , ni4 ,112.31,15.82,7,False,False,112.31, ni4 ,15.82,False,False,111.62,112.99,0.9939817682980795,1.0061816878695573,False
123,7, '1' , ni4 ,111.62,15.83,7,False,False,111.62, ni4 ,15.83,False,False,111.44,112.31,0.9938562906241653,1.0016152189519025,False
124,7, '1' , ni4 ,111.44,15.84,7,False,False,111.44, ni4 ,15.84,False,False,111.24,111.62,0.9983873857731589,1.0017979144192737,False
125,7, '1' , ni4 ,111.24,15.85,7,False,False,111.24, ni4 ,15.85,False,False,111.03,111.44,0.998205312275664,1.0018913807079166,False
126,7, '1' , ni4 ,111.03,15.86,7,False,False,111.03, ni4 ,15.86,False,False,110.65,111.24,0.9981121898597627,1.0034342521464075,False
127,7, '1' , ni4 ,110.65,15.87,7,False,False,110.65, ni4 ,15.87,False,False,110.04,111.03,0.9965775015761507,1.0055434387495457,False
128,7, '1' , ni4 ,110.04,15.88,7,False,False,110.04, ni4 ,15.88,False,False,109.3,110.65,0.994487121554451,1.0067703568161026,False
129,7, '1' , ni4 ,109.3,15.89,7,False,False,109.3, ni4 ,15.89,False,False,108.79,110.04,0.9932751726644855,1.0046879308759995,False
130,7, '1' , ni4 ,108.79,15.9,7,False,False,108.79, ni4 ,15.9,False,False,108.36,109.3,0.9953339432753889,1.003968253968254,False
131,7, '1' , ni4 ,108.36,15.91,7,False,True,108.36, ni4 ,15.91,False,False,116.21,108.79,0.9960474308300394,0.9324498752258842,False
132,8, '1' , ni4 ,116.21,16.82,8,True,False,116.21, ni4 ,16.82,False,False,114.71,108.36,1.0724437061646364,1.013076453665766,False
133,8, '1' , ni4 ,114.71,16.83,8,False,False,114.71, ni4 ,16.83,False,False,114.08,116.21,0.9870923328457103,1.0055224403927068,False
134,8, '1' , ni4 ,114.08,16.84,8,False,False,114.08, ni4 ,16.84,False,False,113.75,114.71,0.9945078894603784,1.002901098901099,False
135,8, '1' , ni4 ,113.75,16.85,8,False,False,113.75, ni4 ,16.85,False,False,113.25,114.08,0.9971072931276298,1.0044150110375276,False
136,8, '1' , ni4 ,113.25,16.86,8,False,False,113.25, ni4 ,16.86,False,False,112.91,113.75,0.9956043956043956,1.0030112478965547,False
137,8, '1' , ni4 ,112.91,16.87,8,False,False,112.91, ni4 ,16.87,False,False,112.43,113.25,0.9969977924944812,1.0042693231343947,False
138,8, '1' , ni4 ,112.43,16.88,8,False,False,112.43, ni4 ,16.88,False,False,111.73,112.91,0.9957488264989816,1.0062651033742056,False
139,8, '1' , ni4 ,111.73,16.89,8,False,False,111.73, ni4 ,16.89,False,False,111.29,112.43,0.993773903762341,1.0039536346482163,False
140,8, '1' , ni4 ,111.29,16.9,8,False,False,111.29, ni4 ,16.9,False,False,111.07,111.73,0.9960619350219279,1.0019807328711625,False
141,8, '1' , ni4 ,111.07,16.91,8,False,False,111.07, ni4 ,16.91,False,False,110.69,111.29,0.9980231826758917,1.0034330111121148,False
142,8, '1' , ni4 ,110.69,16.92,8,False,False,110.69, ni4 ,16.92,False,False,110.17,111.07,0.9965787341316288,1.0047199782154852,False
143,8, '1' , ni4 ,110.17,16.93,8,False,False,110.17, ni4 ,16.93,False,False,109.76,110.69,0.9953021953202639,1.0037354227405249,False
144,8, '1' , ni4 ,109.76,16.94,8,False,False,109.76, ni4 ,16.94,False,False,108.66,110.17,0.9962784787147136,1.0101233204491074,False
145,8, '1' , ni4 ,108.66,16.95,8,False,True,108.66, ni4 ,16.95,False,False,111.37,109.76,0.9899781341107871,0.9756666965969291,False
146,9, '1' , ra4 ,111.37,19.28,9,True,False,111.37, ra4 ,19.28,False,False,112.6,108.66,1.0249401803791645,0.9890763765541741,False
147,9, '1' , ra4 ,112.6,19.29,9,False,False,112.6, ra4 ,19.29,False,False,113.49,111.37,1.0110442668582202,0.9921578993743942,False
148,9, '1' , ra4 ,113.49,19.3,9,False,False,113.49, ra4 ,19.3,False,False,113.75,112.6,1.007904085257549,0.9977142857142857,False
149,9, '1' , ra4 ,113.75,19.31,9,False,False,113.75, ra4 ,19.31,False,False,114.04,113.49,1.002290950744559,0.9974570326201332,False
150,9, '1' , ra4 ,114.04,19.32,9,False,False,114.04, ra4 ,19.32,False,False,114.01,113.75,1.0025494505494505,1.0002631348127358,False
151,9, '1' , ra4 ,114.01,19.33,9,False,False,114.01, ra4 ,19.33,False,False,113.52,114.04,0.9997369344089793,1.0043164200140946,False
152,9, '1' , ra4 ,113.52,19.34,9,False,False,113.52, ra4 ,19.34,False,False,112.93,114.01,0.995702131391983,1.0052244753387054,False
153,9, '1' , ra4 ,112.93,19.35,9,False,False,112.93, ra4 ,19.35,False,False,112.62,113.52,0.9948026779422129,1.0027526194281655,False
154,9, '1' , ra4 ,112.62,19.36,9,False,False,112.62, ra4 ,19.36,False,False,112.66,112.93,0.9972549366864429,0.9996449494052904,False
155,9, '1' , ra4 ,112.66,19.37,9,False,False,112.66, ra4 ,19.37,False,False,112.58,112.62,1.0003551767004084,1.0007106057914372,False
156,9, '1' , ra4 ,112.58,19.38,9,False,False,112.58, ra4 ,19.38,False,False,112.78,112.66,0.9992898988105805,0.998226635928356,False
157,9, '1' , ra4 ,112.78,19.39,9,False,False,112.78, ra4 ,19.39,False,False,113.23,112.58,1.001776514478593,0.9960257882186699,False
158,9, '1' , ra4 ,113.23,19.4,9,False,False,113.23, ra4 ,19.4,False,False,113.91,112.78,1.003990069161199,0.9940303748573436,False
159,9, '1' , ra4 ,113.91,19.41,9,False,False,113.91, ra4 ,19.41,False,False,114.32,113.23,1.0060054755806764,0.9964135759272219,False
160,9, '1' , ra4 ,114.32,19.42,9,False,False,114.32, ra4 ,19.42,False,False,114.72,113.91,1.0035993328066017,0.9965132496513249,False
161,9, '1' , ra4 ,114.72,19.43,9,False,False,114.72, ra4 ,19.43,False,False,115.25,114.32,1.0034989503149057,0.9954013015184382,False
162,9, '1' , ra4 ,115.25,19.44,9,False,False,115.25, ra4 ,19.44,False,False,115.3,114.72,1.0046199442119945,0.9995663486556808,False
163,9, '1' , ra4 ,115.3,19.45,9,False,False,115.3, ra4 ,19.45,False,False,115.04,115.25,1.0004338394793926,1.002260083449235,False
164,9, '1' , ra4 ,115.04,19.46,9,False,False,115.04, ra4 ,19.46,False,False,114.82,115.3,0.9977450130095404,1.0019160425013065,False
165,9, '1' , ra4 ,114.82,19.47,9,False,True,114.82, ra4 ,19.47,False,False,108.67,115.04,0.998087621696801,1.0565933560320235,False
167,10, '1' , ra4 ,108.67,20.43,10,True,False,108.67, ra4 ,20.43,False,False,111.13,114.82,0.9464379028043896,0.9778637631602628,False
168,10, '1' , ra4 ,111.13,20.44,10,False,False,111.13, ra4 ,20.44,False,False,112.17,108.67,1.0226373424128095,0.9907283587411964,False
169,10, '1' , ra4 ,112.17,20.45,10,False,False,112.17, ra4 ,20.45,False,False,111.92,111.13,1.0093584090704582,1.0022337383845603,False
170,10, '1' , ra4 ,111.92,20.46,10,False,False,111.92, ra4 ,20.46,False,False,111.55,112.17,0.9977712400820183,1.003316898251905,False
171,10, '1' , ra4 ,111.55,20.47,10,False,False,111.55, ra4 ,20.47,False,False,111.27,111.92,0.9966940671908505,1.0025164015457895,False
172,10, '1' , ra4 ,111.27,20.48,10,False,False,111.27, ra4 ,20.48,False,False,110.98,111.55,0.9974899148363963,1.0026130834384572,False
173,10, '1' , ra4 ,110.98,20.49,10,False,False,110.98, ra4 ,20.49,False,False,110.68,111.27,0.9973937269704324,1.0027105168052042,False
174,10, '1' , ra4 ,110.68,20.5,10,False,False,110.68, ra4 ,20.5,False,False,111.05,110.98,0.9972968102360786,0.9966681674921207,False
175,10, '1' , ra4 ,111.05,20.51,10,False,False,111.05, ra4 ,20.51,False,False,111.41,110.68,1.0033429707264183,0.9967686922179337,False
176,10, '1' , ra4 ,111.41,20.52,10,False,False,111.41, ra4 ,20.52,False,False,111.43,111.05,1.0032417829806393,0.9998205151216009,False
177,10, '1' , ra4 ,111.43,20.53,10,False,False,111.43, ra4 ,20.53,False,False,111.73,111.41,1.0001795170990038,0.997314955696769,False
178,10, '1' , ra4 ,111.73,20.54,10,False,False,111.73, ra4 ,20.54,False,False,111.66,111.43,1.0026922731759849,1.0006269030986925,False
179,10, '1' , ra4 ,111.66,20.55,10,False,False,111.66, ra4 ,20.55,False,False,112.79,111.73,0.9993734896625793,0.9899813813281318,False
180,10, '1' , ra4 ,112.79,20.56,10,False,False,112.79, ra4 ,20.56,False,False,112.67,111.66,1.010120007164607,1.0010650572468272,False
181,10, '1' , ra4 ,112.67,20.57,10,False,False,112.67, ra4 ,20.57,False,False,112.29,112.79,0.998936075893253,1.003384094754653,False
182,10, '1' , ra4 ,112.29,20.58,10,False,False,112.29, ra4 ,20.58,False,False,112.11,112.67,0.9966273187183812,1.0016055659620016,False
183,10, '1' , ra4 ,112.11,20.59,10,False,False,112.11, ra4 ,20.59,False,False,111.9,112.29,0.9983970077477958,1.0018766756032171,False
184,10, '1' , ra4 ,111.9,20.6,10,False,False,111.9, ra4 ,20.6,False,False,111.36,112.11,0.9981268397109981,1.0048491379310345,False
185,10, '1' , ra4 ,111.36,20.61,10,False,True,111.36, ra4 ,20.61,False,False,112.08,111.9,0.9951742627345844,0.993576017130621,False
186,11, '1' , nga4 ,112.08,23.17,11,True,False,112.08, nga4 ,23.17,False,False,112.23,111.36,1.0064655172413792,0.9986634589681903,False
187,11, '1' , nga4 ,112.23,23.18,11,False,False,112.23, nga4 ,23.18,False,False,112.34,112.08,1.001338329764454,0.9990208296243547,False
188,11, '1' , nga4 ,112.34,23.19,11,False,False,112.34, nga4 ,23.19,False,False,112.62,112.23,1.0009801300899936,0.9975137630971408,False
189,11, '1' , nga4 ,112.62,23.2,11,False,False,112.62, nga4 ,23.2,False,False,112.69,112.34,1.0024924336834609,0.9993788268701749,False
190,11, '1' , nga4 ,112.69,23.21,11,False,False,112.69, nga4 ,23.21,False,False,112.76,112.62,1.0006215592257148,0.9993792124866974,False
191,11, '1' , nga4 ,112.76,23.22,11,False,False,112.76, nga4 ,23.22,False,False,112.97,112.69,1.0006211731298253,0.9981410994069222,False
192,11, '1' , nga4 ,112.97,23.23,11,False,False,112.97, nga4 ,23.23,False,False,113.12,112.76,1.0018623625399077,0.9986739745403111,False
193,11, '1' , nga4 ,113.12,23.24,11,False,False,113.12, nga4 ,23.24,False,False,113.37,112.97,1.0013277861379128,0.9977948310840611,False
194,11, '1' , nga4 ,113.37,23.25,11,False,False,113.37, nga4 ,23.25,False,False,113.36,113.12,1.0022100424328146,1.0000882145377559,False
