,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
47,3, '1' , wu3 ,104.46,10.07,3,False,False,104.46, wu3 ,10.07,False,False,104.19,104.41,1.0004788813332055,1.0025914195220271,False
48,3, '1' , wu3 ,104.19,10.08,3,False,False,104.19, wu3 ,10.08,False,False,103.47,104.46,0.9974152785755314,1.0069585387068716,False
49,3, '1' , wu3 ,103.47,10.09,3,False,False,103.47, wu3 ,10.09,False,False,102.73,104.19,0.9930895479412611,1.0072033485836658,False
50,3, '1' , wu3 ,102.73,10.1,3,False,False,102.73, wu3 ,10.1,False,False,102.29,103.47,0.992848168551271,1.0043014957473848,False
51,3, '1' , wu3 ,102.29,10.11,3,False,False,102.29, wu3 ,10.11,False,False,101.58,102.73,0.9957169278691717,1.0069895648749754,False
52,3, '1' , wu3 ,101.58,10.12,3,False,False,101.58, wu3 ,10.12,False,False,100.67,102.29,0.9930589500439925,1.009039435780272,False
53,3, '1' , wu3 ,100.67,10.13,3,False,False,100.67, wu3 ,10.13,False,False,99.49,101.58,0.9910415436109471,1.0118604884913058,False
54,3, '1' , wu3 ,99.49,10.14,3,False,False,99.49, wu3 ,10.14,False,False,98.91,100.67,0.9882785338233833,1.005863916691942,False
55,3, '1' , wu3 ,98.91,10.15,3,False,False,98.91, wu3 ,10.15,False,False,97.85,99.49,0.9941702683686803,1.0108329075114972,False
56,3, '1' , wu3 ,97.85,10.16,3,False,False,97.85, wu3 ,10.16,False,False,96.89,98.91,0.989283186735416,1.009908143255238,False
57,3, '1' , wu3 ,96.89,10.17,3,False,False,96.89, wu3 ,10.17,False,False,96.63,97.85,0.9901890648952479,1.0026906757735694,False
58,3, '1' , wu3 ,96.63,10.18,3,False,False,96.63, wu3 ,10.18,False,False,96.33,96.89,0.9973165445350397,1.0031142946122702,False
59,3, '1' , wu3 ,96.33,10.19,3,False,False,96.33, wu3 ,10.19,False,False,96.27,96.63,0.9968953741074201,1.000623247117482,False
60,3, '1' , wu3 ,96.27,10.2,3,False,False,96.27, wu3 ,10.2,False,False,96.01,96.33,0.9993771410775459,1.002708051244662,False
61,3, '1' , wu3 ,96.01,10.21,3,False,True,96.01, wu3 ,10.21,False,False,112.6,96.27,0.997299262490911,0.852664298401421,False
63,4, '1' , da8 ,112.6,14.15,4,True,False,112.6, da8 ,14.15,False,False,112.17,96.01,1.1727945005728568,1.0038334670589284,False
64,4, '1' , da8 ,112.17,14.16,4,False,False,112.17, da8 ,14.16,False,False,112.22,112.6,0.9961811722912967,0.9995544466227054,False
65,4, '1' , da8 ,112.22,14.17,4,False,False,112.22, da8 ,14.17,False,False,112.15,112.17,1.0004457519835963,1.000624164065983,False
66,4, '1' , da8 ,112.15,14.18,4,False,False,112.15, da8 ,14.18,False,False,112.12,112.22,0.9993762252717876,1.0002675704602213,False
67,4, '1' , da8 ,112.12,14.19,4,False,False,112.12, da8 ,14.19,False,False,112.54,112.15,0.9997325011145787,0.9962679936022747,False
68,4, '1' , da8 ,112.54,14.2,4,False,False,112.54, da8 ,14.2,False,False,113.39,112.12,1.0037459864430966,0.9925037481259371,False
69,4, '1' , da8 ,113.39,14.21,4,False,False,113.39, da8 ,14.21,False,False,113.9,112.54,1.0075528700906344,0.9955223880597015,False
70,4, '1' , da8 ,113.9,14.22,4,False,False,113.9, da8 ,14.22,False,False,114.37,113.39,1.0044977511244377,0.995890530733584,False
71,4, '1' , da8 ,114.37,14.23,4,False,False,114.37, da8 ,14.23,False,False,114.5,113.9,1.004126426690079,0.9988646288209607,False
72,4, '1' , da8 ,114.5,14.24,4,False,False,114.5, da8 ,14.24,False,False,114.4,114.37,1.0011366617119875,1.0008741258741258,False
73,4, '1' , da8 ,114.4,14.25,4,False,False,114.4, da8 ,14.25,False,False,114.42,114.5,0.9991266375545852,0.9998252053836743,False
74,4, '1' , da8 ,114.42,14.26,4,False,False,114.42, da8 ,14.26,False,False,114.4,114.4,1.000174825174825,1.000174825174825,False
75,4, '1' , da8 ,114.4,14.27,4,False,False,114.4, da8 ,14.27,False,False,114.21,114.42,0.9998252053836743,1.0016636021364156,False
76,4, '1' , da8 ,114.21,14.28,4,False,False,114.21, da8 ,14.28,False,False,113.31,114.4,0.9983391608391607,1.0079428117553613,False
77,4, '1' , da8 ,113.31,14.29,4,False,False,113.31, da8 ,14.29,False,False,112.12,114.21,0.992119779353822,1.0106136282554405,False
78,4, '1' , da8 ,112.12,14.3,4,False,False,112.12, da8 ,14.3,False,False,110.8,113.31,0.9894978377901332,1.0119133574007222,False
79,4, '1' , da8 ,110.8,14.31,4,False,False,110.8, da8 ,14.31,False,False,109.45,112.12,0.9882268997502675,1.0123343992690725,False
80,4, '1' , da8 ,109.45,14.32,4,False,False,109.45, da8 ,14.32,False,False,108.48,110.8,0.9878158844765343,1.0089417404129792,False
81,4, '1' , da8 ,108.48,14.33,4,False,False,108.48, da8 ,14.33,False,False,107.28,109.45,0.9911375057103701,1.0111856823266219,False
82,4, '1' , da8 ,107.28,14.34,4,False,False,107.28, da8 ,14.34,False,False,104.99,108.48,0.9889380530973451,1.0218116011048672,False
83,4, '1' , da8 ,104.99,14.35,4,False,True,104.99, da8 ,14.35,False,False,102.76,107.28,0.9786539895600298,1.021701050992604,False
85,5, '1' , da8 ,102.76,15.85,5,True,False,102.76, da8 ,15.85,False,False,101.04,104.99,0.9787598818935138,1.0170229612034838,False
86,5, '1' , da8 ,101.04,15.86,5,False,False,101.04, da8 ,15.86,False,False,99.85,102.76,0.9832619696379914,1.011917876815223,False
87,5, '1' , da8 ,99.85,15.87,5,False,False,99.85, da8 ,15.87,False,False,100.13,101.04,0.9882224861441012,0.9972036352741436,False
88,5, '1' , da8 ,100.13,15.88,5,False,False,100.13, da8 ,15.88,False,False,100.67,99.85,1.0028042063094642,0.994635939207311,False
89,5, '1' , da8 ,100.67,15.89,5,False,False,100.67, da8 ,15.89,False,False,101.31,100.13,1.0053929891141518,0.9936827558977396,False
90,5, '1' , da8 ,101.31,15.9,5,False,False,101.31, da8 ,15.9,False,False,102.07,100.67,1.0063574053839277,0.9925541295189577,False
91,5, '1' , da8 ,102.07,15.91,5,False,False,102.07, da8 ,15.91,False,False,102.58,101.31,1.0075017273714342,0.9950282706180541,False
92,5, '1' , da8 ,102.58,15.92,5,False,False,102.58, da8 ,15.92,False,False,103.27,102.07,1.0049965709806996,0.9933184855233853,False
93,5, '1' , da8 ,103.27,15.93,5,False,False,103.27, da8 ,15.93,False,False,103.81,102.58,1.006726457399103,0.994798188999133,False
94,5, '1' , da8 ,103.81,15.94,5,False,False,103.81, da8 ,15.94,False,False,104.0,103.27,1.0052290113295246,0.998173076923077,False
95,5, '1' , da8 ,104.0,15.95,5,False,False,104.0, da8 ,15.95,False,False,103.99,103.81,1.0018302668336383,1.000096163092605,False
96,5, '1' , da8 ,103.99,15.96,5,False,False,103.99, da8 ,15.96,False,False,103.75,104.0,0.9999038461538461,1.0023132530120482,False
97,5, '1' , da8 ,103.75,15.97,5,False,False,103.75, da8 ,15.97,False,False,102.83,103.99,0.9976920857774787,1.0089468054069823,False
98,5, '1' , da8 ,102.83,15.98,5,False,False,102.83, da8 ,15.98,False,False,101.82,103.75,0.9911325301204819,1.0099194657238264,False
99,5, '1' , da8 ,101.82,15.99,5,False,False,101.82, da8 ,15.99,False,False,100.48,102.83,0.990177963629291,1.0133359872611465,False
100,5, '1' , da8 ,100.48,16.0,5,False,False,100.48, da8 ,16.0,False,False,99.48,101.82,0.9868395207228443,1.01005227181343,False
101,5, '1' , da8 ,99.48,16.01,5,False,False,99.48, da8 ,16.01,False,False,98.48,100.48,0.990047770700637,1.0101543460601137,False
102,5, '1' , da8 ,98.48,16.02,5,False,False,98.48, da8 ,16.02,False,False,95.25,99.48,0.9899477281865702,1.0339107611548557,False
103,5, '1' , da8 ,95.25,16.03,5,False,True,95.25, da8 ,16.03,False,False,106.67,98.48,0.9672014622258326,0.892940845598575,False
104,6, '1' , da8 ,106.67,19.16,6,True,False,106.67, da8 ,19.16,False,False,106.49,95.25,1.1198950131233596,1.001690299558644,False
105,6, '1' , da8 ,106.49,19.17,6,False,False,106.49, da8 ,19.17,False,False,103.84,106.67,0.998312552732727,1.025520030816641,False
106,6, '1' , da8 ,103.84,19.18,6,False,False,103.84, da8 ,19.18,False,False,103.62,106.49,0.9751150342755189,1.0021231422505308,False
107,6, '1' , da8 ,103.62,19.19,6,False,False,103.62, da8 ,19.19,False,False,104.28,103.84,0.9978813559322034,0.9936708860759494,False
108,6, '1' , da8 ,104.28,19.2,6,False,False,104.28, da8 ,19.2,False,False,104.97,103.62,1.0063694267515924,0.9934266933409546,False
109,6, '1' , da8 ,104.97,19.21,6,False,False,104.97, da8 ,19.21,False,False,105.21,104.28,1.0066168009205985,0.9977188480182493,False
110,6, '1' , da8 ,105.21,19.22,6,False,False,105.21, da8 ,19.22,False,False,105.33,104.97,1.002286367533581,0.9988607234406152,False
111,6, '1' , da8 ,105.33,19.23,6,False,False,105.33, da8 ,19.23,False,False,105.85,105.21,1.0011405759908754,0.9950873878129429,False
112,6, '1' , da8 ,105.85,19.24,6,False,False,105.85, da8 ,19.24,False,False,106.23,105.33,1.0049368650906674,0.9964228560670243,False
113,6, '1' , da8 ,106.23,19.25,6,False,False,106.23, da8 ,19.25,False,False,106.66,105.85,1.0035899858290034,0.995968498031127,False
114,6, '1' , da8 ,106.66,19.26,6,False,False,106.66, da8 ,19.26,False,False,107.09,106.23,1.0040478207662618,0.9959846857783172,False
115,6, '1' , da8 ,107.09,19.27,6,False,False,107.09, da8 ,19.27,False,False,107.23,106.66,1.004031501968873,0.9986943952252169,False
116,6, '1' , da8 ,107.23,19.28,6,False,False,107.23, da8 ,19.28,False,False,107.17,107.09,1.0013073116070594,1.0005598581692638,False
117,6, '1' , da8 ,107.17,19.29,6,False,False,107.17, da8 ,19.29,False,False,106.56,107.23,0.9994404550965215,1.0057244744744744,False
118,6, '1' , da8 ,106.56,19.3,6,False,False,106.56, da8 ,19.3,False,False,105.84,107.17,0.9943081086124849,1.0068027210884354,False
119,6, '1' , da8 ,105.84,19.31,6,False,False,105.84, da8 ,19.31,False,False,105.11,106.56,0.9932432432432432,1.0069451051279612,False
120,6, '1' , da8 ,105.11,19.32,6,False,False,105.11, da8 ,19.32,False,False,104.6,105.84,0.9931027966742252,1.0048757170172085,False
121,6, '1' , da8 ,104.6,19.33,6,False,False,104.6, da8 ,19.33,False,False,103.9,105.11,0.9951479402530682,1.0067372473532241,False
122,6, '1' , da8 ,103.9,19.34,6,False,False,103.9, da8 ,19.34,False,False,103.86,104.6,0.9933078393881454,1.0003851338340073,False
123,6, '1' , da8 ,103.86,19.35,6,False,False,103.86, da8 ,19.35,False,False,103.5,103.9,0.9996150144369585,1.0034782608695652,False
124,6, '1' , da8 ,103.5,19.36,6,False,False,103.5, da8 ,19.36,False,False,101.21,103.86,0.9965337954939342,1.0226262227052663,False
125,6, '1' , da8 ,101.21,19.37,6,False,True,101.21, da8 ,19.37,False,False,101.35,103.5,0.9778743961352656,0.9986186482486433,False
126,7, '1' , o2 ,101.35,22.98,7,True,False,101.35, o2 ,22.98,False,False,104.35,101.21,1.001383262523466,0.9712505989458553,False
127,7, '1' , o2 ,104.35,22.99,7,False,False,104.35, o2 ,22.99,False,False,106.36,101.35,1.029600394671929,0.981101918014291,False
128,7, '1' , o2 ,106.36,23.0,7,False,False,106.36, o2 ,23.0,False,False,107.8,104.35,1.019262098706277,0.9866419294990724,False
129,7, '1' , o2 ,107.8,23.01,7,False,False,107.8, o2 ,23.01,False,False,108.75,106.36,1.013538924407672,0.991264367816092,False
130,7, '1' , o2 ,108.75,23.02,7,False,False,108.75, o2 ,23.02,False,False,109.45,107.8,1.0088126159554731,0.9936043855641845,False
131,7, '1' , o2 ,109.45,23.03,7,False,False,109.45, o2 ,23.03,False,False,109.46,108.75,1.0064367816091955,0.9999086424264573,False
132,7, '1' , o2 ,109.46,23.04,7,False,False,109.46, o2 ,23.04,False,False,109.3,109.45,1.0000913659205115,1.0014638609332114,False
133,7, '1' , o2 ,109.3,23.05,7,False,False,109.3, o2 ,23.05,False,False,109.01,109.46,0.9985382788233145,1.0026603063939088,False
134,7, '1' , o2 ,109.01,23.06,7,False,False,109.01, o2 ,23.06,False,False,108.5,109.3,0.9973467520585545,1.0047004608294932,False
135,7, '1' , o2 ,108.5,23.07,7,False,False,108.5, o2 ,23.07,False,False,107.83,109.01,0.9953215301348499,1.0062134841880739,False
136,7, '1' , o2 ,107.83,23.08,7,False,False,107.83, o2 ,23.08,False,False,107.14,108.5,0.9938248847926268,1.006440171737913,False
137,7, '1' , o2 ,107.14,23.09,7,False,False,107.14, o2 ,23.09,False,False,106.06,107.83,0.9936010386719837,1.0101829153309447,False
138,7, '1' , o2 ,106.06,23.1,7,False,False,106.06, o2 ,23.1,False,False,105.14,107.14,0.9899197311928318,1.0087502377782005,False
139,7, '1' , o2 ,105.14,23.11,7,False,False,105.14, o2 ,23.11,False,False,104.99,106.06,0.991325664718084,1.001428707495952,False
140,7, '1' , o2 ,104.99,23.12,7,False,False,104.99, o2 ,23.12,False,False,104.79,105.14,0.9985733307970325,1.0019085790628877,False
141,7, '1' , o2 ,104.79,23.13,7,False,False,104.79, o2 ,23.13,False,False,104.37,104.99,0.9980950566720641,1.0040241448692153,False
142,7, '1' , o2 ,104.37,23.14,7,False,False,104.37, o2 ,23.14,False,False,103.97,104.79,0.9959919839679359,1.0038472636337405,False
143,7, '1' , o2 ,103.97,23.15,7,False,False,103.97, o2 ,23.15,False,False,103.65,104.37,0.9961674810769378,1.0030873130728413,False
144,7, '1' , o2 ,103.65,23.16,7,False,False,103.65, o2 ,23.16,False,False,103.42,103.97,0.9969221890930077,1.0022239412105975,False
145,7, '1' , o2 ,103.42,23.17,7,False,False,103.42, o2 ,23.17,False,False,102.82,103.65,0.9977809937288953,1.0058354405757635,False
146,7, '1' , o2 ,102.82,23.18,7,False,False,102.82, o2 ,23.18,False,False,101.82,103.42,0.9941984142332236,1.0098212531919073,False
147,7, '1' , o2 ,101.82,23.19,7,False,False,101.82, o2 ,23.19,False,False,99.24,102.82,0.9902742657070609,1.0259975816203144,False
148,7, '1' , o2 ,99.24,23.2,7,False,False,99.24, o2 ,23.2,False,False,99.33,101.82,0.9746611667648792,0.9990939293264874,False
149,7, '1' , o2 ,99.33,23.21,7,False,False,99.33, o2 ,23.21,False,False,99.3,99.24,1.000906892382104,1.0003021148036253,False
150,7, '1' , o2 ,99.3,23.22,7,False,False,99.3, o2 ,23.22,False,False,98.38,99.33,0.9996979764421625,1.0093514942061395,False
151,7, '1' , o2 ,98.38,23.23,7,False,False,98.38, o2 ,23.23,False,False,97.37,99.3,0.9907351460221551,1.010372804765328,False
152,7, '1' , o2 ,97.37,23.24,7,False,False,97.37, o2 ,23.24,False,False,96.78,98.38,0.9897336857084774,1.0060963008886135,False
153,7, '1' , o2 ,96.78,23.25,7,False,False,96.78, o2 ,23.25,False,False,95.23,97.37,0.9939406388004518,1.0162763834925967,False
154,7, '1' , o2 ,95.23,23.26,7,False,True,95.23, o2 ,23.26,False,False,112.25,96.78,0.9839842942756768,0.8483741648106905,False
155,8, '1' , o2 ,112.25,24.59,8,True,False,112.25, o2 ,24.59,False,False,104.6,95.23,1.1787251916412895,1.0731357552581262,False
156,8, '1' , o2 ,104.6,24.6,8,False,False,104.6, o2 ,24.6,False,False,102.08,112.25,0.93184855233853,1.0246865203761755,False
157,8, '1' , o2 ,102.08,24.61,8,False,False,102.08, o2 ,24.61,False,False,103.06,104.6,0.9759082217973232,0.9904909761304095,False
158,8, '1' , o2 ,103.06,24.62,8,False,False,103.06, o2 ,24.62,False,False,103.32,102.08,1.0096003134796239,0.9974835462640341,False
159,8, '1' , o2 ,103.32,24.63,8,False,False,103.32, o2 ,24.63,False,False,103.47,103.06,1.0025228022511157,0.9985503044360684,False
160,8, '1' , o2 ,103.47,24.64,8,False,False,103.47, o2 ,24.64,False,False,103.76,103.32,1.001451800232288,0.9972050886661527,False
161,8, '1' , o2 ,103.76,24.65,8,False,False,103.76, o2 ,24.65,False,False,104.01,103.47,1.0028027447569345,0.9975963849629843,False
162,8, '1' , o2 ,104.01,24.66,8,False,False,104.01, o2 ,24.66,False,False,103.84,103.76,1.0024094063222821,1.0016371340523884,False
163,8, '1' , o2 ,103.84,24.67,8,False,False,103.84, o2 ,24.67,False,False,103.32,104.01,0.9983655417748293,1.005032907471932,False
164,8, '1' , o2 ,103.32,24.68,8,False,False,103.32, o2 ,24.68,False,False,102.86,103.84,0.9949922958397533,1.0044720979972779,False
165,8, '1' , o2 ,102.86,24.69,8,False,False,102.86, o2 ,24.69,False,False,102.38,103.32,0.9955478126209835,1.0046884157061926,False
166,8, '1' , o2 ,102.38,24.7,8,False,False,102.38, o2 ,24.7,False,False,101.96,102.86,0.9953334629593622,1.004119262455865,False
167,8, '1' , o2 ,101.96,24.71,8,False,False,101.96, o2 ,24.71,False,False,101.61,102.38,0.9958976362570815,1.0034445428599548,False
168,8, '1' , o2 ,101.61,24.72,8,False,False,101.61, o2 ,24.72,False,False,100.85,101.96,0.9965672812867792,1.0075359444719882,False
169,8, '1' , o2 ,100.85,24.73,8,False,False,100.85, o2 ,24.73,False,False,100.0,101.61,0.992520421218384,1.0085,False
170,8, '1' , o2 ,100.0,24.74,8,False,False,100.0, o2 ,24.74,False,False,99.33,100.85,0.991571641051066,1.0067451927917044,False
171,8, '1' , o2 ,99.33,24.75,8,False,False,99.33, o2 ,24.75,False,False,98.44,100.0,0.9933,1.0090410402275498,False
172,8, '1' , o2 ,98.44,24.76,8,False,False,98.44, o2 ,24.76,False,False,97.22,99.33,0.9910399677841538,1.0125488582596174,False
173,8, '1' , o2 ,97.22,24.77,8,False,False,97.22, o2 ,24.77,False,False,96.22,98.44,0.9876066639577408,1.010392849719393,False
174,8, '1' , o2 ,96.22,24.78,8,False,False,96.22, o2 ,24.78,False,False,95.36,97.22,0.989714050606871,1.0090184563758389,False
175,8, '1' , o2 ,95.36,24.79,8,False,False,95.36, o2 ,24.79,False,False,94.67,96.22,0.991062149241322,1.007288475757896,False
176,8, '1' , o2 ,94.67,24.8,8,False,False,94.67, o2 ,24.8,False,False,94.5,95.36,0.9927642617449665,1.001798941798942,False
177,8, '1' , o2 ,94.5,24.81,8,False,False,94.5, o2 ,24.81,False,False,94.99,94.67,0.998204288581388,0.9948415622697127,False
178,8, '1' , o2 ,94.99,24.82,8,False,False,94.99, o2 ,24.82,False,False,95.9,94.5,1.0051851851851852,0.9905109489051094,False
179,8, '1' , o2 ,95.9,24.83,8,False,False,95.9, o2 ,24.83,False,False,96.38,94.99,1.0095799557848195,0.995019713633534,False
180,8, '1' , o2 ,96.38,24.84,8,False,False,96.38, o2 ,24.84,False,False,95.8,95.9,1.0050052137643377,1.006054279749478,False
181,8, '1' , o2 ,95.8,24.85,8,False,False,95.8, o2 ,24.85,False,False,94.37,96.38,0.9939821539738535,1.015153120695136,False
182,8, '1' , o2 ,94.37,24.86,8,False,True,94.37, o2 ,24.86,False,False,98.41,95.8,0.9850730688935283,0.958947261457169,False
183,9, '1' , o2 ,98.41,26.25,9,True,False,98.41, o2 ,26.25,False,False,99.91,94.37,1.0428102151107344,0.9849864878390552,False
184,9, '1' , o2 ,99.91,26.26,9,False,False,99.91, o2 ,26.26,False,False,101.84,98.41,1.015242353419368,0.9810487038491751,False
185,9, '1' , o2 ,101.84,26.27,9,False,False,101.84, o2 ,26.27,False,False,103.14,99.91,1.0193173856470825,0.9873957727360869,False
186,9, '1' , o2 ,103.14,26.28,9,False,False,103.14, o2 ,26.28,False,False,103.68,101.84,1.012765121759623,0.9947916666666666,False
187,9, '1' , o2 ,103.68,26.29,9,False,False,103.68, o2 ,26.29,False,False,104.29,103.14,1.0052356020942408,0.9941509253044396,False
188,9, '1' , o2 ,104.29,26.3,9,False,False,104.29, o2 ,26.3,False,False,104.36,103.68,1.005883487654321,0.9993292449214259,False
189,9, '1' , o2 ,104.36,26.31,9,False,False,104.36, o2 ,26.31,False,False,104.05,104.29,1.0006712052929332,1.0029793368572801,False
190,9, '1' , o2 ,104.05,26.32,9,False,False,104.05, o2 ,26.32,False,False,103.22,104.36,0.9970295132234572,1.0080410773105988,False
191,9, '1' , o2 ,103.22,26.33,9,False,False,103.22, o2 ,26.33,False,False,101.98,104.05,0.9920230658337338,1.012159246911159,False
192,9, '1' , o2 ,101.98,26.34,9,False,False,101.98, o2 ,26.34,False,False,101.13,103.22,0.9879868242588646,1.0084050232374173,False
