	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
51	53	3	 '1' 	 re3 	120.73	7.53	3	False	False	120.73	 re3 	7.53	False	False	120.97	120.57	1.0013270299411132	0.9980160370339756	False	1.4562541845001413	7
52	54	3	 '1' 	 re3 	120.97	7.54	3	False	False	120.97	 re3 	7.54	False	False	121.24	120.73	1.0019879068996935	0.9977730122071924	False	1.4906353436506092	7
53	55	3	 '1' 	 re3 	121.24	7.55	3	False	False	121.24	 re3 	7.55	False	False	121.09	120.97	1.0022319583367776	1.0012387480386489	False	1.529232708488094	7
54	56	3	 '1' 	 re3 	121.09	7.56	3	False	False	121.09	 re3 	7.56	False	False	120.96	121.24	0.9987627845595514	1.0010747354497356	False	1.5078003525663273	7
55	57	3	 '1' 	 re3 	120.96	7.57	3	False	False	120.96	 re3 	7.57	False	False	120.88	121.09	0.9989264183665042	1.00066181336863	False	1.4892041577290167	7
56	58	3	 '1' 	 re3 	120.88	7.58	3	False	False	120.88	 re3 	7.58	False	False	120.69	120.96	0.9993386243386244	1.0015742812163393	False	1.4777504090540958	7
57	59	3	 '1' 	 re3 	120.69	7.59	3	False	False	120.69	 re3 	7.59	False	False	120.31	120.88	0.9984281932495036	1.0031585071897595	False	1.4505173472375812	7
58	60	3	 '1' 	 re3 	120.31	7.6	3	False	False	120.31	 re3 	7.6	False	False	119.7	120.69	0.9968514375673212	1.0050960735171262	False	1.3959223693255178	7
59	61	3	 '1' 	 re3 	119.7	7.61	3	False	False	119.7	 re3 	7.61	False	False	118.56	120.31	0.9949297647743328	1.0096153846153846	False	1.3079214490465199	7
60	62	3	 '1' 	 re3 	118.56	7.62	3	False	True	118.56	 re3 	7.62	False	False	116.88	119.7	0.9904761904761904	1.0143737166324436	False	1.1422518547461533	6
61	63	4	 '1' 	 re3 	116.88	8.71	4	True	False	116.88	 re3 	8.71	False	False	119.07	118.56	0.98582995951417	0.9816074577979341	False	0.8951806207181278	6
62	64	4	 '1' 	 re3 	119.07	8.72	4	False	False	119.07	 re3 	8.72	False	False	117.5	116.88	1.0187371663244351	1.0133617021276595	False	1.2165632397280153	6
63	65	4	 '1' 	 re3 	117.5	8.73	4	False	False	117.5	 re3 	8.73	False	False	116.9	119.07	0.9868144788779709	1.0051325919589391	False	0.9867727031528416	6
64	66	4	 '1' 	 re3 	116.9	8.74	4	False	False	116.9	 re3 	8.74	False	False	117.37	117.5	0.9948936170212768	0.9959955695663288	False	0.8981427801043704	6
65	67	4	 '1' 	 re3 	117.37	8.75	4	False	False	117.37	 re3 	8.75	False	False	118.07	116.9	1.0040205303678358	0.9940713136275092	False	0.9676080206168138	6
66	68	4	 '1' 	 re3 	118.07	8.76	4	False	False	118.07	 re3 	8.76	False	False	118.6	117.37	1.0059640453267444	0.9955311973018549	False	1.0705529242174983	6
67	69	4	 '1' 	 re3 	118.6	8.77	4	False	False	118.6	 re3 	8.77	False	False	118.81	118.07	1.0044888625391717	0.99823247201414	False	1.1480917402765365	6
68	70	4	 '1' 	 re3 	118.81	8.78	4	False	False	118.81	 re3 	8.78	False	False	118.58	118.6	1.00177065767285	1.0019396188227356	False	1.1787188617223805	6
69	71	4	 '1' 	 re3 	118.58	8.79	4	False	False	118.58	 re3 	8.79	False	False	118.67	118.81	0.9980641360154868	0.9992415943372376	False	1.1451720437537787	6
70	72	4	 '1' 	 re3 	118.67	8.8	4	False	False	118.67	 re3 	8.8	False	False	118.81	118.58	1.000758981278462	0.9988216480094269	False	1.158306802184965	6
71	73	4	 '1' 	 re3 	118.81	8.81	4	False	False	118.81	 re3 	8.81	False	False	118.81	118.67	1.0011797421420747	1.0	False	1.1787188617223805	6
72	74	4	 '1' 	 re3 	118.81	8.82	4	False	False	118.81	 re3 	8.82	False	False	118.56	118.81	1.0	1.002108636977058	False	1.1787188617223805	6
73	75	4	 '1' 	 re3 	118.56	8.83	4	False	False	118.56	 re3 	8.83	False	False	118.23	118.81	0.9978958000168336	1.0027911697538696	False	1.1422518547461533	6
74	76	4	 '1' 	 re3 	118.23	8.84	4	False	False	118.23	 re3 	8.84	False	False	117.97	118.56	0.9972165991902834	1.0022039501568196	False	1.0939974853840264	6
75	77	4	 '1' 	 re3 	117.97	8.85	4	False	False	117.97	 re3 	8.85	False	False	117.55	118.23	0.9978008965575572	1.0035729476818376	False	1.0558839346170585	6
76	78	4	 '1' 	 re3 	117.55	8.86	4	False	False	117.55	 re3 	8.86	False	False	116.91	117.97	0.9964397728235992	1.005474296467368	False	0.9941380895607517	6
77	79	4	 '1' 	 re3 	116.91	8.87	4	False	False	116.91	 re3 	8.87	False	False	116.08	117.55	0.9945555082943428	1.0071502412129565	False	0.899623669758469	6
78	80	4	 '1' 	 re3 	116.08	8.88	4	False	False	116.08	 re3 	8.88	False	False	115.02	116.91	0.992900521768882	1.0092157885585116	False	0.7762767158770804	6
79	81	4	 '1' 	 re3 	115.02	8.89	4	False	True	115.02	 re3 	8.89	False	False	127.03	116.08	0.990868366643694	0.90545540423522	False	0.6174605357478262	6
80	84	5	 '1' 	 pe3 	127.03	11.54	5	True	False	127.03	 pe3 	11.54	False	False	126.79	115.02	1.1044166231959658	1.0018928937613376	False	2.3368746319493834	8
81	85	5	 '1' 	 pe3 	126.79	11.55	5	False	False	126.79	 pe3 	11.55	False	False	126.73	127.03	0.9981106825159411	1.000473447486783	False	2.304135187019635	8
82	86	5	 '1' 	 pe3 	126.73	11.56	5	False	False	126.73	 pe3 	11.56	False	False	126.82	126.79	0.9995267765596656	0.9992903327550859	False	2.295940642614193	8
83	87	5	 '1' 	 pe3 	126.82	11.57	5	False	False	126.82	 pe3 	11.57	False	False	126.85	126.73	1.0007101712301745	0.9997635001970832	False	2.308231005143073	8
84	88	5	 '1' 	 pe3 	126.85	11.58	5	False	False	126.85	 pe3 	11.58	False	False	126.93	126.82	1.0002365557483046	0.999369731347987	False	2.312325854491765	8
85	89	5	 '1' 	 pe3 	126.93	11.59	5	False	False	126.93	 pe3 	11.59	False	False	127.09	126.85	1.0006306661411115	0.9987410496498544	False	2.3232407200062273	8
86	90	5	 '1' 	 pe3 	127.09	11.6	5	False	False	127.09	 pe3 	11.6	False	False	126.88	126.93	1.0012605373040258	1.001655107187894	False	2.345049828303408	8
87	91	5	 '1' 	 pe3 	126.88	11.61	5	False	False	126.88	 pe3 	11.61	False	False	126.27	127.09	0.9983476276654338	1.0048309178743962	False	2.316419735523888	8
88	92	5	 '1' 	 pe3 	126.27	11.62	5	False	False	126.27	 pe3 	11.62	False	False	125.68	126.88	0.9951923076923076	1.0046944621260343	False	2.232986607822685	8
89	93	5	 '1' 	 pe3 	125.68	11.63	5	False	False	125.68	 pe3 	11.63	False	False	125.25	126.27	0.995327472875584	1.003433133732535	False	2.151904650606505	8
90	94	5	 '1' 	 pe3 	125.25	11.64	5	False	False	125.25	 pe3 	11.64	False	False	124.71	125.68	0.9965786123488224	1.004330045706038	False	2.092570862715343	8
91	95	5	 '1' 	 pe3 	124.71	11.65	5	False	False	124.71	 pe3 	11.65	False	False	124.06	125.25	0.995688622754491	1.0052394002901819	False	2.0177694672224904	7
92	96	5	 '1' 	 pe3 	124.06	11.66	5	False	False	124.06	 pe3 	11.66	False	False	123.53	124.71	0.9947879079464358	1.0042904557597343	False	1.9272999819371948	7
93	97	5	 '1' 	 pe3 	123.53	11.67	5	False	False	123.53	 pe3 	11.67	False	False	122.84	124.06	0.9957278736095436	1.0056170628459784	False	1.8531810395309294	7
94	98	5	 '1' 	 pe3 	122.84	11.68	5	False	False	122.84	 pe3 	11.68	False	False	121.62	123.53	0.9944143123127984	1.010031244861043	False	1.7562086307866411	7
95	99	5	 '1' 	 pe3 	121.62	11.69	5	False	False	121.62	 pe3 	11.69	False	False	118.2	122.84	0.9900683816346468	1.0289340101522844	False	1.5834095573328084	7
96	100	5	 '1' 	 pe3 	118.2	11.7	5	False	True	118.2	 pe3 	11.7	False	False	128.38	121.62	0.9718796250616676	0.9207041595264059	False	1.0896040478548856	6
97	101	6	 '1' 	 pe3 	128.38	12.83	6	True	False	128.38	 pe3 	12.83	False	False	127.03	118.2	1.086125211505922	1.0106274108478313	False	2.5198892149080483	8
98	102	6	 '1' 	 pe3 	127.03	12.84	6	False	False	127.03	 pe3 	12.84	False	False	125.81	128.38	0.9894843433556628	1.0096971623877276	False	2.3368746319493834	8
99	103	6	 '1' 	 pe3 	125.81	12.85	6	False	False	125.81	 pe3 	12.85	False	False	124.46	127.03	0.990395969456034	1.0108468584284107	False	2.1698028132709797	8
100	104	6	 '1' 	 pe3 	124.46	12.86	6	False	False	124.46	 pe3 	12.86	False	False	123.14	125.81	0.9892695334234162	1.0107195062530452	False	1.983029437724635	7
101	105	6	 '1' 	 pe3 	123.14	12.87	6	False	False	123.14	 pe3 	12.87	False	False	122.65	124.46	0.9893941828699984	1.0039951080309824	False	1.7984373056571978	7
102	106	6	 '1' 	 pe3 	122.65	12.88	6	False	False	122.65	 pe3 	12.88	False	False	122.15	123.14	0.9960207893454603	1.0040933278755628	False	1.7294104284157212	7
103	107	6	 '1' 	 pe3 	122.15	12.89	6	False	False	122.15	 pe3 	12.89	False	False	121.72	122.65	0.9959233591520588	1.0035326979953991	False	1.6586899849315726	7
104	108	6	 '1' 	 pe3 	121.72	12.9	6	False	False	121.72	 pe3 	12.9	False	False	121.59	122.15	0.996479738027016	1.0010691668722755	False	1.597638489251298	7
105	109	6	 '1' 	 pe3 	121.59	12.91	6	False	False	121.59	 pe3 	12.91	False	False	121.28	121.72	0.9989319750246468	1.0025560686015829	False	1.5791385962921098	7
106	110	6	 '1' 	 pe3 	121.28	12.92	6	False	False	121.28	 pe3 	12.92	False	False	121.29	121.59	0.9974504482276504	0.9999175529722152	False	1.534943525129247	7
107	111	6	 '1' 	 pe3 	121.29	12.93	6	False	False	121.29	 pe3 	12.93	False	False	121.49	121.28	1.0000824538258577	0.9983537739731666	False	1.5363709349903587	7
108	112	6	 '1' 	 pe3 	121.49	12.94	6	False	False	121.49	 pe3 	12.94	False	False	121.07	121.29	1.001648940555693	1.0034690674816222	False	1.5648944450107933	7
109	113	6	 '1' 	 pe3 	121.07	12.95	6	False	False	121.07	 pe3 	12.95	False	False	120.46	121.49	0.9965429253436496	1.0050639216337374	False	1.504940699356875	7
110	114	6	 '1' 	 pe3 	120.46	12.96	6	False	False	120.46	 pe3 	12.96	False	False	119.77	121.07	0.9949615924671678	1.0057610419971612	False	1.4174935900720604	7
111	115	6	 '1' 	 pe3 	119.77	12.97	6	False	False	119.77	 pe3 	12.97	False	False	119.23	120.46	0.9942719574962644	1.004529061477816	False	1.3180426656403554	7
112	116	6	 '1' 	 pe3 	119.23	12.98	6	False	False	119.23	 pe3 	12.98	False	False	118.54	119.77	0.9954913584370044	1.0058208199763792	False	1.2398110357393413	6
113	117	6	 '1' 	 pe3 	118.54	12.99	6	False	True	118.54	 pe3 	12.99	False	False	116.39	119.23	0.9942128658894572	1.018472377352006	False	1.1393311730874909	6
114	118	7	 '1' 	 ni4 	116.39	15.78	7	True	False	116.39	 ni4 	15.78	False	False	114.93	118.54	0.9818626623924414	1.0127033846689288	False	0.8224489422570207	6
115	119	7	 '1' 	 ni4 	114.93	15.79	7	False	False	114.93	 ni4 	15.79	False	False	113.59	116.39	0.9874559670074751	1.0117968130997448	False	0.6039088008165828	6
116	120	7	 '1' 	 ni4 	113.59	15.8	7	False	False	113.59	 ni4 	15.8	False	False	112.99	114.93	0.988340729139476	1.0053102044428712	False	0.4008735990656959	5
117	121	7	 '1' 	 ni4 	112.99	15.81	7	False	False	112.99	 ni4 	15.81	False	False	112.31	113.59	0.9947178448807112	1.0060546701095183	False	0.3091847600304387	5
118	122	7	 '1' 	 ni4 	112.31	15.82	7	False	False	112.31	 ni4 	15.82	False	False	111.62	112.99	0.9939817682980796	1.0061816878695573	False	0.20468030125733144	5
119	123	7	 '1' 	 ni4 	111.62	15.83	7	False	False	111.62	 ni4 	15.83	False	False	111.44	112.31	0.9938562906241653	1.0016152189519023	False	0.09799023968030128	5
120	124	7	 '1' 	 ni4 	111.44	15.84	7	False	False	111.44	 ni4 	15.84	False	False	111.24	111.62	0.9983873857731588	1.0017979144192737	False	0.07004957829118026	5
121	125	7	 '1' 	 ni4 	111.24	15.85	7	False	False	111.24	 ni4 	15.85	False	False	111.03	111.44	0.9982053122756641	1.0018913807079166	False	0.0389514192363898	5
122	126	7	 '1' 	 ni4 	111.03	15.86	7	False	False	111.03	 ni4 	15.86	False	False	110.65	111.24	0.9981121898597628	1.0034342521464077	False	0.006238119332667281	5
123	127	7	 '1' 	 ni4 	110.65	15.87	7	False	False	110.65	 ni4 	15.87	False	False	110.04	111.03	0.9965775015761508	1.0055434387495457	False	-0.05311496466336498	5
124	128	7	 '1' 	 ni4 	110.04	15.88	7	False	False	110.04	 ni4 	15.88	False	False	109.3	110.65	0.994487121554451	1.0067703568161026	False	-0.14881984112932534	5
125	129	7	 '1' 	 ni4 	109.3	15.89	7	False	False	109.3	 ni4 	15.89	False	False	108.79	110.04	0.9932751726644856	1.0046879308759995	False	-0.26563556621264894	4
126	130	7	 '1' 	 ni4 	108.79	15.9	7	False	False	108.79	 ni4 	15.9	False	False	108.36	109.3	0.9953339432753888	1.003968253968254	False	-0.3466049801669547	4
127	131	7	 '1' 	 ni4 	108.36	15.91	7	False	True	108.36	 ni4 	15.91	False	False	116.21	108.79	0.9960474308300394	0.9324498752258842	False	-0.4151687944996807	4
128	132	8	 '1' 	 ni4 	116.21	16.82	8	True	False	116.21	 ni4 	16.82	False	False	114.71	108.36	1.0724437061646364	1.013076453665766	False	0.7956542568711114	6
129	133	8	 '1' 	 ni4 	114.71	16.83	8	False	False	114.71	 ni4 	16.83	False	False	114.08	116.21	0.9870923328457104	1.0055224403927068	False	0.5707376104911442	6
130	134	8	 '1' 	 ni4 	114.08	16.84	8	False	False	114.08	 ni4 	16.84	False	False	113.75	114.71	0.9945078894603784	1.0029010989010991	False	0.47539426440280286	5
131	135	8	 '1' 	 ni4 	113.75	16.85	8	False	False	113.75	 ni4 	16.85	False	False	113.25	114.08	0.9971072931276298	1.0044150110375276	False	0.42524216540554644	5
132	136	8	 '1' 	 ni4 	113.25	16.86	8	False	False	113.25	 ni4 	16.86	False	False	112.91	113.75	0.9956043956043956	1.0030112478965547	False	0.34897622492766284	5
133	137	8	 '1' 	 ni4 	112.91	16.87	8	False	False	112.91	 ni4 	16.87	False	False	112.43	113.25	0.9969977924944812	1.0042693231343949	False	0.29692280963510626	5
134	138	8	 '1' 	 ni4 	112.43	16.88	8	False	False	112.43	 ni4 	16.88	False	False	111.73	112.91	0.9957488264989816	1.0062651033742056	False	0.2231681632873403	5
135	139	8	 '1' 	 ni4 	111.73	16.89	8	False	False	111.73	 ni4 	16.89	False	False	111.29	112.43	0.993773903762341	1.0039536346482163	False	0.11504291582039439	5
136	140	8	 '1' 	 ni4 	111.29	16.9	8	False	False	111.29	 ni4 	16.9	False	False	111.07	111.73	0.996061935021928	1.0019807328711623	False	0.04673119759526777	5
137	141	8	 '1' 	 ni4 	111.07	16.91	8	False	False	111.07	 ni4 	16.91	False	False	110.69	111.29	0.9980231826758916	1.0034330111121148	False	0.01247399170649503	5
138	142	8	 '1' 	 ni4 	110.69	16.92	8	False	False	110.69	 ni4 	16.92	False	False	110.17	111.07	0.9965787341316288	1.0047199782154852	False	-0.046857680601150385	5
139	143	8	 '1' 	 ni4 	110.17	16.93	8	False	False	110.17	 ni4 	16.93	False	False	109.76	110.69	0.995302195320264	1.0037354227405249	False	-0.12837931140553574	5
140	144	8	 '1' 	 ni4 	109.76	16.94	8	False	False	109.76	 ni4 	16.94	False	False	108.66	110.17	0.9962784787147136	1.0101233204491074	False	-0.19292773885010486	5
141	145	8	 '1' 	 ni4 	108.66	16.95	8	False	True	108.66	 ni4 	16.95	False	False	111.37	109.76	0.9899781341107872	0.9756666965969292	False	-0.3673049528679653	4
142	146	9	 '1' 	 ra4 	111.37	19.28	9	True	False	111.37	 ra4 	19.28	False	False	112.6	108.66	1.0249401803791645	0.989076376554174	False	0.059171575739969576	5
143	147	9	 '1' 	 ra4 	112.6	19.29	9	False	False	112.6	 ra4 	19.29	False	False	113.49	111.37	1.0110442668582202	0.9921578993743942	False	0.24932555068724765	5
144	148	9	 '1' 	 ra4 	113.49	19.3	9	False	False	113.49	 ra4 	19.3	False	False	113.75	112.6	1.0079040852575492	0.9977142857142856	False	0.38562580832253135	5
145	149	9	 '1' 	 ra4 	113.75	19.31	9	False	False	113.75	 ra4 	19.31	False	False	114.04	113.49	1.002290950744559	0.9974570326201332	False	0.42524216540554644	5
146	150	9	 '1' 	 ra4 	114.04	19.32	9	False	False	114.04	 ra4 	19.32	False	False	114.01	113.75	1.0025494505494503	1.0002631348127358	False	0.46932295433158056	5
147	151	9	 '1' 	 ra4 	114.01	19.33	9	False	False	114.01	 ra4 	19.33	False	False	113.52	114.04	0.9997369344089791	1.0043164200140946	False	0.4647680741060511	5
148	152	9	 '1' 	 ra4 	113.52	19.34	9	False	False	113.52	 ra4 	19.34	False	False	112.93	114.01	0.9957021313919829	1.0052244753387054	False	0.3902015558027613	5
149	153	9	 '1' 	 ra4 	112.93	19.35	9	False	False	112.93	 ra4 	19.35	False	False	112.62	113.52	0.9948026779422128	1.0027526194281655	False	0.2999891115366187	5
150	154	9	 '1' 	 ra4 	112.62	19.36	9	False	False	112.62	 ra4 	19.36	False	False	112.66	112.93	0.9972549366864428	0.9996449494052904	False	0.25240029370051265	5
151	155	9	 '1' 	 ra4 	112.66	19.37	9	False	False	112.66	 ra4 	19.37	False	False	112.58	112.62	1.0003551767004084	1.0007106057914372	False	0.2585481419507268	5
152	156	9	 '1' 	 ra4 	112.58	19.38	9	False	False	112.58	 ra4 	19.38	False	False	112.78	112.66	0.9992898988105804	0.9982266359283559	False	0.24625026148995063	5
153	157	9	 '1' 	 ra4 	112.78	19.39	9	False	False	112.78	 ra4 	19.39	False	False	113.23	112.58	1.001776514478593	0.99602578821867	False	0.2769785984366026	5
154	158	9	 '1' 	 ra4 	113.23	19.4	9	False	False	113.23	 ra4 	19.4	False	False	113.91	112.78	1.003990069161199	0.9940303748573436	False	0.3459185879556278	5
155	159	9	 '1' 	 ra4 	113.91	19.41	9	False	False	113.91	 ra4 	19.41	False	False	114.32	113.23	1.0060054755806764	0.996413575927222	False	0.4495764791590914	5
156	160	9	 '1' 	 ra4 	114.32	19.42	9	False	False	114.32	 ra4 	19.42	False	False	114.72	113.91	1.0035993328066015	0.9965132496513248	False	0.5117774802259429	5
157	161	9	 '1' 	 ra4 	114.72	19.43	9	False	False	114.72	 ra4 	19.43	False	False	115.25	114.32	1.0034989503149057	0.9954013015184382	False	0.5722467714990025	6
