	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
53	57	5	 '1' 	 wu3 	129.67	12.25	5	False	False	129.67	 wu3 	12.25	False	False	129.98	129.49	1.0013900687311759	0.99761501769503	False	2.6929805171463492	8
54	58	5	 '1' 	 wu3 	129.98	12.26	5	False	False	129.98	 wu3 	12.26	False	False	130.44	129.67	1.0023906840441121	0.9964734743943576	False	2.7343194588149458	8
55	59	5	 '1' 	 wu3 	130.44	12.27	5	False	False	130.44	 wu3 	12.27	False	False	130.82	129.98	1.0035390060009233	0.9970952453753248	False	2.7954797760577317	8
56	60	5	 '1' 	 wu3 	130.82	12.28	5	False	False	130.82	 wu3 	12.28	False	False	130.54	130.44	1.0029132168046608	1.0021449364179562	False	2.8458410562048693	8
57	61	5	 '1' 	 wu3 	130.54	12.29	5	False	False	130.54	 wu3 	12.29	False	False	129.84	130.82	0.9978596544870816	1.0053912507701783	False	2.808746954644544	8
58	62	5	 '1' 	 wu3 	129.84	12.3	5	False	False	129.84	 wu3 	12.3	False	False	127.7	130.54	0.9946376589551096	1.016758026624902	False	2.7156624816518056	8
59	63	5	 '1' 	 wu3 	127.7	12.31	5	False	True	127.7	 wu3 	12.31	False	False	123.23	129.84	0.9835181762168824	1.0362736346668828	False	2.42794592215718	8
60	64	6	 '1' 	 wu3 	123.23	12.99	6	True	False	123.23	 wu3 	12.99	False	False	122.74	127.7	0.9649960845732184	1.0039921785888872	False	1.8110858482027103	7
61	65	6	 '1' 	 wu3 	122.74	13.0	6	False	False	122.74	 wu3 	13.0	False	False	122.06	123.23	0.996023695528686	1.0055710306406684	False	1.7421094847262704	7
62	66	6	 '1' 	 wu3 	122.06	13.01	6	False	False	122.06	 wu3 	13.01	False	False	121.58	122.74	0.994459833795014	1.00394801776608	False	1.6459295679568375	7
63	67	6	 '1' 	 wu3 	121.58	13.02	6	False	False	121.58	 wu3 	13.02	False	False	121.85	122.06	0.9960675077830576	0.9977841608535084	False	1.5777147084358414	7
64	68	6	 '1' 	 wu3 	121.85	13.03	6	False	False	121.85	 wu3 	13.03	False	False	122.41	121.58	1.00222075999342	0.9954252103586309	False	1.6161186344045815	7
65	69	6	 '1' 	 wu3 	122.41	13.04	6	False	False	122.41	 wu3 	13.04	False	False	123.1	121.85	1.0045958145260567	0.9943948009748173	False	1.6955006671642354	7
66	70	6	 '1' 	 wu3 	123.1	13.05	6	False	False	123.1	 wu3 	13.05	False	False	123.5	122.41	1.005636794379544	0.9967611336032388	False	1.792812763537981	7
67	71	6	 '1' 	 wu3 	123.5	13.06	6	False	False	123.5	 wu3 	13.06	False	False	123.89	123.1	1.0032493907392364	0.9968520461699896	False	1.8489761233889768	7
68	72	6	 '1' 	 wu3 	123.89	13.07	6	False	False	123.89	 wu3 	13.07	False	False	124.34	123.5	1.003157894736842	0.9963808911050346	False	1.9035605316885564	7
69	73	6	 '1' 	 wu3 	124.34	13.08	6	False	False	124.34	 wu3 	13.08	False	False	123.79	123.89	1.0036322544192429	1.0044430083205431	False	1.9663294295254918	7
70	74	6	 '1' 	 wu3 	123.79	13.09	6	False	False	123.79	 wu3 	13.09	False	False	122.51	124.34	0.9955766446839311	1.010448126683536	False	1.8895809278195546	7
71	75	6	 '1' 	 wu3 	122.51	13.1	6	False	True	122.51	 wu3 	13.1	False	False	125.82	123.79	0.9896599079085548	0.9736925766968686	False	1.7096378070080154	7
72	77	7	 '1' 	 o3 	125.82	15.68	7	True	False	125.82	 o3 	15.68	False	False	126.45	122.51	1.0270182025957064	0.995017793594306	False	2.17117882888913	8
73	78	7	 '1' 	 o3 	126.45	15.69	7	False	False	126.45	 o3 	15.69	False	False	127.25	125.82	1.005007153075823	0.993713163064833	False	2.257648065683356	8
74	79	7	 '1' 	 o3 	127.25	15.7	7	False	False	127.25	 o3 	15.7	False	False	127.54	126.45	1.0063266113088176	0.997726203543986	False	2.366831497281187	8
75	80	7	 '1' 	 o3 	127.54	15.71	7	False	False	127.54	 o3 	15.71	False	False	127.7	127.25	1.0022789783889978	0.998747063429914	False	2.4062410573920063	8
76	81	7	 '1' 	 o3 	127.7	15.72	7	False	False	127.7	 o3 	15.72	False	False	128.08	127.54	1.0012545083895248	0.9970331043098064	False	2.42794592215718	8
77	82	7	 '1' 	 o3 	128.08	15.73	7	False	False	128.08	 o3 	15.73	False	False	128.39	127.7	1.0029757243539548	0.997585481735338	False	2.4793861772712305	8
78	83	7	 '1' 	 o3 	128.39	15.74	7	False	False	128.39	 o3 	15.74	False	False	128.57	128.08	1.0024203622735788	0.9985999844442716	False	2.5212376855626726	8
79	84	7	 '1' 	 o3 	128.57	15.75	7	False	False	128.57	 o3 	15.75	False	False	128.56	128.39	1.0014019783472234	1.0000777846919726	False	2.5454922138785827	8
80	85	7	 '1' 	 o3 	128.56	15.76	7	False	False	128.56	 o3 	15.76	False	False	128.32	128.57	0.9999222213580152	1.0018703241895262	False	2.5441456311772717	8
81	86	7	 '1' 	 o3 	128.32	15.77	7	False	False	128.32	 o3 	15.77	False	False	127.39	128.56	0.998133167392657	1.0073004160452157	False	2.51179618453519	8
82	87	7	 '1' 	 o3 	127.39	15.78	7	False	False	127.39	 o3 	15.78	False	False	125.76	128.32	0.9927524937655858	1.0129611959287532	False	2.385868003037583	8
83	88	7	 '1' 	 o3 	125.76	15.79	7	False	False	125.76	 o3 	15.79	False	False	123.66	127.39	0.987204647146558	1.016982047549733	False	2.1629210941794255	8
84	89	7	 '1' 	 o3 	123.66	15.8	7	False	True	123.66	 o3 	15.8	False	False	114.01	125.76	0.9833015267175572	1.084641698096658	False	1.8713905502010957	7
85	90	8	 '1' 	 o3 	114.01	16.45	8	True	False	114.01	 o3 	16.45	False	False	116.5	123.66	0.9219634481643216	0.97862660944206	False	0.4647680741060511	5
86	91	8	 '1' 	 o3 	116.5	16.46	8	False	False	116.5	 o3 	16.46	False	False	119.27	114.01	1.0218401894570652	0.9767753835834662	False	0.8388030802242052	6
87	92	8	 '1' 	 o3 	119.27	16.47	8	False	False	119.27	 o3 	16.47	False	False	121.09	116.5	1.0237768240343348	0.9849698571310594	False	1.245618110172211	6
88	93	8	 '1' 	 o3 	121.09	16.48	8	False	False	121.09	 o3 	16.48	False	False	122.59	119.27	1.015259495262849	0.9877640916877396	False	1.5078003525663273	7
89	94	8	 '1' 	 o3 	122.59	16.49	8	False	False	122.59	 o3 	16.49	False	False	123.17	121.09	1.0123874803864894	0.9952910611350166	False	1.7209392128704106	7
90	95	8	 '1' 	 o3 	123.17	16.5	8	False	False	123.17	 o3 	16.5	False	False	123.19	122.59	1.0047312178807406	0.9998376491598344	False	1.8026545133815148	7
91	96	8	 '1' 	 o3 	123.19	16.51	8	False	False	123.19	 o3 	16.51	False	False	122.75	123.17	1.0001623772022408	1.0035845213849286	False	1.8054654145876707	7
92	97	8	 '1' 	 o3 	122.75	16.52	8	False	False	122.75	 o3 	16.52	False	False	122.35	123.19	0.9964282815163568	1.003269309358398	False	1.7435199161491601	7
93	98	8	 '1' 	 o3 	122.35	16.53	8	False	False	122.35	 o3 	16.53	False	False	122.47	122.75	0.9967413441955192	0.9990201682044582	False	1.6870128386771708	7
94	99	8	 '1' 	 o3 	122.47	16.54	8	False	False	122.47	 o3 	16.54	False	False	122.53	122.35	1.0009807928075194	0.9995103240022852	False	1.703984336310156	7
95	100	8	 '1' 	 o3 	122.53	16.55	8	False	False	122.53	 o3 	16.55	False	False	122.11	122.47	1.000489915897771	1.003439521742691	False	1.7124638501893903	7
96	101	8	 '1' 	 o3 	122.11	16.56	8	False	False	122.11	 o3 	16.56	False	False	121.39	122.53	0.996572268015996	1.0059312958233793	False	1.6530198496182416	7
97	102	8	 '1' 	 o3 	121.39	16.57	8	False	False	121.39	 o3 	16.57	False	False	120.53	122.11	0.9941036770125296	1.0071351530739234	False	1.5506385643545664	7
98	103	8	 '1' 	 o3 	120.53	16.58	8	False	False	120.53	 o3 	16.58	False	False	118.35	121.39	0.9929153966554082	1.018419940853401	False	1.4275509689544146	7
99	104	8	 '1' 	 o3 	118.35	16.59	8	False	True	118.35	 o3 	16.59	False	False	114.29	120.53	0.981913216626566	1.0355236678624549	False	1.1115600945398723	6
100	105	9	 '1' 	 ra4 	114.29	18.79	9	True	False	114.29	 ra4 	18.79	False	False	114.73	118.35	0.9656949725390792	0.9961649089165868	False	0.5072337575742575	5
101	106	9	 '1' 	 ra4 	114.73	18.8	9	False	False	114.73	 ra4 	18.8	False	False	115.3	114.29	1.0038498556304138	0.9950563746747616	False	0.573755800960902	6
102	107	9	 '1' 	 ra4 	115.3	18.81	9	False	False	115.3	 ra4 	18.81	False	False	115.28	114.73	1.0049681861762398	1.0001734906315058	False	0.6595537775457558	6
103	108	9	 '1' 	 ra4 	115.28	18.82	9	False	False	115.28	 ra4 	18.82	False	False	115.39	115.3	0.9998265394622724	0.9990467111534796	False	0.6565505091731171	6
104	109	9	 '1' 	 ra4 	115.39	18.83	9	False	False	115.39	 ra4 	18.83	False	False	115.69	115.28	1.0009541984732824	0.9974068631688132	False	0.6730620416509233	6
105	110	9	 '1' 	 ra4 	115.69	18.84	9	False	False	115.69	 ra4 	18.84	False	False	115.44	115.39	1.0025998786723287	1.0021656271656272	False	0.7180136174266276	6
106	111	9	 '1' 	 ra4 	115.44	18.85	9	False	False	115.44	 ra4 	18.85	False	False	115.16	115.69	0.9978390526406776	1.0024313997915943	False	0.680562080970525	6
107	112	9	 '1' 	 ra4 	115.16	18.86	9	False	False	115.16	 ra4 	18.86	False	False	114.55	115.44	0.9975744975744976	1.0053251855085117	False	0.6385199498373609	6
108	113	9	 '1' 	 ra4 	114.55	18.87	9	False	False	114.55	 ra4 	18.87	False	False	114.29	115.16	0.9947030218825982	1.002274914690699	False	0.5465731253805959	6
109	114	9	 '1' 	 ra4 	114.29	18.88	9	False	False	114.29	 ra4 	18.88	False	False	114.13	114.55	0.9977302487996508	1.001401910102515	False	0.5072337575742575	5
110	115	9	 '1' 	 ra4 	114.13	18.89	9	False	False	114.13	 ra4 	18.89	False	False	114.28	114.29	0.9986000524980312	0.9986874343717186	False	0.4829804090799339	5
111	116	9	 '1' 	 ra4 	114.28	18.9	9	False	False	114.28	 ra4 	18.9	False	False	114.54	114.13	1.0013142907211077	0.997730050637332	False	0.505718918312611	5
112	117	9	 '1' 	 ra4 	114.54	18.91	9	False	False	114.54	 ra4 	18.91	False	False	114.62	114.28	1.0022751137556878	0.9993020415285292	False	0.5450617245772716	6
113	118	9	 '1' 	 ra4 	114.62	18.92	9	False	False	114.62	 ra4 	18.92	False	False	114.34	114.54	1.000698445957744	1.0024488368025188	False	0.5571492380658141	6
114	119	9	 '1' 	 ra4 	114.34	18.93	9	False	False	114.34	 ra4 	18.93	False	False	113.76	114.62	0.9975571453498516	1.005098452883263	False	0.5148059662811917	6
115	120	9	 '1' 	 ra4 	113.76	18.94	9	False	True	113.76	 ra4 	18.94	False	False	117.24	114.34	0.9949274094804968	0.9703172978505632	False	0.42676406250913135	5
116	121	10	 '1' 	 ra4 	117.24	19.58	10	True	False	117.24	 ra4 	19.58	False	False	113.33	113.76	1.030590717299578	1.0345010147357274	False	0.9484220993506438	6
117	122	10	 '1' 	 ra4 	113.33	19.59	10	False	False	113.33	 ra4 	19.59	False	False	112.42	117.24	0.9666496076424428	1.0080946450809465	False	0.361201375398188	5
118	123	10	 '1' 	 ra4 	112.42	19.6	10	False	False	112.42	 ra4 	19.6	False	False	111.5	113.33	0.9919703520691784	1.0082511210762333	False	0.22162826197517194	5
119	124	10	 '1' 	 ra4 	111.5	19.61	10	False	False	111.5	 ra4 	19.61	False	False	110.92	112.42	0.9918164027753068	1.0052289938694554	False	0.07936814341650172	5
120	125	10	 '1' 	 ra4 	110.92	19.62	10	False	False	110.92	 ra4 	19.62	False	False	110.4	111.5	0.994798206278027	1.0047101449275362	False	-0.010922120450109561	5
121	126	10	 '1' 	 ra4 	110.4	19.63	10	False	False	110.4	 ra4 	19.63	False	False	110.45	110.92	0.9953119365308329	0.9995473064735174	False	-0.09227431293747626	5
122	127	10	 '1' 	 ra4 	110.45	19.64	10	False	False	110.45	 ra4 	19.64	False	False	111.0	110.4	1.0004528985507246	0.9950450450450452	False	-0.08443535401220746	5
123	128	10	 '1' 	 ra4 	111.0	19.65	10	False	False	111.0	 ra4 	19.65	False	False	111.3	110.45	1.0049796287913082	0.9973045822102428	False	0.0015597405741152115	5
124	129	10	 '1' 	 ra4 	111.3	19.66	10	False	False	111.3	 ra4 	19.66	False	False	111.33	111.0	1.002702702702703	0.9997305308542171	False	0.04828673382800834	5
125	130	10	 '1' 	 ra4 	111.33	19.67	10	False	False	111.33	 ra4 	19.67	False	False	111.4	111.3	1.0002695417789758	0.999371633752244	False	0.05295250410033142	5
126	131	10	 '1' 	 ra4 	111.4	19.68	10	False	False	111.4	 ra4 	19.68	False	False	111.17	111.33	1.00062876134016	1.002068903481155	False	0.06383441380487684	5
127	132	10	 '1' 	 ra4 	111.17	19.69	10	False	False	111.17	 ra4 	19.69	False	False	111.0	111.4	0.997935368043088	1.0015315315315316	False	0.028053852810765077	5
128	133	10	 '1' 	 ra4 	111.0	19.7	10	False	False	111.0	 ra4 	19.7	False	False	110.84	111.17	0.9984708104704506	1.0014435221941538	False	0.0015597405741152115	5
129	134	10	 '1' 	 ra4 	110.84	19.71	10	False	False	110.84	 ra4 	19.71	False	False	110.09	111.0	0.9985585585585586	1.0068126078662911	False	-0.023412987146850042	5
130	135	10	 '1' 	 ra4 	110.09	19.72	10	False	True	110.09	 ra4 	19.72	False	False	129.15	110.84	0.9932334897149044	0.8524196670538133	False	-0.14095524257920045	5
131	136	11	 '1' 	 ba2 	129.15	22.22	11	True	False	129.15	 ba2 	22.22	False	False	124.6	110.09	1.1731310745753474	1.0365168539325844	False	2.6234153431404974	8
132	137	11	 '1' 	 ba2 	124.6	22.23	11	False	False	124.6	 ba2 	22.23	False	False	123.57	129.15	0.9647696476964768	1.0083353564781097	False	2.0024924420125156	7
133	138	11	 '1' 	 ba2 	123.57	22.24	11	False	False	123.57	 ba2 	22.24	False	False	122.71	124.6	0.9917335473515247	1.0070083937739385	False	1.8587860061491017	7
134	139	11	 '1' 	 ba2 	122.71	22.25	11	False	False	122.71	 ba2 	22.25	False	False	122.64	123.57	0.9930403819697338	1.0005707762557077	False	1.7378775008818517	7
135	140	11	 '1' 	 ba2 	122.64	22.26	11	False	False	122.64	 ba2 	22.26	False	False	122.66	122.71	0.9994295493439818	0.9998369476601988	False	1.7279988469814787	7
136	141	11	 '1' 	 ba2 	122.66	22.27	11	False	False	122.66	 ba2 	22.27	False	False	122.65	122.64	1.0001630789302025	1.0000815328169588	False	1.7308218947644418	7
137	142	11	 '1' 	 ba2 	122.65	22.28	11	False	False	122.65	 ba2 	22.28	False	False	123.02	122.66	0.9999184738300996	0.996992358966022	False	1.7294104284157212	7
138	143	11	 '1' 	 ba2 	123.02	22.29	11	False	False	123.02	 ba2 	22.29	False	False	122.97	122.65	1.0030167142274764	1.0004066032365615	False	1.781558194319472	7
139	144	11	 '1' 	 ba2 	122.97	22.3	11	False	False	122.97	 ba2 	22.3	False	False	122.31	123.02	0.9995935620224354	1.0053961246014227	False	1.774520371347366	7
140	145	11	 '1' 	 ba2 	122.31	22.31	11	False	False	122.31	 ba2 	22.31	False	False	122.12	122.97	0.9946328372773848	1.0015558467081558	False	1.6813519735925926	7
141	146	11	 '1' 	 ba2 	122.12	22.32	11	False	False	122.12	 ba2 	22.32	False	False	122.31	122.31	0.9984465701904996	0.9984465701904996	False	1.6544375575575083	7
142	147	11	 '1' 	 ba2 	122.31	22.33	11	False	False	122.31	 ba2 	22.33	False	False	122.11	122.12	1.0015558467081558	1.0016378674965196	False	1.6813519735925926	7
143	148	11	 '1' 	 ba2 	122.11	22.34	11	False	False	122.11	 ba2 	22.34	False	False	121.6	122.31	0.9983648107268416	1.0041940789473685	False	1.6530198496182416	7
144	149	11	 '1' 	 ba2 	121.6	22.35	11	False	False	121.6	 ba2 	22.35	False	False	121.02	122.11	0.9958234378838752	1.0047925962650799	False	1.5805623670475188	7
145	150	11	 '1' 	 ba2 	121.02	22.36	11	False	True	121.02	 ba2 	22.36	False	False	122.32	121.6	0.9952302631578948	0.9893721386527142	False	1.497789499085557	7
146	151	12	 '1' 	 ba2 	122.32	23.03	12	True	False	122.32	 ba2 	23.03	False	False	124.82	121.02	1.0107420261113864	0.9799711584681942	False	1.682767363405803	7
147	152	12	 '1' 	 ba2 	124.82	23.04	12	False	False	124.82	 ba2 	23.04	False	False	120.02	122.32	1.0204381948986263	1.0399933344442591	False	2.0330330233266154	7
148	153	12	 '1' 	 ba2 	120.02	23.05	12	False	False	120.02	 ba2 	23.05	False	False	118.51	124.82	0.9615446242589328	1.0127415407982447	False	1.3541416413343823	7
149	154	12	 '1' 	 ba2 	118.51	23.06	12	False	False	118.51	 ba2 	23.06	False	False	118.51	120.02	0.9874187635394102	1.0	False	1.1349492265150984	6
150	155	12	 '1' 	 ba2 	118.51	23.07	12	False	False	118.51	 ba2 	23.07	False	False	118.66	118.51	1.0	0.9987358840384292	False	1.1349492265150984	6
151	156	12	 '1' 	 ba2 	118.66	23.08	12	False	False	118.66	 ba2 	23.08	False	False	118.85	118.51	1.0012657159733356	0.9984013462347496	False	1.1568478765960477	6
152	157	12	 '1' 	 ba2 	118.85	23.09	12	False	False	118.85	 ba2 	23.09	False	False	119.26	118.66	1.001601213551323	0.9965621331544524	False	1.1845464610337098	6
153	158	12	 '1' 	 ba2 	119.26	23.1	12	False	False	119.26	 ba2 	23.1	False	False	119.56	118.85	1.0034497265460665	0.997490799598528	False	1.244166524166189	6
154	159	12	 '1' 	 ba2 	119.56	23.11	12	False	False	119.56	 ba2 	23.11	False	False	119.66	119.26	1.0025155123260103	0.9991642988467324	False	1.28766124721328	6
155	160	12	 '1' 	 ba2 	119.66	23.12	12	False	False	119.66	 ba2 	23.12	False	False	119.75	119.56	1.0008364001338241	0.9992484342379958	False	1.3021352389356147	7
156	161	12	 '1' 	 ba2 	119.75	23.13	12	False	False	119.75	 ba2 	23.13	False	False	119.66	119.66	1.0007521310379408	1.0007521310379408	False	1.3151514932070059	7
157	162	12	 '1' 	 ba2 	119.66	23.14	12	False	False	119.66	 ba2 	23.14	False	False	119.24	119.75	0.9992484342379958	1.0035223079503524	False	1.3021352389356147	7
