	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
39	39	2	 '1' 	 wu3 	98.68	8.21	2	False	True	98.68	 wu3 	8.21	False	False	99.68	100.24	0.9844373503591382	0.989967897271268	False	-2.0352009293223756	2
40	40	3	 '1' 	 wu3 	99.68	10.0	3	True	False	99.68	 wu3 	10.0	False	False	100.55	98.68	1.0101337657073368	0.991347588264545	False	-1.8606446966358294	2
41	41	3	 '1' 	 wu3 	100.55	10.01	3	False	False	100.55	 wu3 	10.01	False	False	101.65	99.68	1.0087279293739968	0.9891785538612886	False	-1.7101993986112833	3
42	42	3	 '1' 	 wu3 	101.65	10.02	3	False	False	101.65	 wu3 	10.02	False	False	102.39	100.55	1.0109398309298858	0.9927727317120814	False	-1.521833796138715	3
43	43	3	 '1' 	 wu3 	102.39	10.03	3	False	False	102.39	 wu3 	10.03	False	False	103.13	101.65	1.0072798819478603	0.9928245903228936	False	-1.3962585350835948	3
44	44	3	 '1' 	 wu3 	103.13	10.04	3	False	False	103.13	 wu3 	10.04	False	False	103.84	102.39	1.0072272682879186	0.9931625577812018	False	-1.2715875801715097	3
45	45	3	 '1' 	 wu3 	103.84	10.05	3	False	False	103.84	 wu3 	10.05	False	False	104.41	103.13	1.006884514690197	0.9945407528014558	False	-1.1528089169341902	3
46	46	3	 '1' 	 wu3 	104.41	10.06	3	False	False	104.41	 wu3 	10.06	False	False	104.46	103.84	1.0054892141756548	0.9995213478843576	False	-1.0580376446889486	3
47	47	3	 '1' 	 wu3 	104.46	10.07	3	False	False	104.46	 wu3 	10.07	False	False	104.19	104.41	1.0004788813332055	1.0025914195220271	False	-1.049749072456766	3
48	48	3	 '1' 	 wu3 	104.19	10.08	3	False	False	104.19	 wu3 	10.08	False	False	103.47	104.46	0.9974152785755314	1.0069585387068716	False	-1.0945545796848772	3
49	49	3	 '1' 	 wu3 	103.47	10.09	3	False	False	103.47	 wu3 	10.09	False	False	102.73	104.19	0.9930895479412613	1.0072033485836658	False	-1.2146059627397359	3
50	50	3	 '1' 	 wu3 	102.73	10.1	3	False	False	102.73	 wu3 	10.1	False	False	102.29	103.47	0.992848168551271	1.0043014957473848	False	-1.338865778086117	3
51	51	3	 '1' 	 wu3 	102.29	10.11	3	False	False	102.29	 wu3 	10.11	False	False	101.58	102.73	0.9957169278691717	1.0069895648749754	False	-1.4131750309484978	3
52	52	3	 '1' 	 wu3 	101.58	10.12	3	False	False	101.58	 wu3 	10.12	False	False	100.67	102.29	0.9930589500439924	1.009039435780272	False	-1.5337598295222792	3
53	53	3	 '1' 	 wu3 	100.67	10.13	3	False	False	100.67	 wu3 	10.13	False	False	99.49	101.58	0.9910415436109472	1.0118604884913058	False	-1.6895505455632343	3
54	54	3	 '1' 	 wu3 	99.49	10.14	3	False	False	99.49	 wu3 	10.14	False	False	98.91	100.67	0.9882785338233832	1.005863916691942	False	-1.8936752302607411	2
55	55	3	 '1' 	 wu3 	98.91	10.15	3	False	False	98.91	 wu3 	10.15	False	False	97.85	99.49	0.9941702683686804	1.0108329075114972	False	-1.9948968642253329	2
56	56	3	 '1' 	 wu3 	97.85	10.16	3	False	False	97.85	 wu3 	10.16	False	False	96.89	98.91	0.9892831867354159	1.009908143255238	False	-2.1814313067538604	2
57	57	3	 '1' 	 wu3 	96.89	10.17	3	False	False	96.89	 wu3 	10.17	False	False	96.63	97.85	0.990189064895248	1.0026906757735694	False	-2.3521202407353723	2
58	58	3	 '1' 	 wu3 	96.63	10.18	3	False	False	96.63	 wu3 	10.18	False	False	96.33	96.89	0.9973165445350396	1.0031142946122702	False	-2.398639579676203	2
59	59	3	 '1' 	 wu3 	96.33	10.19	3	False	False	96.33	 wu3 	10.19	False	False	96.27	96.63	0.99689537410742	1.000623247117482	False	-2.452471527560742	2
60	60	3	 '1' 	 wu3 	96.27	10.2	3	False	False	96.27	 wu3 	10.2	False	False	96.01	96.33	0.999377141077546	1.002708051244662	False	-2.463258032888289	2
61	61	3	 '1' 	 wu3 	96.01	10.21	3	False	True	96.01	 wu3 	10.21	False	False	112.6	96.27	0.9972992624909109	0.8526642984014209	False	-2.510077372091106	2
62	63	4	 '1' 	 da8 	112.6	14.15	4	True	False	112.6	 da8 	14.15	False	False	112.17	96.01	1.1727945005728568	1.0038334670589284	False	0.24932555068724765	5
63	64	4	 '1' 	 da8 	112.17	14.16	4	False	False	112.17	 da8 	14.16	False	False	112.22	112.6	0.9961811722912968	0.9995544466227054	False	0.18308614602804868	5
64	65	4	 '1' 	 da8 	112.22	14.17	4	False	False	112.22	 da8 	14.17	False	False	112.15	112.17	1.0004457519835963	1.0006241640659828	False	0.19080143671711358	5
65	66	4	 '1' 	 da8 	112.15	14.18	4	False	False	112.15	 da8 	14.18	False	False	112.12	112.22	0.9993762252717876	1.0002675704602213	False	0.17999906675976526	5
66	67	4	 '1' 	 da8 	112.12	14.19	4	False	False	112.12	 da8 	14.19	False	False	112.54	112.15	0.9997325011145788	0.9962679936022748	False	0.1753674154660723	5
67	68	4	 '1' 	 da8 	112.54	14.2	4	False	False	112.54	 da8 	14.2	False	False	113.39	112.12	1.0037459864430966	0.9925037481259372	False	0.24009804376683375	5
68	69	4	 '1' 	 da8 	113.39	14.21	4	False	False	113.39	 da8 	14.21	False	False	113.9	112.54	1.0075528700906344	0.9955223880597016	False	0.3703645762952404	5
69	70	4	 '1' 	 da8 	113.9	14.22	4	False	False	113.9	 da8 	14.22	False	False	114.37	113.39	1.0044977511244375	0.9958905307335841	False	0.44805658622183664	5
70	71	4	 '1' 	 da8 	114.37	14.23	4	False	False	114.37	 da8 	14.23	False	False	114.5	113.9	1.0041264266900791	0.9988646288209608	False	0.5193477022586193	6
71	72	4	 '1' 	 da8 	114.5	14.24	4	False	False	114.5	 da8 	14.24	False	False	114.4	114.37	1.0011366617119877	1.0008741258741258	False	0.5390148015361722	6
72	73	4	 '1' 	 da8 	114.4	14.25	4	False	False	114.4	 da8 	14.25	False	False	114.42	114.5	0.9991266375545852	0.9998252053836744	False	0.5238882470651687	6
73	74	4	 '1' 	 da8 	114.42	14.26	4	False	False	114.42	 da8 	14.26	False	False	114.4	114.4	1.0001748251748248	1.0001748251748248	False	0.5269146154830948	6
74	75	4	 '1' 	 da8 	114.4	14.27	4	False	False	114.4	 da8 	14.27	False	False	114.21	114.42	0.9998252053836744	1.0016636021364156	False	0.5238882470651687	6
75	76	4	 '1' 	 da8 	114.21	14.28	4	False	False	114.21	 da8 	14.28	False	False	113.31	114.4	0.9983391608391609	1.0079428117553613	False	0.4951113304771661	5
76	77	4	 '1' 	 da8 	113.31	14.29	4	False	False	113.31	 da8 	14.29	False	False	112.12	114.21	0.992119779353822	1.0106136282554403	False	0.35814589701209565	5
77	78	4	 '1' 	 da8 	112.12	14.3	4	False	False	112.12	 da8 	14.3	False	False	110.8	113.31	0.9894978377901332	1.0119133574007222	False	0.1753674154660723	5
78	79	4	 '1' 	 da8 	110.8	14.31	4	False	False	110.8	 da8 	14.31	False	False	109.45	112.12	0.9882268997502676	1.0123343992690723	False	-0.029661801685244696	5
79	80	4	 '1' 	 da8 	109.45	14.32	4	False	False	109.45	 da8 	14.32	False	False	108.48	110.8	0.9878158844765343	1.0089417404129792	False	-0.24189292410415192	5
80	81	4	 '1' 	 da8 	108.48	14.33	4	False	False	108.48	 da8 	14.33	False	False	107.28	109.45	0.99113750571037	1.011185682326622	False	-0.39600737528772534	4
81	82	4	 '1' 	 da8 	107.28	14.34	4	False	False	107.28	 da8 	14.34	False	False	104.99	108.48	0.9889380530973452	1.0218116011048672	False	-0.5885826700701655	4
82	83	4	 '1' 	 da8 	104.99	14.35	4	False	True	104.99	 da8 	14.35	False	False	102.76	107.28	0.9786539895600298	1.021701050992604	False	-0.9621333164851318	4
83	85	5	 '1' 	 da8 	102.76	15.85	5	True	False	102.76	 da8 	15.85	False	False	101.04	104.99	0.9787598818935138	1.0170229612034838	False	-1.3338108341140489	3
84	86	5	 '1' 	 da8 	101.04	15.86	5	False	False	101.04	 da8 	15.86	False	False	99.85	102.76	0.9832619696379914	1.011917876815223	False	-1.626037847473225	3
85	87	5	 '1' 	 da8 	99.85	15.87	5	False	False	99.85	 da8 	15.87	False	False	100.13	101.04	0.9882224861441012	0.9972036352741436	False	-1.8311443849478346	2
86	88	5	 '1' 	 da8 	100.13	15.88	5	False	False	100.13	 da8 	15.88	False	False	100.67	99.85	1.0028042063094642	0.994635939207311	False	-1.782664951954252	3
87	89	5	 '1' 	 da8 	100.67	15.89	5	False	False	100.67	 da8 	15.89	False	False	101.31	100.13	1.0053929891141518	0.9936827558977396	False	-1.6895505455632343	3
88	90	5	 '1' 	 da8 	101.31	15.9	5	False	False	101.31	 da8 	15.9	False	False	102.07	100.67	1.0063574053839277	0.9925541295189576	False	-1.579837356180259	3
89	91	5	 '1' 	 da8 	102.07	15.91	5	False	False	102.07	 da8 	15.91	False	False	102.58	101.31	1.0075017273714342	0.995028270618054	False	-1.4504496089410628	3
90	92	5	 '1' 	 da8 	102.58	15.92	5	False	False	102.58	 da8 	15.92	False	False	103.27	102.07	1.0049965709806996	0.9933184855233852	False	-1.3641626611960418	3
91	93	5	 '1' 	 da8 	103.27	15.93	5	False	False	103.27	 da8 	15.93	False	False	103.81	102.58	1.006726457399103	0.994798188999133	False	-1.2481018433459372	3
92	94	5	 '1' 	 da8 	103.81	15.94	5	False	False	103.81	 da8 	15.94	False	False	104.0	103.27	1.0052290113295246	0.998173076923077	False	-1.157811278777037	3
93	95	5	 '1' 	 da8 	104.0	15.95	5	False	False	104.0	 da8 	15.95	False	False	103.99	103.81	1.0018302668336383	1.000096163092605	False	-1.126154037934051	3
94	96	5	 '1' 	 da8 	103.99	15.96	5	False	False	103.99	 da8 	15.96	False	False	103.75	104.0	0.999903846153846	1.0023132530120482	False	-1.1278187660944456	3
95	97	5	 '1' 	 da8 	103.75	15.97	5	False	False	103.75	 da8 	15.97	False	False	102.83	103.99	0.9976920857774788	1.0089468054069823	False	-1.1678203408157124	3
96	98	5	 '1' 	 da8 	102.83	15.98	5	False	False	102.83	 da8 	15.98	False	False	101.82	103.75	0.991132530120482	1.0099194657238264	False	-1.3220217015572464	3
97	99	5	 '1' 	 da8 	101.82	15.99	5	False	False	101.82	 da8 	15.99	False	False	100.48	102.83	0.9901779636292909	1.0133359872611465	False	-1.4929047297580196	3
98	100	5	 '1' 	 da8 	100.48	16.0	5	False	False	100.48	 da8 	16.0	False	False	99.48	101.82	0.9868395207228444	1.01005227181343	False	-1.7222559462243294	3
99	101	5	 '1' 	 da8 	99.48	16.01	5	False	False	99.48	 da8 	16.01	False	False	98.48	100.48	0.9900477707006371	1.0101543460601137	False	-1.895415426320973	2
100	102	5	 '1' 	 da8 	98.48	16.02	5	False	False	98.48	 da8 	16.02	False	False	95.25	99.48	0.9899477281865702	1.0339107611548557	False	-2.0703243751103644	2
101	103	5	 '1' 	 da8 	95.25	16.03	5	False	True	95.25	 da8 	16.03	False	False	106.67	98.48	0.9672014622258326	0.8929408455985749	False	-2.647664405707292	1
102	104	6	 '1' 	 da8 	106.67	19.16	6	True	False	106.67	 da8 	19.16	False	False	106.49	95.25	1.1198950131233596	1.001690299558644	False	-0.6873025234454639	4
103	105	6	 '1' 	 da8 	106.49	19.17	6	False	False	106.49	 da8 	19.17	False	False	103.84	106.67	0.9983125527327271	1.025520030816641	False	-0.7165408611168629	4
104	106	6	 '1' 	 da8 	103.84	19.18	6	False	False	103.84	 da8 	19.18	False	False	103.62	106.49	0.9751150342755188	1.0021231422505308	False	-1.1528089169341902	3
105	107	6	 '1' 	 da8 	103.62	19.19	6	False	False	103.62	 da8 	19.19	False	False	104.28	103.84	0.9978813559322034	0.9936708860759494	False	-1.1895265139228877	3
106	108	6	 '1' 	 da8 	104.28	19.2	6	False	False	104.28	 da8 	19.2	False	False	104.97	103.62	1.0063694267515924	0.9934266933409546	False	-1.0796065224971765	3
107	109	6	 '1' 	 da8 	104.97	19.21	6	False	False	104.97	 da8 	19.21	False	False	105.21	104.28	1.0066168009205985	0.9977188480182492	False	-0.965431533391785	4
108	110	6	 '1' 	 da8 	105.21	19.22	6	False	False	105.21	 da8 	19.22	False	False	105.33	104.97	1.002286367533581	0.9988607234406152	False	-0.9258943412362288	4
109	111	6	 '1' 	 da8 	105.33	19.23	6	False	False	105.33	 da8 	19.23	False	False	105.85	105.21	1.0011405759908754	0.9950873878129428	False	-0.9061595537009193	4
110	112	6	 '1' 	 da8 	105.85	19.24	6	False	False	105.85	 da8 	19.24	False	False	106.23	105.33	1.0049368650906674	0.9964228560670244	False	-0.8209011461844332	4
111	113	6	 '1' 	 da8 	106.23	19.25	6	False	False	106.23	 da8 	19.25	False	False	106.66	105.85	1.0035899858290034	0.995968498031127	False	-0.7588613835789835	4
112	114	6	 '1' 	 da8 	106.66	19.26	6	False	False	106.66	 da8 	19.26	False	False	107.09	106.23	1.0040478207662618	0.9959846857783172	False	-0.6889255807279242	4
113	115	6	 '1' 	 da8 	107.09	19.27	6	False	False	107.09	 da8 	19.27	False	False	107.23	106.66	1.004031501968873	0.9986943952252167	False	-0.6192711577741601	4
114	116	6	 '1' 	 da8 	107.23	19.28	6	False	False	107.23	 da8 	19.28	False	False	107.17	107.09	1.0013073116070594	1.0005598581692638	False	-0.5966533151702538	4
115	117	6	 '1' 	 da8 	107.17	19.29	6	False	False	107.17	 da8 	19.29	False	False	106.56	107.23	0.9994404550965216	1.0057244744744744	False	-0.6063430582351497	4
116	118	6	 '1' 	 da8 	106.56	19.3	6	False	False	106.56	 da8 	19.3	False	False	105.84	107.17	0.9943081086124848	1.0068027210884354	False	-0.7051645280687071	4
117	119	6	 '1' 	 da8 	105.84	19.31	6	False	False	105.84	 da8 	19.31	False	False	105.11	106.56	0.9932432432432432	1.0069451051279612	False	-0.8225367775797319	4
118	120	6	 '1' 	 da8 	105.11	19.32	6	False	False	105.11	 da8 	19.32	False	False	104.6	105.84	0.9931027966742252	1.0048757170172085	False	-0.9423571995428615	4
119	121	6	 '1' 	 da8 	104.6	19.33	6	False	False	104.6	 da8 	19.33	False	False	103.9	105.11	0.9951479402530682	1.006737247353224	False	-1.0265621593122105	4
120	122	6	 '1' 	 da8 	103.9	19.34	6	False	False	103.9	 da8 	19.34	False	False	103.86	104.6	0.9933078393881454	1.0003851338340073	False	-1.142808527424963	3
121	123	6	 '1' 	 da8 	103.86	19.35	6	False	False	103.86	 da8 	19.35	False	False	103.5	103.9	0.9996150144369584	1.0034782608695652	False	-1.1494748118703155	3
122	124	6	 '1' 	 da8 	103.5	19.36	6	False	False	103.5	 da8 	19.36	False	False	101.21	103.86	0.9965337954939342	1.0226262227052665	False	-1.2095871656352535	3
123	125	6	 '1' 	 da8 	101.21	19.37	6	False	True	101.21	 da8 	19.37	False	False	101.35	103.5	0.9778743961352656	0.9986186482486432	False	-1.596934276877162	3
124	126	7	 '1' 	 o2 	101.35	22.98	7	True	False	101.35	 o2 	22.98	False	False	104.35	101.21	1.001383262523466	0.9712505989458552	False	-1.5730033126727188	3
125	127	7	 '1' 	 o2 	104.35	22.99	7	False	False	104.35	 o2 	22.99	False	False	106.36	101.35	1.029600394671929	0.9811019180142909	False	-1.0679891723574853	3
126	128	7	 '1' 	 o2 	106.36	23.0	7	False	False	106.36	 o2 	23.0	False	False	107.8	104.35	1.019262098706277	0.9866419294990724	False	-0.7376881906318411	4
127	129	7	 '1' 	 o2 	107.8	23.01	7	False	False	107.8	 o2 	23.01	False	False	108.75	106.36	1.013538924407672	0.9912643678160921	False	-0.504870241245439	4
128	130	7	 '1' 	 o2 	108.75	23.02	7	False	False	108.75	 o2 	23.02	False	False	109.45	107.8	1.0088126159554731	0.9936043855641844	False	-0.35297156679406855	4
129	131	7	 '1' 	 o2 	109.45	23.03	7	False	False	109.45	 o2 	23.03	False	False	109.46	108.75	1.0064367816091957	0.9999086424264572	False	-0.24189292410415192	5
130	132	7	 '1' 	 o2 	109.46	23.04	7	False	False	109.46	 o2 	23.04	False	False	109.3	109.45	1.0000913659205115	1.0014638609332114	False	-0.24031123843399502	5
131	133	7	 '1' 	 o2 	109.3	23.05	7	False	False	109.3	 o2 	23.05	False	False	109.01	109.46	0.9985382788233144	1.0026603063939088	False	-0.26563556621264894	4
132	134	7	 '1' 	 o2 	109.01	23.06	7	False	False	109.01	 o2 	23.06	False	False	108.5	109.3	0.9973467520585544	1.0047004608294932	False	-0.3116305430384276	4
133	135	7	 '1' 	 o2 	108.5	23.07	7	False	False	108.5	 o2 	23.07	False	False	107.83	109.01	0.99532153013485	1.006213484188074	False	-0.39281586629340526	4
134	136	7	 '1' 	 o2 	107.83	23.08	7	False	False	107.83	 o2 	23.08	False	False	107.14	108.5	0.9938248847926268	1.006440171737913	False	-0.5000530059992204	4
135	137	7	 '1' 	 o2 	107.14	23.09	7	False	False	107.14	 o2 	23.09	False	False	106.06	107.83	0.9936010386719836	1.0101829153309447	False	-0.6111899642881801	4
136	138	7	 '1' 	 o2 	106.06	23.1	7	False	False	106.06	 o2 	23.1	False	False	105.14	107.14	0.9899197311928318	1.0087502377782005	False	-0.7865885352349016	4
137	139	7	 '1' 	 o2 	105.14	23.11	7	False	False	105.14	 o2 	23.11	False	False	104.99	106.06	0.991325664718084	1.001428707495952	False	-0.9374166980613419	4
138	140	7	 '1' 	 o2 	104.99	23.12	7	False	False	104.99	 o2 	23.12	False	False	104.79	105.14	0.9985733307970324	1.0019085790628877	False	-0.9621333164851318	4
139	141	7	 '1' 	 o2 	104.79	23.13	7	False	False	104.79	 o2 	23.13	False	False	104.37	104.99	0.998095056672064	1.004024144869215	False	-0.9951437955316023	4
140	142	7	 '1' 	 o2 	104.37	23.14	7	False	False	104.37	 o2 	23.14	False	False	103.97	104.79	0.995991983967936	1.0038472636337403	False	-1.0646713608312957	3
141	143	7	 '1' 	 o2 	103.97	23.15	7	False	False	103.97	 o2 	23.15	False	False	103.65	104.37	0.9961674810769378	1.0030873130728413	False	-1.1311487027253428	3
142	144	7	 '1' 	 o2 	103.65	23.16	7	False	False	103.65	 o2 	23.16	False	False	103.42	103.97	0.9969221890930076	1.0022239412105975	False	-1.1845149809625284	3
143	145	7	 '1' 	 o2 	103.42	23.17	7	False	False	103.42	 o2 	23.17	False	False	102.82	103.65	0.9977809937288952	1.0058354405757637	False	-1.2229738591231858	3
144	146	7	 '1' 	 o2 	102.82	23.18	7	False	False	102.82	 o2 	23.18	False	False	101.82	103.42	0.9941984142332236	1.0098212531919073	False	-1.3237053719199312	3
145	147	7	 '1' 	 o2 	101.82	23.19	7	False	False	101.82	 o2 	23.19	False	False	99.24	102.82	0.9902742657070608	1.0259975816203144	False	-1.4929047297580196	3
146	148	7	 '1' 	 o2 	99.24	23.2	7	False	False	99.24	 o2 	23.2	False	False	99.33	101.82	0.9746611667648792	0.9990939293264874	False	-1.9372326942146827	2
147	149	7	 '1' 	 o2 	99.33	23.21	7	False	False	99.33	 o2 	23.21	False	False	99.3	99.24	1.0009068923821038	1.0003021148036253	False	-1.9215393795059876	2
148	150	7	 '1' 	 o2 	99.3	23.22	7	False	False	99.3	 o2 	23.22	False	False	98.38	99.33	0.9996979764421624	1.0093514942061397	False	-1.9267689039350189	2
149	151	7	 '1' 	 o2 	98.38	23.23	7	False	False	98.38	 o2 	23.23	False	False	97.37	99.3	0.9907351460221552	1.010372804765328	False	-2.0879128562439155	2
150	152	7	 '1' 	 o2 	97.37	23.24	7	False	False	97.37	 o2 	23.24	False	False	96.78	98.38	0.9897336857084774	1.0060963008886137	False	-2.2665654137257327	2
151	153	7	 '1' 	 o2 	96.78	23.25	7	False	False	96.78	 o2 	23.25	False	False	95.23	97.37	0.9939406388004518	1.0162763834925967	False	-2.3717862464022668	2
152	154	7	 '1' 	 o2 	95.23	23.26	7	False	True	95.23	 o2 	23.26	False	False	112.25	96.78	0.9839842942756768	0.8483741648106905	False	-2.6512999245133173	1
153	155	8	 '1' 	 o2 	112.25	24.59	8	True	False	112.25	 o2 	24.59	False	False	104.6	95.23	1.1787251916412895	1.0731357552581262	False	0.1954289612666063	5
154	156	8	 '1' 	 o2 	104.6	24.6	8	False	False	104.6	 o2 	24.6	False	False	102.08	112.25	0.9318485523385299	1.0246865203761757	False	-1.0265621593122105	4
155	157	8	 '1' 	 o2 	102.08	24.61	8	False	False	102.08	 o2 	24.61	False	False	103.06	104.6	0.9759082217973232	0.9904909761304096	False	-1.448753567745422	3
