	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
37	40	5	 '1' 	 V 	125.27	2.76	5	False	False	125.27	 V 	2.76	False	False	125.43	126.11	0.9933391483625406	0.998724388104919	False	1.6503186876286176	4
38	41	5	 '1' 	 V 	125.43	2.77	5	False	False	125.43	 V 	2.77	False	False	127.27	125.27	1.0012772411590964	0.9855425473403002	False	1.6724166122763378	4
39	42	5	 '1' 	 V 	127.27	2.78	5	False	False	127.27	 V 	2.78	False	False	128.83	125.43	1.0146695367934304	0.9878910191725528	False	1.9245358800302603	4
40	43	5	 '1' 	 V 	128.83	2.79	5	False	False	128.83	 V 	2.79	False	False	128.35	127.27	1.0122574055158329	1.0037397740553176	False	2.135450251023779	4
41	44	5	 '1' 	 V 	128.35	2.8	5	False	False	128.35	 V 	2.8	False	False	127.75	128.83	0.9962741597454008	1.0046966731898241	False	2.07082677264618	4
42	45	5	 '1' 	 V 	127.75	2.81	5	False	False	127.75	 V 	2.81	False	False	127.5	128.35	0.9953252824308532	1.0019607843137257	False	1.9897067156409656	4
43	46	5	 '1' 	 V 	127.5	2.82	5	False	False	127.5	 V 	2.82	False	False	127.56	127.75	0.9980430528375732	0.9995296331138288	False	1.9557941866958046	4
44	47	5	 '1' 	 V 	127.56	2.83	5	False	False	127.56	 V 	2.83	False	False	127.53	127.5	1.0004705882352942	1.0002352387673488	False	1.9639392541199447	4
45	48	5	 '1' 	 V 	127.53	2.84	5	False	False	127.53	 V 	2.84	False	False	127.22	127.56	0.9997648165569144	1.0024367237855685	False	1.9598671994167862	4
46	49	5	 '1' 	 V 	127.22	2.85	5	False	False	127.22	 V 	2.85	False	False	127.0	127.53	0.9975691994040616	1.001732283464567	False	1.9177331212918314	4
47	50	5	 '1' 	 V 	127.0	2.86	5	False	False	127.0	 V 	2.86	False	False	126.86	127.22	0.9982707121521772	1.0011035787482263	False	1.887769185655502	4
48	51	5	 '1' 	 V 	126.86	2.87	5	False	False	126.86	 V 	2.87	False	False	126.64	127.0	0.9988976377952756	1.001737207833228	False	1.8686741890872536	4
49	52	5	 '1' 	 V 	126.64	2.88	5	False	False	126.64	 V 	2.88	False	False	126.16	126.86	0.9982658048242156	1.0038046924540267	False	1.8386251487389864	4
50	53	5	 '1' 	 V 	126.16	2.89	5	False	False	126.16	 V 	2.89	False	False	125.21	126.64	0.9962097283638659	1.007587253414264	False	1.7728820045789364	4
51	54	5	 '1' 	 V 	125.21	2.9	5	False	False	125.21	 V 	2.9	False	False	124.97	126.16	0.9924698795180724	1.0019204609106185	False	1.6420246885124594	4
52	55	5	 '1' 	 V 	124.97	2.91	5	False	False	124.97	 V 	2.91	False	False	125.49	125.21	0.9980832201900808	0.9958562435253804	False	1.6088088999415977	4
53	56	5	 '1' 	 V 	125.49	2.92	5	False	False	125.49	 V 	2.92	False	False	125.32	124.97	1.0041609986396736	1.0013565272901372	False	1.6806960674751077	4
54	57	5	 '1' 	 V 	125.32	2.93	5	False	False	125.32	 V 	2.93	False	False	124.85	125.49	0.9986453103832976	1.0037645174209051	False	1.657227319545457	4
55	58	5	 '1' 	 V 	124.85	2.94	5	False	False	124.85	 V 	2.94	False	False	124.68	125.32	0.9962496010213852	1.0013634905357716	False	1.5921770768797083	4
56	59	5	 '1' 	 V 	124.68	2.95	5	False	False	124.68	 V 	2.95	False	False	124.69	124.85	0.9986383660392472	0.9999198011067448	False	1.5685879425972313	3
57	60	5	 '1' 	 V 	124.69	2.96	5	False	False	124.69	 V 	2.96	False	False	124.68	124.68	1.0000802053256337	1.0000802053256337	False	1.5699764288225124	3
58	61	5	 '1' 	 V 	124.68	2.97	5	False	False	124.68	 V 	2.97	False	False	124.55	124.69	0.9999198011067448	1.0010437575270976	False	1.5685879425972313	3
59	62	5	 '1' 	 V 	124.55	2.98	5	False	False	124.55	 V 	2.98	False	False	124.24	124.68	0.9989573307667629	1.0024951706374758	False	1.5505274806311984	3
60	63	5	 '1' 	 V 	124.24	2.99	5	False	False	124.24	 V 	2.99	False	False	123.82	124.55	0.9975110397430752	1.0033920206751736	False	1.5073840397404275	3
61	64	5	 '1' 	 V 	123.82	3.0	5	False	False	123.82	 V 	3.0	False	False	123.54	124.24	0.9966194462330972	1.0022664723976038	False	1.4487595944107632	3
62	65	5	 '1' 	 V 	123.54	3.01	5	False	False	123.54	 V 	3.01	False	False	123.34	123.82	0.9977386528832176	1.0016215339711367	False	1.4095660513337405	3
63	66	5	 '1' 	 V 	123.34	3.02	5	False	False	123.34	 V 	3.02	False	False	122.4	123.54	0.9983810911445684	1.0076797385620917	False	1.3815162388290256	3
64	67	5	 '1' 	 V 	122.4	3.03	5	False	True	122.4	 V 	3.03	False	False	124.59	123.34	0.9923787903356576	0.9824223452925596	False	1.2490699180529858	3
65	70	6	 '1' 	 V 	124.59	3.1	6	True	False	124.59	 V 	3.1	False	False	125.7	122.4	1.017892156862745	0.9911694510739856	False	1.5560865528442296	3
66	71	6	 '1' 	 V 	125.7	3.11	6	False	False	125.7	 V 	3.11	False	False	125.18	124.59	1.0089092222489766	1.004154018213772	False	1.7096430187872573	4
67	72	6	 '1' 	 V 	125.18	3.12	6	False	False	125.18	 V 	3.12	False	False	125.2	125.7	0.9958631662688944	0.9998402555910544	False	1.6378761984193635	4
68	73	6	 '1' 	 V 	125.2	3.13	6	False	False	125.2	 V 	3.13	False	False	124.88	125.18	1.0001597699312992	1.0025624599615632	False	1.640641968932583	4
69	74	6	 '1' 	 V 	124.88	3.14	6	False	False	124.88	 V 	3.14	False	False	124.67	125.2	0.9974440894568688	1.001684446939921	False	1.5963365308277182	4
70	75	6	 '1' 	 V 	124.67	3.15	6	False	False	124.67	 V 	3.15	False	False	125.02	124.88	0.9983183856502242	0.9972004479283316	False	1.567199345003491	3
71	76	6	 '1' 	 V 	125.02	3.16	6	False	False	125.02	 V 	3.16	False	False	124.75	124.67	1.0028074115665355	1.0021643286573143	False	1.6157341132387373	4
72	77	6	 '1' 	 V 	124.75	3.17	6	False	False	124.75	 V 	3.17	False	False	124.72	125.02	0.9978403455447128	1.0002405388069275	False	1.5783050084366375	4
73	78	6	 '1' 	 V 	124.72	3.18	6	False	False	124.72	 V 	3.18	False	False	124.89	124.75	0.999759519038076	0.9986388021458884	False	1.5741412194662292	4
74	79	6	 '1' 	 V 	124.89	3.19	6	False	False	124.89	 V 	3.19	False	False	125.09	124.72	1.001363053239256	0.9984011511711568	False	1.597722793429306	4
75	80	6	 '1' 	 V 	125.09	3.2	6	False	False	125.09	 V 	3.2	False	False	124.92	124.89	1.0016014092401313	1.0013608709574129	False	1.6254247602819487	4
76	81	6	 '1' 	 V 	124.92	3.21	6	False	False	124.92	 V 	3.21	False	False	124.71	125.09	0.9986409784954832	1.0016839066634593	False	1.6018809153396951	4
77	82	6	 '1' 	 V 	124.71	3.22	6	False	False	124.71	 V 	3.22	False	False	124.75	124.92	0.9983189241114312	0.9996793587174349	False	1.572753067239155	4
78	83	6	 '1' 	 V 	124.75	3.23	6	False	False	124.75	 V 	3.23	False	False	124.62	124.71	1.0003207441263733	1.0010431712405714	False	1.5783050084366375	4
79	84	6	 '1' 	 V 	124.62	3.24	6	False	False	124.62	 V 	3.24	False	False	124.18	124.75	0.9989579158316634	1.0035432436785312	False	1.5602546858824604	3
80	85	6	 '1' 	 V 	124.18	3.25	6	False	False	124.18	 V 	3.25	False	False	122.66	124.62	0.996469266570374	1.0123919778248818	False	1.499021263396831	3
81	86	6	 '1' 	 V 	122.66	3.26	6	False	True	122.66	 V 	3.26	False	False	123.55	124.18	0.9877597036559832	0.9927964386887901	False	1.2858054947811088	3
82	87	7	 '1' 	 V 	123.55	3.39	7	True	False	123.55	 V 	3.39	False	False	114.85	122.66	1.007255829121148	1.0757509795385285	False	1.4109673496865744	3
83	88	7	 '1' 	 V 	114.85	3.4	7	False	False	114.85	 V 	3.4	False	False	117.81	123.55	0.9295831647106434	0.97487479840421	False	0.1468375022762465	3
84	89	7	 '1' 	 V 	117.81	3.41	7	False	False	117.81	 V 	3.41	False	False	118.17	114.85	1.0257727470613844	0.9969535415079971	False	0.5873712677434522	3
85	90	7	 '1' 	 V 	118.17	3.42	7	False	False	118.17	 V 	3.42	False	False	117.87	117.81	1.00305576776165	1.0025451768897935	False	0.640193095115205	3
86	91	7	 '1' 	 V 	117.87	3.43	7	False	False	117.87	 V 	3.43	False	False	117.62	118.17	0.9974612845899976	1.0021254888624385	False	0.5961861052509309	3
87	92	7	 '1' 	 V 	117.62	3.44	7	False	False	117.62	 V 	3.44	False	False	117.89	117.87	0.9978790192585052	0.9977097294087708	False	0.559427969035999	3
88	93	7	 '1' 	 V 	117.89	3.45	7	False	False	117.89	 V 	3.45	False	False	118.0	117.62	1.0022955279714334	0.9990677966101696	False	0.5991233873228999	3
89	94	7	 '1' 	 V 	118.0	3.46	7	False	False	118.0	 V 	3.46	False	False	117.74	117.89	1.0009330732038342	1.0022082554781724	False	0.6152695367316047	3
90	95	7	 '1' 	 V 	117.74	3.47	7	False	False	117.74	 V 	3.47	False	False	117.6	118.0	0.9977966101694916	1.0011904761904762	False	0.5770816148457919	3
91	96	7	 '1' 	 V 	117.6	3.48	7	False	False	117.6	 V 	3.48	False	False	117.63	117.74	0.9988109393579072	0.999744963019638	False	0.5564839437775349	3
92	97	7	 '1' 	 V 	117.63	3.49	7	False	False	117.63	 V 	3.49	False	False	117.82	117.6	1.0002551020408164	0.9983873705652689	False	0.56089979394576	3
93	98	7	 '1' 	 V 	117.82	3.5	7	False	False	117.82	 V 	3.5	False	False	117.89	117.63	1.0016152342089604	0.9994062261430148	False	0.5888407190443076	3
94	99	7	 '1' 	 V 	117.89	3.51	7	False	False	117.89	 V 	3.51	False	False	117.64	117.82	1.0005941266338485	1.0021251275076504	False	0.5991233873228999	3
95	100	7	 '1' 	 V 	117.64	3.52	7	False	False	117.64	 V 	3.52	False	False	116.99	117.89	0.9978793790821952	1.0055560304299511	False	0.5623714937375823	3
96	101	7	 '1' 	 V 	116.99	3.53	7	False	False	116.99	 V 	3.53	False	False	116.24	117.64	0.9944746684801088	1.006452167928424	False	0.4664498289308402	3
97	102	7	 '1' 	 V 	116.24	3.54	7	False	False	116.24	 V 	3.54	False	False	115.79	116.99	0.9935891956577484	1.003886345971155	False	0.35510651868690757	3
98	103	7	 '1' 	 V 	115.79	3.55	7	False	False	115.79	 V 	3.55	False	False	114.48	116.24	0.9961286992429458	1.0114430468204054	False	0.28795517628867995	3
99	104	7	 '1' 	 V 	114.48	3.56	7	False	True	114.48	 V 	3.56	False	False	125.15	115.79	0.9886864150617496	0.9147423092289252	False	0.09097414781282853	3
100	105	8	 '1' 	 V 	125.15	4.07	8	True	False	125.15	 V 	4.07	False	False	125.94	114.48	1.0932040531097136	0.9937271716690488	False	1.6337267140011447	4
101	106	8	 '1' 	 V 	125.94	4.08	8	False	False	125.94	 V 	4.08	False	False	125.89	125.15	1.006312425089892	1.000397172134403	False	1.742666091252538	4
102	107	8	 '1' 	 V 	125.89	4.09	8	False	False	125.89	 V 	4.09	False	False	126.52	125.94	0.999602985548674	0.9950205501106544	False	1.7357914771405778	4
103	108	8	 '1' 	 V 	126.52	4.1	8	False	False	126.52	 V 	4.1	False	False	127.3	125.89	1.0050043688934784	0.993872741555381	False	1.8222127533015362	4
104	109	8	 '1' 	 V 	127.3	4.11	8	False	False	127.3	 V 	4.11	False	False	127.77	126.52	1.0061650331963323	0.9963215152226658	False	1.9286162525574566	4
105	110	8	 '1' 	 V 	127.77	4.12	8	False	False	127.77	 V 	4.12	False	False	127.76	127.3	1.00369206598586	1.000078271759549	False	1.9924168503507391	4
106	111	8	 '1' 	 V 	127.76	4.13	8	False	False	127.76	 V 	4.13	False	False	127.8	127.77	0.9999217343664396	0.9996870109546168	False	1.991061836027606	4
107	112	8	 '1' 	 V 	127.8	4.14	8	False	False	127.8	 V 	4.14	False	False	128.1	127.76	1.0003130870381969	0.9976580796252928	False	1.9964812571050956	4
108	113	8	 '1' 	 V 	128.1	4.15	8	False	False	128.1	 V 	4.15	False	False	128.16	127.8	1.0023474178403755	0.9995318352059924	False	2.0370729298409187	4
109	114	8	 '1' 	 V 	128.16	4.16	8	False	False	128.16	 V 	4.16	False	False	127.65	128.1	1.0004683840749415	1.0039952996474737	False	2.045179855997335	4
110	115	8	 '1' 	 V 	127.65	4.17	8	False	False	127.65	 V 	4.17	False	False	126.82	128.16	0.9960205992509364	1.0065447090364297	False	1.9761496746265892	4
111	116	8	 '1' 	 V 	126.82	4.18	8	False	False	126.82	 V 	4.18	False	False	126.3	127.65	0.9934978456717586	1.004117181314331	False	1.8632146051597402	4
112	117	8	 '1' 	 V 	126.3	4.19	8	False	False	126.3	 V 	4.19	False	False	125.69	126.82	0.9958997003627188	1.0048532102792584	False	1.7920828911917903	4
113	118	8	 '1' 	 V 	125.69	4.2	8	False	False	125.69	 V 	4.2	False	False	124.42	126.3	0.9951702296120348	1.0102073621604244	False	1.70826568949812	4
114	119	8	 '1' 	 V 	124.42	4.21	8	False	False	124.42	 V 	4.21	False	False	122.28	125.69	0.9898957753202324	1.0175008177952243	False	1.5324481580756872	3
115	120	8	 '1' 	 V 	122.28	4.22	8	False	False	122.28	 V 	4.22	False	False	121.02	124.42	0.982800192895033	1.0104115022310365	False	1.232088709736453	3
116	121	8	 '1' 	 V 	121.02	4.23	8	False	False	121.02	 V 	4.23	False	False	121.49	122.28	0.9896957801766436	0.9961313688369412	False	1.0527730991022253	3
117	122	8	 '1' 	 V 	121.49	4.24	8	False	False	121.49	 V 	4.24	False	False	121.76	121.02	1.0038836555941166	0.9977825229960576	False	1.1198780450274586	3
118	123	8	 '1' 	 V 	121.76	4.25	8	False	False	121.76	 V 	4.25	False	False	121.84	121.49	1.0022224051362252	0.999343401181878	False	1.1583103891353592	3
119	124	8	 '1' 	 V 	121.84	4.26	8	False	False	121.84	 V 	4.26	False	False	121.91	121.76	1.0006570302233904	0.9994258059224018	False	1.1696813849403203	3
120	125	8	 '1' 	 V 	121.91	4.27	8	False	False	121.91	 V 	4.27	False	False	121.92	121.84	1.0005745239658568	0.9999179790026246	False	1.1796248833416463	3
121	126	8	 '1' 	 V 	121.92	4.28	8	False	True	121.92	 V 	4.28	False	False	123.44	121.91	1.0000820277253712	0.9876863253402464	False	1.1810449170126782	3
122	127	9	 '1' 	 V 	123.44	4.45	9	True	False	123.44	 V 	4.45	False	False	126.78	121.92	1.0124671916010501	0.9736551506546772	False	1.3955468259416335	3
123	128	9	 '1' 	 V 	126.78	4.46	9	False	False	126.78	 V 	4.46	False	False	123.1	123.44	1.0270576798444588	1.0298943948009749	False	1.8577532989659757	4
124	129	9	 '1' 	 V 	123.1	4.47	9	False	False	123.1	 V 	4.47	False	False	119.14	126.78	0.9709733396434768	1.0332382071512505	False	1.3477963635546495	3
125	130	9	 '1' 	 V 	119.14	4.48	9	False	False	119.14	 V 	4.48	False	False	119.14	123.1	0.9678310316815596	1.0	False	0.7817215920156142	3
126	131	9	 '1' 	 V 	119.14	4.49	9	False	False	119.14	 V 	4.49	False	False	119.52	119.14	1.0	0.9968206157965196	False	0.7817215920156142	3
127	132	9	 '1' 	 V 	119.52	4.5	9	False	False	119.52	 V 	4.5	False	False	119.9	119.14	1.003189524928655	0.9968306922435362	False	0.8368518605636596	3
128	133	9	 '1' 	 V 	119.9	4.51	9	False	False	119.9	 V 	4.51	False	False	120.1	119.52	1.0031793842034806	0.9983347210657786	False	0.8918071267118468	3
129	134	9	 '1' 	 V 	120.1	4.52	9	False	False	120.1	 V 	4.52	False	False	120.17	119.9	1.0016680567139282	0.999417491886494	False	0.9206610342087685	3
130	135	9	 '1' 	 V 	120.17	4.53	9	False	False	120.17	 V 	4.53	False	False	120.02	120.1	1.0005828476269776	1.0012497917013832	False	0.9307485513239644	3
131	136	9	 '1' 	 V 	120.02	4.54	9	False	False	120.02	 V 	4.54	False	False	119.44	120.17	0.9987517683282016	1.0048559946416609	False	0.9091252413510478	3
132	137	9	 '1' 	 V 	119.44	4.55	9	False	False	119.44	 V 	4.55	False	False	118.78	120.02	0.9951674720879854	1.0055564909917494	False	0.8252600687073096	3
133	138	9	 '1' 	 V 	118.78	4.56	9	False	False	118.78	 V 	4.56	False	False	118.84	119.44	0.994474212993972	0.9994951194883878	False	0.7293304745554086	3
134	139	9	 '1' 	 V 	118.84	4.57	9	False	False	118.84	 V 	4.57	False	False	119.36	118.78	1.0005051355447043	0.9956434316353888	False	0.7380733451177884	3
135	140	9	 '1' 	 V 	119.36	4.58	9	False	False	119.36	 V 	4.58	False	False	119.37	118.84	1.0043756311006395	0.9999162268576692	False	0.8136605101556678	3
136	141	9	 '1' 	 V 	119.37	4.59	9	False	False	119.37	 V 	4.59	False	False	118.84	119.36	1.000083780160858	1.0044597778525748	False	0.8151108800715396	3
137	142	9	 '1' 	 V 	118.84	4.6	9	False	False	118.84	 V 	4.6	False	False	118.17	119.37	0.99556002345648	1.0056697977490057	False	0.7380733451177884	3
138	143	9	 '1' 	 V 	118.17	4.61	9	False	False	118.17	 V 	4.61	False	False	117.65	118.84	0.9943621676203298	1.0044198895027625	False	0.640193095115205	3
139	144	9	 '1' 	 V 	117.65	4.62	9	False	False	117.65	 V 	4.62	False	False	117.24	118.17	0.9955995599559956	1.003497099965882	False	0.5638430684327331	3
140	145	9	 '1' 	 V 	117.24	4.63	9	False	False	117.24	 V 	4.63	False	False	117.03	117.65	0.996515087122822	1.0017944116893105	False	0.5034056993673116	3
141	146	9	 '1' 	 V 	117.03	4.64	9	False	False	117.03	 V 	4.64	False	False	116.88	117.24	0.9982088024564996	1.0012833675564683	False	0.4723680720414337	3
142	147	9	 '1' 	 V 	116.88	4.65	9	False	False	116.88	 V 	4.65	False	False	115.96	117.03	0.9987182773647784	1.0079337702656088	False	0.4501642207347916	3
143	148	9	 '1' 	 V 	115.96	4.66	9	False	True	115.96	 V 	4.66	False	False	113.19	116.88	0.9921286789869952	1.0244721265129428	False	0.31335408382957586	3
144	149	10	 '1' 	 V 	113.19	4.78	10	True	False	113.19	 V 	4.78	False	False	113.59	115.96	0.9761124525698516	0.9964785632538076	False	-0.10521470653199744	3
145	150	10	 '1' 	 V 	113.59	4.79	10	False	False	113.59	 V 	4.79	False	False	113.86	113.19	1.0035338810849015	0.9976286667837696	False	-0.044142800917635325	3
146	151	10	 '1' 	 V 	113.86	4.8	10	False	False	113.86	 V 	4.8	False	False	114.05	113.59	1.00237696980368	0.9983340640070144	False	-0.0030407202134316463	3
147	152	10	 '1' 	 V 	114.05	4.81	10	False	False	114.05	 V 	4.81	False	False	114.19	113.86	1.001668715966977	0.9987739732025572	False	0.025824581486810425	3
148	153	10	 '1' 	 V 	114.19	4.82	10	False	False	114.19	 V 	4.82	False	False	114.34	114.05	1.0012275317843051	0.9986881231415078	False	0.04706299695006276	3
149	154	10	 '1' 	 V 	114.34	4.83	10	False	False	114.34	 V 	4.83	False	False	114.22	114.19	1.0013136001401175	1.001050604097356	False	0.06978956629785818	3
150	155	10	 '1' 	 V 	114.22	4.84	10	False	False	114.22	 V 	4.84	False	False	113.99	114.34	0.9989504985132062	1.0020177208527064	False	0.05161069816898388	3
151	156	10	 '1' 	 V 	113.99	4.85	10	False	False	113.99	 V 	4.85	False	False	113.66	114.22	0.9979863421467344	1.0029033960936125	False	0.016714421397263323	3
152	157	10	 '1' 	 V 	113.66	4.86	10	False	False	113.66	 V 	4.86	False	False	112.92	113.99	0.9971050092113344	1.0065533120793482	False	-0.03347733229123248	3
153	158	10	 '1' 	 V 	112.92	4.87	10	False	False	112.92	 V 	4.87	False	False	112.09	113.66	0.9934893542143236	1.0074047640289052	False	-0.14656037151086976	3
154	159	10	 '1' 	 V 	112.09	4.88	10	False	False	112.09	 V 	4.88	False	False	111.87	112.92	0.9926496634785688	1.0019665683382497	False	-0.2742818752698535	3
155	160	10	 '1' 	 V 	111.87	4.89	10	False	False	111.87	 V 	4.89	False	False	112.27	112.09	0.998037291462218	0.9964371604168524	False	-0.30829434296961805	3
156	161	10	 '1' 	 V 	112.27	4.9	10	False	True	112.27	 V 	4.9	False	False	112.97	111.87	1.0035755787968177	0.9938036646897406	False	-0.2465031093854499	3
157	163	11	 '1' 	 V 	112.97	5.85	11	True	False	112.97	 V 	5.85	False	False	108.6	112.27	1.0062349692705086	1.0402394106813997	False	-0.13889631344127804	3
158	164	11	 '1' 	 V 	108.6	5.86	11	False	False	108.6	 V 	5.86	False	False	108.43	112.97	0.9613171638488094	1.0015678317808725	False	-0.8218835406064999	2
159	165	11	 '1' 	 V 	108.43	5.87	11	False	False	108.43	 V 	5.87	False	False	107.81	108.6	0.9984346224677716	1.00575085799091	False	-0.8490051227411144	2
160	166	11	 '1' 	 V 	107.81	5.88	11	False	False	107.81	 V 	5.88	False	False	107.05	108.43	0.9942820252697592	1.0070994862213922	False	-0.9482807472068734	2
161	167	11	 '1' 	 V 	107.05	5.89	11	False	False	107.05	 V 	5.89	False	False	106.92	107.81	0.9929505611724331	1.0012158623269731	False	-1.0707552296327247	2
162	168	11	 '1' 	 V 	106.92	5.9	11	False	False	106.92	 V 	5.9	False	False	106.48	107.05	0.9987856141989724	1.0041322314049586	False	-1.0917918659902477	2
