	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
12	13	2	 '1' 	 V 	94.95	0.78	2	False	False	94.95	 V 	0.78	False	False	92.47	97.48	0.9740459581452604	1.0268195090299557	True	-3.147293912464867	1
13	14	2	 '1' 	 V 	92.47	0.79	2	False	True	92.47	 V 	0.79	False	False	131.31	94.95	0.973880989994734	0.7042114081181936	True	-3.6054852532540056	1
14	15	3	 '1' 	 V 	131.31	2.44	3	True	False	131.31	 V 	2.44	False	False	130.92	92.47	1.420028117227209	1.0029789184234648	False	2.465548699415254	4
15	16	3	 '1' 	 V 	130.92	2.45	3	False	False	130.92	 V 	2.45	False	False	131.58	131.31	0.997029929175234	0.9949840401276788	False	2.4140533116299734	4
16	17	3	 '1' 	 V 	131.58	2.46	3	False	False	131.58	 V 	2.46	False	False	132.35	130.92	1.0050412465627867	0.9941820929353988	False	2.5011098358298125	4
17	18	3	 '1' 	 V 	132.35	2.47	3	False	False	132.35	 V 	2.47	False	False	133.04	131.58	1.0058519531843744	0.9948135898977752	False	2.6021255596859434	4
18	19	3	 '1' 	 V 	133.04	2.48	3	False	False	133.04	 V 	2.48	False	False	133.49	132.35	1.0052134491877598	0.9966289609708592	False	2.6921481065400408	4
19	20	3	 '1' 	 V 	133.49	2.49	3	False	False	133.49	 V 	2.49	False	False	134.14	133.04	1.0033824413710164	0.9951543163858656	False	2.750607271537139	4
20	21	3	 '1' 	 V 	134.14	2.5	3	False	False	134.14	 V 	2.5	False	False	134.66	133.49	1.0048692785976476	0.9961384226941928	False	2.834701307670002	4
21	22	3	 '1' 	 V 	134.66	2.51	3	False	False	134.66	 V 	2.51	False	False	134.78	134.14	1.0038765468913076	0.9991096601869712	False	2.9016836609835055	4
22	23	3	 '1' 	 V 	134.78	2.52	3	False	False	134.78	 V 	2.52	False	False	134.59	134.66	1.000891133224417	1.0014116947767293	False	2.9171043928439437	4
23	24	3	 '1' 	 V 	134.59	2.53	3	False	False	134.59	 V 	2.53	False	False	135.09	134.78	0.9985902952960379	0.9962987637871048	False	2.8926818867094113	4
24	25	3	 '1' 	 V 	135.09	2.54	3	False	False	135.09	 V 	2.54	False	False	136.01	134.59	1.003714986254551	0.9932357914859202	False	2.9568778238488225	4
25	26	3	 '1' 	 V 	136.01	2.55	3	False	False	136.01	 V 	2.55	False	False	135.83	135.09	1.0068102746317271	1.001325185894132	False	3.074379958808196	4
26	27	3	 '1' 	 V 	135.83	2.56	3	False	False	135.83	 V 	2.56	False	False	135.13	136.01	0.9986765678994192	1.0051801968474805	False	3.051453077232611	4
27	28	3	 '1' 	 V 	135.13	2.57	3	False	False	135.13	 V 	2.57	False	False	134.57	135.83	0.9948464993005962	1.004161402987293	False	2.962003229997033	4
28	29	3	 '1' 	 V 	134.57	2.58	3	False	False	134.57	 V 	2.58	False	False	134.06	135.13	0.995855842522016	1.003804266746233	False	2.8901090912684033	4
29	30	3	 '1' 	 V 	134.06	2.59	3	False	False	134.06	 V 	2.59	False	False	133.36	134.57	0.9962101508508584	1.005248950209958	False	2.824373289173888	4
30	31	3	 '1' 	 V 	133.36	2.6	3	False	False	133.36	 V 	2.6	False	False	131.92	134.06	0.9947784574071312	1.0109157064887813	False	2.7337393349298167	4
31	32	3	 '1' 	 V 	131.92	2.61	3	False	True	131.92	 V 	2.61	False	False	132.06	133.36	0.9892021595680862	0.9989398758140238	False	2.5457868683424163	4
32	35	4	 '1' 	 V 	132.06	2.67	4	True	False	132.06	 V 	2.67	False	False	132.04	131.92	1.001061249241965	1.0001514692517421	False	2.5641498344453773	4
33	36	4	 '1' 	 V 	132.04	2.68	4	False	False	132.04	 V 	2.68	False	False	132.11	132.06	0.9998485536877176	0.9994701385209294	False	2.5615277457632457	4
34	37	4	 '1' 	 V 	132.11	2.69	4	False	False	132.11	 V 	2.69	False	False	132.13	132.04	1.0005301423810968	0.9998486339211384	False	2.5707033192079924	4
35	38	4	 '1' 	 V 	132.13	2.7	4	False	False	132.13	 V 	2.7	False	False	131.61	132.11	1.0001513889940201	1.0039510675480583	False	2.5733240186514856	4
36	39	4	 '1' 	 V 	131.61	2.71	4	False	False	131.61	 V 	2.71	False	False	131.04	132.13	0.9960644819495952	1.004349816849817	False	2.5050565679774577	4
37	40	4	 '1' 	 V 	131.04	2.72	4	False	False	131.04	 V 	2.72	False	False	130.79	131.61	0.9956690221107816	1.0019114611208808	False	2.429914366784916	4
38	41	4	 '1' 	 V 	130.79	2.73	4	False	False	130.79	 V 	2.73	False	False	130.62	131.04	0.9980921855921856	1.0013014852243147	False	2.3968540876882485	4
39	42	4	 '1' 	 V 	130.62	2.74	4	False	False	130.62	 V 	2.74	False	False	129.9	130.79	0.9987002064378012	1.0055427251732099	False	2.3743369820051687	4
40	43	4	 '1' 	 V 	129.9	2.75	4	False	False	129.9	 V 	2.75	False	False	128.63	130.62	0.9944878272852551	1.009873279950245	False	2.278644391115737	4
41	44	4	 '1' 	 V 	128.63	2.76	4	False	False	128.63	 V 	2.76	False	False	127.77	129.9	0.9902232486528098	1.0067308444861862	False	2.1085531113157985	4
42	45	4	 '1' 	 V 	127.77	2.77	4	False	False	127.77	 V 	2.77	False	False	126.8	128.63	0.9933141568840862	1.0076498422712934	False	1.9924168503507391	4
43	46	4	 '1' 	 V 	126.8	2.78	4	False	True	126.8	 V 	2.78	False	False	121.44	127.77	0.9924082335446506	1.044137022397892	False	1.8604841674140475	4
44	48	5	 '1' 	 V 	121.44	2.89	5	True	False	121.44	 V 	2.89	False	False	122.39	126.8	0.9577287066246056	0.9922379279352888	False	1.1127515720784102	3
45	49	5	 '1' 	 V 	122.39	2.9	5	False	False	122.39	 V 	2.9	False	False	122.9	121.44	1.00782279314888	0.9958502847843776	False	1.2476554533689457	3
46	50	5	 '1' 	 V 	122.9	2.91	5	False	False	122.9	 V 	2.91	False	False	122.79	122.39	1.004167007108424	1.0008958384233244	False	1.3196462102131017	3
47	51	5	 '1' 	 V 	122.79	2.92	5	False	False	122.79	 V 	2.92	False	False	122.71	122.9	0.9991049633848658	1.000651943606878	False	1.304144093063707	3
48	52	5	 '1' 	 V 	122.71	2.93	5	False	False	122.71	 V 	2.93	False	False	122.53	122.79	0.9993484811466732	1.0014690279931444	False	1.2928611008985174	3
49	53	5	 '1' 	 V 	122.53	2.94	5	False	False	122.53	 V 	2.94	False	False	122.58	122.71	0.9985331268845246	0.9995921031163322	False	1.2674474502060575	3
50	54	5	 '1' 	 V 	122.58	2.95	5	False	False	122.58	 V 	2.95	False	False	122.59	122.53	1.000408063331429	0.9999184272779182	False	1.2745105405454167	3
51	55	5	 '1' 	 V 	122.59	2.96	5	False	False	122.59	 V 	2.96	False	False	122.57	122.58	1.0000815793767337	1.0001631720649429	False	1.2759228128870799	3
52	56	5	 '1' 	 V 	122.57	2.97	5	False	False	122.57	 V 	2.97	False	False	122.66	122.59	0.9998368545558364	0.9992662644708952	False	1.2730981529867562	3
53	57	5	 '1' 	 V 	122.66	2.98	5	False	False	122.66	 V 	2.98	False	False	122.57	122.57	1.0007342742922412	1.0007342742922412	False	1.2858054947811088	3
54	58	5	 '1' 	 V 	122.57	2.99	5	False	False	122.57	 V 	2.99	False	False	122.25	122.66	0.9992662644708952	1.0026175869120657	False	1.2730981529867562	3
55	59	5	 '1' 	 V 	122.25	3.0	5	False	False	122.25	 V 	3.0	False	False	121.7	122.57	0.9973892469609204	1.0045193097781429	False	1.227840803816315	3
56	60	5	 '1' 	 V 	121.7	3.01	5	False	False	121.7	 V 	3.01	False	False	122.04	122.25	0.9955010224948876	0.9972140281874796	False	1.1497772383059044	3
57	61	5	 '1' 	 V 	122.04	3.02	5	False	False	122.04	 V 	3.02	False	False	122.11	121.7	1.0027937551355792	0.9994267463762182	False	1.1980762420366884	3
58	62	5	 '1' 	 V 	122.11	3.03	5	False	False	122.11	 V 	3.03	False	False	121.92	122.04	1.0005735824319897	1.001558398950131	False	1.2080034496349068	3
59	63	5	 '1' 	 V 	121.92	3.04	5	False	False	121.92	 V 	3.04	False	False	121.98	122.11	0.9984440258783064	0.999508116084604	False	1.1810449170126782	3
60	64	5	 '1' 	 V 	121.98	3.05	5	False	False	121.98	 V 	3.05	False	False	120.52	121.92	1.000492125984252	1.0121141719216729	False	1.1895626738834788	3
61	65	5	 '1' 	 V 	120.52	3.06	5	False	False	120.52	 V 	3.06	False	False	118.15	121.98	0.9880308247253649	1.0200592467202707	False	0.9810981582263703	3
62	66	5	 '1' 	 V 	118.15	3.07	5	False	True	118.15	 V 	3.07	False	False	123.74	120.52	0.9803352140723532	0.9548246322935188	False	0.637262773427326	3
63	67	6	 '1' 	 V 	123.74	3.32	6	True	False	123.74	 V 	3.32	False	False	123.8	118.15	1.047312738044858	0.9995153473344104	False	1.4375704904564566	3
64	68	6	 '1' 	 V 	123.8	3.33	6	False	False	123.8	 V 	3.33	False	False	124.4	123.74	1.0004848876676904	0.995176848874598	False	1.445962996312338	3
65	69	6	 '1' 	 V 	124.4	3.34	6	False	False	124.4	 V 	3.34	False	False	125.1	123.8	1.0048465266558966	0.994404476418865	False	1.529665047308395	3
66	70	6	 '1' 	 V 	125.1	3.35	6	False	False	125.1	 V 	3.35	False	False	125.74	124.4	1.0056270096463025	0.9949101320184508	False	1.6268086957309993	4
67	71	6	 '1' 	 V 	125.74	3.36	6	False	False	125.74	 V 	3.36	False	False	125.89	125.1	1.0051159072741809	0.9988084835967908	False	1.7151512404343148	4
68	72	6	 '1' 	 V 	125.89	3.37	6	False	False	125.89	 V 	3.37	False	False	125.66	125.74	1.0011929378081756	1.0018303358268343	False	1.7357914771405778	4
69	73	6	 '1' 	 V 	125.66	3.38	6	False	False	125.66	 V 	3.38	False	False	125.28	125.89	0.998173008181746	1.0030332056194124	False	1.7041330440460682	4
70	74	6	 '1' 	 V 	125.28	3.39	6	False	False	125.28	 V 	3.39	False	False	124.68	125.66	0.9969759668947956	1.0048123195380172	False	1.651700634585303	4
71	75	6	 '1' 	 V 	124.68	3.4	6	False	False	124.68	 V 	3.4	False	False	123.99	125.28	0.9952107279693488	1.0055649649165257	False	1.5685879425972313	3
72	76	6	 '1' 	 V 	123.99	3.41	6	False	True	123.99	 V 	3.41	False	False	122.24	124.68	0.9944658325312801	1.0143160994764395	False	1.472512456241169	3
73	77	7	 '1' 	 V 	122.24	3.55	7	True	False	122.24	 V 	3.55	False	False	128.41	123.99	0.985885958545044	0.9519507826493264	False	1.2264246035217974	3
74	78	7	 '1' 	 V 	128.41	3.56	7	False	False	128.41	 V 	3.56	False	False	126.86	122.24	1.0504744764397906	1.0122181932839351	False	2.0789179118294463	4
75	79	7	 '1' 	 V 	126.86	3.57	7	False	False	126.86	 V 	3.57	False	False	124.99	128.41	0.9879292889961842	1.0149611968957517	False	1.8686741890872536	4
76	80	7	 '1' 	 V 	124.99	3.58	7	False	False	124.99	 V 	3.58	False	False	124.16	126.86	0.9852593410058332	1.0066849226804124	False	1.6115793176928574	4
77	81	7	 '1' 	 V 	124.16	3.59	7	False	False	124.16	 V 	3.59	False	False	123.69	124.99	0.9933594687575006	1.0037998221359852	False	1.4962327733383454	3
78	82	7	 '1' 	 V 	123.69	3.6	7	False	False	123.69	 V 	3.6	False	False	123.5	124.16	0.99621456185567	1.0015384615384617	False	1.4305736264034667	3
79	83	7	 '1' 	 V 	123.5	3.61	7	False	False	123.5	 V 	3.61	False	False	123.09	123.69	0.998463901689708	1.0033308960922902	False	1.4039597234056411	3
80	84	7	 '1' 	 V 	123.09	3.62	7	False	False	123.09	 V 	3.62	False	False	122.64	123.5	0.99668016194332	1.00366927592955	False	1.3463899424571106	3
81	85	7	 '1' 	 V 	122.64	3.63	7	False	False	122.64	 V 	3.63	False	False	122.35	123.09	0.9963441384352912	1.0023702492848383	False	1.2829824469981428	3
82	86	7	 '1' 	 V 	122.35	3.64	7	False	False	122.35	 V 	3.64	False	False	122.04	122.64	0.9976353555120678	1.0025401507702392	False	1.2419964386938362	3
83	87	7	 '1' 	 V 	122.04	3.65	7	False	False	122.04	 V 	3.65	False	False	121.71	122.35	0.9974662852472416	1.0027113630761648	False	1.1980762420366884	3
84	88	7	 '1' 	 V 	121.71	3.66	7	False	False	121.71	 V 	3.66	False	False	121.34	122.04	0.9972959685349064	1.003049283006428	False	1.1511997222219617	3
85	89	7	 '1' 	 V 	121.34	3.67	7	False	False	121.34	 V 	3.67	False	False	120.72	121.71	0.9969599868539972	1.0051358515573228	False	1.098489819487811	3
86	90	7	 '1' 	 V 	120.72	3.68	7	False	False	120.72	 V 	3.68	False	False	115.74	121.34	0.9948903906378771	1.0430274753758424	False	1.0098037534130113	3
87	91	7	 '1' 	 V 	115.74	3.69	7	False	True	115.74	 V 	3.69	False	False	121.28	120.72	0.9587475149105368	0.9543205804749342	False	0.28047781233592783	3
88	92	8	 '1' 	 V 	121.28	3.76	8	True	False	121.28	 V 	3.76	False	False	123.92	115.74	1.0478659063418003	0.9786959328599096	False	1.089927125145915	3
89	93	8	 '1' 	 V 	123.92	3.77	8	False	False	123.92	 V 	3.77	False	False	121.29	121.28	1.0217678100263852	1.0216835683073624	False	1.4627358125676353	3
90	94	8	 '1' 	 V 	121.29	3.78	8	False	False	121.29	 V 	3.78	False	False	120.33	123.92	0.9787766300839252	1.007978060334081	False	1.0913545350070262	3
91	95	8	 '1' 	 V 	120.33	3.79	8	False	False	120.33	 V 	3.79	False	False	119.87	121.29	0.9920850853326736	1.0038374906148326	False	0.9537836855207955	3
92	96	8	 '1' 	 V 	119.87	3.8	8	False	False	119.87	 V 	3.8	False	False	119.38	120.33	0.9961771794232528	1.004104540123974	False	0.887474889839593	3
93	97	8	 '1' 	 V 	119.38	3.81	8	False	False	119.38	 V 	3.81	False	False	118.81	119.87	0.9959122382581128	1.0047975759616192	False	0.8165611284904513	3
94	98	8	 '1' 	 V 	118.81	3.82	8	False	False	118.81	 V 	3.82	False	False	117.88	119.38	0.9952253308761936	1.0078893790295216	False	0.7337024617390453	3
95	99	8	 '1' 	 V 	117.88	3.83	8	False	False	117.88	 V 	3.83	False	False	116.62	118.81	0.992172376062621	1.0108043217286915	False	0.5976548085808158	3
96	100	8	 '1' 	 V 	116.62	3.84	8	False	False	116.62	 V 	3.84	False	False	115.28	117.88	0.989311163895487	1.0116238723108952	False	0.41160995617063456	3
97	101	8	 '1' 	 V 	115.28	3.85	8	False	False	115.28	 V 	3.85	False	False	114.36	116.62	0.9885096895901218	1.0080447708989158	False	0.21153410918978477	3
98	102	8	 '1' 	 V 	114.36	3.86	8	False	False	114.36	 V 	3.86	False	False	113.81	115.28	0.9920194309507286	1.004832615763114	False	0.07281752266598923	3
99	103	8	 '1' 	 V 	113.81	3.87	8	False	False	113.81	 V 	3.87	False	False	113.24	114.36	0.9951906260930397	1.00503355704698	False	-0.010644858118731875	3
100	104	8	 '1' 	 V 	113.24	3.88	8	False	False	113.24	 V 	3.88	False	False	112.78	113.81	0.9949916527545908	1.0040787373647808	False	-0.09756892603822281	3
101	105	8	 '1' 	 V 	112.78	3.89	8	False	False	112.78	 V 	3.89	False	False	112.45	113.24	0.9959378311550691	1.0029346376167183	False	-0.16803780154673195	3
102	106	8	 '1' 	 V 	112.45	3.9	8	False	False	112.45	 V 	3.9	False	False	111.68	112.78	0.9970739492817876	1.0068946991404009	False	-0.21876884492503545	3
103	107	8	 '1' 	 V 	111.68	3.91	8	False	False	111.68	 V 	3.91	False	False	110.2	112.45	0.9931525122276568	1.0134301270417423	False	-0.3377226183913579	3
104	108	8	 '1' 	 V 	110.2	3.92	8	False	True	110.2	 V 	3.92	False	False	135.57	111.68	0.9867478510028652	0.8128642029947629	False	-0.5686820914049462	2
105	109	9	 '1' 	 V 	135.57	7.37	9	True	False	135.57	 V 	7.37	False	False	134.42	110.2	1.23021778584392	1.008555274512721	False	3.018282775798728	4
106	110	9	 '1' 	 V 	134.42	7.38	9	False	False	134.42	 V 	7.38	False	False	134.66	135.57	0.9915172973371691	0.9982177335511658	False	2.8708009285651332	4
107	111	9	 '1' 	 V 	134.66	7.39	9	False	False	134.66	 V 	7.39	False	False	135.66	134.42	1.0017854485939592	0.9926286303995282	False	2.9016836609835055	4
108	112	9	 '1' 	 V 	135.66	7.4	9	False	False	135.66	 V 	7.4	False	False	136.31	134.66	1.0074261102034754	0.9952314577066981	False	3.029771996765035	4
109	113	9	 '1' 	 V 	136.31	7.41	9	False	False	136.31	 V 	7.41	False	False	136.73	135.66	1.0047913902403067	0.9969282527609158	False	3.1125240851908753	4
110	114	9	 '1' 	 V 	136.73	7.42	9	False	False	136.73	 V 	7.42	False	False	136.82	136.31	1.0030812119433643	0.999342201432539	False	3.1657850633702007	4
111	115	9	 '1' 	 V 	136.82	7.43	9	False	False	136.82	 V 	7.43	False	False	136.51	136.73	1.0006582315512325	1.002270895905062	False	3.1771768433035206	4
112	116	9	 '1' 	 V 	136.51	7.44	9	False	False	136.51	 V 	7.44	False	False	135.98	136.82	0.9977342493787458	1.0038976320047066	False	3.137906892304659	4
113	117	9	 '1' 	 V 	135.98	7.45	9	False	False	135.98	 V 	7.45	False	False	135.34	136.51	0.9961175005494104	1.0047288310920643	False	3.070560919749215	4
114	118	9	 '1' 	 V 	135.34	7.46	9	False	False	135.34	 V 	7.46	False	False	134.87	135.98	0.9952934255037508	1.003484837250686	False	2.98888674560762	4
115	119	9	 '1' 	 V 	134.87	7.47	9	False	False	134.87	 V 	7.47	False	False	134.79	135.34	0.9965272646667652	1.000593515839454	False	2.928660934301521	4
116	120	9	 '1' 	 V 	134.79	7.48	9	False	False	134.79	 V 	7.48	False	False	135.64	134.87	0.9994068362126493	0.9937334119728694	False	2.9183888340279456	4
117	121	9	 '1' 	 V 	135.64	7.49	9	False	False	135.64	 V 	7.49	False	False	135.63	134.79	1.0063061057941984	1.0000737300007372	False	3.0272194953979823	4
118	122	9	 '1' 	 V 	135.63	7.5	9	False	False	135.63	 V 	7.5	False	False	135.35	135.64	0.999926275434975	1.0020687107499076	False	3.02594310357445	4
119	123	9	 '1' 	 V 	135.35	7.51	9	False	False	135.35	 V 	7.51	False	False	135.03	135.63	0.9979355599793556	1.0023698437384283	False	2.990165872320727	4
120	124	9	 '1' 	 V 	135.03	7.52	9	False	False	135.03	 V 	7.52	False	False	133.39	135.35	0.9976357591429628	1.0122947747207438	False	2.9491868683733067	4
121	125	9	 '1' 	 V 	133.39	7.53	9	False	True	133.39	 V 	7.53	False	False	133.44	135.03	0.9878545508405538	0.9996252997601918	False	2.737633394662969	4
122	126	10	 '1' 	 V 	133.44	7.7	10	True	False	133.44	 V 	7.7	False	False	132.2	133.39	1.0003748406927058	1.0093797276853254	False	2.7441215484287786	4
123	127	10	 '1' 	 V 	132.2	7.71	10	False	False	132.2	 V 	7.71	False	False	132.06	133.44	0.9907074340527576	1.001060124185976	False	2.582493343833462	4
124	128	10	 '1' 	 V 	132.06	7.72	10	False	False	132.06	 V 	7.72	False	False	132.92	132.2	0.9989409984871408	0.9935299428227506	False	2.5641498344453773	4
125	129	10	 '1' 	 V 	132.92	7.73	10	False	False	132.92	 V 	7.73	False	False	133.29	132.06	1.0065121914281383	0.9972240978317952	False	2.6765255993971904	4
126	130	10	 '1' 	 V 	133.29	7.74	10	False	False	133.29	 V 	7.74	False	False	133.09	132.92	1.0027836292506769	1.0015027425050718	False	2.724649787866734	4
127	131	10	 '1' 	 V 	133.09	7.75	10	False	False	133.09	 V 	7.75	False	False	132.89	133.29	0.9984995123415112	1.0015050041387614	False	2.6986533260547017	4
128	132	10	 '1' 	 V 	132.89	7.76	10	False	False	132.89	 V 	7.76	False	False	132.93	133.09	0.998497257494928	0.9996990897464828	False	2.672617768864666	4
129	133	10	 '1' 	 V 	132.93	7.77	10	False	False	132.93	 V 	7.77	False	False	132.85	132.89	1.0003010008277524	1.00060218291306	False	2.6778280135780324	4
130	134	10	 '1' 	 V 	132.85	7.78	10	False	False	132.85	 V 	7.78	False	False	132.07	132.93	0.9993981794929662	1.005905958961157	False	2.667405955627241	4
131	135	10	 '1' 	 V 	132.07	7.79	10	False	False	132.07	 V 	7.79	False	False	130.81	132.85	0.9941287165976666	1.0096322911092424	False	2.565460729875575	4
132	136	10	 '1' 	 V 	130.81	7.8	10	False	False	130.81	 V 	7.8	False	False	129.46	132.07	0.9904596047550542	1.0104279314073843	False	2.399501234557424	4
133	137	10	 '1' 	 V 	129.46	7.81	10	False	False	129.46	 V 	7.81	False	False	127.86	130.81	0.9896796880972404	1.0125136868449869	False	2.219904129520234	4
134	138	10	 '1' 	 V 	127.86	7.82	10	False	True	127.86	 V 	7.82	False	False	126.56	129.46	0.9876409701838404	1.0102718078381796	False	2.004607209139128	4
135	139	11	 '1' 	 V 	126.56	7.9	11	True	False	126.56	 V 	7.9	False	False	124.98	127.86	0.9898326294384484	1.0126420227236357	False	1.8276852807663146	4
136	140	11	 '1' 	 V 	124.98	7.91	11	False	False	124.98	 V 	7.91	False	False	124.89	126.56	0.9875158027812896	1.0007206341580592	False	1.6101941642344497	4
137	141	11	 '1' 	 V 	124.89	7.92	11	False	False	124.89	 V 	7.92	False	False	124.36	124.98	0.9992798847815649	1.0042618205210678	False	1.597722793429306	4
138	142	11	 '1' 	 V 	124.36	7.93	11	False	False	124.36	 V 	7.93	False	False	123.74	124.89	0.9957562655136519	1.0050105058994667	False	1.524097483185582	3
139	143	11	 '1' 	 V 	123.74	7.94	11	False	False	123.74	 V 	7.94	False	False	123.68	124.36	0.9950144741074299	1.000485122897801	False	1.4375704904564566	3
140	144	11	 '1' 	 V 	123.68	7.95	11	False	False	123.68	 V 	7.95	False	False	124.01	123.74	0.9995151123323098	0.9973389242803	False	1.429173914190983	3
141	145	11	 '1' 	 V 	124.01	7.96	11	False	False	124.01	 V 	7.96	False	False	124.22	123.68	1.0026681759379044	0.9983094509740784	False	1.47530476922959	3
142	146	11	 '1' 	 V 	124.22	7.97	11	False	False	124.22	 V 	7.97	False	False	124.06	124.01	1.0016934118216272	1.0012896985329678	False	1.504596896453291	3
143	147	11	 '1' 	 V 	124.06	7.98	11	False	False	124.06	 V 	7.98	False	False	124.04	124.22	0.9987119626469168	1.0001612383102223	False	1.4822835819538638	3
144	148	11	 '1' 	 V 	124.04	7.99	11	False	False	124.04	 V 	7.99	False	False	124.52	124.06	0.9998387876833792	0.9961451975586252	False	1.4794923944442824	3
145	149	11	 '1' 	 V 	124.52	8.0	11	False	False	124.52	 V 	8.0	False	False	124.83	124.04	1.00386971944534	0.9975166226067452	False	1.5463570047229676	3
146	150	11	 '1' 	 V 	124.83	8.01	11	False	False	124.83	 V 	8.01	False	False	124.6	124.52	1.0024895599100547	1.0018459069020866	False	1.589403552283796	4
147	151	11	 '1' 	 V 	124.6	8.02	11	False	False	124.6	 V 	8.02	False	False	124.23	124.83	0.9981574941921012	1.0029783466151492	False	1.557476042029183	3
148	152	11	 '1' 	 V 	124.23	8.03	11	False	False	124.23	 V 	8.03	False	False	123.94	124.6	0.9970304975922956	1.0023398418589642	False	1.5059905241852312	3
149	153	11	 '1' 	 V 	123.94	8.04	11	False	False	123.94	 V 	8.04	False	False	123.69	124.23	0.9976656202205586	1.0020211819872262	False	1.4655297027521315	3
150	154	11	 '1' 	 V 	123.69	8.05	11	False	False	123.69	 V 	8.05	False	False	123.27	123.94	0.9979828949491688	1.0034071550255537	False	1.4305736264034667	3
151	155	11	 '1' 	 V 	123.27	8.06	11	False	False	123.27	 V 	8.06	False	False	122.77	123.69	0.99660441426146	1.0040726561863649	False	1.3716880577585635	3
152	156	11	 '1' 	 V 	122.77	8.07	11	False	False	122.77	 V 	8.07	False	False	122.38	123.27	0.9959438630648172	1.0031867952279785	False	1.3013240343360706	3
153	157	11	 '1' 	 V 	122.38	8.08	11	False	False	122.38	 V 	8.08	False	False	121.77	122.77	0.9968233281746356	1.0050094440338342	False	1.2462408731099015	3
154	158	11	 '1' 	 V 	121.77	8.09	11	False	False	121.77	 V 	8.09	False	False	120.52	122.38	0.9950155254126491	1.0103717225356788	False	1.1597321721190088	3
155	159	11	 '1' 	 V 	120.52	8.1	11	False	False	120.52	 V 	8.1	False	False	118.53	121.77	0.9897347458323068	1.016788998565764	False	0.9810981582263703	3
156	160	11	 '1' 	 V 	118.53	8.11	11	False	False	118.53	 V 	8.11	False	False	117.33	120.52	0.9834882177231996	1.0102275632830475	False	0.6928542474787339	3
157	161	11	 '1' 	 V 	117.33	8.12	11	False	True	117.33	 V 	8.12	False	False	127.06	118.53	0.9898759807643636	0.9234220053518024	False	0.5166905245420326	3
158	162	12	 '1' 	 V 	127.06	8.3	12	True	False	127.06	 V 	8.3	False	False	127.55	117.33	1.0829284922867126	0.9961583692669542	False	1.8959463127022729	4
159	163	12	 '1' 	 V 	127.55	8.31	12	False	False	127.55	 V 	8.31	False	False	127.9	127.06	1.0038564457736503	0.9972634870992962	False	1.9625820089708292	4
160	164	12	 '1' 	 V 	127.9	8.32	12	False	False	127.9	 V 	8.32	False	False	127.85	127.55	1.0027440219521755	1.0003910833007432	False	2.0100223923208076	4
161	165	12	 '1' 	 V 	127.85	8.33	12	False	False	127.85	 V 	8.33	False	False	127.75	127.9	0.9996090695856136	1.0007827788649706	False	2.0032531486409457	4
162	166	12	 '1' 	 V 	127.75	8.34	12	False	False	127.75	 V 	8.34	False	False	127.18	127.85	0.999217833398514	1.0044818367667872	False	1.9897067156409656	4
