Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
4 	 '1' 	 re3 	 118.60 	 8.77 
4 	 '1' 	 re3 	 118.81 	 8.78 
4 	 '1' 	 re3 	 118.58 	 8.79 
4 	 '1' 	 re3 	 118.67 	 8.80 
4 	 '1' 	 re3 	 118.81 	 8.81 
4 	 '1' 	 re3 	 118.81 	 8.82 
4 	 '1' 	 re3 	 118.56 	 8.83 
4 	 '1' 	 re3 	 118.23 	 8.84 
4 	 '1' 	 re3 	 117.97 	 8.85 
4 	 '1' 	 re3 	 117.55 	 8.86 
4 	 '1' 	 re3 	 116.91 	 8.87 
4 	 '1' 	 re3 	 116.08 	 8.88 
4 	 '1' 	 re3 	 115.02 	 8.89 
5 	 '1' 	 pe3 	 0 	 11.52
5 	 '1' 	 pe3 	 0 	 11.53
5 	 '1' 	 pe3 	 127.03 	 11.54 
5 	 '1' 	 pe3 	 126.79 	 11.55 
5 	 '1' 	 pe3 	 126.73 	 11.56 
5 	 '1' 	 pe3 	 126.82 	 11.57 
5 	 '1' 	 pe3 	 126.85 	 11.58 
5 	 '1' 	 pe3 	 126.93 	 11.59 
5 	 '1' 	 pe3 	 127.09 	 11.60 
5 	 '1' 	 pe3 	 126.88 	 11.61 
5 	 '1' 	 pe3 	 126.27 	 11.62 
5 	 '1' 	 pe3 	 125.68 	 11.63 
5 	 '1' 	 pe3 	 125.25 	 11.64 
5 	 '1' 	 pe3 	 124.71 	 11.65 
5 	 '1' 	 pe3 	 124.06 	 11.66 
5 	 '1' 	 pe3 	 123.53 	 11.67 
5 	 '1' 	 pe3 	 122.84 	 11.68 
5 	 '1' 	 pe3 	 121.62 	 11.69 
5 	 '1' 	 pe3 	 118.20 	 11.70 
6 	 '1' 	 pe3 	 128.38 	 12.83 
6 	 '1' 	 pe3 	 127.03 	 12.84 
6 	 '1' 	 pe3 	 125.81 	 12.85 
6 	 '1' 	 pe3 	 124.46 	 12.86 
6 	 '1' 	 pe3 	 123.14 	 12.87 
6 	 '1' 	 pe3 	 122.65 	 12.88 
6 	 '1' 	 pe3 	 122.15 	 12.89 
6 	 '1' 	 pe3 	 121.72 	 12.90 
6 	 '1' 	 pe3 	 121.59 	 12.91 
6 	 '1' 	 pe3 	 121.28 	 12.92 
6 	 '1' 	 pe3 	 121.29 	 12.93 
6 	 '1' 	 pe3 	 121.49 	 12.94 
6 	 '1' 	 pe3 	 121.07 	 12.95 
6 	 '1' 	 pe3 	 120.46 	 12.96 
6 	 '1' 	 pe3 	 119.77 	 12.97 
6 	 '1' 	 pe3 	 119.23 	 12.98 
6 	 '1' 	 pe3 	 118.54 	 12.99 
7 	 '1' 	 ni4 	 116.39 	 15.78 
7 	 '1' 	 ni4 	 114.93 	 15.79 
7 	 '1' 	 ni4 	 113.59 	 15.80 
7 	 '1' 	 ni4 	 112.99 	 15.81 
7 	 '1' 	 ni4 	 112.31 	 15.82 
7 	 '1' 	 ni4 	 111.62 	 15.83 
7 	 '1' 	 ni4 	 111.44 	 15.84 
7 	 '1' 	 ni4 	 111.24 	 15.85 
7 	 '1' 	 ni4 	 111.03 	 15.86 
7 	 '1' 	 ni4 	 110.65 	 15.87 
7 	 '1' 	 ni4 	 110.04 	 15.88 
7 	 '1' 	 ni4 	 109.30 	 15.89 
7 	 '1' 	 ni4 	 108.79 	 15.90 
7 	 '1' 	 ni4 	 108.36 	 15.91 
8 	 '1' 	 ni4 	 116.21 	 16.82 
8 	 '1' 	 ni4 	 114.71 	 16.83 
8 	 '1' 	 ni4 	 114.08 	 16.84 
8 	 '1' 	 ni4 	 113.75 	 16.85 
8 	 '1' 	 ni4 	 113.25 	 16.86 
8 	 '1' 	 ni4 	 112.91 	 16.87 
8 	 '1' 	 ni4 	 112.43 	 16.88 
8 	 '1' 	 ni4 	 111.73 	 16.89 
8 	 '1' 	 ni4 	 111.29 	 16.90 
8 	 '1' 	 ni4 	 111.07 	 16.91 
8 	 '1' 	 ni4 	 110.69 	 16.92 
8 	 '1' 	 ni4 	 110.17 	 16.93 
8 	 '1' 	 ni4 	 109.76 	 16.94 
8 	 '1' 	 ni4 	 108.66 	 16.95 
9 	 '1' 	 ra4 	 111.37 	 19.28 
9 	 '1' 	 ra4 	 112.60 	 19.29 
9 	 '1' 	 ra4 	 113.49 	 19.30 
9 	 '1' 	 ra4 	 113.75 	 19.31 
9 	 '1' 	 ra4 	 114.04 	 19.32 
9 	 '1' 	 ra4 	 114.01 	 19.33 
9 	 '1' 	 ra4 	 113.52 	 19.34 
9 	 '1' 	 ra4 	 112.93 	 19.35 
9 	 '1' 	 ra4 	 112.62 	 19.36 
9 	 '1' 	 ra4 	 112.66 	 19.37 
9 	 '1' 	 ra4 	 112.58 	 19.38 
9 	 '1' 	 ra4 	 112.78 	 19.39 
9 	 '1' 	 ra4 	 113.23 	 19.40 
9 	 '1' 	 ra4 	 113.91 	 19.41 
9 	 '1' 	 ra4 	 114.32 	 19.42 
9 	 '1' 	 ra4 	 114.72 	 19.43 
9 	 '1' 	 ra4 	 115.25 	 19.44 
9 	 '1' 	 ra4 	 115.30 	 19.45 
9 	 '1' 	 ra4 	 115.04 	 19.46 
9 	 '1' 	 ra4 	 114.82 	 19.47 
10 	 '1' 	 ra4 	 0 	 20.42
10 	 '1' 	 ra4 	 108.67 	 20.43 
10 	 '1' 	 ra4 	 111.13 	 20.44 
10 	 '1' 	 ra4 	 112.17 	 20.45 
10 	 '1' 	 ra4 	 111.92 	 20.46 
10 	 '1' 	 ra4 	 111.55 	 20.47 
10 	 '1' 	 ra4 	 111.27 	 20.48 
10 	 '1' 	 ra4 	 110.98 	 20.49 
10 	 '1' 	 ra4 	 110.68 	 20.50 
10 	 '1' 	 ra4 	 111.05 	 20.51 
10 	 '1' 	 ra4 	 111.41 	 20.52 
10 	 '1' 	 ra4 	 111.43 	 20.53 
10 	 '1' 	 ra4 	 111.73 	 20.54 
10 	 '1' 	 ra4 	 111.66 	 20.55 
10 	 '1' 	 ra4 	 112.79 	 20.56 
10 	 '1' 	 ra4 	 112.67 	 20.57 
10 	 '1' 	 ra4 	 112.29 	 20.58 
10 	 '1' 	 ra4 	 112.11 	 20.59 
10 	 '1' 	 ra4 	 111.90 	 20.60 
10 	 '1' 	 ra4 	 111.36 	 20.61 
11 	 '1' 	 nga4 	 112.08 	 23.17 
11 	 '1' 	 nga4 	 112.23 	 23.18 
11 	 '1' 	 nga4 	 112.34 	 23.19 
11 	 '1' 	 nga4 	 112.62 	 23.20 
11 	 '1' 	 nga4 	 112.69 	 23.21 
11 	 '1' 	 nga4 	 112.76 	 23.22 
11 	 '1' 	 nga4 	 112.97 	 23.23 
11 	 '1' 	 nga4 	 113.12 	 23.24 
11 	 '1' 	 nga4 	 113.37 	 23.25 
11 	 '1' 	 nga4 	 113.36 	 23.26 
11 	 '1' 	 nga4 	 113.59 	 23.27 
11 	 '1' 	 nga4 	 114.06 	 23.28 
11 	 '1' 	 nga4 	 114.48 	 23.29 
11 	 '1' 	 nga4 	 114.75 	 23.30 
11 	 '1' 	 nga4 	 114.78 	 23.31 
11 	 '1' 	 nga4 	 114.47 	 23.32 
11 	 '1' 	 nga4 	 113.96 	 23.33 
11 	 '1' 	 nga4 	 113.51 	 23.34 
12 	 '1' 	 nga4 	 109.52 	 24.50 
12 	 '1' 	 nga4 	 108.78 	 24.51 
12 	 '1' 	 nga4 	 108.20 	 24.52 
12 	 '1' 	 nga4 	 107.63 	 24.53 
12 	 '1' 	 nga4 	 107.71 	 24.54 
12 	 '1' 	 nga4 	 107.95 	 24.55 
12 	 '1' 	 nga4 	 108.39 	 24.56 
12 	 '1' 	 nga4 	 109.53 	 24.57 
12 	 '1' 	 nga4 	 110.30 	 24.58 
12 	 '1' 	 nga4 	 110.58 	 24.59 
12 	 '1' 	 nga4 	 110.36 	 24.60 
12 	 '1' 	 nga4 	 110.31 	 24.61 
12 	 '1' 	 nga4 	 110.38 	 24.62 
12 	 '1' 	 nga4 	 111.06 	 24.63 
12 	 '1' 	 nga4 	 111.35 	 24.64 
12 	 '1' 	 nga4 	 111.46 	 24.65 
12 	 '1' 	 nga4 	 111.13 	 24.66 
12 	 '1' 	 nga4 	 110.38 	 24.67 
12 	 '1' 	 nga4 	 109.30 	 24.68 
12 	 '1' 	 nga4 	 108.96 	 24.69 
13 	 '1' 	 ba2 	 124.58 	 27.34 
13 	 '1' 	 ba2 	 126.22 	 27.35 
13 	 '1' 	 ba2 	 121.04 	 27.36 
13 	 '1' 	 ba2 	 119.27 	 27.37 
13 	 '1' 	 ba2 	 119.14 	 27.38 
13 	 '1' 	 ba2 	 119.24 	 27.39 
13 	 '1' 	 ba2 	 119.53 	 27.40 
13 	 '1' 	 ba2 	 120.00 	 27.41 
13 	 '1' 	 ba2 	 120.41 	 27.42 
13 	 '1' 	 ba2 	 120.40 	 27.43 
13 	 '1' 	 ba2 	 120.11 	 27.44 
13 	 '1' 	 ba2 	 119.77 	 27.45 
13 	 '1' 	 ba2 	 119.50 	 27.46 
13 	 '1' 	 ba2 	 119.03 	 27.47 
13 	 '1' 	 ba2 	 118.83 	 27.48 
13 	 '1' 	 ba2 	 118.62 	 27.49 
13 	 '1' 	 ba2 	 118.60 	 27.50 
13 	 '1' 	 ba2 	 118.12 	 27.51 
13 	 '1' 	 ba2 	 117.55 	 27.52 
13 	 '1' 	 ba2 	 116.33 	 27.53 
14 	 '1' 	 ba2 	 119.36 	 28.53 
14 	 '1' 	 ba2 	 116.24 	 28.54 
14 	 '1' 	 ba2 	 113.00 	 28.55 
14 	 '1' 	 ba2 	 112.74 	 28.56 
14 	 '1' 	 ba2 	 112.85 	 28.57 
14 	 '1' 	 ba2 	 112.82 	 28.58 
14 	 '1' 	 ba2 	 112.44 	 28.59 
14 	 '1' 	 ba2 	 112.19 	 28.60 
14 	 '1' 	 ba2 	 112.33 	 28.61 
14 	 '1' 	 ba2 	 112.62 	 28.62 
14 	 '1' 	 ba2 	 112.67 	 28.63 
14 	 '1' 	 ba2 	 112.79 	 28.64 
14 	 '1' 	 ba2 	 112.78 	 28.65 
14 	 '1' 	 ba2 	 112.75 	 28.66 
14 	 '1' 	 ba2 	 112.73 	 28.67 
14 	 '1' 	 ba2 	 112.48 	 28.68 
14 	 '1' 	 ba2 	 111.95 	 28.69 
14 	 '1' 	 ba2 	 111.20 	 28.70 
14 	 '1' 	 ba2 	 110.41 	 28.71 
15 	 '1' 	 o2 	 125.01 	 31.41 
15 	 '1' 	 o2 	 122.94 	 31.42 
15 	 '1' 	 o2 	 123.79 	 31.43 
15 	 '1' 	 o2 	 123.98 	 31.44 
15 	 '1' 	 o2 	 123.50 	 31.45 
15 	 '1' 	 o2 	 123.23 	 31.46 
15 	 '1' 	 o2 	 123.19 	 31.47 
15 	 '1' 	 o2 	 123.42 	 31.48 
15 	 '1' 	 o2 	 123.33 	 31.49 
15 	 '1' 	 o2 	 123.36 	 31.50 
15 	 '1' 	 o2 	 123.38 	 31.51 
15 	 '1' 	 o2 	 123.19 	 31.52 
15 	 '1' 	 o2 	 122.56 	 31.53 
15 	 '1' 	 o2 	 121.63 	 31.54 
15 	 '1' 	 o2 	 120.98 	 31.55 
15 	 '1' 	 o2 	 120.69 	 31.56 
15 	 '1' 	 o2 	 120.63 	 31.57 
15 	 '1' 	 o2 	 120.57 	 31.58 
15 	 '1' 	 o2 	 120.21 	 31.59 
15 	 '1' 	 o2 	 119.15 	 31.60 
15 	 '1' 	 o2 	 117.70 	 31.61 
15 	 '1' 	 o2 	 116.08 	 31.62 
15 	 '1' 	 o2 	 113.27 	 31.63 
16 	 '1' 	 o2 	 0 	 32.73
16 	 '1' 	 o2 	 118.60 	 32.74 
16 	 '1' 	 o2 	 119.75 	 32.75 
16 	 '1' 	 o2 	 119.59 	 32.76 
16 	 '1' 	 o2 	 118.90 	 32.77 
16 	 '1' 	 o2 	 118.47 	 32.78 
16 	 '1' 	 o2 	 118.51 	 32.79 
16 	 '1' 	 o2 	 118.76 	 32.80 
16 	 '1' 	 o2 	 118.79 	 32.81 
16 	 '1' 	 o2 	 118.57 	 32.82 
16 	 '1' 	 o2 	 118.27 	 32.83 
16 	 '1' 	 o2 	 117.93 	 32.84 
16 	 '1' 	 o2 	 117.67 	 32.85 
16 	 '1' 	 o2 	 117.46 	 32.86 
16 	 '1' 	 o2 	 117.32 	 32.87 
16 	 '1' 	 o2 	 117.10 	 32.88 
16 	 '1' 	 o2 	 116.91 	 32.89 
16 	 '1' 	 o2 	 116.63 	 32.90 
16 	 '1' 	 o2 	 116.08 	 32.91 
16 	 '1' 	 o2 	 115.27 	 32.92 
16 	 '1' 	 o2 	 115.28 	 32.93 
16 	 '1' 	 o2 	 115.93 	 32.94 
16 	 '1' 	 o2 	 115.79 	 32.95 
16 	 '1' 	 o2 	 115.21 	 32.96 
16 	 '1' 	 o2 	 113.90 	 32.97 
17 	 '1' 	 ri2 	 116.48 	 35.66 
17 	 '1' 	 ri2 	 116.89 	 35.67 
17 	 '1' 	 ri2 	 117.91 	 35.68 
17 	 '1' 	 ri2 	 120.64 	 35.69 
17 	 '1' 	 ri2 	 122.37 	 35.70 
17 	 '1' 	 ri2 	 123.51 	 35.71 
17 	 '1' 	 ri2 	 124.41 	 35.72 
17 	 '1' 	 ri2 	 124.80 	 35.73 
17 	 '1' 	 ri2 	 125.09 	 35.74 
17 	 '1' 	 ri2 	 125.10 	 35.75 
17 	 '1' 	 ri2 	 125.01 	 35.76 
17 	 '1' 	 ri2 	 124.92 	 35.77 
17 	 '1' 	 ri2 	 124.68 	 35.78 
17 	 '1' 	 ri2 	 124.43 	 35.79 
17 	 '1' 	 ri2 	 123.80 	 35.80 
17 	 '1' 	 ri2 	 122.76 	 35.81 
17 	 '1' 	 ri2 	 121.94 	 35.82 
17 	 '1' 	 ri2 	 121.38 	 35.83 
17 	 '1' 	 ri2 	 120.37 	 35.84 
17 	 '1' 	 ri2 	 117.25 	 35.85 
18 	 '1' 	 ri2 	 115.06 	 36.99 
18 	 '1' 	 ri2 	 115.14 	 37.00 
18 	 '1' 	 ri2 	 115.11 	 37.01 
18 	 '1' 	 ri2 	 115.16 	 37.02 
18 	 '1' 	 ri2 	 117.11 	 37.03 
18 	 '1' 	 ri2 	 119.42 	 37.04 
18 	 '1' 	 ri2 	 120.31 	 37.05 
18 	 '1' 	 ri2 	 120.24 	 37.06 
18 	 '1' 	 ri2 	 119.94 	 37.07 
18 	 '1' 	 ri2 	 120.08 	 37.08 
18 	 '1' 	 ri2 	 120.07 	 37.09 
18 	 '1' 	 ri2 	 119.58 	 37.10 
18 	 '1' 	 ri2 	 118.91 	 37.11 
18 	 '1' 	 ri2 	 118.22 	 37.12 
18 	 '1' 	 ri2 	 117.66 	 37.13 
18 	 '1' 	 ri2 	 117.22 	 37.14 
18 	 '1' 	 ri2 	 116.64 	 37.15 
18 	 '1' 	 ri2 	 114.81 	 37.16 
19 	 '1' 	 wu2 	 121.08 	 39.91 
19 	 '1' 	 wu2 	 121.41 	 39.92 
19 	 '1' 	 wu2 	 121.76 	 39.93 
19 	 '1' 	 wu2 	 122.37 	 39.94 
19 	 '1' 	 wu2 	 123.48 	 39.95 
19 	 '1' 	 wu2 	 124.91 	 39.96 
19 	 '1' 	 wu2 	 125.76 	 39.97 
19 	 '1' 	 wu2 	 126.27 	 39.98 
19 	 '1' 	 wu2 	 126.72 	 39.99 
19 	 '1' 	 wu2 	 126.55 	 40.00 
19 	 '1' 	 wu2 	 125.71 	 40.01 
19 	 '1' 	 wu2 	 124.77 	 40.02 
19 	 '1' 	 wu2 	 124.33 	 40.03 
19 	 '1' 	 wu2 	 124.63 	 40.04 
19 	 '1' 	 wu2 	 124.83 	 40.05 
19 	 '1' 	 wu2 	 124.42 	 40.06 
19 	 '1' 	 wu2 	 123.86 	 40.07 
19 	 '1' 	 wu2 	 122.41 	 40.08 
19 	 '1' 	 wu2 	 118.73 	 40.09 
20 	 '1' 	 wu2 	 117.64 	 41.15 
20 	 '1' 	 wu2 	 117.04 	 41.16 
20 	 '1' 	 wu2 	 116.69 	 41.17 
20 	 '1' 	 wu2 	 116.43 	 41.18 
20 	 '1' 	 wu2 	 116.47 	 41.19 
20 	 '1' 	 wu2 	 116.97 	 41.20 
20 	 '1' 	 wu2 	 117.90 	 41.21 
20 	 '1' 	 wu2 	 118.50 	 41.22 
20 	 '1' 	 wu2 	 118.50 	 41.23 
20 	 '1' 	 wu2 	 118.40 	 41.24 
20 	 '1' 	 wu2 	 118.77 	 41.25 
20 	 '1' 	 wu2 	 119.05 	 41.26 
20 	 '1' 	 wu2 	 118.85 	 41.27 
20 	 '1' 	 wu2 	 118.86 	 41.28 
20 	 '1' 	 wu2 	 118.48 	 41.29 
20 	 '1' 	 wu2 	 118.11 	 41.30 
20 	 '1' 	 wu2 	 118.09 	 41.31 
20 	 '1' 	 wu2 	 118.02 	 41.32 
20 	 '1' 	 wu2 	 116.72 	 41.33 
20 	 '1' 	 wu2 	 114.72 	 41.34 
21 	 '1' 	 ri3 	 121.03 	 44.34 
21 	 '1' 	 ri3 	 121.94 	 44.35 
21 	 '1' 	 ri3 	 124.43 	 44.36 
21 	 '1' 	 ri3 	 125.84 	 44.37 
21 	 '1' 	 ri3 	 126.63 	 44.38 
21 	 '1' 	 ri3 	 127.63 	 44.39 
21 	 '1' 	 ri3 	 127.90 	 44.40 
21 	 '1' 	 ri3 	 127.71 	 44.41 
21 	 '1' 	 ri3 	 127.53 	 44.42 
21 	 '1' 	 ri3 	 126.92 	 44.43 
21 	 '1' 	 ri3 	 126.27 	 44.44 
21 	 '1' 	 ri3 	 126.10 	 44.45 
21 	 '1' 	 ri3 	 125.08 	 44.46 
21 	 '1' 	 ri3 	 124.68 	 44.47 
21 	 '1' 	 ri3 	 124.70 	 44.48 
21 	 '1' 	 ri3 	 125.18 	 44.49 
21 	 '1' 	 ri3 	 125.69 	 44.50 
21 	 '1' 	 ri3 	 125.82 	 44.51 
21 	 '1' 	 ri3 	 124.95 	 44.52 
21 	 '1' 	 ri3 	 123.93 	 44.53 
22 	 '1' 	 ri3 	 114.46 	 45.57 
22 	 '1' 	 ri3 	 116.59 	 45.58 
22 	 '1' 	 ri3 	 118.80 	 45.59 
22 	 '1' 	 ri3 	 120.58 	 45.60 
22 	 '1' 	 ri3 	 121.44 	 45.61 
22 	 '1' 	 ri3 	 121.76 	 45.62 
22 	 '1' 	 ri3 	 121.53 	 45.63 
22 	 '1' 	 ri3 	 121.25 	 45.64 
22 	 '1' 	 ri3 	 120.98 	 45.65 
22 	 '1' 	 ri3 	 120.89 	 45.66 
22 	 '1' 	 ri3 	 120.85 	 45.67 
22 	 '1' 	 ri3 	 120.75 	 45.68 
22 	 '1' 	 ri3 	 120.57 	 45.69 
22 	 '1' 	 ri3 	 120.29 	 45.70 
22 	 '1' 	 ri3 	 119.96 	 45.71 
22 	 '1' 	 ri3 	 119.63 	 45.72 
22 	 '1' 	 ri3 	 119.47 	 45.73 
22 	 '1' 	 ri3 	 119.16 	 45.74 
23 	 '1' 	 ka1 	 113.95 	 48.67 
23 	 '1' 	 ka1 	 114.50 	 48.68 
23 	 '1' 	 ka1 	 114.18 	 48.69 
23 	 '1' 	 ka1 	 113.45 	 48.70 
23 	 '1' 	 ka1 	 113.15 	 48.71 
23 	 '1' 	 ka1 	 113.51 	 48.72 
23 	 '1' 	 ka1 	 113.89 	 48.73 
23 	 '1' 	 ka1 	 114.83 	 48.74 
23 	 '1' 	 ka1 	 116.04 	 48.75 
23 	 '1' 	 ka1 	 116.72 	 48.76 
23 	 '1' 	 ka1 	 117.68 	 48.77 
23 	 '1' 	 ka1 	 118.61 	 48.78 
23 	 '1' 	 ka1 	 119.40 	 48.79 
23 	 '1' 	 ka1 	 120.82 	 48.80 
23 	 '1' 	 ka1 	 121.55 	 48.81 
23 	 '1' 	 ka1 	 121.89 	 48.82 
23 	 '1' 	 ka1 	 122.54 	 48.83 
24 	 '1' 	 ka1 	 0 	 49.87
24 	 '1' 	 ka1 	 0 	 49.88
24 	 '1' 	 ka1 	 112.50 	 49.89 
24 	 '1' 	 ka1 	 114.01 	 49.90 
24 	 '1' 	 ka1 	 114.38 	 49.91 
24 	 '1' 	 ka1 	 114.30 	 49.92 
24 	 '1' 	 ka1 	 114.30 	 49.93 
24 	 '1' 	 ka1 	 114.38 	 49.94 
24 	 '1' 	 ka1 	 114.55 	 49.95 
24 	 '1' 	 ka1 	 114.52 	 49.96 
24 	 '1' 	 ka1 	 114.11 	 49.97 
24 	 '1' 	 ka1 	 114.09 	 49.98 
24 	 '1' 	 ka1 	 114.91 	 49.99 
24 	 '1' 	 ka1 	 115.69 	 50.00 
24 	 '1' 	 ka1 	 115.98 	 50.01 
24 	 '1' 	 ka1 	 116.27 	 50.02 
24 	 '1' 	 ka1 	 117.23 	 50.03 
24 	 '1' 	 ka1 	 117.99 	 50.04 
