Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
9 	 '1' 	 ra4 	 115.69 	 18.84 
9 	 '1' 	 ra4 	 115.44 	 18.85 
9 	 '1' 	 ra4 	 115.16 	 18.86 
9 	 '1' 	 ra4 	 114.55 	 18.87 
9 	 '1' 	 ra4 	 114.29 	 18.88 
9 	 '1' 	 ra4 	 114.13 	 18.89 
9 	 '1' 	 ra4 	 114.28 	 18.90 
9 	 '1' 	 ra4 	 114.54 	 18.91 
9 	 '1' 	 ra4 	 114.62 	 18.92 
9 	 '1' 	 ra4 	 114.34 	 18.93 
9 	 '1' 	 ra4 	 113.76 	 18.94 
10 	 '1' 	 ra4 	 117.24 	 19.58 
10 	 '1' 	 ra4 	 113.33 	 19.59 
10 	 '1' 	 ra4 	 112.42 	 19.60 
10 	 '1' 	 ra4 	 111.50 	 19.61 
10 	 '1' 	 ra4 	 110.92 	 19.62 
10 	 '1' 	 ra4 	 110.40 	 19.63 
10 	 '1' 	 ra4 	 110.45 	 19.64 
10 	 '1' 	 ra4 	 111.00 	 19.65 
10 	 '1' 	 ra4 	 111.30 	 19.66 
10 	 '1' 	 ra4 	 111.33 	 19.67 
10 	 '1' 	 ra4 	 111.40 	 19.68 
10 	 '1' 	 ra4 	 111.17 	 19.69 
10 	 '1' 	 ra4 	 111.00 	 19.70 
10 	 '1' 	 ra4 	 110.84 	 19.71 
10 	 '1' 	 ra4 	 110.09 	 19.72 
11 	 '1' 	 ba2 	 129.15 	 22.22 
11 	 '1' 	 ba2 	 124.60 	 22.23 
11 	 '1' 	 ba2 	 123.57 	 22.24 
11 	 '1' 	 ba2 	 122.71 	 22.25 
11 	 '1' 	 ba2 	 122.64 	 22.26 
11 	 '1' 	 ba2 	 122.66 	 22.27 
11 	 '1' 	 ba2 	 122.65 	 22.28 
11 	 '1' 	 ba2 	 123.02 	 22.29 
11 	 '1' 	 ba2 	 122.97 	 22.30 
11 	 '1' 	 ba2 	 122.31 	 22.31 
11 	 '1' 	 ba2 	 122.12 	 22.32 
11 	 '1' 	 ba2 	 122.31 	 22.33 
11 	 '1' 	 ba2 	 122.11 	 22.34 
11 	 '1' 	 ba2 	 121.60 	 22.35 
11 	 '1' 	 ba2 	 121.02 	 22.36 
12 	 '1' 	 ba2 	 122.32 	 23.03 
12 	 '1' 	 ba2 	 124.82 	 23.04 
12 	 '1' 	 ba2 	 120.02 	 23.05 
12 	 '1' 	 ba2 	 118.51 	 23.06 
12 	 '1' 	 ba2 	 118.51 	 23.07 
12 	 '1' 	 ba2 	 118.66 	 23.08 
12 	 '1' 	 ba2 	 118.85 	 23.09 
12 	 '1' 	 ba2 	 119.26 	 23.10 
12 	 '1' 	 ba2 	 119.56 	 23.11 
12 	 '1' 	 ba2 	 119.66 	 23.12 
12 	 '1' 	 ba2 	 119.75 	 23.13 
12 	 '1' 	 ba2 	 119.66 	 23.14 
12 	 '1' 	 ba2 	 119.24 	 23.15 
12 	 '1' 	 ba2 	 118.76 	 23.16 
12 	 '1' 	 ba2 	 118.12 	 23.17 
12 	 '1' 	 ba2 	 117.25 	 23.18 
12 	 '1' 	 ba2 	 115.95 	 23.19 
13 	 '1' 	 si4 	 0 	 25.75
13 	 '1' 	 si4 	 119.81 	 25.76 
13 	 '1' 	 si4 	 119.76 	 25.77 
13 	 '1' 	 si4 	 119.58 	 25.78 
13 	 '1' 	 si4 	 118.92 	 25.79 
13 	 '1' 	 si4 	 118.33 	 25.80 
13 	 '1' 	 si4 	 118.33 	 25.81 
13 	 '1' 	 si4 	 118.45 	 25.82 
13 	 '1' 	 si4 	 118.41 	 25.83 
13 	 '1' 	 si4 	 118.14 	 25.84 
13 	 '1' 	 si4 	 115.64 	 25.85 
14 	 '1' 	 si4 	 0 	 26.63
14 	 '1' 	 si4 	 113.81 	 26.64 
14 	 '1' 	 si4 	 112.72 	 26.65 
14 	 '1' 	 si4 	 112.83 	 26.66 
14 	 '1' 	 si4 	 112.90 	 26.67 
14 	 '1' 	 si4 	 113.13 	 26.68 
14 	 '1' 	 si4 	 113.13 	 26.69 
14 	 '1' 	 si4 	 112.36 	 26.70 
14 	 '1' 	 si4 	 109.80 	 26.71 
15 	 '1' 	 wu4 	 118.06 	 28.80 
15 	 '1' 	 wu4 	 116.89 	 28.81 
15 	 '1' 	 wu4 	 116.67 	 28.82 
15 	 '1' 	 wu4 	 116.83 	 28.83 
15 	 '1' 	 wu4 	 116.81 	 28.84 
15 	 '1' 	 wu4 	 116.43 	 28.85 
15 	 '1' 	 wu4 	 116.09 	 28.86 
15 	 '1' 	 wu4 	 116.13 	 28.87 
15 	 '1' 	 wu4 	 116.31 	 28.88 
15 	 '1' 	 wu4 	 116.48 	 28.89 
15 	 '1' 	 wu4 	 116.20 	 28.90 
15 	 '1' 	 wu4 	 115.21 	 28.91 
15 	 '1' 	 wu4 	 113.91 	 28.92 
16 	 '1' 	 wu4 	 115.48 	 29.58 
16 	 '1' 	 wu4 	 114.83 	 29.59 
16 	 '1' 	 wu4 	 114.20 	 29.60 
16 	 '1' 	 wu4 	 113.68 	 29.61 
16 	 '1' 	 wu4 	 113.39 	 29.62 
16 	 '1' 	 wu4 	 112.97 	 29.63 
16 	 '1' 	 wu4 	 112.49 	 29.64 
16 	 '1' 	 wu4 	 112.19 	 29.65 
16 	 '1' 	 wu4 	 111.87 	 29.66 
16 	 '1' 	 wu4 	 111.32 	 29.67 
16 	 '1' 	 wu4 	 110.71 	 29.68 
16 	 '1' 	 wu4 	 110.14 	 29.69 
17 	 '1' 	 ri2 	 122.06 	 31.73 
17 	 '1' 	 ri2 	 127.56 	 31.74 
17 	 '1' 	 ri2 	 128.62 	 31.75 
17 	 '1' 	 ri2 	 128.35 	 31.76 
17 	 '1' 	 ri2 	 127.97 	 31.77 
17 	 '1' 	 ri2 	 127.73 	 31.78 
17 	 '1' 	 ri2 	 127.84 	 31.79 
17 	 '1' 	 ri2 	 128.05 	 31.80 
17 	 '1' 	 ri2 	 127.86 	 31.81 
17 	 '1' 	 ri2 	 127.26 	 31.82 
17 	 '1' 	 ri2 	 125.88 	 31.83 
18 	 '1' 	 ri2 	 124.81 	 32.49 
18 	 '1' 	 ri2 	 121.37 	 32.50 
18 	 '1' 	 ri2 	 120.80 	 32.51 
18 	 '1' 	 ri2 	 120.33 	 32.52 
18 	 '1' 	 ri2 	 120.27 	 32.53 
18 	 '1' 	 ri2 	 120.28 	 32.54 
18 	 '1' 	 ri2 	 120.26 	 32.55 
18 	 '1' 	 ri2 	 120.24 	 32.56 
18 	 '1' 	 ri2 	 119.97 	 32.57 
18 	 '1' 	 ri2 	 119.53 	 32.58 
18 	 '1' 	 ri2 	 118.99 	 32.59 
19 	 '1' 	 o2 	 125.03 	 34.83 
19 	 '1' 	 o2 	 127.01 	 34.84 
19 	 '1' 	 o2 	 129.01 	 34.85 
19 	 '1' 	 o2 	 129.48 	 34.86 
19 	 '1' 	 o2 	 128.87 	 34.87 
19 	 '1' 	 o2 	 127.70 	 34.88 
19 	 '1' 	 o2 	 126.85 	 34.89 
19 	 '1' 	 o2 	 126.21 	 34.90 
19 	 '1' 	 o2 	 125.69 	 34.91 
19 	 '1' 	 o2 	 125.20 	 34.92 
19 	 '1' 	 o2 	 124.35 	 34.93 
19 	 '1' 	 o2 	 123.53 	 34.94 
19 	 '1' 	 o2 	 123.25 	 34.95 
19 	 '1' 	 o2 	 123.06 	 34.96 
19 	 '1' 	 o2 	 122.81 	 34.97 
20 	 '1' 	 o2 	 119.93 	 35.69 
20 	 '1' 	 o2 	 121.54 	 35.70 
20 	 '1' 	 o2 	 121.82 	 35.71 
20 	 '1' 	 o2 	 121.91 	 35.72 
20 	 '1' 	 o2 	 122.19 	 35.73 
20 	 '1' 	 o2 	 122.30 	 35.74 
20 	 '1' 	 o2 	 122.21 	 35.75 
20 	 '1' 	 o2 	 122.08 	 35.76 
20 	 '1' 	 o2 	 122.20 	 35.77 
20 	 '1' 	 o2 	 122.13 	 35.78 
20 	 '1' 	 o2 	 121.71 	 35.79 
20 	 '1' 	 o2 	 120.91 	 35.80 
20 	 '1' 	 o2 	 119.56 	 35.81 
20 	 '1' 	 o2 	 117.38 	 35.82 
21 	 '1' 	 spo2 	 0 	 38.34
21 	 '1' 	 spo2 	 130.62 	 38.35 
21 	 '1' 	 spo2 	 130.49 	 38.36 
21 	 '1' 	 spo2 	 130.07 	 38.37 
21 	 '1' 	 spo2 	 129.42 	 38.38 
21 	 '1' 	 spo2 	 128.70 	 38.39 
21 	 '1' 	 spo2 	 128.62 	 38.40 
21 	 '1' 	 spo2 	 128.84 	 38.41 
21 	 '1' 	 spo2 	 128.56 	 38.42 
21 	 '1' 	 spo2 	 127.76 	 38.43 
21 	 '1' 	 spo2 	 127.00 	 38.44 
21 	 '1' 	 spo2 	 125.79 	 38.45 
21 	 '1' 	 spo2 	 124.50 	 38.46 
21 	 '1' 	 spo2 	 122.19 	 38.47 
22 	 '1' 	 spo2 	 0 	 39.21
22 	 '1' 	 spo2 	 0 	 39.22
22 	 '1' 	 spo2 	 121.80 	 39.23 
22 	 '1' 	 spo2 	 122.76 	 39.24 
22 	 '1' 	 spo2 	 122.79 	 39.25 
22 	 '1' 	 spo2 	 122.82 	 39.26 
22 	 '1' 	 spo2 	 122.85 	 39.27 
22 	 '1' 	 spo2 	 122.34 	 39.28 
22 	 '1' 	 spo2 	 121.66 	 39.29 
22 	 '1' 	 spo2 	 121.20 	 39.30 
22 	 '1' 	 spo2 	 120.09 	 39.31 
22 	 '1' 	 spo2 	 119.14 	 39.32 
22 	 '1' 	 spo2 	 117.86 	 39.33 
23 	 '1' 	 ka1 	 0 	 42.24
23 	 '1' 	 ka1 	 119.11 	 42.25 
23 	 '1' 	 ka1 	 118.85 	 42.26 
23 	 '1' 	 ka1 	 118.67 	 42.27 
23 	 '1' 	 ka1 	 118.81 	 42.28 
23 	 '1' 	 ka1 	 119.08 	 42.29 
23 	 '1' 	 ka1 	 119.53 	 42.30 
23 	 '1' 	 ka1 	 120.01 	 42.31 
23 	 '1' 	 ka1 	 120.80 	 42.32 
23 	 '1' 	 ka1 	 121.68 	 42.33 
23 	 '1' 	 ka1 	 122.44 	 42.34 
23 	 '1' 	 ka1 	 123.22 	 42.35 
23 	 '1' 	 ka1 	 124.18 	 42.36 
23 	 '1' 	 ka1 	 125.02 	 42.37 
23 	 '1' 	 ka1 	 125.80 	 42.38 
24 	 '1' 	 ka2 	 0 	 43.11
24 	 '1' 	 ka2 	 108.74 	 43.12 
24 	 '1' 	 ka2 	 109.72 	 43.13 
24 	 '1' 	 ka2 	 111.87 	 43.14 
24 	 '1' 	 ka2 	 112.73 	 43.15 
24 	 '1' 	 ka2 	 113.18 	 43.16 
24 	 '1' 	 ka2 	 113.92 	 43.17 
24 	 '1' 	 ka2 	 114.55 	 43.18 
24 	 '1' 	 ka2 	 115.41 	 43.19 
24 	 '1' 	 ka2 	 116.45 	 43.20 
24 	 '1' 	 ka2 	 117.51 	 43.21 
24 	 '1' 	 ka2 	 118.41 	 43.22 
24 	 '1' 	 ka2 	 118.85 	 43.23 
25 	 '1' 	 ka1 	 0 	 45.49
25 	 '1' 	 ka1 	 118.65 	 45.50 
25 	 '1' 	 ka1 	 118.55 	 45.51 
25 	 '1' 	 ka1 	 119.15 	 45.52 
25 	 '1' 	 ka1 	 119.63 	 45.53 
25 	 '1' 	 ka1 	 120.10 	 45.54 
25 	 '1' 	 ka1 	 121.16 	 45.55 
25 	 '1' 	 ka1 	 122.38 	 45.56 
25 	 '1' 	 ka1 	 123.29 	 45.57 
25 	 '1' 	 ka1 	 123.90 	 45.58 
25 	 '1' 	 ka1 	 125.43 	 45.59 
25 	 '1' 	 ka1 	 127.00 	 45.60 
25 	 '1' 	 ka1 	 128.06 	 45.61 
25 	 '1' 	 ka1 	 129.38 	 45.62 
25 	 '1' 	 ka1 	 130.62 	 45.63 
26 	 '1' 	 ka1 	 0 	 46.32
26 	 '1' 	 ka1 	 113.36 	 46.33 
26 	 '1' 	 ka1 	 113.59 	 46.34 
26 	 '1' 	 ka1 	 113.02 	 46.35 
26 	 '1' 	 ka1 	 113.02 	 46.36 
26 	 '1' 	 ka1 	 113.90 	 46.37 
26 	 '1' 	 ka1 	 115.04 	 46.38 
26 	 '1' 	 ka1 	 115.76 	 46.39 
26 	 '1' 	 ka1 	 116.40 	 46.40 
26 	 '1' 	 ka1 	 116.97 	 46.41 
26 	 '1' 	 ka1 	 117.68 	 46.42 
26 	 '1' 	 ka1 	 118.44 	 46.43 
27 	 '1' 	 we1 	 124.58 	 48.62 
27 	 '1' 	 we1 	 123.63 	 48.63 
27 	 '1' 	 we1 	 122.97 	 48.64 
27 	 '1' 	 we1 	 123.10 	 48.65 
27 	 '1' 	 we1 	 123.31 	 48.66 
27 	 '1' 	 we1 	 123.69 	 48.67 
27 	 '1' 	 we1 	 124.00 	 48.68 
27 	 '1' 	 we1 	 124.43 	 48.69 
27 	 '1' 	 we1 	 125.05 	 48.70 
27 	 '1' 	 we1 	 125.85 	 48.71 
27 	 '1' 	 we1 	 126.72 	 48.72 
27 	 '1' 	 we1 	 127.64 	 48.73 
27 	 '1' 	 we1 	 128.37 	 48.74 
27 	 '1' 	 we1 	 128.78 	 48.75 
27 	 '1' 	 we1 	 129.01 	 48.76 
27 	 '1' 	 we1 	 129.01 	 48.77 
28 	 '1' 	 we1 	 118.02 	 49.45 
28 	 '1' 	 we1 	 118.37 	 49.46 
28 	 '1' 	 we1 	 118.72 	 49.47 
28 	 '1' 	 we1 	 119.12 	 49.48 
28 	 '1' 	 we1 	 119.75 	 49.49 
28 	 '1' 	 we1 	 120.56 	 49.50 
28 	 '1' 	 we1 	 121.32 	 49.51 
28 	 '1' 	 we1 	 122.26 	 49.52 
28 	 '1' 	 we1 	 122.98 	 49.53 
28 	 '1' 	 we1 	 123.41 	 49.54 
28 	 '1' 	 we1 	 123.87 	 49.55 
28 	 '1' 	 we1 	 124.41 	 49.56 
28 	 '1' 	 we1 	 124.71 	 49.57 
28 	 '1' 	 we1 	 124.43 	 49.58 
28 	 '1' 	 we1 	 123.27 	 49.59 
29 	 '1' 	 wlo5 	 106.01 	 51.84 
29 	 '1' 	 wlo5 	 108.85 	 51.85 
29 	 '1' 	 wlo5 	 107.94 	 51.86 
29 	 '1' 	 wlo5 	 106.71 	 51.87 
29 	 '1' 	 wlo5 	 106.41 	 51.88 
29 	 '1' 	 wlo5 	 106.35 	 51.89 
29 	 '1' 	 wlo5 	 106.49 	 51.90 
29 	 '1' 	 wlo5 	 107.25 	 51.91 
29 	 '1' 	 wlo5 	 108.37 	 51.92 
29 	 '1' 	 wlo5 	 109.34 	 51.93 
29 	 '1' 	 wlo5 	 110.31 	 51.94 
29 	 '1' 	 wlo5 	 111.80 	 51.95 
29 	 '1' 	 wlo5 	 112.93 	 51.96 
29 	 '1' 	 wlo5 	 114.03 	 51.97 
29 	 '1' 	 wlo5 	 113.85 	 51.98 
29 	 '1' 	 wlo5 	 109.58 	 51.99 
30 	 '1' 	 wlo5 	 106.00 	 52.78 
30 	 '1' 	 wlo5 	 107.36 	 52.79 
30 	 '1' 	 wlo5 	 106.16 	 52.80 
30 	 '1' 	 wlo5 	 104.08 	 52.81 
30 	 '1' 	 wlo5 	 103.52 	 52.82 
30 	 '1' 	 wlo5 	 103.86 	 52.83 
30 	 '1' 	 wlo5 	 104.36 	 52.84 
30 	 '1' 	 wlo5 	 104.83 	 52.85 
30 	 '1' 	 wlo5 	 105.69 	 52.86 
30 	 '1' 	 wlo5 	 106.84 	 52.87 
30 	 '1' 	 wlo5 	 108.04 	 52.88 
30 	 '1' 	 wlo5 	 109.65 	 52.89 
30 	 '1' 	 wlo5 	 110.99 	 52.90 
30 	 '1' 	 wlo5 	 111.94 	 52.91 
30 	 '1' 	 wlo5 	 111.48 	 52.92 
