Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
9 	 '1' 	 o2 	 103.68 	 26.29 
9 	 '1' 	 o2 	 104.29 	 26.30 
9 	 '1' 	 o2 	 104.36 	 26.31 
9 	 '1' 	 o2 	 104.05 	 26.32 
9 	 '1' 	 o2 	 103.22 	 26.33 
9 	 '1' 	 o2 	 101.98 	 26.34 
9 	 '1' 	 o2 	 101.13 	 26.35 
9 	 '1' 	 o2 	 100.30 	 26.36 
9 	 '1' 	 o2 	 99.51 	 26.37 
9 	 '1' 	 o2 	 99.09 	 26.38 
9 	 '1' 	 o2 	 99.05 	 26.39 
9 	 '1' 	 o2 	 98.96 	 26.40 
9 	 '1' 	 o2 	 98.67 	 26.41 
9 	 '1' 	 o2 	 97.99 	 26.42 
9 	 '1' 	 o2 	 97.46 	 26.43 
9 	 '1' 	 o2 	 97.20 	 26.44 
9 	 '1' 	 o2 	 97.33 	 26.45 
9 	 '1' 	 o2 	 97.02 	 26.46 
9 	 '1' 	 o2 	 96.28 	 26.47 
9 	 '1' 	 o2 	 96.01 	 26.48 
9 	 '1' 	 o2 	 96.52 	 26.49 
9 	 '1' 	 o2 	 96.80 	 26.50 
9 	 '1' 	 o2 	 95.56 	 26.51 
9 	 '1' 	 o2 	 95.13 	 26.52 
10 	 '1' 	 do2 	 109.88 	 29.64 
10 	 '1' 	 do2 	 110.24 	 29.65 
10 	 '1' 	 do2 	 107.56 	 29.66 
10 	 '1' 	 do2 	 106.28 	 29.67 
10 	 '1' 	 do2 	 105.87 	 29.68 
10 	 '1' 	 do2 	 105.33 	 29.69 
10 	 '1' 	 do2 	 104.79 	 29.70 
10 	 '1' 	 do2 	 104.28 	 29.71 
10 	 '1' 	 do2 	 103.77 	 29.72 
10 	 '1' 	 do2 	 103.28 	 29.73 
10 	 '1' 	 do2 	 102.84 	 29.74 
10 	 '1' 	 do2 	 102.40 	 29.75 
10 	 '1' 	 do2 	 101.41 	 29.76 
10 	 '1' 	 do2 	 99.16 	 29.77 
11 	 '1' 	 do2 	 98.96 	 31.24 
11 	 '1' 	 do2 	 95.99 	 31.25 
11 	 '1' 	 do2 	 95.91 	 31.26 
11 	 '1' 	 do2 	 95.45 	 31.27 
11 	 '1' 	 do2 	 94.76 	 31.28 
11 	 '1' 	 do2 	 94.07 	 31.29 
11 	 '1' 	 do2 	 93.60 	 31.30 
11 	 '1' 	 do2 	 93.78 	 31.31 
11 	 '1' 	 do2 	 94.23 	 31.32 
11 	 '1' 	 do2 	 93.89 	 31.33 
11 	 '1' 	 do2 	 93.18 	 31.34 
11 	 '1' 	 do2 	 91.84 	 31.35 
11 	 '1' 	 do2 	 90.39 	 31.36 
11 	 '1' 	 do2 	 89.75 	 31.37 
12 	 '1' 	 do2 	 100.06 	 32.80 
12 	 '1' 	 do2 	 99.76 	 32.81 
12 	 '1' 	 do2 	 98.52 	 32.82 
12 	 '1' 	 do2 	 96.87 	 32.83 
12 	 '1' 	 do2 	 96.15 	 32.84 
12 	 '1' 	 do2 	 95.61 	 32.85 
12 	 '1' 	 do2 	 94.77 	 32.86 
12 	 '1' 	 do2 	 94.17 	 32.87 
12 	 '1' 	 do2 	 93.97 	 32.88 
12 	 '1' 	 do2 	 93.98 	 32.89 
12 	 '1' 	 do2 	 93.86 	 32.90 
12 	 '1' 	 do2 	 93.47 	 32.91 
12 	 '1' 	 do2 	 92.83 	 32.92 
12 	 '1' 	 do2 	 91.79 	 32.93 
13 	 '1' 	 ri2 	 107.15 	 36.63 
13 	 '1' 	 ri2 	 107.89 	 36.64 
13 	 '1' 	 ri2 	 109.01 	 36.65 
13 	 '1' 	 ri2 	 109.95 	 36.66 
13 	 '1' 	 ri2 	 111.34 	 36.67 
13 	 '1' 	 ri2 	 112.66 	 36.68 
13 	 '1' 	 ri2 	 113.11 	 36.69 
13 	 '1' 	 ri2 	 113.12 	 36.70 
13 	 '1' 	 ri2 	 113.01 	 36.71 
13 	 '1' 	 ri2 	 112.86 	 36.72 
13 	 '1' 	 ri2 	 112.48 	 36.73 
13 	 '1' 	 ri2 	 111.54 	 36.74 
13 	 '1' 	 ri2 	 110.42 	 36.75 
13 	 '1' 	 ri2 	 109.42 	 36.76 
13 	 '1' 	 ri2 	 108.05 	 36.77 
13 	 '1' 	 ri2 	 106.54 	 36.78 
13 	 '1' 	 ri2 	 105.24 	 36.79 
13 	 '1' 	 ri2 	 104.10 	 36.80 
13 	 '1' 	 ri2 	 100.94 	 36.81 
14 	 '1' 	 ri2 	 97.90 	 38.31 
14 	 '1' 	 ri2 	 103.47 	 38.32 
14 	 '1' 	 ri2 	 103.06 	 38.33 
14 	 '1' 	 ri2 	 102.86 	 38.34 
14 	 '1' 	 ri2 	 102.64 	 38.35 
14 	 '1' 	 ri2 	 102.62 	 38.36 
14 	 '1' 	 ri2 	 102.63 	 38.37 
14 	 '1' 	 ri2 	 102.27 	 38.38 
14 	 '1' 	 ri2 	 101.99 	 38.39 
14 	 '1' 	 ri2 	 101.83 	 38.40 
14 	 '1' 	 ri2 	 101.44 	 38.41 
14 	 '1' 	 ri2 	 101.06 	 38.42 
14 	 '1' 	 ri2 	 100.21 	 38.43 
14 	 '1' 	 ri2 	 98.67 	 38.44 
14 	 '1' 	 ri2 	 97.61 	 38.45 
14 	 '1' 	 ri2 	 96.79 	 38.46 
14 	 '1' 	 ri2 	 96.39 	 38.47 
14 	 '1' 	 ri2 	 96.26 	 38.48 
14 	 '1' 	 ri2 	 96.11 	 38.49 
14 	 '1' 	 ri2 	 96.35 	 38.50 
14 	 '1' 	 ri2 	 96.53 	 38.51 
14 	 '1' 	 ri2 	 96.04 	 38.52 
15 	 '1' 	 ri2 	 97.94 	 39.79 
15 	 '1' 	 ri2 	 101.03 	 39.80 
15 	 '1' 	 ri2 	 102.67 	 39.81 
15 	 '1' 	 ri2 	 103.07 	 39.82 
15 	 '1' 	 ri2 	 102.90 	 39.83 
15 	 '1' 	 ri2 	 102.66 	 39.84 
15 	 '1' 	 ri2 	 102.43 	 39.85 
15 	 '1' 	 ri2 	 101.77 	 39.86 
15 	 '1' 	 ri2 	 101.36 	 39.87 
15 	 '1' 	 ri2 	 100.91 	 39.88 
15 	 '1' 	 ri2 	 100.53 	 39.89 
15 	 '1' 	 ri2 	 100.15 	 39.90 
15 	 '1' 	 ri2 	 99.43 	 39.91 
15 	 '1' 	 ri2 	 98.23 	 39.92 
15 	 '1' 	 ri2 	 97.30 	 39.93 
15 	 '1' 	 ri2 	 96.51 	 39.94 
15 	 '1' 	 ri2 	 95.63 	 39.95 
15 	 '1' 	 ri2 	 94.57 	 39.96 
15 	 '1' 	 ri2 	 92.92 	 39.97 
16 	 '1' 	 yu6 	 110.19 	 46.35 
16 	 '1' 	 yu6 	 110.36 	 46.36 
16 	 '1' 	 yu6 	 110.13 	 46.37 
16 	 '1' 	 yu6 	 109.67 	 46.38 
16 	 '1' 	 yu6 	 109.20 	 46.39 
16 	 '1' 	 yu6 	 108.73 	 46.40 
16 	 '1' 	 yu6 	 108.14 	 46.41 
16 	 '1' 	 yu6 	 107.52 	 46.42 
16 	 '1' 	 yu6 	 107.29 	 46.43 
16 	 '1' 	 yu6 	 106.85 	 46.44 
16 	 '1' 	 yu6 	 105.73 	 46.45 
16 	 '1' 	 yu6 	 104.25 	 46.46 
16 	 '1' 	 yu6 	 99.43 	 46.47 
17 	 '1' 	 yu6 	 98.45 	 48.01 
17 	 '1' 	 yu6 	 99.32 	 48.02 
17 	 '1' 	 yu6 	 99.44 	 48.03 
17 	 '1' 	 yu6 	 99.24 	 48.04 
17 	 '1' 	 yu6 	 98.83 	 48.05 
17 	 '1' 	 yu6 	 98.06 	 48.06 
17 	 '1' 	 yu6 	 97.37 	 48.07 
17 	 '1' 	 yu6 	 96.58 	 48.08 
17 	 '1' 	 yu6 	 95.49 	 48.09 
17 	 '1' 	 yu6 	 94.02 	 48.10 
17 	 '1' 	 yu6 	 92.67 	 48.11 
17 	 '1' 	 yu6 	 92.22 	 48.12 
17 	 '1' 	 yu6 	 91.70 	 48.13 
18 	 '1' 	 yu6 	 94.15 	 49.55 
18 	 '1' 	 yu6 	 94.33 	 49.56 
18 	 '1' 	 yu6 	 94.92 	 49.57 
18 	 '1' 	 yu6 	 95.14 	 49.58 
18 	 '1' 	 yu6 	 94.47 	 49.59 
18 	 '1' 	 yu6 	 93.71 	 49.60 
18 	 '1' 	 yu6 	 92.82 	 49.61 
18 	 '1' 	 yu6 	 91.91 	 49.62 
18 	 '1' 	 yu6 	 91.34 	 49.63 
18 	 '1' 	 yu6 	 90.83 	 49.64 
18 	 '1' 	 yu6 	 90.49 	 49.65 
19 	 '1' 	 mui2 	 108.57 	 53.55 
19 	 '1' 	 mui2 	 108.55 	 53.56 
19 	 '1' 	 mui2 	 108.35 	 53.57 
19 	 '1' 	 mui2 	 108.73 	 53.58 
19 	 '1' 	 mui2 	 108.39 	 53.59 
19 	 '1' 	 mui2 	 108.08 	 53.60 
19 	 '1' 	 mui2 	 107.67 	 53.61 
19 	 '1' 	 mui2 	 107.08 	 53.62 
19 	 '1' 	 mui2 	 106.52 	 53.63 
19 	 '1' 	 mui2 	 105.66 	 53.64 
19 	 '1' 	 mui2 	 104.76 	 53.65 
19 	 '1' 	 mui2 	 104.17 	 53.66 
19 	 '1' 	 mui2 	 103.59 	 53.67 
19 	 '1' 	 mui2 	 102.74 	 53.68 
19 	 '1' 	 mui2 	 102.33 	 53.69 
19 	 '1' 	 mui2 	 102.27 	 53.70 
19 	 '1' 	 mui2 	 101.85 	 53.71 
19 	 '1' 	 mui2 	 101.13 	 53.72 
19 	 '1' 	 mui2 	 99.69 	 53.73 
20 	 '1' 	 mui2 	 105.27 	 54.99 
20 	 '1' 	 mui2 	 104.59 	 55.00 
20 	 '1' 	 mui2 	 103.58 	 55.01 
20 	 '1' 	 mui2 	 102.82 	 55.02 
20 	 '1' 	 mui2 	 102.35 	 55.03 
20 	 '1' 	 mui2 	 101.81 	 55.04 
20 	 '1' 	 mui2 	 101.01 	 55.05 
20 	 '1' 	 mui2 	 100.07 	 55.06 
20 	 '1' 	 mui2 	 99.42 	 55.07 
20 	 '1' 	 mui2 	 98.62 	 55.08 
20 	 '1' 	 mui2 	 98.03 	 55.09 
20 	 '1' 	 mui2 	 97.90 	 55.10 
20 	 '1' 	 mui2 	 97.95 	 55.11 
20 	 '1' 	 mui2 	 97.76 	 55.12 
20 	 '1' 	 mui2 	 97.49 	 55.13 
20 	 '1' 	 mui2 	 97.16 	 55.14 
20 	 '1' 	 mui2 	 97.17 	 55.15 
20 	 '1' 	 mui2 	 97.41 	 55.16 
20 	 '1' 	 mui2 	 97.16 	 55.17 
21 	 '1' 	 mui2 	 103.12 	 56.44 
21 	 '1' 	 mui2 	 102.84 	 56.45 
21 	 '1' 	 mui2 	 102.58 	 56.46 
21 	 '1' 	 mui2 	 102.16 	 56.47 
21 	 '1' 	 mui2 	 101.55 	 56.48 
21 	 '1' 	 mui2 	 101.24 	 56.49 
21 	 '1' 	 mui2 	 101.29 	 56.50 
21 	 '1' 	 mui2 	 101.03 	 56.51 
21 	 '1' 	 mui2 	 100.50 	 56.52 
21 	 '1' 	 mui2 	 99.92 	 56.53 
21 	 '1' 	 mui2 	 99.38 	 56.54 
21 	 '1' 	 mui2 	 98.68 	 56.55 
21 	 '1' 	 mui2 	 97.92 	 56.56 
21 	 '1' 	 mui2 	 97.32 	 56.57 
21 	 '1' 	 mui2 	 96.72 	 56.58 
21 	 '1' 	 mui2 	 96.33 	 56.59 
21 	 '1' 	 mui2 	 96.05 	 56.60 
21 	 '1' 	 mui2 	 95.48 	 56.61 
21 	 '1' 	 mui2 	 94.92 	 56.62 
21 	 '1' 	 mui2 	 94.71 	 56.63 
21 	 '1' 	 mui2 	 94.66 	 56.64 
21 	 '1' 	 mui2 	 94.56 	 56.65 
22 	 '1' 	 de8 	 108.19 	 60.10 
22 	 '1' 	 de8 	 110.79 	 60.11 
22 	 '1' 	 de8 	 109.58 	 60.12 
22 	 '1' 	 de8 	 109.38 	 60.13 
22 	 '1' 	 de8 	 109.41 	 60.14 
22 	 '1' 	 de8 	 109.40 	 60.15 
22 	 '1' 	 de8 	 109.68 	 60.16 
22 	 '1' 	 de8 	 110.17 	 60.17 
22 	 '1' 	 de8 	 110.92 	 60.18 
22 	 '1' 	 de8 	 111.52 	 60.19 
22 	 '1' 	 de8 	 111.65 	 60.20 
22 	 '1' 	 de8 	 111.32 	 60.21 
22 	 '1' 	 de8 	 109.41 	 60.22 
23 	 '1' 	 de8 	 100.26 	 61.65 
23 	 '1' 	 de8 	 98.28 	 61.66 
23 	 '1' 	 de8 	 98.84 	 61.67 
23 	 '1' 	 de8 	 100.04 	 61.68 
23 	 '1' 	 de8 	 101.35 	 61.69 
23 	 '1' 	 de8 	 102.78 	 61.70 
23 	 '1' 	 de8 	 103.98 	 61.71 
23 	 '1' 	 de8 	 104.81 	 61.72 
23 	 '1' 	 de8 	 105.58 	 61.73 
23 	 '1' 	 de8 	 106.32 	 61.74 
23 	 '1' 	 de8 	 106.65 	 61.75 
23 	 '1' 	 de8 	 106.21 	 61.76 
24 	 '1' 	 de8 	 104.06 	 63.13 
24 	 '1' 	 de8 	 104.08 	 63.14 
24 	 '1' 	 de8 	 102.69 	 63.15 
24 	 '1' 	 de8 	 102.41 	 63.16 
24 	 '1' 	 de8 	 102.70 	 63.17 
24 	 '1' 	 de8 	 102.96 	 63.18 
24 	 '1' 	 de8 	 103.14 	 63.19 
24 	 '1' 	 de8 	 103.29 	 63.20 
24 	 '1' 	 de8 	 103.55 	 63.21 
24 	 '1' 	 de8 	 103.90 	 63.22 
24 	 '1' 	 de8 	 104.23 	 63.23 
24 	 '1' 	 de8 	 104.62 	 63.24 
24 	 '1' 	 de8 	 105.12 	 63.25 
24 	 '1' 	 de8 	 105.33 	 63.26 
25 	 '1' 	 o3 	 114.82 	 66.31 
25 	 '1' 	 o3 	 114.56 	 66.32 
25 	 '1' 	 o3 	 114.48 	 66.33 
25 	 '1' 	 o3 	 114.72 	 66.34 
25 	 '1' 	 o3 	 114.94 	 66.35 
25 	 '1' 	 o3 	 114.66 	 66.36 
25 	 '1' 	 o3 	 113.88 	 66.37 
25 	 '1' 	 o3 	 112.92 	 66.38 
25 	 '1' 	 o3 	 111.79 	 66.39 
25 	 '1' 	 o3 	 110.58 	 66.40 
25 	 '1' 	 o3 	 109.54 	 66.41 
25 	 '1' 	 o3 	 108.89 	 66.42 
25 	 '1' 	 o3 	 108.58 	 66.43 
25 	 '1' 	 o3 	 108.52 	 66.44 
25 	 '1' 	 o3 	 108.25 	 66.45 
25 	 '1' 	 o3 	 107.93 	 66.46 
25 	 '1' 	 o3 	 107.60 	 66.47 
25 	 '1' 	 o3 	 106.79 	 66.48 
26 	 '1' 	 o3 	 110.27 	 67.60 
26 	 '1' 	 o3 	 107.86 	 67.61 
26 	 '1' 	 o3 	 108.87 	 67.62 
26 	 '1' 	 o3 	 109.24 	 67.63 
26 	 '1' 	 o3 	 109.68 	 67.64 
26 	 '1' 	 o3 	 110.21 	 67.65 
26 	 '1' 	 o3 	 110.01 	 67.66 
26 	 '1' 	 o3 	 109.41 	 67.67 
26 	 '1' 	 o3 	 108.82 	 67.68 
26 	 '1' 	 o3 	 108.42 	 67.69 
26 	 '1' 	 o3 	 107.55 	 67.70 
26 	 '1' 	 o3 	 106.77 	 67.71 
26 	 '1' 	 o3 	 105.79 	 67.72 
26 	 '1' 	 o3 	 104.77 	 67.73 
26 	 '1' 	 o3 	 103.89 	 67.74 
26 	 '1' 	 o3 	 102.92 	 67.75 
26 	 '1' 	 o3 	 102.52 	 67.76 
26 	 '1' 	 o3 	 102.24 	 67.77 
26 	 '1' 	 o3 	 101.88 	 67.78 
26 	 '1' 	 o3 	 100.61 	 67.79 
27 	 '1' 	 o3 	 114.55 	 70.55 
27 	 '1' 	 o3 	 110.85 	 70.56 
27 	 '1' 	 o3 	 109.32 	 70.57 
27 	 '1' 	 o3 	 108.75 	 70.58 
27 	 '1' 	 o3 	 108.14 	 70.59 
27 	 '1' 	 o3 	 107.61 	 70.60 
27 	 '1' 	 o3 	 107.10 	 70.61 
27 	 '1' 	 o3 	 106.88 	 70.62 
27 	 '1' 	 o3 	 106.78 	 70.63 
27 	 '1' 	 o3 	 106.55 	 70.64 
27 	 '1' 	 o3 	 106.14 	 70.65 
27 	 '1' 	 o3 	 105.81 	 70.66 
27 	 '1' 	 o3 	 105.62 	 70.67 
27 	 '1' 	 o3 	 105.47 	 70.68 
27 	 '1' 	 o3 	 105.60 	 70.69 
27 	 '1' 	 o3 	 105.55 	 70.70 
27 	 '1' 	 o3 	 105.45 	 70.71 
27 	 '1' 	 o3 	 105.01 	 70.72 
27 	 '1' 	 o3 	 104.38 	 70.73 
27 	 '1' 	 o3 	 103.67 	 70.74 
27 	 '1' 	 o3 	 103.16 	 70.75 
27 	 '1' 	 o3 	 102.63 	 70.76 
27 	 '1' 	 o3 	 102.17 	 70.77 
27 	 '1' 	 o3 	 101.31 	 70.78 
27 	 '1' 	 o3 	 100.06 	 70.79 
27 	 '1' 	 o3 	 99.12 	 70.80 
28 	 '1' 	 re8 	 109.10 	 74.53 
28 	 '1' 	 re8 	 114.62 	 74.54 
28 	 '1' 	 re8 	 113.49 	 74.55 
28 	 '1' 	 re8 	 114.85 	 74.56 
28 	 '1' 	 re8 	 115.52 	 74.57 
28 	 '1' 	 re8 	 115.67 	 74.58 
28 	 '1' 	 re8 	 115.86 	 74.59 
28 	 '1' 	 re8 	 116.13 	 74.60 
28 	 '1' 	 re8 	 116.53 	 74.61 
28 	 '1' 	 re8 	 116.89 	 74.62 
28 	 '1' 	 re8 	 116.90 	 74.63 
28 	 '1' 	 re8 	 116.48 	 74.64 
28 	 '1' 	 re8 	 115.77 	 74.65 
28 	 '1' 	 re8 	 114.84 	 74.66 
