	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
32	32	33	 V 	3	17.82	17.84	0	False	0	10.377983199432848,10.170556784547578	17.82,17.84	8,8	207.39,204.92	8	8	17.82	17.84	10.377983199432848	10.170556784547578
33	33	34	 V 	7	17.96	18.02	0	False	0	18.76019190031829,19.76490570801637	17.97,18.01	8,8	336.56,356.67	8	8	17.97	18.01	18.76019190031829	19.76490570801637
34	34	35	 V 	18	18.8	18.97	0	False	4	-1.4914511543500155,-3.3878107035630327	18.87,18.94	2,1	104.48,93.64	2	1	18.87	18.94	-1.4914511543500155	-3.3878107035630327
35	35	36	 V 	3	19.03	19.05	0	False	0	-3.642970036742563,-3.66925776054282	19.03,19.05	1,1	92.27,92.13	1	1	19.03	19.05	-3.642970036742563	-3.66925776054282
36	36	37	 V 	24	19.16	19.39	0	False	0	-1.513005572340819,-1.4831681340060543	19.21,19.34	2,2	104.35,104.53	2	2	19.21	19.34	-1.513005572340819	-1.4831681340060543
37	37	38	 V 	21	19.47	19.67	0	False	3	-2.446915930090637,-3.45449645450123	19.52,19.63	2,1	98.87,93.28	2	1	19.52	19.63	-2.446915930090637	-3.45449645450123
38	38	39	 V 	5	20.11	20.14	nund	True	3										
39	39	40	 V 	4	20.55	20.58	0	False	0	8.59461660110537,8.708981207548554	20.56,20.57	7,7	187.09,188.33	7	7	20.56	20.57	8.59461660110537	8.708981207548554
40	40	41	 V 	29	20.64	20.92	0	False	6	7.592710146504437,4.719677250211159	20.71,20.85	6,5	176.57,149.57	6	5	20.71	20.85	7.592710146504437	4.719677250211159
41	41	42	 V 	39	21.03	21.41	0	False	11	8.231806233865708,8.395450827229103	21.12,21.33	7,7	183.21,184.95	7	7	21.12	21.33	8.231806233865708	8.395450827229103
42	42	43	 V 	15	21.47	21.61	0	False	2	7.04284447095596,7.067118364736738	21.51,21.59	6,6	171.05,171.29	6	6	21.51	21.59	7.04284447095596	7.067118364736738
43	43	44	 V 	11	21.75	21.85	dh	True	0										
44	44	45	 V 	19	22.6	22.78	dh	True	0										
45	45	46	 V 	34	22.94	23.27	0	False	3	-0.6805834482554631,-2.3613278342614104	23.03,23.21	2,2	109.49,99.36	2	2	23.03	23.21	-0.6805834482554631	-2.3613278342614104
46	46	47	 V 	26	23.36	23.61	dh	True	1										
47	47	48	 V 	21	24.21	24.41	dh	True	0										
48	48	49	 V 	34	24.56	24.89	0	False	3	-1.6078314864422012,-2.965916239914274	24.65,24.83	2,1	103.78,95.95	2	1	24.65	24.83	-1.6078314864422012	-2.965916239914274
49	49	50	 V 	23	24.96	25.18	0	False	1	-2.704471292820255,-4.170657728439412	25.01,25.14	1,1	97.41,89.5	1	1	25.01	25.14	-2.704471292820255	-4.170657728439412
50	50	51	 V 	21	25.88	26.08	0	False	0	-1.1225837738804225,-2.016311623217473	25.92,26.04	2,2	106.73,101.36	2	2	25.92	26.04	-1.1225837738804225	-2.016311623217473
51	51	52	 V 	33	26.21	26.53	0	False	4	-1.5146647165742664,-2.933469111629023	26.31,26.47	2,1	104.34,96.13	2	1	26.31	26.47	-1.5146647165742664	-2.933469111629023
52	52	53	 V 	21	26.62	26.82	0	False	0	-2.7792778187402876,-4.25209121945371	26.66,26.78	1,1	96.99,89.08	1	1	26.66	26.78	-2.7792778187402876	-4.25209121945371
53	53	54	 V 	2	26.84	26.85	0	False	0	-7.088095725060372,-7.003594983703301	26.84,26.85	1,1	75.62,75.99	1	1	26.84	26.85	-7.088095725060372	-7.003594983703301
54	54	55	 V 	10	27.34	27.43	0	False	3	7.419279819914552,7.710943607282077	27.38,27.41	6,7	174.81,177.78	6	7	27.38	27.41	7.419279819914552	7.710943607282077
55	55	56	 V 	28	27.5	27.77	0	False	1	9.976855007642826,11.400656413369076	27.55,27.71	8,8	202.64,220.01	8	8	27.55	27.71	9.976855007642826	11.400656413369076
56	56	57	 V 	4	27.9	27.93	0	False	0	7.925790100345607,7.601532220948155	27.91,27.92	7,6	180.0,176.66	7	6	27.91	27.92	7.925790100345607	7.601532220948155
57	57	58	 V 	3	28.04	28.06	0	False	0	5.708322891453976,4.730091384429951	28.04,28.06	6,5	158.36,149.66	6	5	28.04	28.06	5.708322891453976	4.730091384429951
58	58	59	 V 	17	28.14	28.3	dh	True	1										
59	59	60	 V 	22	29.4	29.61	0	False	1	-0.48092927250401996,-0.9691689975833799	29.45,29.57	2,2	110.76,107.68	2	2	29.45	29.57	-0.48092927250401996	-0.9691689975833799
60	60	61	 V 	15	29.64	29.78	0	False	0	-1.187588414190937,-1.8260642088074261	29.67,29.75	2,2	106.33,102.48	2	2	29.67	29.75	-1.187588414190937	-1.8260642088074261
61	61	62	 V 	9	29.89	29.97	0	False	0	-1.831132966123878,-2.8669626083935236	29.91,29.95	2,1	102.45,96.5	2	1	29.91	29.95	-1.831132966123878	-2.8669626083935236
62	62	63	 V 	18	30.12	30.29	0	False	0	-3.034616093917835,-3.367485631011572	30.15,30.26	1,1	95.57,93.75	1	1	30.15	30.26	-3.034616093917835	-3.367485631011572
63	63	64	 V 	25	30.95	31.19	0	False	0	-1.8024296106101936,-2.6760583776468527	31.0,31.14	2,1	102.62,97.57	2	1	31.0	31.14	-1.8024296106101936	-2.6760583776468527
64	64	65	 V 	14	31.23	31.36	0	False	0	-3.0328047059495957,-3.4303858473176287	31.26,31.33	1,1	95.58,93.41	1	1	31.26	31.33	-3.0328047059495957	-3.4303858473176287
65	65	66	 V 	4	31.51	31.54	0	False	0	-3.9210023467678585,-4.273482488156429	31.52,31.53	1,1	90.8,88.97	1	1	31.52	31.53	-3.9210023467678585	-4.273482488156429
66	66	67	 V 	26	32.51	32.76	0	False	0	-2.621140699954512,-2.578743110215963	32.56,32.71	1,1	97.88,98.12	1	1	32.56	32.71	-2.621140699954512	-2.578743110215963
67	67	68	 V 	16	32.79	32.94	0	False	0	-2.690259006344773,-3.4767822423767933	32.82,32.91	1,1	97.49,93.16	1	1	32.82	32.91	-2.690259006344773	-3.4767822423767933
68	68	69	 V 	4	33.08	33.11	0	False	0	-3.8354152104019343,-4.322197530966667	33.09,33.1	1,1	91.25,88.72	1	1	33.09	33.1	-3.8354152104019343	-4.322197530966667
69	69	70	 V 	6	33.25	33.3	0	False	0	-3.9515355830609984,-4.3300046744995	33.26,33.29	1,1	90.64,88.68	1	1	33.26	33.29	-3.9515355830609984	-4.3300046744995
70	70	71	 V 	2	33.33	33.34	nund	True	1										
71	71	72	 V 	49	33.72	34.2	nund	True	29										
72	72	73	 V 	4	34.47	34.5	nund	True	4										
73	73	74	 V 	17	34.67	34.83	0	False	0	6.128448960379171,4.274153281154118	34.7,34.8	6,5	162.25,145.77	6	5	34.7	34.8	6.128448960379171	4.274153281154118
74	74	75	 V 	10	36.29	36.38	0	False	0	-0.5294517539955402,-0.7995799793299677	36.31,36.36	2,2	110.45,108.74	2	2	36.31	36.36	-0.5294517539955402	-0.7995799793299677
75	75	76	 V 	7	36.62	36.68	0	False	0	-1.0497441243716685,-0.28046099213411857	36.63,36.67	2,3	107.18,112.05	2	3	36.63	36.67	-1.0497441243716685	-0.28046099213411857
76	76	77	 V 	24	36.9	37.13	0	False	2	-2.40668922802098,-2.481971810228485	36.96,37.09	2,2	99.1,98.67	2	2	36.96	37.09	-2.40668922802098	-2.481971810228485
77	77	78	 V 	14	37.95	38.09	0	False	0	-1.8176195764314804,-2.2692268345067763	37.98,38.05	2,2	102.53,99.89	2	2	37.98	38.05	-1.8176195764314804	-2.2692268345067763
78	78	79	 V 	4	38.25	38.28	0	False	1	-1.1518056608663965,-3.089046050168	38.26,38.28	2,1	106.55,95.27	2	1	38.26	38.28	-1.1518056608663965	-3.089046050168
79	79	80	 V 	16	38.31	38.46	0	False	0	-1.7535746300809185,-2.1569376485627814	38.34,38.43	2,2	102.91,100.54	2	2	38.34	38.43	-1.7535746300809185	-2.1569376485627814
80	80	81	 V 	2	38.52	38.52	0	False	0	-2.874140195764442,-2.874140195764442	38.52,38.52	1,1	96.46,96.46	1	1	38.52	38.52	-2.874140195764442	-2.874140195764442
81	81	82	 V 	22	38.6	38.81	0	False	6	-3.072699087361248,-3.2662166661576806	38.65,38.74	1,1	95.36,94.3	1	1	38.65	38.74	-3.072699087361248	-3.2662166661576806
82	82	83	 V 	13	39.42	39.54	0	False	0	-2.3456534642539104,-2.592864106505109	39.44,39.52	2,1	99.45,98.04	2	1	39.44	39.52	-2.3456534642539104	-2.592864106505109
83	83	84	 V 	3	39.71	39.73	0	False	0	0.07281752266598923,-1.1371885518395093	39.71,39.73	3,2	114.36,106.64	3	2	39.71	39.73	0.07281752266598923	-1.1371885518395093
84	84	85	 V 	2	39.79	39.8	0	False	0	-3.0002320895851624,-2.4101834939508295	39.79,39.8	1,2	95.76,99.08	1	2	39.79	39.8	-3.0002320895851624	-2.4101834939508295
85	85	86	 V 	2	39.81	39.82	0	False	0	-1.8007426590385145,-1.7283588070708387	39.81,39.82	2,2	102.63,103.06	2	2	39.81	39.82	-1.8007426590385145	-1.7283588070708387
86	86	87	 V 	2	39.96	39.97	0	False	0	-3.2112277141860974,-3.5121268492187223	39.96,39.97	1,1	94.6,92.97	1	1	39.96	39.97	-3.2112277141860974	-3.5121268492187223
87	87	88	 V 	19	40.06	40.24	0	False	2	-2.3717853039183523,-3.6880591747394007	40.1,40.2	2,1	99.3,92.03	2	1	40.1	40.2	-2.3717853039183523	-3.6880591747394007
88	88	89	 V 	26	40.81	41.06	dh	True	1										
89	89	90	 V 	12	41.1	41.21	0	False	3	10.934904115383915,10.857128483283336	41.15,41.2	8,8	214.17,213.21	8	8	41.15	41.2	10.934904115383915	10.857128483283336
90	90	91	 V 	7	41.26	41.32	0	False	0	5.795560871417663,2.587730778600579	41.27,41.31	6,4	159.16,132.24	6	4	41.27	41.31	5.795560871417663	2.587730778600579
91	91	92	 V 	21	41.41	41.61	0	False	3	4.5673802196921,6.146578742326252	41.45,41.56	5,6	148.26,162.42	5	6	41.45	41.56	4.5673802196921	6.146578742326252
92	92	93	 V 	16	41.7	41.85	0	False	0	11.74115627493338,8.578878529470408	41.73,41.82	8,7	224.38,186.92	8	7	41.73	41.82	11.74115627493338	8.578878529470408
93	93	94	 V 	2	41.88	41.89	0	False	0	16.78206829387848,18.571413705888506	41.88,41.89	8,8	300.22,332.91	8	8	41.88	41.89	16.78206829387848	18.571413705888506
94	94	95	 V 	6	41.98	42.02	dh	True	0										
95	95	96	 V 	32	42.22	42.53	0	False	0	8.499972848936698,8.76954601395745	42.28,42.47	7,7	186.07,188.99	7	7	42.28	42.47	8.499972848936698	8.76954601395745
96	96	97	 V 	13	42.61	42.73	0	False	4	5.63821460838661,3.553914246214018	42.67,42.71	5,4	157.72,139.83	5	4	42.67	42.71	5.63821460838661	3.553914246214018
97	97	98	 V 	5	42.78	42.82	0	False	2	-6.9853786563715,-6.487373394850415	42.79,42.81	1,1	76.07,78.29	1	1	42.79	42.81	-6.9853786563715	-6.487373394850415
98	98	99	 V 	4	43.0	43.03	nund	True	2										
99	99	100	 V 	32	43.07	43.38	nund	True	13										
100	100	101	 V 	22	43.4	43.61	0	False	3	6.06538025496123,7.567198871611607	43.45,43.57	6,6	161.66,176.31	6	6	43.45	43.57	6.06538025496123	7.567198871611607
101	101	102	 V 	1	43.72	43.72	nund	True	1										
102	102	103	 V 	9	43.74	43.82	nund	True	4										
103	103	104	 V 	27	43.92	44.18	dh	True	5										
104	104	105	 V 	12	44.39	44.5	0	False	0	8.845411305802564,9.03318158230649	44.41,44.48	7,7	189.82,191.89	7	7	44.41	44.48	8.845411305802564	9.03318158230649
105	105	106	 V 	11	44.6	44.7	0	False	0	8.015006914067019,7.154827017772303	44.62,44.68	7,6	180.93,172.16	7	6	44.62	44.68	8.015006914067019	7.154827017772303
106	106	107	 V 	37	44.73	45.09	0	False	0	6.793081657046148,7.171913714758111	44.8,45.02	6,6	168.6,172.33	6	6	44.8	45.02	6.793081657046148	7.171913714758111
107	107	108	 V 	8	45.15	45.22	0	False	0	6.374243615620318,6.4895757678095185	45.16,45.21	6,6	164.57,165.67	6	6	45.16	45.21	6.374243615620318	6.4895757678095185
108	108	109	 V 	7	45.37	45.43	0	False	2	7.036770675843724,6.852535546282302	45.4,45.42	6,6	170.99,169.18	6	6	45.4	45.42	7.036770675843724	6.852535546282302
109	109	110	 V 	11	45.55	45.65	0	False	0	11.075789804695033,11.83810132635117	45.57,45.63	8,8	215.92,225.64	8	8	45.57	45.63	11.075789804695033	11.83810132635117
110	110	111	 V 	13	46.03	46.15	0	False	0	1.6668947748989567,1.217924968055758	46.05,46.13	4,3	125.39,122.18	4	3	46.05	46.13	1.6668947748989567	1.217924968055758
111	111	112	 V 	6	46.46	46.51	0	False	1	-2.40668922802098,-4.540163297261817	46.47,46.49	2,1	99.1,87.61	2	1	46.47	46.49	-2.40668922802098	-4.540163297261817
112	112	113	 V 	13	46.6	46.72	0	False	2	-2.3317325946802994,-3.1728391075370332	46.64,46.7	2,1	99.53,94.81	2	1	46.64	46.7	-2.3317325946802994	-3.1728391075370332
113	113	114	 V 	12	46.81	46.92	nund	True	8										
114	114	115	 V 	16	47.59	47.74	0	False	0	-0.9322299946287547,-0.8362367323840207	47.62,47.71	2,2	107.91,108.51	2	2	47.62	47.71	-0.9322299946287547	-0.8362367323840207
115	115	116	 V 	14	47.84	47.97	0	False	0	-1.3774940060543484,-2.1345669455465686	47.87,47.94	2,2	105.17,100.67	2	2	47.87	47.94	-1.3774940060543484	-2.1345669455465686
116	116	117	 V 	8	48.06	48.13	0	False	0	-2.72225307385216,-3.6542313167302716	48.07,48.12	1,1	97.31,92.21	1	1	48.07	48.12	-2.72225307385216	-3.6542313167302716
117	117	118	 V 	4	48.15	48.18	nund	True	2										
118	118	119	 V 	10	48.29	48.38	0	False	1	-3.3453400053622486,-3.7370386255548835	48.32,48.36	1,1	93.87,91.77	1	1	48.32	48.36	-3.3453400053622486	-3.7370386255548835
119	119	120	 V 	1	48.46	48.46	nund	True	1										
120	120	121	 V 	5	48.5	48.54	nund	True	5										
121	121	122	 V 	2	48.55	48.56	nund	True	2										
122	122	123	 V 	15	49.17	49.31	0	False	0	-1.7687217719032653,-1.652930956517178	49.2,49.28	2,2	102.82,103.51	2	2	49.2	49.28	-1.7687217719032653	-1.652930956517178
123	123	124	 V 	9	49.4	49.48	0	False	0	-2.5118252221339756,-2.6229095214621183	49.42,49.46	2,1	98.5,97.87	2	1	49.42	49.46	-2.5118252221339756	-2.6229095214621183
124	124	125	 V 	14	49.58	49.71	0	False	3	-3.3656390798402116,-3.6523539279640573	49.6,49.66	1,1	93.76,92.22	1	1	49.6	49.66	-3.3656390798402116	-3.6523539279640573
125	125	126	 V 	11	49.8	49.9	0	False	1	-3.251535859265073,-3.596126725272902	49.82,49.87	1,1	94.38,92.52	1	1	49.82	49.87	-3.251535859265073	-3.596126725272902
126	126	127	 V 	2	49.95	49.96	nund	True	2										
127	127	128	 V 	6	49.99	50.04	nund	True	6										
128	128	129	 V 	1	50.08	50.08	nund	True	1										
129	129	130	 V 	1	50.1	50.1	nund	True	1										
130	130	131	 V 	1	50.44	50.44	nund	True	1										
131	131	132	 V 	1	51.05	51.05	nund	True	1										
132	132	133	 V 	17	51.08	51.23	0	False	5	7.726517511843571,5.835760242967629	51.12,51.2	7,6	177.94,159.53	7	6	51.12	51.2	7.726517511843571	5.835760242967629
133	133	134	 V 	14	51.31	51.44	0	False	5	7.161864759001929,7.1829608332347235	51.37,51.41	6,6	172.23,172.44	6	6	51.37	51.41	7.161864759001929	7.1829608332347235
134	134	135	 V 	24	51.49	51.72	0	False	4	8.72000876171344,8.724601503613481	51.54,51.65	7,7	188.45,188.5	7	7	51.54	51.65	8.72000876171344	8.724601503613481
135	135	136	 V 	2	51.78	51.79	nund	True	2										
136	136	137	 V 	19	51.82	52.0	0	False	2	5.899669471743277,5.144990237624912	51.87,51.97	6,5	160.12,153.29	6	5	51.87	51.97	5.899669471743277	5.144990237624912
137	137	138	 V 	6	52.24	52.29	nund	True	6										
138	138	139	 V 	1	52.34	52.34	nund	True	1										
139	139	140	 V 	11	53.27	53.37	0	False	0	-0.8027644436984915,-0.6174514957505992	53.29,53.35	2,2	108.72,109.89	2	2	53.29	53.35	-0.8027644436984915	-0.6174514957505992
140	140	141	 V 	24	53.82	54.05	0	False	5	-2.777492949364958,-3.1929368086382173	53.88,53.98	1,1	97.0,94.7	1	1	53.88	53.98	-2.777492949364958	-3.1929368086382173
141	141	142	 V 	14	54.67	54.8	0	False	0	-2.07276774678895,-1.3857266090392308	54.7,54.77	2,2	101.03,105.12	2	2	54.7	54.77	-2.07276774678895	-1.3857266090392308
142	142	143	 V 	25	55.26	55.5	0	False	3	-3.0328047059495957,-3.718183972753896	55.32,55.45	1,1	95.58,91.87	1	1	55.32	55.45	-3.0328047059495957	-3.718183972753896
143	143	144	 V 	16	56.08	56.23	0	False	0	-2.260563300076532,-2.543490928435247	56.11,56.2	2,1	99.94,98.32	2	1	56.11	56.2	-2.260563300076532	-2.543490928435247
144	144	145	 V 	3	56.6	56.62	0	False	0	-2.974940134041268,-3.1819715340244104	56.6,56.62	1,1	95.9,94.76	1	1	56.6	56.62	-2.974940134041268	-3.1819715340244104
145	145	146	 V 	19	56.76	56.94	0	False	3	-3.1582372380445873,-3.586773253496041	56.79,56.88	1,1	94.89,92.57	1	1	56.79	56.88	-3.1582372380445873	-3.586773253496041
146	146	147	 V 	17	57.49	57.65	nund	True	7										
147	147	148	 V 	29	57.99	58.27	0	False	0	9.689996379343052,5.782503165840248	58.05,58.21	7,6	199.31,159.04	7	6	58.05	58.21	9.689996379343052	5.782503165840248
148	148	149	 V 	6	58.52	58.57	0	False	0	5.330342959113438,4.727777673702728	58.53,58.56	5,5	154.94,149.64	5	5	58.53	58.56	5.330342959113438	4.727777673702728
149	149	150	 V 	15	58.66	58.8	0	False	3	4.256329393560293,3.424670704968187	58.68,58.75	5,4	145.62,138.79	5	4	58.68	58.75	4.256329393560293	3.424670704968187
150	150	151	 V 	15	59.8	59.94	0	False	5	-1.7956827903803525,-2.011188365821562	59.87,59.92	2,2	102.66,101.39	2	2	59.87	59.92	-1.7956827903803525	-2.011188365821562
151	151	152	 V 	11	60.12	60.22	0	False	0	-0.6869093240874841,-0.33927286155251724	60.14,60.2	2,3	109.45,111.67	2	3	60.14	60.2	-0.6869093240874841	-0.33927286155251724
152	152	153	 V 	11	60.6	60.7	0	False	0	-3.012891936943218,-3.8031920896587668	60.62,60.68	1,1	95.69,91.42	1	1	60.62	60.68	-3.012891936943218	-3.8031920896587668
153	153	154	 V 	2	61.31	61.32	nund	True	2										
154	154	155	 V 	15	61.33	61.47	0	False	0	-3.0436758777295276,-3.361946568257339	61.36,61.44	1,1	95.52,93.78	1	1	61.36	61.44	-3.0436758777295276	-3.361946568257339
155	155	156	 V 	14	61.65	61.78	0	False	0	-2.2328690882269155,-1.1355651901719803	61.68,61.75	2,2	100.1,106.65	2	2	61.68	61.75	-2.2328690882269155	-1.1355651901719803
156	156	157	 V 	3	61.88	61.9	0	False	0	-1.814242876500614,-1.5063705850063058	61.88,61.9	2,2	102.55,104.39	2	2	61.88	61.9	-1.814242876500614	-1.5063705850063058
157	157	158	 V 	1	61.95	61.95	0	False	0	-3.424826626346981,-3.424826626346981	61.95,61.95	1,1	93.44,93.44	1	1	61.95	61.95	-3.424826626346981	-3.424826626346981
158	158	159	 V 	4	62.1	62.13	0	False	0	-3.4637787133106235,-3.6260918396178052	62.11,62.12	1,1	93.23,92.36	1	1	62.11	62.12	-3.4637787133106235	-3.6260918396178052
159	159	160	 V 	15	62.82	62.96	0	False	3	-2.933469111629023,-3.3989071725834563	62.87,62.94	1,1	96.13,93.58	1	1	62.87	62.94	-2.933469111629023	-3.3989071725834563
160	160	161	 V 	15	63.13	63.27	0	False	0	-1.8632696046638646,-1.4236470881100989	63.16,63.24	2,2	102.26,104.89	2	2	63.16	63.24	-1.8632696046638646	-1.4236470881100989
161	161	162	 V 	11	63.59	63.69	0	False	0	-3.090863332538919,-3.7540253878243277	63.61,63.67	1,1	95.26,91.68	1	1	63.61	63.67	-3.090863332538919	-3.7540253878243277
162	162	163	 V 	10	64.12	64.21	0	False	3	7.311990053623736,6.711771504979041	64.16,64.2	6,6	173.73,167.81	6	6	64.16	64.2	7.311990053623736	6.711771504979041
163	163	164	 V 	14	64.28	64.41	0	False	1	7.814828641683867,8.123745939099956	64.31,64.39	7,7	178.85,182.07	7	7	64.31	64.39	7.814828641683867	8.123745939099956
164	164	165	 V 	6	64.53	64.58	nund	True	4										
165	165	166	 V 	12	64.76	64.87	dh	True	2										
166	166	167	 V 	14	65.95	66.08	0	False	0	-0.5325869116445768,-0.5796825350587441	65.98,66.05	2,2	110.43,110.13	2	2	65.98	66.05	-0.5325869116445768	-0.5796825350587441
167	167	168	 V 	25	66.27	66.5	0	False	2	0.08643677640940099,-0.9675613140152788	66.33,66.47	3,2	114.45,107.69	3	2	66.33	66.47	0.08643677640940099	-0.9675613140152788
168	168	169	 V 	22	66.58	66.79	0	False	1	-1.7166039801548438,-2.3091350287047994	66.63,66.75	2,2	103.13,99.66	2	2	66.63	66.75	-1.7166039801548438	-2.3091350287047994
169	169	170	 V 	19	67.3	67.48	dh	True	0										
170	170	171	 V 	27	67.56	67.82	0	False	0	-0.5859716425625334,-1.8226858615451378	67.61,67.77	2,2	110.09,102.5	2	2	67.61	67.77	-0.5859716425625334	-1.8226858615451378
171	171	172	 V 	23	67.88	68.1	dh	True	0										
172	172	173	 V 	22	70.24	70.45	0	False	4	-0.5184831711572854,-1.4401601955149341	70.27,70.38	2,2	110.52,104.79	2	2	70.27	70.38	-0.5184831711572854	-1.4401601955149341
173	173	174	 V 	30	70.53	70.82	0	False	1	-0.9579183465413121,-1.7771425807130283	70.6,70.76	2,2	107.75,102.77	2	2	70.6	70.76	-0.9579183465413121	-1.7771425807130283
174	174	175	 V 	21	70.9	71.1	0	False	4	-2.062489293791204,-2.974940134041268	70.93,71.03	2,1	101.09,95.9	2	1	70.93	71.03	-2.062489293791204	-2.974940134041268
175	175	176	 V 	5	71.64	71.68	0	False	0	13.2716856501923,14.494529948824733	71.65,71.67	8,8	245.12,263.06	8	8	71.65	71.67	13.2716856501923	14.494529948824733
