	Unnamed: 0	n	label	len	start	stop	type	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
48	48	49	ri2	5	32.55	32.59	t	0	FALSE	0	"0.9365102089162635,0.8252600687073096"	"32.56,32.58"	"3,3"	"120.21,119.44"	3	3	32.56	32.58	0.936510209	0.825260069
49	49	50	 V 	15	32.67	32.81	f	0	FALSE	1	"0.5078351072181759,-0.3021052856186317"	"32.71,32.78"	"3,3"	"117.27,111.91"	3	3	32.71	32.78	0.507835107	-0.302105286
50	50	51	 V 	15	34.55	34.69	f	0	FALSE	0	"1.9829295221738463,2.185100062068259"	"34.58,34.66"	"4,4"	"127.7,129.2"	4	4	34.58	34.66	1.982929522	2.185100062
51	51	52	o2	17	34.83	34.99	t	0	FALSE	0	"2.226589205284137,1.3548267557286942"	"34.86,34.96"	"4,3"	"129.51,123.15"	4	3	34.86	34.96	2.226589205	1.354826756
52	52	53	 V 	20	35.05	35.24	f	0	FALSE	0	"0.9638519268575889,0.41012538381705343"	"35.09,35.2"	"3,3"	"120.4,116.61"	3	3	35.09	35.2	0.963851927	0.410125384
53	53	54	 V 	10	35.49	35.58	f	0	FALSE	0	"1.848191865653805,1.8645796625616442"	"35.51,35.56"	"4,4"	"126.71,126.83"	4	4	35.51	35.56	1.848191866	1.864579663
54	54	55	o2	10	35.73	35.82	t	0	FALSE	0	"1.227840803816315,1.0827883099481999"	"35.75,35.8"	"3,3"	"122.25,121.23"	3	3	35.75	35.8	1.227840804	1.08278831
55	55	56	 V 	14	35.91	36.04	f	0	FALSE	1	"0.3208172647403739,-0.19569084929608327"	"35.94,36.02"	"3,3"	"116.01,112.6"	3	3	35.94	36.02	0.320817265	-0.195690849
56	56	57	 V 	8	37.16	37.23	x	0	FALSE	1	"-3.3915087363637366,-1.6730129390384652"	"37.18,37.22"	"1,2"	"93.62,103.39"	1	2	37.18	37.22	-3.391508736	-1.673012939
57	57	58	 V 	11	38.04	38.14	f	0	FALSE	0	"1.846825515430876,1.9585096349784759"	"38.06,38.12"	"4,4"	"126.7,127.52"	4	4	38.06	38.12	1.846825515	1.958509635
58	58	59	spo2	14	38.33	38.46	t	0	FALSE	1	"2.326556803128419,1.7838565472543157"	"38.36,38.44"	"4,4"	"130.26,126.24"	4	4	38.36	38.44	2.326556803	1.783856547
59	59	60	 V 	20	38.55	38.74	f	0	FALSE	0	"1.1753640833306407,0.8961382797571606"	"38.59,38.7"	"3,3"	"121.88,119.93"	3	3	38.59	38.7	1.175364083	0.89613828
60	60	61	 V 	6	38.93	38.98	f	0	FALSE	0	"1.3604490146043364,1.2547266214167112"	"38.94,38.97"	"3,3"	"123.19,122.44"	3	3	38.94	38.97	1.360449015	1.254726621
61	61	62	spo2	12	39.22	39.33	t	0	FALSE	2	"1.305553950183313,0.9839708605461913"	"39.26,39.31"	"3,3"	"122.8,120.54"	3	3	39.26	39.31	1.30555395	0.983970861
62	62	63	 V 	15	39.4	39.54	f	0	FALSE	0	"0.5255414145562181,-0.010644858118731875"	"39.43,39.51"	"3,3"	"117.39,113.81"	3	3	39.43	39.51	0.525541415	-0.010644858
63	63	64	 V 	6	41.51	41.56	x	0	FALSE	0	"1.8153696604061347,1.6420246885124594"	"41.52,41.55"	"4,4"	"126.47,125.21"	4	4	41.52	41.55	1.81536966	1.642024689
64	64	65	ka2	16	42.24	42.39	t	0	FALSE	2	"0.7686386689851692,1.4794923944442824"	"42.29,42.36"	"3,3"	"119.05,124.04"	3	3	42.29	42.36	0.768638669	1.479492394
65	65	66	 V 	20	42.48	42.67	f	0	FALSE	0	"2.8140391056163683,1.3590436210499113"	"42.52,42.63"	"4,3"	"133.98,123.18"	4	3	42.52	42.63	2.814039106	1.359043621
66	66	67	 V 	7	42.87	42.93	f	0	FALSE	0	"1.234920068069803,1.1341221963087762"	"42.88,42.92"	"3,3"	"122.3,121.59"	3	3	42.88	42.92	1.234920068	1.134122196
67	67	68	ka2	13	43.1	43.22	t	0	FALSE	1	"-0.46686753585115437,0.4605295619702934"	"43.13,43.2"	"3,3"	"110.85,116.95"	3	3	43.13	43.2	-0.466867536	0.460529562
68	68	69	 V 	13	43.29	43.41	f	0	FALSE	2	"1.8249492332709862,1.1654181366961625"	"43.33,43.39"	"4,3"	"126.54,121.81"	4	3	43.33	43.39	1.824949233	1.165418137
69	69	70	 V 	11	45.24	45.34	f	0	FALSE	0	"1.7165280220558345,1.8700388160923096"	"45.26,45.32"	"4,4"	"125.75,126.87"	4	4	45.26	45.32	1.716528022	1.870038816
70	70	71	ka1	16	45.49	45.64	t	0	FALSE	2	"0.8975817566822208,1.9897067156409656"	"45.54,45.61"	"3,4"	"119.94,127.75"	3	4	45.54	45.61	0.897581757	1.989706716
71	71	72	 V 	20	45.71	45.9	f	0	FALSE	0	"3.126489234292454,1.842725817620188"	"45.75,45.86"	"4,4"	"136.42,126.67"	4	4	45.75	45.86	3.126489234	1.842725818
72	72	73	ka1	13	46.31	46.43	t	0	FALSE	1	"-0.08076008536940801,0.4960208336277814"	"46.34,46.41"	"3,3"	"113.35,117.19"	3	3	46.34	46.41	-0.080760085	0.496020834
73	73	74	 V 	14	46.5	46.63	f	0	FALSE	2	"1.5935636725707043,0.43089782090545387"	"46.54,46.61"	"4,3"	"124.86,116.75"	4	3	46.54	46.61	1.593563673	0.430897821
74	74	75	 V 	38	48.39	48.76	f	0	FALSE	0	"1.7481638177168652,1.5324481580756872"	"48.46,48.69"	"4,3"	"125.98,124.42"	4	3	48.46	48.69	1.748163818	1.532448158
75	75	76	 V 	21	48.84	49.04	f	0	FALSE	2	"2.9491868683733067,1.8317885414193"	"48.9,49.0"	"4,4"	"135.03,126.59"	4	4	48.9	49	2.949186868	1.831788541
76	76	77	 V 	3	49.27	49.29	f	0	FALSE	0	"1.9625820089708292,1.849558108048128"	"49.27,49.29"	"4,4"	"127.55,126.72"	4	4	49.27	49.29	1.962582009	1.849558108
77	77	78	we1	14	49.46	49.59	t	0	FALSE	0	"0.8744716708334581,1.5338395456987532"	"49.49,49.56"	"3,3"	"119.78,124.43"	3	3	49.49	49.56	0.874471671	1.533839546
78	78	79	 V 	14	49.67	49.8	f	0	FALSE	0	"2.7441215484287786,1.3323194438845771"	"49.7,49.77"	"4,3"	"133.44,122.99"	4	3	49.7	49.77	2.744121548	1.332319444
79	79	80	 V 	20	51.56	51.75	f	0	FALSE	0	"1.7920828911917903,0.9350699742753865"	"51.6,51.71"	"4,3"	"126.3,120.2"	4	3	51.6	51.71	1.792082891	0.935069974
80	80	81	wlo5	24	52.05	52.28	t	0	FALSE	0	"3.046354088758764,1.9299761630479777"	"52.1,52.23"	"4,4"	"135.79,127.31"	4	4	52.1	52.23	3.046354089	1.929976163
81	81	82	 V 	5	52.53	52.57	f	0	FALSE	0	"1.7371666183693621,1.742666091252538"	"52.54,52.56"	"4,4"	"125.9,125.94"	4	4	52.54	52.56	1.737166618	1.742666091
